,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,42.000000
1,100000.000000,99936.000000,6395904.000000,1027.328748,2260.000000
2,200000.000000,199936.000000,12795904.000000,944.838934,4491.000000
3,300000.000000,299936.000000,19195904.000000,537.780751,6709.000000
4,400000.000000,399936.000000,25595904.000000,865.543190,8932.000000
5,500000.000000,499936.000000,31995904.000000,1052.236046,11164.000000
6,600000.000000,599936.000000,38395904.000000,797.543512,13388.000000
7,700000.000000,699936.000000,44795904.000000,932.818185,15613.000000
8,800000.000000,799936.000000,51195904.000000,1242.595783,17838.000000
9,900000.000000,899936.000000,57595904.000000,948.270247,20075.000000
10,1000000.000000,999936.000000,63995904.000000,732.154123,22299.000000
11,1100000.000000,1099936.000000,70395904.000000,700.311924,24522.000000
12,1200000.000000,1199936.000000,76795904.000000,823.934692,26749.000000
13,1300000.000000,1299936.000000,83195904.000000,811.827597,28967.000000
14,1400000.000000,1399936.000000,89595904.000000,890.013773,31189.000000
15,1500000.000000,1499936.000000,95995904.000000,1026.597435,33419.000000
16,1600000.000000,1599936.000000,102395904.000000,539.720982,35636.000000
17,1700000.000000,1699936.000000,108795904.000000,1002.724000,37875.000000
18,1800000.000000,1799936.000000,115195904.000000,920.320249,40107.000000
19,1900000.000000,1899936.000000,121595904.000000,878.290776,42346.000000
20,2000000.000000,1999936.000000,127995904.000000,944.916655,44578.000000
21,2100000.000000,2099936.000000,134395904.000000,970.278349,46811.000000
22,2200000.000000,2199936.000000,140795904.000000,877.455018,49032.000000
23,2300000.000000,2299936.000000,147195904.000000,778.611010,51247.000000
24,2400000.000000,2399936.000000,153595904.000000,748.339714,53462.000000
25,2500000.000000,2499936.000000,159995904.000000,831.567270,55691.000000
26,2600000.000000,2599936.000000,166395904.000000,758.038382,57926.000000
27,2700000.000000,2699936.000000,172795904.000000,565.801270,60146.000000
28,2800000.000000,2799936.000000,179195904.000000,632.668908,62370.000000
29,2900000.000000,2899936.000000,185595904.000000,921.178633,64611.000000
30,3000000.000000,2999936.000000,191995904.000000,974.158860,66839.000000
31,3100000.000000,3099936.000000,198395904.000000,976.962141,69062.000000
32,3200000.000000,3199936.000000,204795904.000000,946.813821,71302.000000
33,3300000.000000,3299936.000000,211195904.000000,926.869517,73541.000000
34,3400000.000000,3399936.000000,217595904.000000,965.311429,75776.000000
35,3500000.000000,3499936.000000,223995904.000000,985.488300,78015.000000
36,3600000.000000,3599936.000000,230395904.000000,1029.410015,80250.000000
37,3700000.000000,3699936.000000,236795904.000000,852.543812,82488.000000
38,3800000.000000,3799936.000000,243195904.000000,973.209636,84722.000000
39,3900000.000000,3899936.000000,249595904.000000,882.611615,86959.000000
40,4000000.000000,3999936.000000,255995904.000000,937.247526,89198.000000
41,4100000.000000,4099936.000000,262395904.000000,992.562533,91433.000000
42,4200000.000000,4199936.000000,268795904.000000,689.609885,93659.000000
43,4300000.000000,4299936.000000,275195904.000000,785.150637,95888.000000
44,4400000.000000,4399936.000000,281595904.000000,978.639127,98123.000000
45,4500000.000000,4499936.000000,287995904.000000,982.765147,100368.000000
46,4600000.000000,4599936.000000,294395904.000000,950.969430,102622.000000
47,4700000.000000,4699936.000000,300795904.000000,1016.048106,104869.000000
48,4800000.000000,4799936.000000,307195904.000000,524.901259,107092.000000
49,4900000.000000,4899936.000000,313595904.000000,897.993498,109331.000000
50,5000000.000000,4999936.000000,319995904.000000,819.945098,111562.000000
51,5100000.000000,5099936.000000,326395904.000000,864.596540,113808.000000
52,5200000.000000,5199936.000000,332795904.000000,943.801925,116047.000000
53,5300000.000000,5299936.000000,339195904.000000,894.742533,118294.000000
54,5400000.000000,5399936.000000,345595904.000000,977.903259,120539.000000
55,5500000.000000,5499936.000000,351995904.000000,927.758885,122780.000000
56,5600000.000000,5599936.000000,358395904.000000,951.645027,125015.000000
57,5700000.000000,5699936.000000,364795904.000000,946.048025,127236.000000
58,5800000.000000,5799936.000000,371195904.000000,729.158300,129472.000000
59,5900000.000000,5899936.000000,377595904.000000,971.142581,131691.000000
60,6000000.000000,5999936.000000,383995904.000000,929.570541,133933.000000
61,6100000.000000,6099936.000000,390395904.000000,986.499762,136170.000000
62,6200000.000000,6199936.000000,396795904.000000,970.948810,138410.000000
63,6300000.000000,6299936.000000,403195904.000000,993.998591,140649.000000
64,6400000.000000,6399936.000000,409595904.000000,995.083239,142891.000000
65,6500000.000000,6499936.000000,415995904.000000,991.512143,145128.000000
66,6600000.000000,6599936.000000,422395904.000000,720.032986,147355.000000
67,6700000.000000,6699936.000000,428795904.000000,946.674703,149602.000000
68,6800000.000000,6799936.000000,435195904.000000,708.107600,151822.000000
69,6900000.000000,6899936.000000,441595904.000000,946.152204,154045.000000
70,7000000.000000,6999936.000000,447995904.000000,361.372425,156269.000000
