,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,1.000000
1,30000.000000,10.000000,230.000000,20010.000000,640320.000000,-1.121447,95.000000
2,60000.000000,21.000000,483.000000,42021.000000,1344672.000000,-18.277910,193.000000
3,90000.000000,32.000000,736.000000,64032.000000,2049024.000000,-1.889309,292.000000
4,120000.000000,42.000000,966.000000,84042.000000,2689344.000000,-1.822225,386.000000
5,150000.000000,53.000000,1219.000000,106053.000000,3393696.000000,-2.136976,484.000000
6,180000.000000,64.000000,1472.000000,128064.000000,4098048.000000,-2.288302,582.000000
7,210000.000000,75.000000,1725.000000,150075.000000,4802400.000000,-2.814776,680.000000
8,240000.000000,85.000000,1955.000000,170085.000000,5442720.000000,-2.133959,774.000000
9,270000.000000,96.000000,2208.000000,192096.000000,6147072.000000,-2.193356,872.000000
10,300000.000000,107.000000,2461.000000,214107.000000,6851424.000000,-2.632930,970.000000
11,330000.000000,118.000000,2714.000000,236118.000000,7555776.000000,-2.297107,1069.000000
12,360000.000000,128.000000,2944.000000,256128.000000,8196096.000000,-2.178337,1163.000000
13,390000.000000,139.000000,3197.000000,278139.000000,8900448.000000,-2.385401,1262.000000
14,420000.000000,150.000000,3450.000000,300150.000000,9604800.000000,-3.292763,1360.000000
15,450000.000000,161.000000,3703.000000,322161.000000,10309152.000000,-2.224205,1460.000000
16,480000.000000,171.000000,3933.000000,342171.000000,10949472.000000,-2.513333,1554.000000
17,510000.000000,182.000000,4186.000000,364182.000000,11653824.000000,-2.678640,1652.000000
18,540000.000000,193.000000,4439.000000,386193.000000,12358176.000000,-2.479729,1751.000000
19,570000.000000,204.000000,4692.000000,408204.000000,13062528.000000,-2.511068,1851.000000
20,600000.000000,214.000000,4922.000000,428214.000000,13702848.000000,-2.203403,1945.000000
21,630000.000000,225.000000,5175.000000,450225.000000,14407200.000000,-2.475324,2044.000000
22,660000.000000,236.000000,5428.000000,472236.000000,15111552.000000,-2.966888,2143.000000
23,690000.000000,247.000000,5681.000000,494247.000000,15815904.000000,-2.837530,2242.000000
24,720000.000000,257.000000,5911.000000,514257.000000,16456224.000000,-2.564201,2336.000000
25,750000.000000,268.000000,6164.000000,536268.000000,17160576.000000,-2.380868,2435.000000
26,780000.000000,279.000000,6417.000000,558279.000000,17864928.000000,-3.077977,2534.000000
27,810000.000000,290.000000,6670.000000,580290.000000,18569280.000000,-2.540728,2633.000000
28,840000.000000,300.000000,6900.000000,600300.000000,19209600.000000,-2.561896,2728.000000
29,870000.000000,311.000000,7153.000000,622311.000000,19913952.000000,-2.384057,2827.000000
30,900000.000000,322.000000,7406.000000,644322.000000,20618304.000000,-2.927326,2925.000000
31,930000.000000,332.000000,7636.000000,664332.000000,21258624.000000,-2.745303,3020.000000
32,960000.000000,343.000000,7889.000000,686343.000000,21962976.000000,-3.009883,3119.000000
33,990000.000000,354.000000,8142.000000,708354.000000,22667328.000000,-3.059094,3218.000000
34,1020000.000000,365.000000,8395.000000,730365.000000,23371680.000000,-2.747525,3317.000000
35,1050000.000000,375.000000,8625.000000,750375.000000,24012000.000000,-2.675959,3411.000000
36,1080000.000000,386.000000,8878.000000,772386.000000,24716352.000000,-2.290326,3510.000000
37,1110000.000000,397.000000,9131.000000,794397.000000,25420704.000000,-3.070055,3609.000000
38,1140000.000000,408.000000,9384.000000,816408.000000,26125056.000000,-2.706004,3708.000000
39,1170000.000000,418.000000,9614.000000,836418.000000,26765376.000000,-2.900891,3802.000000
40,1200000.000000,429.000000,9867.000000,858429.000000,27469728.000000,-2.718244,3901.000000
41,1230000.000000,440.000000,10120.000000,880440.000000,28174080.000000,-2.443726,4000.000000
42,1260000.000000,451.000000,10373.000000,902451.000000,28878432.000000,-2.727665,4100.000000
43,1290000.000000,461.000000,10603.000000,922461.000000,29518752.000000,-2.249068,4195.000000
44,1320000.000000,472.000000,10856.000000,944472.000000,30223104.000000,-2.923139,4294.000000
45,1350000.000000,483.000000,11109.000000,966483.000000,30927456.000000,-2.574543,4393.000000
46,1380000.000000,494.000000,11362.000000,988494.000000,31631808.000000,-3.290034,4492.000000
47,1410000.000000,504.000000,11592.000000,1008504.000000,32272128.000000,-3.391789,4586.000000
48,1440000.000000,515.000000,11845.000000,1030515.000000,32976480.000000,-2.748250,4685.000000
49,1470000.000000,526.000000,12098.000000,1052526.000000,33680832.000000,-2.740078,4784.000000
50,1500000.000000,537.000000,12351.000000,1074537.000000,34385184.000000,-2.217556,4882.000000
51,1530000.000000,547.000000,12581.000000,1094547.000000,35025504.000000,-2.830337,4977.000000
52,1560000.000000,558.000000,12834.000000,1116558.000000,35729856.000000,-2.981380,5076.000000
53,1590000.000000,569.000000,13087.000000,1138569.000000,36434208.000000,-3.385810,5175.000000
54,1620000.000000,580.000000,13340.000000,1160580.000000,37138560.000000,-3.197655,5274.000000
55,1650000.000000,590.000000,13570.000000,1180590.000000,37778880.000000,-2.647004,5369.000000
56,1680000.000000,601.000000,13823.000000,1202601.000000,38483232.000000,-2.819357,5468.000000
57,1710000.000000,612.000000,14076.000000,1224612.000000,39187584.000000,-3.228087,5567.000000
58,1740000.000000,622.000000,14306.000000,1244622.000000,39827904.000000,-2.561779,5661.000000
59,1770000.000000,633.000000,14559.000000,1266633.000000,40532256.000000,-2.422755,5760.000000
60,1800000.000000,644.000000,14812.000000,1288644.000000,41236608.000000,-2.488350,5859.000000
61,1830000.000000,655.000000,15065.000000,1310655.000000,41940960.000000,-3.366420,5958.000000
62,1860000.000000,665.000000,15295.000000,1330665.000000,42581280.000000,-2.320870,6053.000000
63,1890000.000000,676.000000,15548.000000,1352676.000000,43285632.000000,-2.218699,6152.000000
64,1920000.000000,687.000000,15801.000000,1374687.000000,43989984.000000,-2.336722,6252.000000
65,1950000.000000,698.000000,16054.000000,1396698.000000,44694336.000000,-2.139898,6351.000000
66,1980000.000000,708.000000,16284.000000,1416708.000000,45334656.000000,-2.305146,6446.000000
67,2010000.000000,719.000000,16537.000000,1438719.000000,46039008.000000,-2.039007,6545.000000
68,2040000.000000,730.000000,16790.000000,1460730.000000,46743360.000000,-2.380321,6643.000000
69,2070000.000000,741.000000,17043.000000,1482741.000000,47447712.000000,-2.515183,6742.000000
70,2100000.000000,751.000000,17273.000000,1502751.000000,48088032.000000,-2.424228,6837.000000
71,2130000.000000,762.000000,17526.000000,1524762.000000,48792384.000000,-2.318821,6936.000000
72,2160000.000000,773.000000,17779.000000,1546773.000000,49496736.000000,-2.413581,7035.000000
73,2190000.000000,784.000000,18032.000000,1568784.000000,50201088.000000,-2.354041,7134.000000
74,2220000.000000,794.000000,18262.000000,1588794.000000,50841408.000000,-2.600365,7228.000000
75,2250000.000000,805.000000,18515.000000,1610805.000000,51545760.000000,-2.504087,7327.000000
76,2280000.000000,816.000000,18768.000000,1632816.000000,52250112.000000,-2.423080,7426.000000
77,2310000.000000,827.000000,19021.000000,1654827.000000,52954464.000000,-2.767435,7525.000000
78,2340000.000000,837.000000,19251.000000,1674837.000000,53594784.000000,-2.397903,7620.000000
79,2370000.000000,848.000000,19504.000000,1696848.000000,54299136.000000,-2.698026,7719.000000
80,2400000.000000,859.000000,19757.000000,1718859.000000,55003488.000000,-2.741148,7818.000000
81,2430000.000000,870.000000,20010.000000,1740870.000000,55707840.000000,-2.350117,7916.000000
82,2460000.000000,880.000000,20240.000000,1760880.000000,56348160.000000,-2.134817,8010.000000
83,2490000.000000,891.000000,20493.000000,1782891.000000,57052512.000000,-2.708997,8108.000000
84,2520000.000000,902.000000,20746.000000,1804902.000000,57756864.000000,-2.671667,8206.000000
85,2550000.000000,912.000000,20976.000000,1824912.000000,58397184.000000,-2.289958,8299.000000
86,2580000.000000,923.000000,21229.000000,1846923.000000,59101536.000000,-2.568420,8397.000000
87,2610000.000000,934.000000,21482.000000,1868934.000000,59805888.000000,-2.173357,8495.000000
88,2640000.000000,945.000000,21735.000000,1890945.000000,60510240.000000,-2.451643,8592.000000
89,2670000.000000,955.000000,21965.000000,1910955.000000,61150560.000000,-2.307670,8686.000000
90,2700000.000000,966.000000,22218.000000,1932966.000000,61854912.000000,-2.487561,8784.000000
91,2730000.000000,977.000000,22471.000000,1954977.000000,62559264.000000,-2.601748,8883.000000
92,2760000.000000,988.000000,22724.000000,1976988.000000,63263616.000000,-2.810188,8981.000000
93,2790000.000000,998.000000,22954.000000,1996998.000000,63903936.000000,-2.411193,9074.000000
94,2820000.000000,1009.000000,23207.000000,2019009.000000,64608288.000000,-2.452929,9172.000000
95,2850000.000000,1020.000000,23460.000000,2041020.000000,65312640.000000,-2.504034,9270.000000
96,2880000.000000,1031.000000,23713.000000,2063031.000000,66016992.000000,-2.554110,9368.000000
97,2910000.000000,1041.000000,23943.000000,2083041.000000,66657312.000000,-2.470789,9461.000000
98,2940000.000000,1052.000000,24196.000000,2105052.000000,67361664.000000,-2.636081,9559.000000
99,2970000.000000,1063.000000,24449.000000,2127063.000000,68066016.000000,-2.242966,9658.000000
100,3000000.000000,1074.000000,24702.000000,2149074.000000,68770368.000000,-2.417909,9756.000000
101,3030000.000000,1084.000000,24932.000000,2169084.000000,69410688.000000,-3.226601,9850.000000
102,3060000.000000,1095.000000,25185.000000,2191095.000000,70115040.000000,-2.890276,9948.000000
103,3090000.000000,1106.000000,25438.000000,2213106.000000,70819392.000000,-2.860660,10046.000000
104,3120000.000000,1117.000000,25691.000000,2235117.000000,71523744.000000,-2.614890,10145.000000
105,3150000.000000,1127.000000,25921.000000,2255127.000000,72164064.000000,-2.591640,10237.000000
106,3180000.000000,1138.000000,26174.000000,2277138.000000,72868416.000000,-2.695242,10334.000000
107,3210000.000000,1149.000000,26427.000000,2299149.000000,73572768.000000,-2.899625,10432.000000
108,3240000.000000,1160.000000,26680.000000,2321160.000000,74277120.000000,-2.754428,10529.000000
