,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.382925,9.000000
1,10000.000000,9984.000000,159744.000000,-2.730585,288.000000
2,20000.000000,19984.000000,319744.000000,-1.173073,568.000000
3,30000.000000,29984.000000,479744.000000,-1.803152,851.000000
4,40000.000000,39984.000000,639744.000000,-1.819107,1133.000000
5,50000.000000,49984.000000,799744.000000,-1.782069,1415.000000
6,60000.000000,59984.000000,959744.000000,-1.621062,1696.000000
7,70000.000000,69984.000000,1119744.000000,-1.399935,1978.000000
8,80000.000000,79984.000000,1279744.000000,-1.003385,2259.000000
9,90000.000000,89984.000000,1439744.000000,-3.183728,2541.000000
10,100000.000000,99984.000000,1599744.000000,-1.009759,2818.000000
11,110000.000000,109984.000000,1759744.000000,-2.700095,3097.000000
12,120000.000000,119984.000000,1919744.000000,-1.972074,3378.000000
13,130000.000000,129984.000000,2079744.000000,-2.117532,3658.000000
14,140000.000000,139984.000000,2239744.000000,-4.202581,3939.000000
15,150000.000000,149984.000000,2399744.000000,-0.880073,4217.000000
16,160000.000000,159984.000000,2559744.000000,-3.560037,4497.000000
17,170000.000000,169984.000000,2719744.000000,-1.286369,4778.000000
18,180000.000000,179984.000000,2879744.000000,-1.676308,5053.000000
19,190000.000000,189984.000000,3039744.000000,-1.392801,5321.000000
20,200000.000000,199984.000000,3199744.000000,-1.417205,5591.000000
21,210000.000000,209984.000000,3359744.000000,-2.292940,5867.000000
22,220000.000000,219984.000000,3519744.000000,-0.983733,6145.000000
23,230000.000000,229984.000000,3679744.000000,-1.013351,6422.000000
24,240000.000000,239984.000000,3839744.000000,-0.995074,6697.000000
25,250000.000000,249984.000000,3999744.000000,-0.791943,6968.000000
26,260000.000000,259984.000000,4159744.000000,-1.002843,7239.000000
27,270000.000000,269984.000000,4319744.000000,-1.147146,7512.000000
28,280000.000000,279984.000000,4479744.000000,-0.738637,7789.000000
29,290000.000000,289984.000000,4639744.000000,-1.399991,8067.000000
30,300000.000000,299984.000000,4799744.000000,-0.729628,8339.000000
31,310000.000000,309984.000000,4959744.000000,-0.652820,8610.000000
32,320000.000000,319984.000000,5119744.000000,-0.930937,8881.000000
33,330000.000000,329984.000000,5279744.000000,-1.271004,9152.000000
34,340000.000000,339984.000000,5439744.000000,-0.493600,9422.000000
35,350000.000000,349984.000000,5599744.000000,-0.833441,9694.000000
36,360000.000000,359984.000000,5759744.000000,-0.843184,9965.000000
37,370000.000000,369984.000000,5919744.000000,-0.497958,10236.000000
38,380000.000000,379984.000000,6079744.000000,-0.802792,10508.000000
39,390000.000000,389984.000000,6239744.000000,-0.980366,10779.000000
40,400000.000000,399984.000000,6399744.000000,-0.512168,11056.000000
41,410000.000000,409984.000000,6559744.000000,-0.971201,11333.000000
42,420000.000000,419984.000000,6719744.000000,-1.036048,11610.000000
43,430000.000000,429984.000000,6879744.000000,-0.462471,11882.000000
44,440000.000000,439984.000000,7039744.000000,-0.648934,12154.000000
45,450000.000000,449984.000000,7199744.000000,-1.753410,12427.000000
46,460000.000000,459984.000000,7359744.000000,-1.172008,12698.000000
47,470000.000000,469984.000000,7519744.000000,-0.477322,12970.000000
48,480000.000000,479984.000000,7679744.000000,-1.643836,13242.000000
49,490000.000000,489984.000000,7839744.000000,-0.886019,13515.000000
50,500000.000000,499984.000000,7999744.000000,-0.673942,13788.000000
51,510000.000000,509984.000000,8159744.000000,-0.976711,14060.000000
52,520000.000000,519984.000000,8319744.000000,-0.693718,14333.000000
53,530000.000000,529984.000000,8479744.000000,-0.885853,14606.000000
54,540000.000000,539984.000000,8639744.000000,-0.535828,14877.000000
55,550000.000000,549984.000000,8799744.000000,-0.545591,15148.000000
56,560000.000000,559984.000000,8959744.000000,-0.849780,15420.000000
57,570000.000000,569984.000000,9119744.000000,-0.516997,15692.000000
58,580000.000000,579984.000000,9279744.000000,-0.865532,15964.000000
59,590000.000000,589984.000000,9439744.000000,-0.516796,16236.000000
60,600000.000000,599984.000000,9599744.000000,-0.515914,16508.000000
61,610000.000000,609984.000000,9759744.000000,-0.467398,16779.000000
62,620000.000000,619984.000000,9919744.000000,-0.743711,17051.000000
63,630000.000000,629984.000000,10079744.000000,-0.651493,17322.000000
64,640000.000000,639984.000000,10239744.000000,-0.764849,17594.000000
65,650000.000000,649984.000000,10399744.000000,-0.620115,17865.000000
66,660000.000000,659984.000000,10559744.000000,-0.556251,18136.000000
67,670000.000000,669984.000000,10719744.000000,-0.434361,18407.000000
68,680000.000000,679984.000000,10879744.000000,-0.574542,18678.000000
69,690000.000000,689984.000000,11039744.000000,-0.523045,18950.000000
70,700000.000000,699984.000000,11199744.000000,-0.632436,19222.000000
71,710000.000000,709984.000000,11359744.000000,-0.604296,19496.000000
72,720000.000000,719984.000000,11519744.000000,-0.786216,19772.000000
73,730000.000000,729984.000000,11679744.000000,-0.677128,20048.000000
74,740000.000000,739984.000000,11839744.000000,-0.599715,20324.000000
75,750000.000000,749984.000000,11999744.000000,-0.644596,20601.000000
76,760000.000000,759984.000000,12159744.000000,-0.454569,20876.000000
77,770000.000000,769984.000000,12319744.000000,-0.706294,21153.000000
78,780000.000000,779984.000000,12479744.000000,-0.710868,21429.000000
79,790000.000000,789984.000000,12639744.000000,-0.596420,21706.000000
80,800000.000000,799984.000000,12799744.000000,-0.633823,21982.000000
81,810000.000000,809984.000000,12959744.000000,-0.721460,22258.000000
82,820000.000000,819984.000000,13119744.000000,-0.590111,22535.000000
83,830000.000000,829984.000000,13279744.000000,-0.786243,22810.000000
84,840000.000000,839984.000000,13439744.000000,-0.599301,23087.000000
85,850000.000000,849984.000000,13599744.000000,-0.625628,23364.000000
86,860000.000000,859984.000000,13759744.000000,-0.811322,23639.000000
87,870000.000000,869984.000000,13919744.000000,-0.928776,23915.000000
88,880000.000000,879984.000000,14079744.000000,-0.445094,24192.000000
89,890000.000000,889984.000000,14239744.000000,-0.660892,24468.000000
90,900000.000000,899984.000000,14399744.000000,-0.737538,24745.000000
91,910000.000000,909984.000000,14559744.000000,-0.559141,25021.000000
92,920000.000000,919984.000000,14719744.000000,-0.692219,25297.000000
93,930000.000000,929984.000000,14879744.000000,-0.580269,25574.000000
94,940000.000000,939984.000000,15039744.000000,-0.510001,25851.000000
95,950000.000000,949984.000000,15199744.000000,-1.057717,26127.000000
96,960000.000000,959984.000000,15359744.000000,-0.526466,26403.000000
97,970000.000000,969984.000000,15519744.000000,-0.481445,26679.000000
98,980000.000000,979984.000000,15679744.000000,-0.711639,26956.000000
99,990000.000000,989984.000000,15839744.000000,-0.596234,27232.000000
100,1000000.000000,999984.000000,15999744.000000,-0.565834,27510.000000
101,1010000.000000,1009984.000000,16159744.000000,-0.661772,27779.000000
102,1020000.000000,1019984.000000,16319744.000000,-0.619044,28048.000000
103,1030000.000000,1029984.000000,16479744.000000,-0.865214,28316.000000
104,1040000.000000,1039984.000000,16639744.000000,-0.630184,28584.000000
105,1050000.000000,1049984.000000,16799744.000000,-0.596507,28852.000000
106,1060000.000000,1059984.000000,16959744.000000,-0.882512,29121.000000
107,1070000.000000,1069984.000000,17119744.000000,-0.531454,29389.000000
108,1080000.000000,1079984.000000,17279744.000000,-1.207370,29658.000000
109,1090000.000000,1089984.000000,17439744.000000,-0.714309,29927.000000
110,1100000.000000,1099984.000000,17599744.000000,-0.587705,30196.000000
111,1110000.000000,1109984.000000,17759744.000000,-0.622999,30466.000000
112,1120000.000000,1119984.000000,17919744.000000,-0.433720,30735.000000
113,1130000.000000,1129984.000000,18079744.000000,-0.454596,31004.000000
114,1140000.000000,1139984.000000,18239744.000000,-0.683507,31272.000000
115,1150000.000000,1149984.000000,18399744.000000,-1.001322,31541.000000
116,1160000.000000,1159984.000000,18559744.000000,-0.575596,31817.000000
117,1170000.000000,1169984.000000,18719744.000000,-0.570224,32093.000000
118,1180000.000000,1179984.000000,18879744.000000,-0.716853,32362.000000
119,1190000.000000,1189984.000000,19039744.000000,-0.548214,32630.000000
120,1200000.000000,1199984.000000,19199744.000000,-0.449125,32898.000000
121,1210000.000000,1209984.000000,19359744.000000,-0.541878,33167.000000
122,1220000.000000,1219984.000000,19519744.000000,-0.799076,33436.000000
123,1230000.000000,1229984.000000,19679744.000000,-0.547653,33703.000000
124,1240000.000000,1239984.000000,19839744.000000,-0.464021,33972.000000
125,1250000.000000,1249984.000000,19999744.000000,-0.627379,34241.000000
126,1260000.000000,1259984.000000,20159744.000000,-0.765550,34509.000000
127,1270000.000000,1269984.000000,20319744.000000,-0.520033,34778.000000
128,1280000.000000,1279984.000000,20479744.000000,-0.547608,35046.000000
129,1290000.000000,1289984.000000,20639744.000000,-0.659234,35315.000000
130,1300000.000000,1299984.000000,20799744.000000,-0.499155,35584.000000
131,1310000.000000,1309984.000000,20959744.000000,-0.444624,35852.000000
132,1320000.000000,1319984.000000,21119744.000000,-0.505991,36120.000000
133,1330000.000000,1329984.000000,21279744.000000,-0.494134,36389.000000
134,1340000.000000,1339984.000000,21439744.000000,-0.758517,36658.000000
135,1350000.000000,1349984.000000,21599744.000000,-0.535969,36927.000000
136,1360000.000000,1359984.000000,21759744.000000,-0.575651,37195.000000
137,1370000.000000,1369984.000000,21919744.000000,-0.719301,37464.000000
138,1380000.000000,1379984.000000,22079744.000000,-0.687096,37728.000000
139,1390000.000000,1389984.000000,22239744.000000,-0.400490,37996.000000
140,1400000.000000,1399984.000000,22399744.000000,-0.621390,38265.000000
141,1410000.000000,1409984.000000,22559744.000000,-0.932430,38533.000000
142,1420000.000000,1419984.000000,22719744.000000,-0.572662,38802.000000
143,1430000.000000,1429984.000000,22879744.000000,-0.515014,39071.000000
144,1440000.000000,1439984.000000,23039744.000000,-0.503987,39340.000000
145,1450000.000000,1449984.000000,23199744.000000,-0.644362,39609.000000
146,1460000.000000,1459984.000000,23359744.000000,-0.629162,39878.000000
147,1470000.000000,1469984.000000,23519744.000000,-0.489886,40147.000000
148,1480000.000000,1479984.000000,23679744.000000,-0.669780,40415.000000
149,1490000.000000,1489984.000000,23839744.000000,-0.690042,40684.000000
150,1500000.000000,1499984.000000,23999744.000000,-0.674215,40953.000000
151,1510000.000000,1509984.000000,24159744.000000,-0.636283,41222.000000
152,1520000.000000,1519984.000000,24319744.000000,-0.769118,41491.000000
153,1530000.000000,1529984.000000,24479744.000000,-0.777103,41760.000000
154,1540000.000000,1539984.000000,24639744.000000,-0.522086,42029.000000
155,1550000.000000,1549984.000000,24799744.000000,-0.468669,42298.000000
156,1560000.000000,1559984.000000,24959744.000000,-0.561290,42568.000000
157,1570000.000000,1569984.000000,25119744.000000,-0.548763,42838.000000
158,1580000.000000,1579984.000000,25279744.000000,-0.551579,43106.000000
159,1590000.000000,1589984.000000,25439744.000000,-0.425821,43376.000000
160,1600000.000000,1599984.000000,25599744.000000,-0.616407,43646.000000
161,1610000.000000,1609984.000000,25759744.000000,-0.552299,43916.000000
162,1620000.000000,1619984.000000,25919744.000000,-0.731331,44185.000000
163,1630000.000000,1629984.000000,26079744.000000,-0.605833,44455.000000
164,1640000.000000,1639984.000000,26239744.000000,-0.732674,44725.000000
165,1650000.000000,1649984.000000,26399744.000000,-0.456835,44996.000000
166,1660000.000000,1659984.000000,26559744.000000,-0.430040,45267.000000
167,1670000.000000,1669984.000000,26719744.000000,-0.463733,45537.000000
168,1680000.000000,1679984.000000,26879744.000000,-0.455657,45809.000000
169,1690000.000000,1689984.000000,27039744.000000,-0.521844,46080.000000
170,1700000.000000,1699984.000000,27199744.000000,-0.617351,46351.000000
171,1710000.000000,1709984.000000,27359744.000000,-0.476307,46622.000000
172,1720000.000000,1719984.000000,27519744.000000,-0.526045,46893.000000
173,1730000.000000,1729984.000000,27679744.000000,-0.616011,47164.000000
174,1740000.000000,1739984.000000,27839744.000000,-1.129207,47435.000000
175,1750000.000000,1749984.000000,27999744.000000,-0.582932,47705.000000
176,1760000.000000,1759984.000000,28159744.000000,-0.815319,47976.000000
177,1770000.000000,1769984.000000,28319744.000000,-0.556682,48247.000000
178,1780000.000000,1779984.000000,28479744.000000,-0.647610,48519.000000
179,1790000.000000,1789984.000000,28639744.000000,-0.552681,48791.000000
180,1800000.000000,1799984.000000,28799744.000000,-0.782582,49062.000000
181,1810000.000000,1809984.000000,28959744.000000,-0.455164,49333.000000
182,1820000.000000,1819984.000000,29119744.000000,-0.520376,49604.000000
183,1830000.000000,1829984.000000,29279744.000000,-0.580071,49875.000000
184,1840000.000000,1839984.000000,29439744.000000,-0.767346,50146.000000
185,1850000.000000,1849984.000000,29599744.000000,-0.555849,50419.000000
186,1860000.000000,1859984.000000,29759744.000000,-0.626667,50689.000000
187,1870000.000000,1869984.000000,29919744.000000,-0.531096,50960.000000
188,1880000.000000,1879984.000000,30079744.000000,-0.572918,51232.000000
189,1890000.000000,1889984.000000,30239744.000000,-0.754353,51503.000000
190,1900000.000000,1899984.000000,30399744.000000,-0.664302,51774.000000
191,1910000.000000,1909984.000000,30559744.000000,-0.599480,52045.000000
192,1920000.000000,1919984.000000,30719744.000000,-0.649148,52318.000000
193,1930000.000000,1929984.000000,30879744.000000,-0.669449,52592.000000
194,1940000.000000,1939984.000000,31039744.000000,-0.459885,52865.000000
195,1950000.000000,1949984.000000,31199744.000000,-0.540621,53136.000000
196,1960000.000000,1959984.000000,31359744.000000,-1.046587,53407.000000
197,1970000.000000,1969984.000000,31519744.000000,-0.516674,53679.000000
198,1980000.000000,1979984.000000,31679744.000000,-0.470088,53951.000000
199,1990000.000000,1989984.000000,31839744.000000,-0.412129,54223.000000
200,2000000.000000,1999984.000000,31999744.000000,-0.412393,54505.000000
