,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.459222,65.000000
1,100000.000000,99488.000000,50937856.000000,2231.545856,2488.000000
2,200000.000000,199488.000000,102137856.000000,604.442858,4917.000000
3,300000.000000,299488.000000,153337856.000000,1147.612048,7354.000000
4,400000.000000,399488.000000,204537856.000000,575.157787,9783.000000
5,500000.000000,499488.000000,255737856.000000,2275.585000,12241.000000
6,600000.000000,599488.000000,306937856.000000,750.766472,14691.000000
7,700000.000000,699488.000000,358137856.000000,944.837915,17127.000000
8,800000.000000,799488.000000,409337856.000000,1393.728467,19580.000000
9,900000.000000,899488.000000,460537856.000000,1357.004627,22003.000000
10,1000000.000000,999488.000000,511737856.000000,2238.605612,24446.000000
11,1100000.000000,1099488.000000,562937856.000000,2122.692227,26882.000000
12,1200000.000000,1199488.000000,614137856.000000,942.028997,29322.000000
13,1300000.000000,1299488.000000,665337856.000000,1159.834623,31762.000000
14,1400000.000000,1399488.000000,716537856.000000,1015.500472,34187.000000
15,1500000.000000,1499488.000000,767737856.000000,2428.705524,36618.000000
16,1600000.000000,1599488.000000,818937856.000000,3054.265470,39058.000000
17,1700000.000000,1699488.000000,870137856.000000,2224.914138,41499.000000
18,1800000.000000,1799488.000000,921337856.000000,1361.749446,43968.000000
19,1900000.000000,1899488.000000,972537856.000000,1854.916408,46428.000000
20,2000000.000000,1999488.000000,1023737856.000000,1838.048200,48889.000000
21,2100000.000000,2099488.000000,1074937856.000000,1654.495897,51325.000000
22,2200000.000000,2199488.000000,1126137856.000000,1272.247901,53772.000000
23,2300000.000000,2299488.000000,1177337856.000000,2559.547735,56234.000000
24,2400000.000000,2399488.000000,1228537856.000000,1827.859866,58690.000000
25,2500000.000000,2499488.000000,1279737856.000000,1142.265179,61142.000000
26,2600000.000000,2599488.000000,1330937856.000000,2020.791162,63579.000000
27,2700000.000000,2699488.000000,1382137856.000000,2211.924461,66027.000000
28,2800000.000000,2799488.000000,1433337856.000000,1493.541109,68468.000000
29,2900000.000000,2899488.000000,1484537856.000000,3096.729476,70936.000000
30,3000000.000000,2999488.000000,1535737856.000000,1659.712416,73392.000000
31,3100000.000000,3099488.000000,1586937856.000000,803.403799,75827.000000
32,3200000.000000,3199488.000000,1638137856.000000,2745.389184,78268.000000
33,3300000.000000,3299488.000000,1689337856.000000,1737.867618,80724.000000
34,3400000.000000,3399488.000000,1740537856.000000,2567.043683,83164.000000
35,3500000.000000,3499488.000000,1791737856.000000,3042.181400,85625.000000
36,3600000.000000,3599488.000000,1842937856.000000,3175.581608,88068.000000
37,3700000.000000,3699488.000000,1894137856.000000,840.811061,90501.000000
38,3800000.000000,3799488.000000,1945337856.000000,2122.315544,92985.000000
39,3900000.000000,3899488.000000,1996537856.000000,1898.653597,95426.000000
40,4000000.000000,3999488.000000,2047737856.000000,1845.992282,97878.000000
41,4100000.000000,4099488.000000,2098937856.000000,2332.176406,100327.000000
42,4200000.000000,4199488.000000,2150137856.000000,3880.136128,102784.000000
43,4300000.000000,4299488.000000,2201337856.000000,2303.140810,105230.000000
44,4400000.000000,4399488.000000,2252537856.000000,664.261671,107661.000000
45,4500000.000000,4499488.000000,2303737856.000000,1759.493085,110112.000000
46,4600000.000000,4599488.000000,2354937856.000000,1702.695733,112563.000000
47,4700000.000000,4699488.000000,2406137856.000000,1821.336896,115027.000000
48,4800000.000000,4799488.000000,2457337856.000000,2333.075032,117477.000000
49,4900000.000000,4899488.000000,2508537856.000000,2729.124981,119942.000000
50,5000000.000000,4999488.000000,2559737856.000000,240.770426,122392.000000
51,5100000.000000,5099488.000000,2610937856.000000,1645.117560,124842.000000
52,5200000.000000,5199488.000000,2662137856.000000,2767.491642,127307.000000
53,5300000.000000,5299488.000000,2713337856.000000,2012.736903,129768.000000
54,5400000.000000,5399488.000000,2764537856.000000,656.331211,132259.000000
55,5500000.000000,5499488.000000,2815737856.000000,840.003617,134745.000000
56,5600000.000000,5599488.000000,2866937856.000000,974.685265,137231.000000
57,5700000.000000,5699488.000000,2918137856.000000,1127.267804,139706.000000
58,5800000.000000,5799488.000000,2969337856.000000,1453.587951,142190.000000
59,5900000.000000,5899488.000000,3020537856.000000,1015.806800,144709.000000
60,6000000.000000,5999488.000000,3071737856.000000,1284.174305,147211.000000
61,6100000.000000,6099488.000000,3122937856.000000,1200.208221,149727.000000
62,6200000.000000,6199488.000000,3174137856.000000,971.106098,152209.000000
63,6300000.000000,6299488.000000,3225337856.000000,1093.285767,154670.000000
64,6400000.000000,6399488.000000,3276537856.000000,1186.909106,157157.000000
65,6500000.000000,6499488.000000,3327737856.000000,1381.955539,159628.000000
66,6600000.000000,6599488.000000,3378937856.000000,879.718623,162068.000000
67,6700000.000000,6699488.000000,3430137856.000000,1236.563442,164540.000000
68,6800000.000000,6799488.000000,3481337856.000000,642.764599,167003.000000
69,6900000.000000,6899488.000000,3532537856.000000,1011.874905,169454.000000
70,7000000.000000,6999488.000000,3583737856.000000,1193.379074,171937.000000
71,7100000.000000,7099488.000000,3634937856.000000,480.593069,174381.000000
72,7200000.000000,7199488.000000,3686137856.000000,365.298164,176836.000000
73,7300000.000000,7299488.000000,3737337856.000000,744.893070,179311.000000
74,7400000.000000,7399488.000000,3788537856.000000,1355.669248,181764.000000
75,7500000.000000,7499488.000000,3839737856.000000,483.821021,184216.000000
76,7600000.000000,7599488.000000,3890937856.000000,2181.431969,186675.000000
77,7700000.000000,7699488.000000,3942137856.000000,690.475901,189119.000000
78,7800000.000000,7799488.000000,3993337856.000000,836.715920,191576.000000
79,7900000.000000,7899488.000000,4044537856.000000,1439.810864,194035.000000
80,8000000.000000,7999488.000000,4095737856.000000,1112.350857,196493.000000
81,8100000.000000,8099488.000000,4146937856.000000,654.467830,198944.000000
82,8200000.000000,8199488.000000,4198137856.000000,923.321189,201399.000000
83,8300000.000000,8299488.000000,4249337856.000000,1062.853776,203863.000000
84,8400000.000000,8399488.000000,4300537856.000000,632.068162,206300.000000
85,8500000.000000,8499488.000000,4351737856.000000,484.141275,208727.000000
86,8600000.000000,8599488.000000,4402937856.000000,1347.999138,211183.000000
87,8700000.000000,8699488.000000,4454137856.000000,1698.419877,213643.000000
88,8800000.000000,8799488.000000,4505337856.000000,739.670506,216099.000000
89,8900000.000000,8899488.000000,4556537856.000000,535.837449,218538.000000
90,9000000.000000,8999488.000000,4607737856.000000,1699.790436,220994.000000
91,9100000.000000,9099488.000000,4658937856.000000,812.940969,223464.000000
92,9200000.000000,9199488.000000,4710137856.000000,926.863686,225913.000000
93,9300000.000000,9299488.000000,4761337856.000000,1200.079775,228390.000000
94,9400000.000000,9399488.000000,4812537856.000000,161.095646,230834.000000
95,9500000.000000,9499488.000000,4863737856.000000,950.928271,233314.000000
96,9600000.000000,9599488.000000,4914937856.000000,503.506742,235759.000000
97,9700000.000000,9699488.000000,4966137856.000000,504.745267,238242.000000
98,9800000.000000,9799488.000000,5017337856.000000,1419.351096,240691.000000
99,9900000.000000,9899488.000000,5068537856.000000,316.839065,243148.000000
100,10000000.000000,9999488.000000,5119737856.000000,714.622781,245596.000000
101,10100000.000000,10099488.000000,5170937856.000000,1564.989438,248053.000000
102,10200000.000000,10199488.000000,5222137856.000000,1883.899788,250516.000000
103,10300000.000000,10299488.000000,5273337856.000000,797.427616,252967.000000
104,10400000.000000,10399488.000000,5324537856.000000,934.113925,255431.000000
105,10500000.000000,10499488.000000,5375737856.000000,604.912896,257871.000000
106,10600000.000000,10599488.000000,5426937856.000000,871.533034,260335.000000
107,10700000.000000,10699488.000000,5478137856.000000,651.163969,262805.000000
108,10800000.000000,10799488.000000,5529337856.000000,1080.914991,265260.000000
109,10900000.000000,10899488.000000,5580537856.000000,2159.701821,267730.000000
110,11000000.000000,10999488.000000,5631737856.000000,434.961659,270169.000000
111,11100000.000000,11099488.000000,5682937856.000000,977.794386,272622.000000
112,11200000.000000,11199488.000000,5734137856.000000,481.800581,275091.000000
113,11300000.000000,11299488.000000,5785337856.000000,1227.534817,277553.000000
114,11400000.000000,11399488.000000,5836537856.000000,616.887612,280007.000000
115,11500000.000000,11499488.000000,5887737856.000000,694.744691,282465.000000
116,11600000.000000,11599488.000000,5938937856.000000,655.010993,284943.000000
117,11700000.000000,11699488.000000,5990137856.000000,1167.908125,287402.000000
118,11800000.000000,11799488.000000,6041337856.000000,1014.339153,289885.000000
119,11900000.000000,11899488.000000,6092537856.000000,1384.161592,292351.000000
120,12000000.000000,11999488.000000,6143737856.000000,989.302187,294845.000000
121,12100000.000000,12099488.000000,6194937856.000000,706.734280,297308.000000
