,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,9.000000
1,10000.000000,9488.000000,4857856.000000,-1.806188,301.000000
2,20000.000000,19488.000000,9977856.000000,-1.557516,608.000000
3,30000.000000,29488.000000,15097856.000000,-5.900051,915.000000
4,40000.000000,39488.000000,20217856.000000,-1.635315,1222.000000
5,50000.000000,49488.000000,25337856.000000,-3.351383,1530.000000
6,60000.000000,59488.000000,30457856.000000,-3.208138,1837.000000
7,70000.000000,69488.000000,35577856.000000,-2.758642,2177.000000
8,80000.000000,79488.000000,40697856.000000,-3.827016,2568.000000
9,90000.000000,89488.000000,45817856.000000,-5.158251,2957.000000
10,100000.000000,99488.000000,50937856.000000,-7.164558,3344.000000
11,110000.000000,109488.000000,56057856.000000,-22.712675,3731.000000
12,120000.000000,119488.000000,61177856.000000,-15.002496,4124.000000
13,130000.000000,129488.000000,66297856.000000,-8.355920,4519.000000
14,140000.000000,139488.000000,71417856.000000,-11.879836,4907.000000
15,150000.000000,149488.000000,76537856.000000,-10.105765,5303.000000
16,160000.000000,159488.000000,81657856.000000,-13.963764,5694.000000
17,170000.000000,169488.000000,86777856.000000,-12.658810,6084.000000
18,180000.000000,179488.000000,91897856.000000,-9.906349,6454.000000
19,190000.000000,189488.000000,97017856.000000,-15.943421,6819.000000
20,200000.000000,199488.000000,102137856.000000,-28.204313,7185.000000
21,210000.000000,209488.000000,107257856.000000,-12.893883,7549.000000
22,220000.000000,219488.000000,112377856.000000,-15.680721,7914.000000
23,230000.000000,229488.000000,117497856.000000,-9.285925,8280.000000
24,240000.000000,239488.000000,122617856.000000,-10.221936,8649.000000
25,250000.000000,249488.000000,127737856.000000,-13.015892,9011.000000
26,260000.000000,259488.000000,132857856.000000,-23.367035,9365.000000
27,270000.000000,269488.000000,137977856.000000,-12.330953,9705.000000
28,280000.000000,279488.000000,143097856.000000,-16.226831,10039.000000
29,290000.000000,289488.000000,148217856.000000,-20.914235,10373.000000
30,300000.000000,299488.000000,153337856.000000,-10.743281,10718.000000
31,310000.000000,309488.000000,158457856.000000,-15.783136,11060.000000
32,320000.000000,319488.000000,163577856.000000,-11.599663,11396.000000
33,330000.000000,329488.000000,168697856.000000,-10.826673,11739.000000
34,340000.000000,339488.000000,173817856.000000,-12.005179,12092.000000
35,350000.000000,349488.000000,178937856.000000,-10.014524,12432.000000
36,360000.000000,359488.000000,184057856.000000,-10.226743,12773.000000
37,370000.000000,369488.000000,189177856.000000,-15.103139,13122.000000
38,380000.000000,379488.000000,194297856.000000,-13.453464,13466.000000
39,390000.000000,389488.000000,199417856.000000,-10.900770,13823.000000
40,400000.000000,399488.000000,204537856.000000,-8.835847,14178.000000
41,410000.000000,409488.000000,209657856.000000,-8.004710,14534.000000
42,420000.000000,419488.000000,214777856.000000,-7.505516,14885.000000
43,430000.000000,429488.000000,219897856.000000,-10.653317,15237.000000
44,440000.000000,439488.000000,225017856.000000,-8.902239,15590.000000
45,450000.000000,449488.000000,230137856.000000,-28.539805,15948.000000
46,460000.000000,459488.000000,235257856.000000,-8.813826,16296.000000
47,470000.000000,469488.000000,240377856.000000,-11.134272,16658.000000
48,480000.000000,479488.000000,245497856.000000,-6.222203,17020.000000
49,490000.000000,489488.000000,250617856.000000,-9.032173,17378.000000
50,500000.000000,499488.000000,255737856.000000,-10.366533,17733.000000
51,510000.000000,509488.000000,260857856.000000,-9.296717,18081.000000
52,520000.000000,519488.000000,265977856.000000,-8.414418,18427.000000
53,530000.000000,529488.000000,271097856.000000,-6.718927,18774.000000
54,540000.000000,539488.000000,276217856.000000,-12.937809,19119.000000
55,550000.000000,549488.000000,281337856.000000,-10.247682,19459.000000
56,560000.000000,559488.000000,286457856.000000,-15.540317,19798.000000
57,570000.000000,569488.000000,291577856.000000,-16.845854,20145.000000
58,580000.000000,579488.000000,296697856.000000,-11.313555,20491.000000
59,590000.000000,589488.000000,301817856.000000,-15.467815,20840.000000
60,600000.000000,599488.000000,306937856.000000,-11.534434,21178.000000
61,610000.000000,609488.000000,312057856.000000,-12.135082,21528.000000
62,620000.000000,619488.000000,317177856.000000,-8.027502,21888.000000
63,630000.000000,629488.000000,322297856.000000,-14.481799,22251.000000
64,640000.000000,639488.000000,327417856.000000,-8.760291,22616.000000
65,650000.000000,649488.000000,332537856.000000,-10.059444,22971.000000
66,660000.000000,659488.000000,337657856.000000,-10.200016,23323.000000
67,670000.000000,669488.000000,342777856.000000,-10.759177,23663.000000
68,680000.000000,679488.000000,347897856.000000,-9.698178,23999.000000
69,690000.000000,689488.000000,353017856.000000,-9.206104,24342.000000
70,700000.000000,699488.000000,358137856.000000,-11.591616,24675.000000
71,710000.000000,709488.000000,363257856.000000,-9.160372,25010.000000
72,720000.000000,719488.000000,368377856.000000,-14.067197,25351.000000
73,730000.000000,729488.000000,373497856.000000,-12.216195,25682.000000
74,740000.000000,739488.000000,378617856.000000,-11.295716,26030.000000
75,750000.000000,749488.000000,383737856.000000,-10.211209,26375.000000
76,760000.000000,759488.000000,388857856.000000,-13.415187,26715.000000
77,770000.000000,769488.000000,393977856.000000,-11.854560,27052.000000
78,780000.000000,779488.000000,399097856.000000,-15.793025,27390.000000
79,790000.000000,789488.000000,404217856.000000,-8.849411,27732.000000
80,800000.000000,799488.000000,409337856.000000,-9.169546,28204.000000
81,810000.000000,809488.000000,414457856.000000,-9.300488,28658.000000
82,820000.000000,819488.000000,419577856.000000,-8.946857,29121.000000
83,830000.000000,829488.000000,424697856.000000,-10.042619,29576.000000
84,840000.000000,839488.000000,429817856.000000,-9.123796,30047.000000
85,850000.000000,849488.000000,434937856.000000,-7.004719,30535.000000
86,860000.000000,859488.000000,440057856.000000,-9.064819,31036.000000
