,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,9.000000,72.000000,792.000000,202752.000000,-3.651568,64.000000
2,60000.000000,19.000000,152.000000,1672.000000,428032.000000,-1.410373,125.000000
3,90000.000000,29.000000,232.000000,2552.000000,653312.000000,-13.058124,185.000000
4,120000.000000,39.000000,312.000000,3432.000000,878592.000000,-15.257482,243.000000
5,150000.000000,49.000000,392.000000,4312.000000,1103872.000000,-11.875724,301.000000
6,180000.000000,58.000000,464.000000,5104.000000,1306624.000000,-9.029363,360.000000
7,210000.000000,68.000000,544.000000,5984.000000,1531904.000000,-7.276881,420.000000
8,240000.000000,78.000000,624.000000,6864.000000,1757184.000000,-3.499254,480.000000
9,270000.000000,88.000000,704.000000,7744.000000,1982464.000000,-2.685204,539.000000
10,300000.000000,98.000000,784.000000,8624.000000,2207744.000000,-2.080574,600.000000
11,330000.000000,108.000000,864.000000,9504.000000,2433024.000000,-1.747653,661.000000
12,360000.000000,117.000000,936.000000,10296.000000,2635776.000000,-1.299601,722.000000
13,390000.000000,127.000000,1016.000000,11176.000000,2861056.000000,-1.310952,783.000000
14,420000.000000,137.000000,1096.000000,12056.000000,3086336.000000,-1.185990,845.000000
15,450000.000000,147.000000,1176.000000,12936.000000,3311616.000000,-1.188887,906.000000
16,480000.000000,157.000000,1256.000000,13816.000000,3536896.000000,-0.928828,966.000000
17,510000.000000,166.000000,1328.000000,14608.000000,3739648.000000,-1.109921,1027.000000
18,540000.000000,176.000000,1408.000000,15488.000000,3964928.000000,-5.665560,1088.000000
19,570000.000000,186.000000,1488.000000,16368.000000,4190208.000000,-4.442493,1151.000000
20,600000.000000,196.000000,1568.000000,17248.000000,4415488.000000,-2.513421,1216.000000
21,630000.000000,206.000000,1648.000000,18128.000000,4640768.000000,-1.288554,1280.000000
22,660000.000000,216.000000,1728.000000,19008.000000,4866048.000000,-1.255322,1341.000000
23,690000.000000,225.000000,1800.000000,19800.000000,5068800.000000,-0.588744,1401.000000
24,720000.000000,235.000000,1880.000000,20680.000000,5294080.000000,-6.659508,1461.000000
25,750000.000000,245.000000,1960.000000,21560.000000,5519360.000000,-5.495926,1521.000000
26,780000.000000,255.000000,2040.000000,22440.000000,5744640.000000,-1.449060,1581.000000
27,810000.000000,265.000000,2120.000000,23320.000000,5969920.000000,-0.616368,1642.000000
28,840000.000000,274.000000,2192.000000,24112.000000,6172672.000000,-0.647135,1701.000000
29,870000.000000,284.000000,2272.000000,24992.000000,6397952.000000,-0.643544,1762.000000
30,900000.000000,294.000000,2352.000000,25872.000000,6623232.000000,-5.739238,1820.000000
31,930000.000000,304.000000,2432.000000,26752.000000,6848512.000000,-3.213326,1879.000000
32,960000.000000,314.000000,2512.000000,27632.000000,7073792.000000,-0.962312,1939.000000
33,990000.000000,324.000000,2592.000000,28512.000000,7299072.000000,-0.718130,2000.000000
34,1020000.000000,333.000000,2664.000000,29304.000000,7501824.000000,-0.792238,2060.000000
35,1050000.000000,343.000000,2744.000000,30184.000000,7727104.000000,-1.044256,2121.000000
36,1080000.000000,353.000000,2824.000000,31064.000000,7952384.000000,-17.244526,2183.000000
37,1110000.000000,363.000000,2904.000000,31944.000000,8177664.000000,-1.402191,2244.000000
38,1140000.000000,373.000000,2984.000000,32824.000000,8402944.000000,-0.649648,2307.000000
39,1170000.000000,382.000000,3056.000000,33616.000000,8605696.000000,-0.700605,2368.000000
40,1200000.000000,392.000000,3136.000000,34496.000000,8830976.000000,-0.589072,2429.000000
41,1230000.000000,402.000000,3216.000000,35376.000000,9056256.000000,-0.617829,2489.000000
42,1260000.000000,412.000000,3296.000000,36256.000000,9281536.000000,-0.698813,2551.000000
43,1290000.000000,422.000000,3376.000000,37136.000000,9506816.000000,-0.811974,2611.000000
44,1320000.000000,432.000000,3456.000000,38016.000000,9732096.000000,-20.134160,2676.000000
45,1350000.000000,441.000000,3528.000000,38808.000000,9934848.000000,-20.134160,2741.000000
46,1380000.000000,451.000000,3608.000000,39688.000000,10160128.000000,-20.134160,2809.000000
47,1410000.000000,461.000000,3688.000000,40568.000000,10385408.000000,-20.134160,2881.000000
48,1440000.000000,471.000000,3768.000000,41448.000000,10610688.000000,-16.504430,2951.000000
49,1470000.000000,481.000000,3848.000000,42328.000000,10835968.000000,-9.080838,3023.000000
50,1500000.000000,490.000000,3920.000000,43120.000000,11038720.000000,-9.034184,3095.000000
51,1530000.000000,500.000000,4000.000000,44000.000000,11264000.000000,-9.089367,3166.000000
52,1560000.000000,510.000000,4080.000000,44880.000000,11489280.000000,-9.285071,3238.000000
53,1590000.000000,520.000000,4160.000000,45760.000000,11714560.000000,-9.315636,3313.000000
54,1620000.000000,530.000000,4240.000000,46640.000000,11939840.000000,-9.001242,3384.000000
55,1650000.000000,540.000000,4320.000000,47520.000000,12165120.000000,-9.005701,3456.000000
56,1680000.000000,549.000000,4392.000000,48312.000000,12367872.000000,-9.029424,3530.000000
57,1710000.000000,559.000000,4472.000000,49192.000000,12593152.000000,-8.985135,3602.000000
58,1740000.000000,569.000000,4552.000000,50072.000000,12818432.000000,-9.070111,3676.000000
59,1770000.000000,579.000000,4632.000000,50952.000000,13043712.000000,-9.101897,3750.000000
60,1800000.000000,589.000000,4712.000000,51832.000000,13268992.000000,-9.109178,3824.000000
61,1830000.000000,599.000000,4792.000000,52712.000000,13494272.000000,-9.015555,3899.000000
62,1860000.000000,608.000000,4864.000000,53504.000000,13697024.000000,-9.157769,3971.000000
63,1890000.000000,618.000000,4944.000000,54384.000000,13922304.000000,-9.273360,4045.000000
64,1920000.000000,628.000000,5024.000000,55264.000000,14147584.000000,-9.499655,4119.000000
65,1950000.000000,638.000000,5104.000000,56144.000000,14372864.000000,-9.294585,4196.000000
66,1980000.000000,648.000000,5184.000000,57024.000000,14598144.000000,-9.254966,4269.000000
67,2010000.000000,657.000000,5256.000000,57816.000000,14800896.000000,-9.490639,4343.000000
68,2040000.000000,667.000000,5336.000000,58696.000000,15026176.000000,-10.840990,4416.000000
69,2070000.000000,677.000000,5416.000000,59576.000000,15251456.000000,-9.466619,4493.000000
70,2100000.000000,687.000000,5496.000000,60456.000000,15476736.000000,-9.080549,4567.000000
71,2130000.000000,697.000000,5576.000000,61336.000000,15702016.000000,-9.373701,4642.000000
72,2160000.000000,707.000000,5656.000000,62216.000000,15927296.000000,-9.193538,4717.000000
73,2190000.000000,716.000000,5728.000000,63008.000000,16130048.000000,-9.007316,4790.000000
74,2220000.000000,726.000000,5808.000000,63888.000000,16355328.000000,-9.307829,4865.000000
75,2250000.000000,736.000000,5888.000000,64768.000000,16580608.000000,-8.989099,4938.000000
76,2280000.000000,746.000000,5968.000000,65648.000000,16805888.000000,-8.993684,5010.000000
77,2310000.000000,756.000000,6048.000000,66528.000000,17031168.000000,-9.353795,5084.000000
78,2340000.000000,765.000000,6120.000000,67320.000000,17233920.000000,-10.259721,5157.000000
79,2370000.000000,775.000000,6200.000000,68200.000000,17459200.000000,-10.034813,5231.000000
80,2400000.000000,785.000000,6280.000000,69080.000000,17684480.000000,-9.997036,5305.000000
81,2430000.000000,795.000000,6360.000000,69960.000000,17909760.000000,-10.854684,5379.000000
82,2460000.000000,805.000000,6440.000000,70840.000000,18135040.000000,-9.460215,5453.000000
83,2490000.000000,815.000000,6520.000000,71720.000000,18360320.000000,-10.131905,5527.000000
