,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,94.000000,1504.000000,6016.000000,385024.000000,-1.055812,63.000000
2,60000.000000,188.000000,3008.000000,12032.000000,770048.000000,-0.829392,125.000000
3,90000.000000,283.000000,4528.000000,18112.000000,1159168.000000,-3.597064,186.000000
4,120000.000000,377.000000,6032.000000,24128.000000,1544192.000000,-0.693261,247.000000
5,150000.000000,471.000000,7536.000000,30144.000000,1929216.000000,-5.055663,308.000000
6,180000.000000,566.000000,9056.000000,36224.000000,2318336.000000,-0.593788,370.000000
7,210000.000000,660.000000,10560.000000,42240.000000,2703360.000000,-0.650223,431.000000
8,240000.000000,754.000000,12064.000000,48256.000000,3088384.000000,-0.373398,492.000000
9,270000.000000,849.000000,13584.000000,54336.000000,3477504.000000,-0.578532,553.000000
10,300000.000000,943.000000,15088.000000,60352.000000,3862528.000000,-0.536409,614.000000
11,330000.000000,1037.000000,16592.000000,66368.000000,4247552.000000,-0.638233,675.000000
12,360000.000000,1132.000000,18112.000000,72448.000000,4636672.000000,-3.119566,737.000000
13,390000.000000,1226.000000,19616.000000,78464.000000,5021696.000000,-0.427576,798.000000
14,420000.000000,1320.000000,21120.000000,84480.000000,5406720.000000,-0.971407,859.000000
15,450000.000000,1415.000000,22640.000000,90560.000000,5795840.000000,-0.397381,920.000000
16,480000.000000,1509.000000,24144.000000,96576.000000,6180864.000000,-0.483112,980.000000
17,510000.000000,1603.000000,25648.000000,102592.000000,6565888.000000,-0.621503,1040.000000
18,540000.000000,1698.000000,27168.000000,108672.000000,6955008.000000,-0.457828,1100.000000
19,570000.000000,1792.000000,28672.000000,114688.000000,7340032.000000,-0.592163,1161.000000
20,600000.000000,1886.000000,30176.000000,120704.000000,7725056.000000,-0.785483,1222.000000
21,630000.000000,1981.000000,31696.000000,126784.000000,8114176.000000,-0.598990,1283.000000
22,660000.000000,2075.000000,33200.000000,132800.000000,8499200.000000,-0.851479,1344.000000
23,690000.000000,2169.000000,34704.000000,138816.000000,8884224.000000,-0.284946,1404.000000
24,720000.000000,2264.000000,36224.000000,144896.000000,9273344.000000,-0.559366,1465.000000
25,750000.000000,2358.000000,37728.000000,150912.000000,9658368.000000,-0.384542,1526.000000
26,780000.000000,2452.000000,39232.000000,156928.000000,10043392.000000,-0.531969,1587.000000
27,810000.000000,2547.000000,40752.000000,163008.000000,10432512.000000,-0.371822,1648.000000
28,840000.000000,2641.000000,42256.000000,169024.000000,10817536.000000,-0.465431,1708.000000
29,870000.000000,2735.000000,43760.000000,175040.000000,11202560.000000,-0.349221,1769.000000
30,900000.000000,2830.000000,45280.000000,181120.000000,11591680.000000,-0.583716,1830.000000
31,930000.000000,2924.000000,46784.000000,187136.000000,11976704.000000,-0.587695,1890.000000
32,960000.000000,3018.000000,48288.000000,193152.000000,12361728.000000,-0.448532,1950.000000
33,990000.000000,3113.000000,49808.000000,199232.000000,12750848.000000,-0.451385,2011.000000
34,1020000.000000,3207.000000,51312.000000,205248.000000,13135872.000000,-0.622549,2071.000000
35,1050000.000000,3301.000000,52816.000000,211264.000000,13520896.000000,-0.854588,2132.000000
36,1080000.000000,3396.000000,54336.000000,217344.000000,13910016.000000,-0.906051,2192.000000
37,1110000.000000,3490.000000,55840.000000,223360.000000,14295040.000000,-0.423290,2253.000000
38,1140000.000000,3584.000000,57344.000000,229376.000000,14680064.000000,-0.399640,2313.000000
39,1170000.000000,3679.000000,58864.000000,235456.000000,15069184.000000,-0.403883,2374.000000
40,1200000.000000,3773.000000,60368.000000,241472.000000,15454208.000000,-0.494285,2434.000000
41,1230000.000000,3867.000000,61872.000000,247488.000000,15839232.000000,-0.535306,2495.000000
42,1260000.000000,3962.000000,63392.000000,253568.000000,16228352.000000,-0.304961,2555.000000
43,1290000.000000,4056.000000,64896.000000,259584.000000,16613376.000000,-0.432828,2616.000000
44,1320000.000000,4150.000000,66400.000000,265600.000000,16998400.000000,-0.383999,2676.000000
45,1350000.000000,4245.000000,67920.000000,271680.000000,17387520.000000,-0.357787,2737.000000
46,1380000.000000,4339.000000,69424.000000,277696.000000,17772544.000000,-0.363116,2797.000000
47,1410000.000000,4433.000000,70928.000000,283712.000000,18157568.000000,-0.344437,2858.000000
48,1440000.000000,4528.000000,72448.000000,289792.000000,18546688.000000,-0.808036,2918.000000
49,1470000.000000,4622.000000,73952.000000,295808.000000,18931712.000000,-0.311030,2979.000000
50,1500000.000000,4716.000000,75456.000000,301824.000000,19316736.000000,-0.277428,3040.000000
51,1530000.000000,4811.000000,76976.000000,307904.000000,19705856.000000,-0.291292,3101.000000
52,1560000.000000,4905.000000,78480.000000,313920.000000,20090880.000000,-0.416168,3162.000000
53,1590000.000000,5000.000000,80000.000000,320000.000000,20480000.000000,-0.325227,3223.000000
54,1620000.000000,5094.000000,81504.000000,326016.000000,20865024.000000,-0.275714,3284.000000
55,1650000.000000,5188.000000,83008.000000,332032.000000,21250048.000000,-0.291734,3345.000000
56,1680000.000000,5283.000000,84528.000000,338112.000000,21639168.000000,-0.329448,3406.000000
57,1710000.000000,5377.000000,86032.000000,344128.000000,22024192.000000,-0.304563,3467.000000
58,1740000.000000,5471.000000,87536.000000,350144.000000,22409216.000000,-0.278518,3527.000000
59,1770000.000000,5566.000000,89056.000000,356224.000000,22798336.000000,-0.407834,3588.000000
60,1800000.000000,5660.000000,90560.000000,362240.000000,23183360.000000,-0.632278,3649.000000
61,1830000.000000,5754.000000,92064.000000,368256.000000,23568384.000000,-0.577445,3710.000000
62,1860000.000000,5849.000000,93584.000000,374336.000000,23957504.000000,-1.797054,3771.000000
63,1890000.000000,5943.000000,95088.000000,380352.000000,24342528.000000,-0.320884,3832.000000
64,1920000.000000,6037.000000,96592.000000,386368.000000,24727552.000000,-0.278153,3892.000000
65,1950000.000000,6132.000000,98112.000000,392448.000000,25116672.000000,-0.301719,3953.000000
66,1980000.000000,6226.000000,99616.000000,398464.000000,25501696.000000,-0.378887,4013.000000
67,2010000.000000,6320.000000,101120.000000,404480.000000,25886720.000000,-0.362459,4074.000000
68,2040000.000000,6415.000000,102640.000000,410560.000000,26275840.000000,-1.377009,4134.000000
69,2070000.000000,6509.000000,104144.000000,416576.000000,26660864.000000,-0.303668,4195.000000
70,2100000.000000,6603.000000,105648.000000,422592.000000,27045888.000000,-0.297509,4255.000000
71,2130000.000000,6698.000000,107168.000000,428672.000000,27435008.000000,-0.239249,4315.000000
72,2160000.000000,6792.000000,108672.000000,434688.000000,27820032.000000,-1.599771,4376.000000
73,2190000.000000,6886.000000,110176.000000,440704.000000,28205056.000000,-0.302139,4437.000000
74,2220000.000000,6981.000000,111696.000000,446784.000000,28594176.000000,-0.381400,4498.000000
75,2250000.000000,7075.000000,113200.000000,452800.000000,28979200.000000,-0.278171,4559.000000
76,2280000.000000,7169.000000,114704.000000,458816.000000,29364224.000000,-0.394695,4620.000000
77,2310000.000000,7264.000000,116224.000000,464896.000000,29753344.000000,-0.396927,4681.000000
78,2340000.000000,7358.000000,117728.000000,470912.000000,30138368.000000,-0.362939,4742.000000
79,2370000.000000,7452.000000,119232.000000,476928.000000,30523392.000000,-0.394392,4803.000000
80,2400000.000000,7547.000000,120752.000000,483008.000000,30912512.000000,-0.295325,4864.000000
81,2430000.000000,7641.000000,122256.000000,489024.000000,31297536.000000,-0.390660,4925.000000
82,2460000.000000,7735.000000,123760.000000,495040.000000,31682560.000000,-0.306685,4986.000000
83,2490000.000000,7830.000000,125280.000000,501120.000000,32071680.000000,-0.282342,5047.000000
84,2520000.000000,7924.000000,126784.000000,507136.000000,32456704.000000,-0.344890,5108.000000
85,2550000.000000,8018.000000,128288.000000,513152.000000,32841728.000000,-0.329046,5169.000000
86,2580000.000000,8113.000000,129808.000000,519232.000000,33230848.000000,-0.333600,5230.000000
87,2610000.000000,8207.000000,131312.000000,525248.000000,33615872.000000,-0.210826,5291.000000
88,2640000.000000,8301.000000,132816.000000,531264.000000,34000896.000000,-0.237558,5352.000000
89,2670000.000000,8396.000000,134336.000000,537344.000000,34390016.000000,-0.214630,5413.000000
90,2700000.000000,8490.000000,135840.000000,543360.000000,34775040.000000,-0.276165,5474.000000
91,2730000.000000,8584.000000,137344.000000,549376.000000,35160064.000000,-0.226527,5534.000000
92,2760000.000000,8679.000000,138864.000000,555456.000000,35549184.000000,-0.219404,5595.000000
93,2790000.000000,8773.000000,140368.000000,561472.000000,35934208.000000,-0.342389,5656.000000
94,2820000.000000,8867.000000,141872.000000,567488.000000,36319232.000000,-0.277622,5717.000000
95,2850000.000000,8962.000000,143392.000000,573568.000000,36708352.000000,-0.284971,5778.000000
96,2880000.000000,9056.000000,144896.000000,579584.000000,37093376.000000,-1.061370,5839.000000
97,2910000.000000,9150.000000,146400.000000,585600.000000,37478400.000000,-0.336183,5900.000000
98,2940000.000000,9245.000000,147920.000000,591680.000000,37867520.000000,-0.234253,5961.000000
99,2970000.000000,9339.000000,149424.000000,597696.000000,38252544.000000,-0.354048,6022.000000
100,3000000.000000,9433.000000,150928.000000,603712.000000,38637568.000000,-0.545631,6082.000000
101,3030000.000000,9528.000000,152448.000000,609792.000000,39026688.000000,-0.266861,6144.000000
102,3060000.000000,9622.000000,153952.000000,615808.000000,39411712.000000,-0.210288,6204.000000
103,3090000.000000,9716.000000,155456.000000,621824.000000,39796736.000000,-0.208333,6265.000000
104,3120000.000000,9811.000000,156976.000000,627904.000000,40185856.000000,-0.213262,6326.000000
105,3150000.000000,9905.000000,158480.000000,633920.000000,40570880.000000,-0.407998,6387.000000
106,3180000.000000,10000.000000,160000.000000,640000.000000,40960000.000000,-0.229437,6448.000000
107,3210000.000000,10094.000000,161504.000000,646016.000000,41345024.000000,-0.305368,6509.000000
108,3240000.000000,10188.000000,163008.000000,652032.000000,41730048.000000,-0.293111,6570.000000
109,3270000.000000,10283.000000,164528.000000,658112.000000,42119168.000000,-0.229438,6631.000000
110,3300000.000000,10377.000000,166032.000000,664128.000000,42504192.000000,-0.245656,6692.000000
111,3330000.000000,10471.000000,167536.000000,670144.000000,42889216.000000,-0.890196,6753.000000
112,3360000.000000,10566.000000,169056.000000,676224.000000,43278336.000000,-0.239933,6813.000000
113,3390000.000000,10660.000000,170560.000000,682240.000000,43663360.000000,-0.196570,6874.000000
