,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,898.764440,26.000000
1,100000.000000,99488.000000,50937856.000000,-175.055377,4384.000000
2,200000.000000,199488.000000,102137856.000000,-390.625192,8895.000000
3,300000.000000,299488.000000,153337856.000000,-64.000407,13504.000000
4,400000.000000,399488.000000,204537856.000000,-306.304838,18155.000000
5,500000.000000,499488.000000,255737856.000000,-327.218959,22762.000000
6,600000.000000,599488.000000,306937856.000000,-281.247387,27372.000000
7,700000.000000,699488.000000,358137856.000000,-328.430068,31988.000000
8,800000.000000,799488.000000,409337856.000000,-240.324759,36638.000000
9,900000.000000,899488.000000,460537856.000000,-536.769786,41353.000000
10,1000000.000000,999488.000000,511737856.000000,171.065992,46044.000000
11,1100000.000000,1099488.000000,562937856.000000,-1135.026004,50747.000000
12,1200000.000000,1199488.000000,614137856.000000,-991.272479,55475.000000
13,1300000.000000,1299488.000000,665337856.000000,-26.160396,60206.000000
14,1400000.000000,1399488.000000,716537856.000000,-179.222158,64914.000000
15,1500000.000000,1499488.000000,767737856.000000,-671.717710,69629.000000
16,1600000.000000,1599488.000000,818937856.000000,-1029.268227,74336.000000
17,1700000.000000,1699488.000000,870137856.000000,-981.264358,79053.000000
18,1800000.000000,1799488.000000,921337856.000000,-789.229475,83787.000000
19,1900000.000000,1899488.000000,972537856.000000,-614.782503,88500.000000
20,2000000.000000,1999488.000000,1023737856.000000,-264.697326,93224.000000
21,2100000.000000,2099488.000000,1074937856.000000,-1046.116961,97935.000000
22,2200000.000000,2199488.000000,1126137856.000000,-379.959852,102657.000000
23,2300000.000000,2299488.000000,1177337856.000000,-1316.998754,107376.000000
24,2400000.000000,2399488.000000,1228537856.000000,-943.249638,112123.000000
25,2500000.000000,2499488.000000,1279737856.000000,-22.661074,116850.000000
26,2600000.000000,2599488.000000,1330937856.000000,-1004.398857,121555.000000
27,2700000.000000,2699488.000000,1382137856.000000,-1027.296801,126261.000000
28,2800000.000000,2799488.000000,1433337856.000000,-510.125328,130997.000000
29,2900000.000000,2899488.000000,1484537856.000000,-446.299168,135711.000000
30,3000000.000000,2999488.000000,1535737856.000000,56.617017,140415.000000
31,3100000.000000,3099488.000000,1586937856.000000,86.185113,145131.000000
32,3200000.000000,3199488.000000,1638137856.000000,-1298.985525,149878.000000
33,3300000.000000,3299488.000000,1689337856.000000,-159.539347,154616.000000
34,3400000.000000,3399488.000000,1740537856.000000,-960.291153,159328.000000
35,3500000.000000,3499488.000000,1791737856.000000,-724.227708,164053.000000
36,3600000.000000,3599488.000000,1842937856.000000,-437.219125,168795.000000
37,3700000.000000,3699488.000000,1894137856.000000,-451.775123,173541.000000
38,3800000.000000,3799488.000000,1945337856.000000,-480.734400,178277.000000
39,3900000.000000,3899488.000000,1996537856.000000,-1792.726695,183021.000000
40,4000000.000000,3999488.000000,2047737856.000000,-692.642864,187787.000000
41,4100000.000000,4099488.000000,2098937856.000000,-191.448424,192507.000000
42,4200000.000000,4199488.000000,2150137856.000000,-1224.938023,197236.000000
43,4300000.000000,4299488.000000,2201337856.000000,-856.678582,201975.000000
44,4400000.000000,4399488.000000,2252537856.000000,-209.416395,206728.000000
45,4500000.000000,4499488.000000,2303737856.000000,-1548.709564,211449.000000
46,4600000.000000,4599488.000000,2354937856.000000,-906.250719,216189.000000
47,4700000.000000,4699488.000000,2406137856.000000,-127.099943,220928.000000
48,4800000.000000,4799488.000000,2457337856.000000,-977.705847,225675.000000
49,4900000.000000,4899488.000000,2508537856.000000,-76.940811,230420.000000
50,5000000.000000,4999488.000000,2559737856.000000,-635.519500,235158.000000
51,5100000.000000,5099488.000000,2610937856.000000,-697.617270,239822.000000
52,5200000.000000,5199488.000000,2662137856.000000,-1366.181079,244425.000000
53,5300000.000000,5299488.000000,2713337856.000000,159.456506,249036.000000
54,5400000.000000,5399488.000000,2764537856.000000,-395.160450,253699.000000
55,5500000.000000,5499488.000000,2815737856.000000,-753.168361,258294.000000
56,5600000.000000,5599488.000000,2866937856.000000,26.840874,263011.000000
57,5700000.000000,5699488.000000,2918137856.000000,-730.788903,267759.000000
58,5800000.000000,5799488.000000,2969337856.000000,-2287.976460,272500.000000
59,5900000.000000,5899488.000000,3020537856.000000,-705.943756,277228.000000
60,6000000.000000,5999488.000000,3071737856.000000,-927.715029,281953.000000
61,6100000.000000,6099488.000000,3122937856.000000,-27.346772,286716.000000
62,6200000.000000,6199488.000000,3174137856.000000,-588.281546,291397.000000
63,6300000.000000,6299488.000000,3225337856.000000,-1528.524839,296028.000000
64,6400000.000000,6399488.000000,3276537856.000000,-1654.499319,300724.000000
65,6500000.000000,6499488.000000,3327737856.000000,-892.394275,305332.000000
66,6600000.000000,6599488.000000,3378937856.000000,-1173.893829,309922.000000
67,6700000.000000,6699488.000000,3430137856.000000,-604.440081,314555.000000
68,6800000.000000,6799488.000000,3481337856.000000,-1047.320215,319151.000000
69,6900000.000000,6899488.000000,3532537856.000000,-1181.481102,323806.000000
70,7000000.000000,6999488.000000,3583737856.000000,-808.034475,329250.000000
71,7100000.000000,7099488.000000,3634937856.000000,249.338289,334360.000000
72,7200000.000000,7199488.000000,3686137856.000000,-734.164141,338866.000000
73,7300000.000000,7299488.000000,3737337856.000000,-411.982513,343494.000000
74,7400000.000000,7399488.000000,3788537856.000000,-761.839756,348218.000000
75,7500000.000000,7499488.000000,3839737856.000000,-968.415967,352859.000000
76,7600000.000000,7599488.000000,3890937856.000000,-625.940380,357566.000000
77,7700000.000000,7699488.000000,3942137856.000000,154.200761,362239.000000
78,7800000.000000,7799488.000000,3993337856.000000,-1391.476388,366884.000000
79,7900000.000000,7899488.000000,4044537856.000000,-1528.846094,371618.000000
80,8000000.000000,7999488.000000,4095737856.000000,-1051.136505,376338.000000
81,8100000.000000,8099488.000000,4146937856.000000,284.583014,381075.000000
82,8200000.000000,8199488.000000,4198137856.000000,-730.029186,385817.000000
83,8300000.000000,8299488.000000,4249337856.000000,-1037.945741,390545.000000
84,8400000.000000,8399488.000000,4300537856.000000,-384.640731,395277.000000
85,8500000.000000,8499488.000000,4351737856.000000,-843.704810,400015.000000
86,8600000.000000,8599488.000000,4402937856.000000,-1542.732824,404755.000000
87,8700000.000000,8699488.000000,4454137856.000000,-1325.166686,409507.000000
88,8800000.000000,8799488.000000,4505337856.000000,-759.657204,414241.000000
89,8900000.000000,8899488.000000,4556537856.000000,-981.713109,419009.000000
90,9000000.000000,8999488.000000,4607737856.000000,-1645.738973,423730.000000
91,9100000.000000,9099488.000000,4658937856.000000,-196.432201,428416.000000
92,9200000.000000,9199488.000000,4710137856.000000,-852.469588,433045.000000
93,9300000.000000,9299488.000000,4761337856.000000,-998.116076,437679.000000
94,9400000.000000,9399488.000000,4812537856.000000,-726.361032,442316.000000
95,9500000.000000,9499488.000000,4863737856.000000,-976.585758,446952.000000
96,9600000.000000,9599488.000000,4914937856.000000,-802.188101,451593.000000
97,9700000.000000,9699488.000000,4966137856.000000,-1506.623222,456234.000000
98,9800000.000000,9799488.000000,5017337856.000000,-1337.963800,460873.000000
99,9900000.000000,9899488.000000,5068537856.000000,253.532957,465379.000000
100,10000000.000000,9999488.000000,5119737856.000000,-1054.701971,469846.000000
101,10100000.000000,10099488.000000,5170937856.000000,-580.554107,474272.000000
102,10200000.000000,10199488.000000,5222137856.000000,-552.062363,478747.000000
103,10300000.000000,10299488.000000,5273337856.000000,-641.402006,483175.000000
104,10400000.000000,10399488.000000,5324537856.000000,-1223.134000,487589.000000
105,10500000.000000,10499488.000000,5375737856.000000,-1108.859245,492039.000000
106,10600000.000000,10599488.000000,5426937856.000000,-832.834304,496517.000000
107,10700000.000000,10699488.000000,5478137856.000000,-757.785987,501084.000000
108,10800000.000000,10799488.000000,5529337856.000000,-1177.832585,505507.000000
109,10900000.000000,10899488.000000,5580537856.000000,-538.791035,509921.000000
110,11000000.000000,10999488.000000,5631737856.000000,-1145.063091,514331.000000
111,11100000.000000,11099488.000000,5682937856.000000,-134.257901,518747.000000
112,11200000.000000,11199488.000000,5734137856.000000,-530.991803,523220.000000
113,11300000.000000,11299488.000000,5785337856.000000,-1804.600986,527614.000000
114,11400000.000000,11399488.000000,5836537856.000000,-1947.798361,532047.000000
115,11500000.000000,11499488.000000,5887737856.000000,-1635.294820,536436.000000
116,11600000.000000,11599488.000000,5938937856.000000,-810.940159,540905.000000
117,11700000.000000,11699488.000000,5990137856.000000,-1599.066126,545332.000000
118,11800000.000000,11799488.000000,6041337856.000000,-1513.439943,549714.000000
119,11900000.000000,11899488.000000,6092537856.000000,-144.975663,554121.000000
120,12000000.000000,11999488.000000,6143737856.000000,-876.956733,558729.000000
121,12100000.000000,12099488.000000,6194937856.000000,-903.427306,563121.000000
122,12200000.000000,12199488.000000,6246137856.000000,-1105.985027,567533.000000
123,12300000.000000,12299488.000000,6297337856.000000,-1128.438031,571907.000000
124,12400000.000000,12399488.000000,6348537856.000000,-363.755125,576301.000000
125,12500000.000000,12499488.000000,6399737856.000000,-505.084410,580665.000000
126,12600000.000000,12599488.000000,6450937856.000000,-1346.314784,585082.000000
127,12700000.000000,12699488.000000,6502137856.000000,-1335.791192,589544.000000
128,12800000.000000,12799488.000000,6553337856.000000,-937.542369,594066.000000
129,12900000.000000,12899488.000000,6604537856.000000,-525.837969,598586.000000
130,13000000.000000,12999488.000000,6655737856.000000,-416.071382,603097.000000
131,13100000.000000,13099488.000000,6706937856.000000,454.986286,607607.000000
132,13200000.000000,13199488.000000,6758137856.000000,-1495.845430,612118.000000
133,13300000.000000,13299488.000000,6809337856.000000,-1430.691467,616625.000000
134,13400000.000000,13399488.000000,6860537856.000000,-909.809412,621145.000000
135,13500000.000000,13499488.000000,6911737856.000000,-1509.171859,625657.000000
136,13600000.000000,13599488.000000,6962937856.000000,-769.097079,630167.000000
137,13700000.000000,13699488.000000,7014137856.000000,-987.740520,634681.000000
138,13800000.000000,13799488.000000,7065337856.000000,-1210.440438,639195.000000
139,13900000.000000,13899488.000000,7116537856.000000,-1473.866323,643714.000000
140,14000000.000000,13999488.000000,7167737856.000000,-1348.970066,648229.000000
141,14100000.000000,14099488.000000,7218937856.000000,-780.628277,652745.000000
142,14200000.000000,14199488.000000,7270137856.000000,-1016.772932,657263.000000
143,14300000.000000,14299488.000000,7321337856.000000,-933.079453,661778.000000
144,14400000.000000,14399488.000000,7372537856.000000,-636.535021,666296.000000
145,14500000.000000,14499488.000000,7423737856.000000,-1820.668944,670809.000000
146,14600000.000000,14599488.000000,7474937856.000000,-884.109719,675329.000000
147,14700000.000000,14699488.000000,7526137856.000000,-1113.702645,679847.000000
148,14800000.000000,14799488.000000,7577337856.000000,-578.998290,684365.000000
149,14900000.000000,14899488.000000,7628537856.000000,-208.815471,688869.000000
150,15000000.000000,14999488.000000,7679737856.000000,-1255.886430,693401.000000
151,15100000.000000,15099488.000000,7730937856.000000,-1126.905596,697910.000000
152,15200000.000000,15199488.000000,7782137856.000000,-702.283017,702416.000000
153,15300000.000000,15299488.000000,7833337856.000000,-548.846459,706792.000000
154,15400000.000000,15399488.000000,7884537856.000000,-837.340129,711166.000000
155,15500000.000000,15499488.000000,7935737856.000000,-1900.869954,715548.000000
156,15600000.000000,15599488.000000,7986937856.000000,-853.975249,719926.000000
157,15700000.000000,15699488.000000,8038137856.000000,-1724.861504,724310.000000
158,15800000.000000,15799488.000000,8089337856.000000,-1392.251089,728686.000000
159,15900000.000000,15899488.000000,8140537856.000000,-809.112366,733069.000000
160,16000000.000000,15999488.000000,8191737856.000000,-627.426805,737457.000000
161,16100000.000000,16099488.000000,8242937856.000000,-1751.624005,741854.000000
162,16200000.000000,16199488.000000,8294137856.000000,-664.893414,746237.000000
163,16300000.000000,16299488.000000,8345337856.000000,-2135.972943,750625.000000
164,16400000.000000,16399488.000000,8396537856.000000,-1481.895588,755017.000000
165,16500000.000000,16499488.000000,8447737856.000000,-1554.961320,759404.000000
166,16600000.000000,16599488.000000,8498937856.000000,-386.065350,763796.000000
167,16700000.000000,16699488.000000,8550137856.000000,-633.306509,768173.000000
168,16800000.000000,16799488.000000,8601337856.000000,-988.622884,772553.000000
169,16900000.000000,16899488.000000,8652537856.000000,-1935.709618,776936.000000
170,17000000.000000,16999488.000000,8703737856.000000,-1271.542151,781340.000000
171,17100000.000000,17099488.000000,8754937856.000000,-1785.583636,785731.000000
172,17200000.000000,17199488.000000,8806137856.000000,-1202.625287,790124.000000
173,17300000.000000,17299488.000000,8857337856.000000,-1688.085628,794520.000000
174,17400000.000000,17399488.000000,8908537856.000000,-1298.894258,798911.000000
175,17500000.000000,17499488.000000,8959737856.000000,-478.260673,803299.000000
176,17600000.000000,17599488.000000,9010937856.000000,-1460.986866,807678.000000
177,17700000.000000,17699488.000000,9062137856.000000,-2096.779630,812055.000000
178,17800000.000000,17799488.000000,9113337856.000000,-414.222770,816421.000000
179,17900000.000000,17899488.000000,9164537856.000000,-195.605249,820804.000000
180,18000000.000000,17999488.000000,9215737856.000000,-2086.013202,825224.000000
181,18100000.000000,18099488.000000,9266937856.000000,-1366.490767,829603.000000
182,18200000.000000,18199488.000000,9318137856.000000,-627.991997,833982.000000
183,18300000.000000,18299488.000000,9369337856.000000,-921.759451,838361.000000
184,18400000.000000,18399488.000000,9420537856.000000,-1353.420003,842743.000000
185,18500000.000000,18499488.000000,9471737856.000000,-809.695165,847116.000000
186,18600000.000000,18599488.000000,9522937856.000000,-1367.691460,851485.000000
187,18700000.000000,18699488.000000,9574137856.000000,-1297.748554,855857.000000
188,18800000.000000,18799488.000000,9625337856.000000,-1559.638082,860237.000000
189,18900000.000000,18899488.000000,9676537856.000000,-1901.474910,864614.000000
190,19000000.000000,18999488.000000,9727737856.000000,-2049.829799,868994.000000
191,19100000.000000,19099488.000000,9778937856.000000,-1634.963965,873378.000000
192,19200000.000000,19199488.000000,9830137856.000000,-1537.046414,877756.000000
193,19300000.000000,19299488.000000,9881337856.000000,-832.142600,882141.000000
194,19400000.000000,19399488.000000,9932537856.000000,-1820.244236,886527.000000
195,19500000.000000,19499488.000000,9983737856.000000,-1357.416452,890921.000000
196,19600000.000000,19599488.000000,10034937856.000000,-1440.360423,895311.000000
197,19700000.000000,19699488.000000,10086137856.000000,-635.200129,899703.000000
198,19800000.000000,19799488.000000,10137337856.000000,-1109.829912,904124.000000
199,19900000.000000,19899488.000000,10188537856.000000,-1340.042021,908545.000000
200,20000000.000000,19999488.000000,10239737856.000000,-1924.348347,157.000000
