,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,45.000000
1,100000.000000,99744.000000,25534464.000000,581.293714,2273.000000
2,200000.000000,199744.000000,51134464.000000,172.070030,4505.000000
3,300000.000000,299744.000000,76734464.000000,625.185376,6738.000000
4,400000.000000,399744.000000,102334464.000000,346.241183,8967.000000
5,500000.000000,499744.000000,127934464.000000,748.348527,11211.000000
6,600000.000000,599744.000000,153534464.000000,415.593572,13457.000000
7,700000.000000,699744.000000,179134464.000000,536.858215,15701.000000
8,800000.000000,799744.000000,204734464.000000,400.580729,17926.000000
9,900000.000000,899744.000000,230334464.000000,417.834418,20156.000000
10,1000000.000000,999744.000000,255934464.000000,903.535697,22414.000000
11,1100000.000000,1099744.000000,281534464.000000,575.403407,24655.000000
12,1200000.000000,1199744.000000,307134464.000000,606.049545,26895.000000
13,1300000.000000,1299744.000000,332734464.000000,959.299815,29151.000000
14,1400000.000000,1399744.000000,358334464.000000,642.311765,31393.000000
15,1500000.000000,1499744.000000,383934464.000000,824.597794,33639.000000
16,1600000.000000,1599744.000000,409534464.000000,563.845117,35884.000000
17,1700000.000000,1699744.000000,435134464.000000,698.433955,38127.000000
18,1800000.000000,1799744.000000,460734464.000000,387.619095,40365.000000
19,1900000.000000,1899744.000000,486334464.000000,857.658422,42614.000000
20,2000000.000000,1999744.000000,511934464.000000,746.411487,44871.000000
21,2100000.000000,2099744.000000,537534464.000000,472.321677,47112.000000
22,2200000.000000,2199744.000000,563134464.000000,554.250036,49353.000000
23,2300000.000000,2299744.000000,588734464.000000,404.982127,51592.000000
24,2400000.000000,2399744.000000,614334464.000000,685.092311,53844.000000
25,2500000.000000,2499744.000000,639934464.000000,478.617801,56084.000000
26,2600000.000000,2599744.000000,665534464.000000,549.939756,58333.000000
27,2700000.000000,2699744.000000,691134464.000000,408.524163,60570.000000
28,2800000.000000,2799744.000000,716734464.000000,671.920364,62820.000000
29,2900000.000000,2899744.000000,742334464.000000,1128.840808,65080.000000
30,3000000.000000,2999744.000000,767934464.000000,861.515835,67328.000000
31,3100000.000000,3099744.000000,793534464.000000,375.492306,69569.000000
32,3200000.000000,3199744.000000,819134464.000000,789.980581,71826.000000
33,3300000.000000,3299744.000000,844734464.000000,783.174403,74079.000000
34,3400000.000000,3399744.000000,870334464.000000,282.300828,76310.000000
35,3500000.000000,3499744.000000,895934464.000000,392.685087,78542.000000
36,3600000.000000,3599744.000000,921534464.000000,919.817188,80809.000000
37,3700000.000000,3699744.000000,947134464.000000,814.555368,83059.000000
38,3800000.000000,3799744.000000,972734464.000000,1004.314074,85308.000000
39,3900000.000000,3899744.000000,998334464.000000,793.504358,87551.000000
40,4000000.000000,3999744.000000,1023934464.000000,693.351671,89804.000000
41,4100000.000000,4099744.000000,1049534464.000000,615.668127,92049.000000
42,4200000.000000,4199744.000000,1075134464.000000,142.499014,94291.000000
43,4300000.000000,4299744.000000,1100734464.000000,565.052446,96544.000000
44,4400000.000000,4399744.000000,1126334464.000000,825.353614,98801.000000
45,4500000.000000,4499744.000000,1151934464.000000,756.558091,101058.000000
46,4600000.000000,4599744.000000,1177534464.000000,849.503336,103315.000000
47,4700000.000000,4699744.000000,1203134464.000000,357.747102,105565.000000
48,4800000.000000,4799744.000000,1228734464.000000,742.680454,107820.000000
49,4900000.000000,4899744.000000,1254334464.000000,566.454951,110066.000000
50,5000000.000000,4999744.000000,1279934464.000000,944.512876,112322.000000
51,5100000.000000,5099744.000000,1305534464.000000,632.685590,114578.000000
52,5200000.000000,5199744.000000,1331134464.000000,919.802491,116834.000000
53,5300000.000000,5299744.000000,1356734464.000000,734.286815,119086.000000
54,5400000.000000,5399744.000000,1382334464.000000,932.230552,121345.000000
55,5500000.000000,5499744.000000,1407934464.000000,953.679348,123595.000000
56,5600000.000000,5599744.000000,1433534464.000000,882.261636,125846.000000
57,5700000.000000,5699744.000000,1459134464.000000,576.524684,128090.000000
