,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,934.693089,57.000000
1,100000.000000,99488.000000,50937856.000000,328.752556,3233.000000
2,200000.000000,199488.000000,102137856.000000,2328.814860,6457.000000
3,300000.000000,299488.000000,153337856.000000,3148.725579,9664.000000
4,400000.000000,399488.000000,204537856.000000,3731.879320,12861.000000
5,500000.000000,499488.000000,255737856.000000,5772.944122,16024.000000
6,600000.000000,599488.000000,306937856.000000,5381.198479,19219.000000
7,700000.000000,699488.000000,358137856.000000,5777.105587,22434.000000
8,800000.000000,799488.000000,409337856.000000,5989.256536,25763.000000
9,900000.000000,899488.000000,460537856.000000,5198.931000,28924.000000
10,1000000.000000,999488.000000,511737856.000000,6300.780325,32076.000000
11,1100000.000000,1099488.000000,562937856.000000,6603.115972,35145.000000
12,1200000.000000,1199488.000000,614137856.000000,5782.690403,38216.000000
13,1300000.000000,1299488.000000,665337856.000000,6119.165388,41276.000000
14,1400000.000000,1399488.000000,716537856.000000,5427.799956,44281.000000
15,1500000.000000,1499488.000000,767737856.000000,6186.407558,47264.000000
16,1600000.000000,1599488.000000,818937856.000000,6319.586575,50247.000000
17,1700000.000000,1699488.000000,870137856.000000,5806.458518,53234.000000
18,1800000.000000,1799488.000000,921337856.000000,5512.443912,56215.000000
19,1900000.000000,1899488.000000,972537856.000000,5713.617260,59385.000000
20,2000000.000000,1999488.000000,1023737856.000000,5644.152976,62738.000000
21,2100000.000000,2099488.000000,1074937856.000000,6155.585689,66162.000000
22,2200000.000000,2199488.000000,1126137856.000000,7021.502219,69605.000000
23,2300000.000000,2299488.000000,1177337856.000000,6465.289929,73067.000000
24,2400000.000000,2399488.000000,1228537856.000000,5299.728575,76453.000000
25,2500000.000000,2499488.000000,1279737856.000000,7086.560837,79852.000000
26,2600000.000000,2599488.000000,1330937856.000000,6310.096245,83306.000000
27,2700000.000000,2699488.000000,1382137856.000000,6346.212033,86578.000000
