,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,9.000000
1,5000000.000000,1176.000000,7056.000000,7056.000000,28901376.000000,762.187022,6792.000000
2,10000000.000000,2352.000000,14112.000000,14112.000000,57802752.000000,1160.641109,13636.000000
3,15000000.000000,3529.000000,21174.000000,21174.000000,86728704.000000,2729.593961,20421.000000
4,20000000.000000,4705.000000,28230.000000,28230.000000,115630080.000000,1495.230165,27207.000000
5,25000000.000000,5882.000000,35292.000000,35292.000000,144556032.000000,3102.846767,33865.000000
6,30000000.000000,7058.000000,42348.000000,42348.000000,173457408.000000,1097.824900,40549.000000
7,35000000.000000,8235.000000,49410.000000,49410.000000,202383360.000000,1560.389612,47290.000000
8,40000000.000000,9411.000000,56466.000000,56466.000000,231284736.000000,1644.749590,54055.000000
9,45000000.000000,10588.000000,63528.000000,63528.000000,260210688.000000,2064.428711,60762.000000
10,50000000.000000,11764.000000,70584.000000,70584.000000,289112064.000000,3895.125431,67473.000000
11,55000000.000000,12941.000000,77646.000000,77646.000000,318038016.000000,3068.616994,74151.000000
12,60000000.000000,14117.000000,84702.000000,84702.000000,346939392.000000,3057.396294,80765.000000
13,65000000.000000,15294.000000,91764.000000,91764.000000,375865344.000000,2425.949382,87399.000000
14,70000000.000000,16470.000000,98820.000000,98820.000000,404766720.000000,3234.002660,94029.000000
15,75000000.000000,17647.000000,105882.000000,105882.000000,433692672.000000,1966.763517,100705.000000
16,80000000.000000,18823.000000,112938.000000,112938.000000,462594048.000000,2267.312513,107350.000000
17,85000000.000000,20000.000000,120000.000000,120000.000000,491520000.000000,2469.080587,113990.000000
18,90000000.000000,21176.000000,127056.000000,127056.000000,520421376.000000,3063.573476,120715.000000
19,95000000.000000,22352.000000,134112.000000,134112.000000,549322752.000000,1769.966923,127414.000000
20,100000000.000000,23529.000000,141174.000000,141174.000000,578248704.000000,868.332731,134089.000000
21,105000000.000000,24705.000000,148230.000000,148230.000000,607150080.000000,1805.473545,140809.000000
22,110000000.000000,25882.000000,155292.000000,155292.000000,636076032.000000,3473.346807,147499.000000
23,115000000.000000,27058.000000,162348.000000,162348.000000,664977408.000000,1467.317421,154099.000000
24,120000000.000000,28235.000000,169410.000000,169410.000000,693903360.000000,913.679733,160695.000000
25,125000000.000000,29411.000000,176466.000000,176466.000000,722804736.000000,1018.073498,167368.000000
26,130000000.000000,30588.000000,183528.000000,183528.000000,751730688.000000,1767.980365,173966.000000
27,135000000.000000,31764.000000,190584.000000,190584.000000,780632064.000000,1747.443167,180552.000000
28,140000000.000000,32941.000000,197646.000000,197646.000000,809558016.000000,4352.069067,187163.000000
29,145000000.000000,34117.000000,204702.000000,204702.000000,838459392.000000,2425.310022,193772.000000
30,150000000.000000,35294.000000,211764.000000,211764.000000,867385344.000000,2100.085464,200424.000000
31,155000000.000000,36470.000000,218820.000000,218820.000000,896286720.000000,831.371587,207120.000000
32,160000000.000000,37647.000000,225882.000000,225882.000000,925212672.000000,3226.629898,213807.000000
33,165000000.000000,38823.000000,232938.000000,232938.000000,954114048.000000,2108.459585,220487.000000
34,170000000.000000,40000.000000,240000.000000,240000.000000,983040000.000000,1019.038891,227252.000000
35,175000000.000000,41176.000000,247056.000000,247056.000000,1011941376.000000,1703.142402,234060.000000
36,180000000.000000,42352.000000,254112.000000,254112.000000,1040842752.000000,2061.254661,240961.000000
37,185000000.000000,43529.000000,261174.000000,261174.000000,1069768704.000000,1466.145607,247836.000000
38,190000000.000000,44705.000000,268230.000000,268230.000000,1098670080.000000,1429.641053,254706.000000
39,195000000.000000,45882.000000,275292.000000,275292.000000,1127596032.000000,2420.466447,261513.000000
40,200000000.000000,47058.000000,282348.000000,282348.000000,1156497408.000000,1506.867393,268241.000000
41,205000000.000000,48235.000000,289410.000000,289410.000000,1185423360.000000,2690.128537,274992.000000
42,210000000.000000,49411.000000,296466.000000,296466.000000,1214324736.000000,2833.447251,281691.000000
43,215000000.000000,50588.000000,303528.000000,303528.000000,1243250688.000000,2563.171888,288452.000000
44,220000000.000000,51764.000000,310584.000000,310584.000000,1272152064.000000,2223.009106,295165.000000
45,225000000.000000,52941.000000,317646.000000,317646.000000,1301078016.000000,1890.078737,301867.000000
46,230000000.000000,54117.000000,324702.000000,324702.000000,1329979392.000000,2402.971036,308555.000000
47,235000000.000000,55294.000000,331764.000000,331764.000000,1358905344.000000,1722.082299,315384.000000
48,240000000.000000,56470.000000,338820.000000,338820.000000,1387806720.000000,1457.453616,322273.000000
49,245000000.000000,57647.000000,345882.000000,345882.000000,1416732672.000000,3023.158812,329165.000000
50,250000000.000000,58823.000000,352938.000000,352938.000000,1445634048.000000,1670.898153,336050.000000
51,255000000.000000,60000.000000,360000.000000,360000.000000,1474560000.000000,2717.785102,343019.000000
52,260000000.000000,61176.000000,367056.000000,367056.000000,1503461376.000000,2110.445109,349732.000000
53,265000000.000000,62352.000000,374112.000000,374112.000000,1532362752.000000,3944.725123,356398.000000
54,270000000.000000,63529.000000,381174.000000,381174.000000,1561288704.000000,3288.995747,363093.000000
55,275000000.000000,64705.000000,388230.000000,388230.000000,1590190080.000000,2226.579442,369830.000000
56,280000000.000000,65882.000000,395292.000000,395292.000000,1619116032.000000,1891.624845,376762.000000
57,285000000.000000,67058.000000,402348.000000,402348.000000,1648017408.000000,1323.641341,383813.000000
58,290000000.000000,68235.000000,409410.000000,409410.000000,1676943360.000000,2774.086627,390725.000000
59,295000000.000000,69411.000000,416466.000000,416466.000000,1705844736.000000,2108.296458,397501.000000
60,300000000.000000,70588.000000,423528.000000,423528.000000,1734770688.000000,2876.866815,404114.000000
61,305000000.000000,71764.000000,430584.000000,430584.000000,1763672064.000000,2480.226157,410674.000000
62,310000000.000000,72941.000000,437646.000000,437646.000000,1792598016.000000,2067.067609,417284.000000
63,315000000.000000,74117.000000,444702.000000,444702.000000,1821499392.000000,2397.942849,423900.000000
64,320000000.000000,75294.000000,451764.000000,451764.000000,1850425344.000000,2220.055628,430624.000000
65,325000000.000000,76470.000000,458820.000000,458820.000000,1879326720.000000,2142.513202,437237.000000
66,330000000.000000,77647.000000,465882.000000,465882.000000,1908252672.000000,2702.513939,443865.000000
67,335000000.000000,78823.000000,472938.000000,472938.000000,1937154048.000000,1821.685491,450520.000000
68,340000000.000000,80000.000000,480000.000000,480000.000000,1966080000.000000,1739.936462,457178.000000
69,345000000.000000,81176.000000,487056.000000,487056.000000,1994981376.000000,3432.382476,463783.000000
70,350000000.000000,82352.000000,494112.000000,494112.000000,2023882752.000000,1650.317751,470408.000000
71,355000000.000000,83529.000000,501174.000000,501174.000000,2052808704.000000,1921.392230,476938.000000
72,360000000.000000,84705.000000,508230.000000,508230.000000,2081710080.000000,2466.832851,483554.000000
73,365000000.000000,85882.000000,515292.000000,515292.000000,2110636032.000000,1502.463108,490107.000000
74,370000000.000000,87058.000000,522348.000000,522348.000000,2139537408.000000,1820.316517,496695.000000
75,375000000.000000,88235.000000,529410.000000,529410.000000,2168463360.000000,2235.371074,503323.000000
76,380000000.000000,89411.000000,536466.000000,536466.000000,2197364736.000000,3828.341134,509928.000000
77,385000000.000000,90588.000000,543528.000000,543528.000000,2226290688.000000,2830.217146,516538.000000
78,390000000.000000,91764.000000,550584.000000,550584.000000,2255192064.000000,1487.066886,523138.000000
79,395000000.000000,92941.000000,557646.000000,557646.000000,2284118016.000000,3397.575058,529756.000000
80,400000000.000000,94117.000000,564702.000000,564702.000000,2313019392.000000,2491.132356,536404.000000
81,405000000.000000,95294.000000,571764.000000,571764.000000,2341945344.000000,5147.768272,543053.000000
82,410000000.000000,96470.000000,578820.000000,578820.000000,2370846720.000000,2394.933117,549757.000000
83,415000000.000000,97647.000000,585882.000000,585882.000000,2399772672.000000,5351.908591,556469.000000
84,420000000.000000,98823.000000,592938.000000,592938.000000,2428674048.000000,2717.485338,563131.000000
85,425000000.000000,100000.000000,600000.000000,600000.000000,2457600000.000000,2201.726909,569803.000000
86,430000000.000000,101176.000000,607056.000000,607056.000000,2486501376.000000,3483.023661,576397.000000
87,435000000.000000,102352.000000,614112.000000,614112.000000,2515402752.000000,2625.552227,583122.000000
88,440000000.000000,103529.000000,621174.000000,621174.000000,2544328704.000000,3767.849531,589847.000000
89,445000000.000000,104705.000000,628230.000000,628230.000000,2573230080.000000,1640.228838,596556.000000
90,450000000.000000,105882.000000,635292.000000,635292.000000,2602156032.000000,3912.791194,603234.000000
91,455000000.000000,107058.000000,642348.000000,642348.000000,2631057408.000000,2486.240721,609896.000000
92,460000000.000000,108235.000000,649410.000000,649410.000000,2659983360.000000,2405.601560,616588.000000
93,465000000.000000,109411.000000,656466.000000,656466.000000,2688884736.000000,2842.795389,623284.000000
94,470000000.000000,110588.000000,663528.000000,663528.000000,2717810688.000000,3707.704622,629946.000000
95,475000000.000000,111764.000000,670584.000000,670584.000000,2746712064.000000,3119.543937,636672.000000
96,480000000.000000,112941.000000,677646.000000,677646.000000,2775638016.000000,3125.698753,643298.000000
97,485000000.000000,114117.000000,684702.000000,684702.000000,2804539392.000000,1552.980012,649963.000000
98,490000000.000000,115294.000000,691764.000000,691764.000000,2833465344.000000,1180.570823,656645.000000
99,495000000.000000,116470.000000,698820.000000,698820.000000,2862366720.000000,2761.100363,663311.000000
100,500000000.000000,117647.000000,705882.000000,705882.000000,2891292672.000000,3672.548831,670216.000000
101,505000000.000000,118823.000000,712938.000000,712938.000000,2920194048.000000,4986.031235,676853.000000
102,510000000.000000,120000.000000,720000.000000,720000.000000,2949120000.000000,1505.264326,683524.000000
103,515000000.000000,121176.000000,727056.000000,727056.000000,2978021376.000000,2983.636178,690275.000000
104,520000000.000000,122352.000000,734112.000000,734112.000000,3006922752.000000,2941.894911,697349.000000
105,525000000.000000,123529.000000,741174.000000,741174.000000,3035848704.000000,2065.128300,704312.000000
106,530000000.000000,124705.000000,748230.000000,748230.000000,3064750080.000000,2977.805264,711445.000000
107,535000000.000000,125882.000000,755292.000000,755292.000000,3093676032.000000,2724.864627,718326.000000
108,540000000.000000,127058.000000,762348.000000,762348.000000,3122577408.000000,4009.826627,725304.000000
109,545000000.000000,128235.000000,769410.000000,769410.000000,3151503360.000000,3108.010731,732261.000000
110,550000000.000000,129411.000000,776466.000000,776466.000000,3180404736.000000,2072.264481,739005.000000
111,555000000.000000,130588.000000,783528.000000,783528.000000,3209330688.000000,4524.029844,745798.000000
112,560000000.000000,131764.000000,790584.000000,790584.000000,3238232064.000000,3931.335902,752583.000000
113,565000000.000000,132941.000000,797646.000000,797646.000000,3267158016.000000,3434.446048,759277.000000
114,570000000.000000,134117.000000,804702.000000,804702.000000,3296059392.000000,4003.628883,765957.000000
115,575000000.000000,135294.000000,811764.000000,811764.000000,3324985344.000000,3774.429539,772850.000000
116,580000000.000000,136470.000000,818820.000000,818820.000000,3353886720.000000,4209.489789,779760.000000
117,585000000.000000,137647.000000,825882.000000,825882.000000,3382812672.000000,3053.530871,786553.000000
118,590000000.000000,138823.000000,832938.000000,832938.000000,3411714048.000000,3722.396919,793426.000000
119,595000000.000000,140000.000000,840000.000000,840000.000000,3440640000.000000,1749.099159,800336.000000
120,600000000.000000,141176.000000,847056.000000,847056.000000,3469541376.000000,3926.549682,807283.000000
121,605000000.000000,142352.000000,854112.000000,854112.000000,3498442752.000000,3020.595862,814172.000000
122,610000000.000000,143529.000000,861174.000000,861174.000000,3527368704.000000,2955.517246,821121.000000
123,615000000.000000,144705.000000,868230.000000,868230.000000,3556270080.000000,3599.831389,828000.000000
124,620000000.000000,145882.000000,875292.000000,875292.000000,3585196032.000000,2953.062344,834906.000000
125,625000000.000000,147058.000000,882348.000000,882348.000000,3614097408.000000,3164.833532,841865.000000
126,630000000.000000,148235.000000,889410.000000,889410.000000,3643023360.000000,4579.265140,848830.000000
127,635000000.000000,149411.000000,896466.000000,896466.000000,3671924736.000000,2559.282712,855760.000000
128,640000000.000000,150588.000000,903528.000000,903528.000000,3700850688.000000,2821.236443,862780.000000
129,645000000.000000,151764.000000,910584.000000,910584.000000,3729752064.000000,2844.005256,869767.000000
130,650000000.000000,152941.000000,917646.000000,917646.000000,3758678016.000000,2451.066364,876716.000000
131,655000000.000000,154117.000000,924702.000000,924702.000000,3787579392.000000,4461.476737,883708.000000
132,660000000.000000,155294.000000,931764.000000,931764.000000,3816505344.000000,2726.047175,890658.000000
133,665000000.000000,156470.000000,938820.000000,938820.000000,3845406720.000000,3283.740752,897721.000000
134,670000000.000000,157647.000000,945882.000000,945882.000000,3874332672.000000,4579.170996,904671.000000
135,675000000.000000,158823.000000,952938.000000,952938.000000,3903234048.000000,3151.203670,911670.000000
136,680000000.000000,160000.000000,960000.000000,960000.000000,3932160000.000000,1796.297839,918583.000000
137,685000000.000000,161176.000000,967056.000000,967056.000000,3961061376.000000,3997.321603,925523.000000
138,690000000.000000,162352.000000,974112.000000,974112.000000,3989962752.000000,2708.016148,932568.000000
139,695000000.000000,163529.000000,981174.000000,981174.000000,4018888704.000000,4660.034752,939385.000000
140,700000000.000000,164705.000000,988230.000000,988230.000000,4047790080.000000,3814.781015,946237.000000
141,705000000.000000,165882.000000,995292.000000,995292.000000,4076716032.000000,3606.713595,953130.000000
142,710000000.000000,167058.000000,1002348.000000,1002348.000000,4105617408.000000,3963.499841,959963.000000
143,715000000.000000,168235.000000,1009410.000000,1009410.000000,4134543360.000000,3939.918984,966805.000000
144,720000000.000000,169411.000000,1016466.000000,1016466.000000,4163444736.000000,3027.717885,973791.000000
145,725000000.000000,170588.000000,1023528.000000,1023528.000000,4192370688.000000,3582.870496,980733.000000
146,730000000.000000,171764.000000,1030584.000000,1030584.000000,4221272064.000000,5039.602290,987680.000000
147,735000000.000000,172941.000000,1037646.000000,1037646.000000,4250198016.000000,3328.342302,994618.000000
148,740000000.000000,174117.000000,1044702.000000,1044702.000000,4279099392.000000,3700.049543,1002419.000000
149,745000000.000000,175294.000000,1051764.000000,1051764.000000,4308025344.000000,4193.502626,1009348.000000
150,750000000.000000,176470.000000,1058820.000000,1058820.000000,4336926720.000000,4015.567609,1016364.000000
151,755000000.000000,177647.000000,1065882.000000,1065882.000000,4365852672.000000,3526.613332,1023283.000000
152,760000000.000000,178823.000000,1072938.000000,1072938.000000,4394754048.000000,4148.765156,1030256.000000
153,765000000.000000,180000.000000,1080000.000000,1080000.000000,4423680000.000000,2659.202572,1037195.000000
154,770000000.000000,181176.000000,1087056.000000,1087056.000000,4452581376.000000,3022.172232,1044065.000000
155,775000000.000000,182352.000000,1094112.000000,1094112.000000,4481482752.000000,3555.055982,1050938.000000
156,780000000.000000,183529.000000,1101174.000000,1101174.000000,4510408704.000000,2853.269258,1057782.000000
157,785000000.000000,184705.000000,1108230.000000,1108230.000000,4539310080.000000,4518.235544,1064738.000000
158,790000000.000000,185882.000000,1115292.000000,1115292.000000,4568236032.000000,1932.584189,1071596.000000
159,795000000.000000,187058.000000,1122348.000000,1122348.000000,4597137408.000000,3475.381411,1078426.000000
160,800000000.000000,188235.000000,1129410.000000,1129410.000000,4626063360.000000,4486.321467,1085260.000000
161,805000000.000000,189411.000000,1136466.000000,1136466.000000,4654964736.000000,2536.905736,1091929.000000
162,810000000.000000,190588.000000,1143528.000000,1143528.000000,4683890688.000000,3168.885962,1098500.000000
163,815000000.000000,191764.000000,1150584.000000,1150584.000000,4712792064.000000,4521.482599,1105052.000000
164,820000000.000000,192941.000000,1157646.000000,1157646.000000,4741718016.000000,4367.024889,1111759.000000
165,825000000.000000,194117.000000,1164702.000000,1164702.000000,4770619392.000000,2972.938133,1118417.000000
166,830000000.000000,195294.000000,1171764.000000,1171764.000000,4799545344.000000,4025.333842,1125045.000000
167,835000000.000000,196470.000000,1178820.000000,1178820.000000,4828446720.000000,3121.776182,1131691.000000
168,840000000.000000,197647.000000,1185882.000000,1185882.000000,4857372672.000000,4756.234478,1138351.000000
169,845000000.000000,198823.000000,1192938.000000,1192938.000000,4886274048.000000,4018.704711,1145106.000000
170,850000000.000000,200000.000000,1200000.000000,1200000.000000,4915200000.000000,3115.857586,1151845.000000
171,855000000.000000,201176.000000,1207056.000000,1207056.000000,4944101376.000000,2436.785913,1158564.000000
172,860000000.000000,202352.000000,1214112.000000,1214112.000000,4973002752.000000,4393.561636,1165270.000000
173,865000000.000000,203529.000000,1221174.000000,1221174.000000,5001928704.000000,2243.796440,1171983.000000
174,870000000.000000,204705.000000,1228230.000000,1228230.000000,5030830080.000000,3279.349395,1178682.000000
175,875000000.000000,205882.000000,1235292.000000,1235292.000000,5059756032.000000,3426.473731,1185373.000000
176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
