,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-7.382925,5.000000
1,10000.000000,9984.000000,159744.000000,-13.795094,225.000000
2,20000.000000,19984.000000,319744.000000,-13.545022,446.000000
3,30000.000000,29984.000000,479744.000000,-9.782014,669.000000
4,40000.000000,39984.000000,639744.000000,-10.347727,891.000000
5,50000.000000,49984.000000,799744.000000,-3.183393,1113.000000
6,60000.000000,59984.000000,959744.000000,-1.264622,1332.000000
7,70000.000000,69984.000000,1119744.000000,-1.868773,1552.000000
8,80000.000000,79984.000000,1279744.000000,-1.893737,1773.000000
9,90000.000000,89984.000000,1439744.000000,-2.441225,1992.000000
10,100000.000000,99984.000000,1599744.000000,-2.073316,2214.000000
11,110000.000000,109984.000000,1759744.000000,-2.344007,2434.000000
12,120000.000000,119984.000000,1919744.000000,-1.542011,2657.000000
13,130000.000000,129984.000000,2079744.000000,-1.705698,2879.000000
14,140000.000000,139984.000000,2239744.000000,-2.318238,3101.000000
15,150000.000000,149984.000000,2399744.000000,-3.562189,3319.000000
16,160000.000000,159984.000000,2559744.000000,-0.867377,3540.000000
17,170000.000000,169984.000000,2719744.000000,-2.695213,3763.000000
18,180000.000000,179984.000000,2879744.000000,-2.237057,3982.000000
19,190000.000000,189984.000000,3039744.000000,-1.143971,4201.000000
20,200000.000000,199984.000000,3199744.000000,-1.164541,4419.000000
21,210000.000000,209984.000000,3359744.000000,-1.964254,4637.000000
22,220000.000000,219984.000000,3519744.000000,-1.492069,4854.000000
23,230000.000000,229984.000000,3679744.000000,-1.160329,5073.000000
24,240000.000000,239984.000000,3839744.000000,-0.955816,5291.000000
25,250000.000000,249984.000000,3999744.000000,-1.225141,5510.000000
26,260000.000000,259984.000000,4159744.000000,-1.057658,5729.000000
27,270000.000000,269984.000000,4319744.000000,-1.473044,5948.000000
28,280000.000000,279984.000000,4479744.000000,-0.885825,6165.000000
29,290000.000000,289984.000000,4639744.000000,-2.709241,6386.000000
30,300000.000000,299984.000000,4799744.000000,-1.127108,6607.000000
31,310000.000000,309984.000000,4959744.000000,-1.479648,6826.000000
32,320000.000000,319984.000000,5119744.000000,-0.810679,7043.000000
33,330000.000000,329984.000000,5279744.000000,-1.212078,7261.000000
34,340000.000000,339984.000000,5439744.000000,-1.267045,7479.000000
35,350000.000000,349984.000000,5599744.000000,-0.649211,7698.000000
36,360000.000000,359984.000000,5759744.000000,-1.030974,7916.000000
37,370000.000000,369984.000000,5919744.000000,-1.260204,8134.000000
38,380000.000000,379984.000000,6079744.000000,-1.820596,8353.000000
39,390000.000000,389984.000000,6239744.000000,-1.378264,8571.000000
40,400000.000000,399984.000000,6399744.000000,-0.780235,8789.000000
41,410000.000000,409984.000000,6559744.000000,-1.360079,9007.000000
42,420000.000000,419984.000000,6719744.000000,-0.936306,9225.000000
43,430000.000000,429984.000000,6879744.000000,-1.401378,9443.000000
44,440000.000000,439984.000000,7039744.000000,-1.224460,9660.000000
45,450000.000000,449984.000000,7199744.000000,-1.039874,9878.000000
46,460000.000000,459984.000000,7359744.000000,-0.592700,10096.000000
47,470000.000000,469984.000000,7519744.000000,-0.903892,10314.000000
48,480000.000000,479984.000000,7679744.000000,-0.813598,10532.000000
49,490000.000000,489984.000000,7839744.000000,-0.734821,10750.000000
50,500000.000000,499984.000000,7999744.000000,-0.725531,10968.000000
51,510000.000000,509984.000000,8159744.000000,-1.069048,11185.000000
52,520000.000000,519984.000000,8319744.000000,-0.757835,11403.000000
53,530000.000000,529984.000000,8479744.000000,-0.902877,11616.000000
54,540000.000000,539984.000000,8639744.000000,-1.234344,11835.000000
55,550000.000000,549984.000000,8799744.000000,-1.011357,12053.000000
56,560000.000000,559984.000000,8959744.000000,-1.522284,12272.000000
57,570000.000000,569984.000000,9119744.000000,-1.069620,12490.000000
58,580000.000000,579984.000000,9279744.000000,-0.625721,12708.000000
59,590000.000000,589984.000000,9439744.000000,-0.865858,12928.000000
