,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,12.000000
1,5000000.000000,1799.000000,5397.000000,933681.000000,14938896.000000,799.149603,8627.000000
2,10000000.000000,3598.000000,10794.000000,1867362.000000,29877792.000000,807.583014,17021.000000
3,15000000.000000,5397.000000,16191.000000,2801043.000000,44816688.000000,838.413849,25468.000000
4,20000000.000000,7196.000000,21588.000000,3734724.000000,59755584.000000,884.623090,33911.000000
5,25000000.000000,8996.000000,26988.000000,4668924.000000,74702784.000000,794.714027,42428.000000
6,30000000.000000,10795.000000,32385.000000,5602605.000000,89641680.000000,731.792582,50921.000000
7,35000000.000000,12594.000000,37782.000000,6536286.000000,104580576.000000,710.883228,59506.000000
8,40000000.000000,14393.000000,43179.000000,7469967.000000,119519472.000000,851.877287,68085.000000
9,45000000.000000,16192.000000,48576.000000,8403648.000000,134458368.000000,762.260507,76709.000000
10,50000000.000000,17992.000000,53976.000000,9337848.000000,149405568.000000,593.411332,85292.000000
11,55000000.000000,19791.000000,59373.000000,10271529.000000,164344464.000000,892.484737,93929.000000
12,60000000.000000,21590.000000,64770.000000,11205210.000000,179283360.000000,605.655478,102542.000000
13,65000000.000000,23389.000000,70167.000000,12138891.000000,194222256.000000,862.616821,111138.000000
14,70000000.000000,25188.000000,75564.000000,13072572.000000,209161152.000000,917.176763,119759.000000
15,75000000.000000,26988.000000,80964.000000,14006772.000000,224108352.000000,748.415529,128370.000000
16,80000000.000000,28787.000000,86361.000000,14940453.000000,239047248.000000,746.820597,136952.000000
17,85000000.000000,30586.000000,91758.000000,15874134.000000,253986144.000000,671.958291,145573.000000
18,90000000.000000,32385.000000,97155.000000,16807815.000000,268925040.000000,602.383918,154187.000000
19,95000000.000000,34184.000000,102552.000000,17741496.000000,283863936.000000,824.299685,162806.000000
20,100000000.000000,35984.000000,107952.000000,18675696.000000,298811136.000000,718.365036,171490.000000
21,105000000.000000,37783.000000,113349.000000,19609377.000000,313750032.000000,918.301169,180161.000000
22,110000000.000000,39582.000000,118746.000000,20543058.000000,328688928.000000,817.195775,188805.000000
23,115000000.000000,41381.000000,124143.000000,21476739.000000,343627824.000000,792.306340,197466.000000
24,120000000.000000,43181.000000,129543.000000,22410939.000000,358575024.000000,904.933781,206131.000000
25,125000000.000000,44980.000000,134940.000000,23344620.000000,373513920.000000,818.717735,214743.000000
26,130000000.000000,46779.000000,140337.000000,24278301.000000,388452816.000000,950.144828,223300.000000
27,135000000.000000,48578.000000,145734.000000,25211982.000000,403391712.000000,510.444142,232014.000000
28,140000000.000000,50377.000000,151131.000000,26145663.000000,418330608.000000,844.879598,240756.000000
29,145000000.000000,52177.000000,156531.000000,27079863.000000,433277808.000000,878.292786,249492.000000
30,150000000.000000,53976.000000,161928.000000,28013544.000000,448216704.000000,815.117521,258208.000000
31,155000000.000000,55775.000000,167325.000000,28947225.000000,463155600.000000,912.919413,266901.000000
32,160000000.000000,57574.000000,172722.000000,29880906.000000,478094496.000000,900.114858,275652.000000
33,165000000.000000,59373.000000,178119.000000,30814587.000000,493033392.000000,771.718638,284356.000000
34,170000000.000000,61173.000000,183519.000000,31748787.000000,507980592.000000,685.654210,293047.000000
35,175000000.000000,62972.000000,188916.000000,32682468.000000,522919488.000000,886.259048,301749.000000
36,180000000.000000,64771.000000,194313.000000,33616149.000000,537858384.000000,717.178009,310383.000000
37,185000000.000000,66570.000000,199710.000000,34549830.000000,552797280.000000,646.976717,319032.000000
38,190000000.000000,68369.000000,205107.000000,35483511.000000,567736176.000000,342.349518,327726.000000
39,195000000.000000,70169.000000,210507.000000,36417711.000000,582683376.000000,710.926363,336388.000000
40,200000000.000000,71968.000000,215904.000000,37351392.000000,597622272.000000,812.793499,345090.000000
41,205000000.000000,73767.000000,221301.000000,38285073.000000,612561168.000000,553.773776,353806.000000
42,210000000.000000,75566.000000,226698.000000,39218754.000000,627500064.000000,841.474377,362703.000000
43,215000000.000000,77365.000000,232095.000000,40152435.000000,642438960.000000,502.668490,371600.000000
44,220000000.000000,79165.000000,237495.000000,41086635.000000,657386160.000000,657.862174,380510.000000
45,225000000.000000,80964.000000,242892.000000,42020316.000000,672325056.000000,869.628956,389324.000000
46,230000000.000000,82763.000000,248289.000000,42953997.000000,687263952.000000,641.802298,398214.000000
47,235000000.000000,84562.000000,253686.000000,43887678.000000,702202848.000000,821.041560,407102.000000
48,240000000.000000,86362.000000,259086.000000,44821878.000000,717150048.000000,648.445966,415931.000000
49,245000000.000000,88161.000000,264483.000000,45755559.000000,732088944.000000,1000.054084,424589.000000
50,250000000.000000,89960.000000,269880.000000,46689240.000000,747027840.000000,559.411092,433202.000000
51,255000000.000000,91759.000000,275277.000000,47622921.000000,761966736.000000,822.562865,441957.000000
52,260000000.000000,93558.000000,280674.000000,48556602.000000,776905632.000000,874.523645,450562.000000
53,265000000.000000,95358.000000,286074.000000,49490802.000000,791852832.000000,935.233103,459171.000000
54,270000000.000000,97157.000000,291471.000000,50424483.000000,806791728.000000,772.548856,467851.000000
55,275000000.000000,98956.000000,296868.000000,51358164.000000,821730624.000000,827.592754,476511.000000
56,280000000.000000,100755.000000,302265.000000,52291845.000000,836669520.000000,726.939764,485198.000000
57,285000000.000000,102554.000000,307662.000000,53225526.000000,851608416.000000,806.890754,493973.000000
58,290000000.000000,104354.000000,313062.000000,54159726.000000,866555616.000000,868.296998,502707.000000
59,295000000.000000,106153.000000,318459.000000,55093407.000000,881494512.000000,937.674501,511428.000000
