,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,23.000000
1,100000.000000,99488.000000,50937856.000000,962.013663,3689.000000
2,200000.000000,199488.000000,102137856.000000,978.688124,7394.000000
3,300000.000000,299488.000000,153337856.000000,990.859717,11104.000000
4,400000.000000,399488.000000,204537856.000000,1097.150697,14786.000000
5,500000.000000,499488.000000,255737856.000000,1028.136705,18497.000000
6,600000.000000,599488.000000,306937856.000000,959.324986,22190.000000
7,700000.000000,699488.000000,358137856.000000,1010.683314,25883.000000
8,800000.000000,799488.000000,409337856.000000,728.714421,29593.000000
9,900000.000000,899488.000000,460537856.000000,654.701650,33307.000000
10,1000000.000000,999488.000000,511737856.000000,659.060091,36965.000000
11,1100000.000000,1099488.000000,562937856.000000,1025.136145,40517.000000
12,1200000.000000,1199488.000000,614137856.000000,839.323295,44096.000000
13,1300000.000000,1299488.000000,665337856.000000,928.341859,47657.000000
14,1400000.000000,1399488.000000,716537856.000000,854.441606,51215.000000
15,1500000.000000,1499488.000000,767737856.000000,679.758512,54770.000000
16,1600000.000000,1599488.000000,818937856.000000,785.028718,58335.000000
17,1700000.000000,1699488.000000,870137856.000000,1024.730520,61914.000000
18,1800000.000000,1799488.000000,921337856.000000,949.724058,65486.000000
19,1900000.000000,1899488.000000,972537856.000000,639.887904,69063.000000
20,2000000.000000,1999488.000000,1023737856.000000,745.437103,72648.000000
21,2100000.000000,2099488.000000,1074937856.000000,591.531864,76233.000000
22,2200000.000000,2199488.000000,1126137856.000000,1062.409911,79824.000000
23,2300000.000000,2299488.000000,1177337856.000000,940.967562,83414.000000
24,2400000.000000,2399488.000000,1228537856.000000,697.054974,86979.000000
25,2500000.000000,2499488.000000,1279737856.000000,674.369696,90544.000000
26,2600000.000000,2599488.000000,1330937856.000000,671.072602,94131.000000
27,2700000.000000,2699488.000000,1382137856.000000,625.076511,97715.000000
28,2800000.000000,2799488.000000,1433337856.000000,764.586622,101306.000000
29,2900000.000000,2899488.000000,1484537856.000000,825.093482,104876.000000
30,3000000.000000,2999488.000000,1535737856.000000,646.990123,108438.000000
31,3100000.000000,3099488.000000,1586937856.000000,847.736516,112004.000000
32,3200000.000000,3199488.000000,1638137856.000000,928.786767,115576.000000
33,3300000.000000,3299488.000000,1689337856.000000,984.896480,119199.000000
34,3400000.000000,3399488.000000,1740537856.000000,887.372648,122794.000000
35,3500000.000000,3499488.000000,1791737856.000000,1049.721417,126393.000000
36,3600000.000000,3599488.000000,1842937856.000000,1053.979209,129979.000000
37,3700000.000000,3699488.000000,1894137856.000000,942.742494,133556.000000
38,3800000.000000,3799488.000000,1945337856.000000,1035.733562,137137.000000
39,3900000.000000,3899488.000000,1996537856.000000,972.313890,140733.000000
40,4000000.000000,3999488.000000,2047737856.000000,1138.930636,144309.000000
41,4100000.000000,4099488.000000,2098937856.000000,464.607459,147901.000000
42,4200000.000000,4199488.000000,2150137856.000000,921.187615,151494.000000
43,4300000.000000,4299488.000000,2201337856.000000,738.275594,155081.000000
44,4400000.000000,4399488.000000,2252537856.000000,873.797226,158696.000000
45,4500000.000000,4499488.000000,2303737856.000000,868.736624,162303.000000
46,4600000.000000,4599488.000000,2354937856.000000,1169.621639,165919.000000
47,4700000.000000,4699488.000000,2406137856.000000,1119.626929,169531.000000
48,4800000.000000,4799488.000000,2457337856.000000,1174.024683,173115.000000
49,4900000.000000,4899488.000000,2508537856.000000,1400.746886,176721.000000
50,5000000.000000,4999488.000000,2559737856.000000,932.467783,180311.000000
51,5100000.000000,5099488.000000,2610937856.000000,1226.737105,183920.000000
52,5200000.000000,5199488.000000,2662137856.000000,1314.705013,187532.000000
53,5300000.000000,5299488.000000,2713337856.000000,1299.069470,191127.000000
54,5400000.000000,5399488.000000,2764537856.000000,1178.529300,194723.000000
55,5500000.000000,5499488.000000,2815737856.000000,1674.366875,198360.000000
56,5600000.000000,5599488.000000,2866937856.000000,1033.633001,202027.000000
57,5700000.000000,5699488.000000,2918137856.000000,1173.986252,205660.000000
58,5800000.000000,5799488.000000,2969337856.000000,1366.914472,209268.000000
59,5900000.000000,5899488.000000,3020537856.000000,1139.928716,212870.000000
60,6000000.000000,5999488.000000,3071737856.000000,1381.803579,216466.000000
61,6100000.000000,6099488.000000,3122937856.000000,1370.393169,220105.000000
62,6200000.000000,6199488.000000,3174137856.000000,987.383330,223713.000000
63,6300000.000000,6299488.000000,3225337856.000000,1191.902597,227313.000000
64,6400000.000000,6399488.000000,3276537856.000000,1148.810822,230943.000000
65,6500000.000000,6499488.000000,3327737856.000000,933.175274,234557.000000
66,6600000.000000,6599488.000000,3378937856.000000,1138.075756,238183.000000
67,6700000.000000,6699488.000000,3430137856.000000,1750.210011,241810.000000
68,6800000.000000,6799488.000000,3481337856.000000,1134.550307,245431.000000
69,6900000.000000,6899488.000000,3532537856.000000,2130.812542,249059.000000
70,7000000.000000,6999488.000000,3583737856.000000,1021.392170,252667.000000
71,7100000.000000,7099488.000000,3634937856.000000,1973.266953,256288.000000
72,7200000.000000,7199488.000000,3686137856.000000,1096.022967,259907.000000
73,7300000.000000,7299488.000000,3737337856.000000,1070.331067,263542.000000
74,7400000.000000,7399488.000000,3788537856.000000,1959.612222,267162.000000
75,7500000.000000,7499488.000000,3839737856.000000,1160.143193,270798.000000
76,7600000.000000,7599488.000000,3890937856.000000,1291.138291,274479.000000
77,7700000.000000,7699488.000000,3942137856.000000,1651.063290,278072.000000
78,7800000.000000,7799488.000000,3993337856.000000,1435.288418,281731.000000
79,7900000.000000,7899488.000000,4044537856.000000,1513.458456,285409.000000
80,8000000.000000,7999488.000000,4095737856.000000,1126.329213,289053.000000
81,8100000.000000,8099488.000000,4146937856.000000,2365.895682,292710.000000
82,8200000.000000,8199488.000000,4198137856.000000,2247.053644,296370.000000
83,8300000.000000,8299488.000000,4249337856.000000,1316.087131,300044.000000
84,8400000.000000,8399488.000000,4300537856.000000,2856.148658,303675.000000
85,8500000.000000,8499488.000000,4351737856.000000,1966.383448,307239.000000
86,8600000.000000,8599488.000000,4402937856.000000,2079.267723,310839.000000
87,8700000.000000,8699488.000000,4454137856.000000,1844.337651,314410.000000
88,8800000.000000,8799488.000000,4505337856.000000,2533.452166,317988.000000
89,8900000.000000,8899488.000000,4556537856.000000,2315.737552,321691.000000
90,9000000.000000,8999488.000000,4607737856.000000,2005.799540,325305.000000
91,9100000.000000,9099488.000000,4658937856.000000,2350.284464,328963.000000
92,9200000.000000,9199488.000000,4710137856.000000,3981.059736,332629.000000
93,9300000.000000,9299488.000000,4761337856.000000,3444.124072,336200.000000
94,9400000.000000,9399488.000000,4812537856.000000,3445.240665,339856.000000
95,9500000.000000,9499488.000000,4863737856.000000,2129.945074,343449.000000
96,9600000.000000,9599488.000000,4914937856.000000,2701.395839,346980.000000
97,9700000.000000,9699488.000000,4966137856.000000,3288.288320,350631.000000
98,9800000.000000,9799488.000000,5017337856.000000,1635.578091,354310.000000
99,9900000.000000,9899488.000000,5068537856.000000,3597.814103,357995.000000
100,10000000.000000,9999488.000000,5119737856.000000,2962.645597,361604.000000
101,10100000.000000,10099488.000000,5170937856.000000,1583.226128,365096.000000
102,10200000.000000,10199488.000000,5222137856.000000,2455.958370,368727.000000
103,10300000.000000,10299488.000000,5273337856.000000,2598.648440,372441.000000
