,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,8.000000
1,10000.000000,9488.000000,4857856.000000,-6.986869,300.000000
2,20000.000000,19488.000000,9977856.000000,-10.933350,608.000000
3,30000.000000,29488.000000,15097856.000000,-7.602855,916.000000
4,40000.000000,39488.000000,20217856.000000,-9.402108,1226.000000
5,50000.000000,49488.000000,25337856.000000,-7.726520,1536.000000
6,60000.000000,59488.000000,30457856.000000,-7.529949,1847.000000
7,70000.000000,69488.000000,35577856.000000,-7.772193,2158.000000
8,80000.000000,79488.000000,40697856.000000,-8.097634,2468.000000
9,90000.000000,89488.000000,45817856.000000,-9.167596,2779.000000
10,100000.000000,99488.000000,50937856.000000,-8.825335,3090.000000
11,110000.000000,109488.000000,56057856.000000,-8.448725,3402.000000
12,120000.000000,119488.000000,61177856.000000,-10.002452,3711.000000
13,130000.000000,129488.000000,66297856.000000,-8.493281,4022.000000
14,140000.000000,139488.000000,71417856.000000,-9.485476,4332.000000
15,150000.000000,149488.000000,76537856.000000,-12.587669,4642.000000
16,160000.000000,159488.000000,81657856.000000,-9.940177,4951.000000
17,170000.000000,169488.000000,86777856.000000,-7.776307,5262.000000
18,180000.000000,179488.000000,91897856.000000,-7.720741,5572.000000
19,190000.000000,189488.000000,97017856.000000,-9.202228,5882.000000
20,200000.000000,199488.000000,102137856.000000,-11.556245,6193.000000
21,210000.000000,209488.000000,107257856.000000,-9.169675,6502.000000
22,220000.000000,219488.000000,112377856.000000,-10.584653,6813.000000
23,230000.000000,229488.000000,117497856.000000,-11.234682,7123.000000
24,240000.000000,239488.000000,122617856.000000,-9.321147,7432.000000
25,250000.000000,249488.000000,127737856.000000,-8.169419,7742.000000
26,260000.000000,259488.000000,132857856.000000,-8.234456,8052.000000
27,270000.000000,269488.000000,137977856.000000,-8.743538,8362.000000
28,280000.000000,279488.000000,143097856.000000,-8.415746,8673.000000
29,290000.000000,289488.000000,148217856.000000,-12.160056,8982.000000
30,300000.000000,299488.000000,153337856.000000,-7.862274,9291.000000
31,310000.000000,309488.000000,158457856.000000,-8.363354,9598.000000
32,320000.000000,319488.000000,163577856.000000,-7.607724,9909.000000
33,330000.000000,329488.000000,168697856.000000,-7.465930,10220.000000
34,340000.000000,339488.000000,173817856.000000,-8.359442,10531.000000
35,350000.000000,349488.000000,178937856.000000,-7.688968,10842.000000
36,360000.000000,359488.000000,184057856.000000,-11.414362,11149.000000
37,370000.000000,369488.000000,189177856.000000,-7.985472,11460.000000
38,380000.000000,379488.000000,194297856.000000,-8.833209,11771.000000
39,390000.000000,389488.000000,199417856.000000,-7.733745,12081.000000
40,400000.000000,399488.000000,204537856.000000,-7.770557,12390.000000
41,410000.000000,409488.000000,209657856.000000,-12.526973,12701.000000
42,420000.000000,419488.000000,214777856.000000,-7.860504,13011.000000
43,430000.000000,429488.000000,219897856.000000,-11.217165,13320.000000
44,440000.000000,439488.000000,225017856.000000,-8.103950,13631.000000
45,450000.000000,449488.000000,230137856.000000,-9.696752,13941.000000
