,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,18.000000
1,100000.000000,99936.000000,6395904.000000,492.468057,1836.000000
2,200000.000000,199936.000000,12795904.000000,752.521015,3951.000000
3,300000.000000,299936.000000,19195904.000000,871.442753,6067.000000
4,400000.000000,399936.000000,25595904.000000,971.629589,8191.000000
5,500000.000000,499936.000000,31995904.000000,664.688499,10316.000000
6,600000.000000,599936.000000,38395904.000000,822.175359,12447.000000
7,700000.000000,699936.000000,44795904.000000,825.410586,14576.000000
8,800000.000000,799936.000000,51195904.000000,828.780440,16687.000000
9,900000.000000,899936.000000,57595904.000000,900.361575,18784.000000
10,1000000.000000,999936.000000,63995904.000000,669.916846,20877.000000
11,1100000.000000,1099936.000000,70395904.000000,584.244022,22976.000000
12,1200000.000000,1199936.000000,76795904.000000,1181.880270,25076.000000
13,1300000.000000,1299936.000000,83195904.000000,899.264818,27183.000000
14,1400000.000000,1399936.000000,89595904.000000,896.331128,29303.000000
15,1500000.000000,1499936.000000,95995904.000000,676.296095,31412.000000
16,1600000.000000,1599936.000000,102395904.000000,938.478499,33524.000000
17,1700000.000000,1699936.000000,108795904.000000,941.482773,35648.000000
18,1800000.000000,1799936.000000,115195904.000000,933.871867,37793.000000
19,1900000.000000,1899936.000000,121595904.000000,890.873004,39922.000000
20,2000000.000000,1999936.000000,127995904.000000,902.323265,42062.000000
21,2100000.000000,2099936.000000,134395904.000000,959.688301,44195.000000
22,2200000.000000,2199936.000000,140795904.000000,966.064603,46333.000000
23,2300000.000000,2299936.000000,147195904.000000,969.789025,48473.000000
24,2400000.000000,2399936.000000,153595904.000000,914.131381,50609.000000
25,2500000.000000,2499936.000000,159995904.000000,892.812353,52748.000000
26,2600000.000000,2599936.000000,166395904.000000,967.890859,54895.000000
27,2700000.000000,2699936.000000,172795904.000000,802.723248,57043.000000
28,2800000.000000,2799936.000000,179195904.000000,994.428436,59183.000000
29,2900000.000000,2899936.000000,185595904.000000,972.338781,61326.000000
30,3000000.000000,2999936.000000,191995904.000000,946.646844,63472.000000
31,3100000.000000,3099936.000000,198395904.000000,898.303995,65620.000000
32,3200000.000000,3199936.000000,204795904.000000,898.144885,67784.000000
33,3300000.000000,3299936.000000,211195904.000000,950.567123,69937.000000
34,3400000.000000,3399936.000000,217595904.000000,992.953135,72075.000000
35,3500000.000000,3499936.000000,223995904.000000,1165.252980,74230.000000
36,3600000.000000,3599936.000000,230395904.000000,962.462911,76377.000000
37,3700000.000000,3699936.000000,236795904.000000,911.112229,78524.000000
38,3800000.000000,3799936.000000,243195904.000000,958.955338,80664.000000
39,3900000.000000,3899936.000000,249595904.000000,976.868763,82813.000000
40,4000000.000000,3999936.000000,255995904.000000,924.748604,84963.000000
41,4100000.000000,4099936.000000,262395904.000000,959.933744,87101.000000
42,4200000.000000,4199936.000000,268795904.000000,848.638332,89245.000000
43,4300000.000000,4299936.000000,275195904.000000,929.750325,91382.000000
44,4400000.000000,4399936.000000,281595904.000000,873.096292,93533.000000
45,4500000.000000,4499936.000000,287995904.000000,361.090929,95683.000000
46,4600000.000000,4599936.000000,294395904.000000,985.064717,97854.000000
47,4700000.000000,4699936.000000,300795904.000000,840.949274,100010.000000
48,4800000.000000,4799936.000000,307195904.000000,964.745807,102173.000000
49,4900000.000000,4899936.000000,313595904.000000,964.031962,104322.000000
50,5000000.000000,4999936.000000,319995904.000000,918.601326,106477.000000
51,5100000.000000,5099936.000000,326395904.000000,881.321180,108634.000000
52,5200000.000000,5199936.000000,332795904.000000,960.152033,110796.000000
53,5300000.000000,5299936.000000,339195904.000000,944.199565,112956.000000
54,5400000.000000,5399936.000000,345595904.000000,909.134392,115108.000000
55,5500000.000000,5499936.000000,351995904.000000,909.442890,117260.000000
56,5600000.000000,5599936.000000,358395904.000000,962.376716,119416.000000
57,5700000.000000,5699936.000000,364795904.000000,817.482032,121567.000000
58,5800000.000000,5799936.000000,371195904.000000,925.648954,123725.000000
59,5900000.000000,5899936.000000,377595904.000000,923.536110,125881.000000
60,6000000.000000,5999936.000000,383995904.000000,921.369941,128053.000000
61,6100000.000000,6099936.000000,390395904.000000,810.349482,130217.000000
62,6200000.000000,6199936.000000,396795904.000000,929.042698,132378.000000
63,6300000.000000,6299936.000000,403195904.000000,1029.331181,134548.000000
64,6400000.000000,6399936.000000,409595904.000000,978.099589,136716.000000
65,6500000.000000,6499936.000000,415995904.000000,946.797586,138869.000000
66,6600000.000000,6599936.000000,422395904.000000,952.015912,141029.000000
67,6700000.000000,6699936.000000,428795904.000000,980.718452,143191.000000
68,6800000.000000,6799936.000000,435195904.000000,945.680762,145356.000000
