,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,37.000000
1,100000.000000,99984.000000,1599744.000000,1025.997256,1925.000000
2,200000.000000,199984.000000,3199744.000000,788.326034,3814.000000
3,300000.000000,299984.000000,4799744.000000,1038.345638,5711.000000
4,400000.000000,399984.000000,6399744.000000,833.861187,7603.000000
5,500000.000000,499984.000000,7999744.000000,822.948027,9498.000000
6,600000.000000,599984.000000,9599744.000000,983.473943,11398.000000
7,700000.000000,699984.000000,11199744.000000,734.353091,13290.000000
8,800000.000000,799984.000000,12799744.000000,819.288713,15184.000000
9,900000.000000,899984.000000,14399744.000000,739.808073,17080.000000
10,1000000.000000,999984.000000,15999744.000000,441.997008,18965.000000
11,1100000.000000,1099984.000000,17599744.000000,939.509894,20864.000000
12,1200000.000000,1199984.000000,19199744.000000,800.836680,22765.000000
13,1300000.000000,1299984.000000,20799744.000000,745.821928,24664.000000
14,1400000.000000,1399984.000000,22399744.000000,-968.285386,26573.000000
15,1500000.000000,1499984.000000,23999744.000000,825.461059,28477.000000
16,1600000.000000,1599984.000000,25599744.000000,899.894135,30382.000000
17,1700000.000000,1699984.000000,27199744.000000,794.372077,32285.000000
18,1800000.000000,1799984.000000,28799744.000000,613.073456,34179.000000
19,1900000.000000,1899984.000000,30399744.000000,449.989157,36068.000000
20,2000000.000000,1999984.000000,31999744.000000,869.147914,37970.000000
21,2100000.000000,2099984.000000,33599744.000000,908.591796,39872.000000
22,2200000.000000,2199984.000000,35199744.000000,958.683101,41779.000000
23,2300000.000000,2299984.000000,36799744.000000,481.572059,43671.000000
24,2400000.000000,2399984.000000,38399744.000000,792.502113,45568.000000
25,2500000.000000,2499984.000000,39999744.000000,918.550128,47471.000000
26,2600000.000000,2599984.000000,41599744.000000,995.728359,49376.000000
27,2700000.000000,2699984.000000,43199744.000000,923.459635,51278.000000
28,2800000.000000,2799984.000000,44799744.000000,905.791443,53174.000000
29,2900000.000000,2899984.000000,46399744.000000,944.965485,55080.000000
30,3000000.000000,2999984.000000,47999744.000000,695.762906,56981.000000
31,3100000.000000,3099984.000000,49599744.000000,1492.726047,58889.000000
32,3200000.000000,3199984.000000,51199744.000000,1231.151972,60802.000000
33,3300000.000000,3299984.000000,52799744.000000,683.939206,62703.000000
34,3400000.000000,3399984.000000,54399744.000000,385.122891,64595.000000
35,3500000.000000,3499984.000000,55999744.000000,840.695526,66500.000000
36,3600000.000000,3599984.000000,57599744.000000,1427.728636,68406.000000
37,3700000.000000,3699984.000000,59199744.000000,585.483035,70299.000000
38,3800000.000000,3799984.000000,60799744.000000,1030.141320,72200.000000
39,3900000.000000,3899984.000000,62399744.000000,1545.922978,74109.000000
40,4000000.000000,3999984.000000,63999744.000000,691.728498,76007.000000
41,4100000.000000,4099984.000000,65599744.000000,748.422356,77901.000000
42,4200000.000000,4199984.000000,67199744.000000,321.243856,79788.000000
43,4300000.000000,4299984.000000,68799744.000000,333.598437,81674.000000
44,4400000.000000,4399984.000000,70399744.000000,1199.126223,83579.000000
45,4500000.000000,4499984.000000,71999744.000000,1209.753550,85480.000000
46,4600000.000000,4599984.000000,73599744.000000,1308.315758,87379.000000
47,4700000.000000,4699984.000000,75199744.000000,487.181898,89270.000000
48,4800000.000000,4799984.000000,76799744.000000,1113.277881,91165.000000
49,4900000.000000,4899984.000000,78399744.000000,985.034023,93063.000000
50,5000000.000000,4999984.000000,79999744.000000,879.843578,94965.000000
51,5100000.000000,5099984.000000,81599744.000000,480.027070,96857.000000
52,5200000.000000,5199984.000000,83199744.000000,628.007539,98751.000000
53,5300000.000000,5299984.000000,84799744.000000,2161.958466,100664.000000
54,5400000.000000,5399984.000000,86399744.000000,1403.408949,102580.000000
55,5500000.000000,5499984.000000,87999744.000000,605.535980,104478.000000
56,5600000.000000,5599984.000000,89599744.000000,744.795211,106375.000000
57,5700000.000000,5699984.000000,91199744.000000,883.047400,108272.000000
58,5800000.000000,5799984.000000,92799744.000000,1095.185016,110172.000000
59,5900000.000000,5899984.000000,94399744.000000,1434.212985,112089.000000
60,6000000.000000,5999984.000000,95999744.000000,1677.555450,113997.000000
61,6100000.000000,6099984.000000,97599744.000000,802.919250,115889.000000
62,6200000.000000,6199984.000000,99199744.000000,890.295571,117793.000000
63,6300000.000000,6299984.000000,100799744.000000,568.755309,119691.000000
64,6400000.000000,6399984.000000,102399744.000000,-1622.699969,121606.000000
65,6500000.000000,6499984.000000,103999744.000000,313.346659,123497.000000
66,6600000.000000,6599984.000000,105599744.000000,779.946718,125386.000000
67,6700000.000000,6699984.000000,107199744.000000,956.902538,127283.000000
68,6800000.000000,6799984.000000,108799744.000000,1137.190255,129196.000000
