,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-145.363991,1.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,841.935749,2236.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3123.623529,4456.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4024.179351,6653.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,5137.724725,8848.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5437.384488,11049.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,5473.916098,13255.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5818.696955,15457.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,6032.719288,17646.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,6035.914473,19813.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,6082.793490,21973.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5685.777659,24139.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5934.193705,26302.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5910.445288,28469.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6110.640297,30632.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6219.203649,32798.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,5941.402635,34963.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6003.049153,37130.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,5472.118074,39287.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6202.397300,41449.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6303.984697,43612.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6106.675056,45771.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6133.641586,47938.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5897.571078,50100.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6362.373988,52265.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5681.018913,54428.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6369.192163,56593.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6265.199059,58758.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6264.891178,60927.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6310.455231,63088.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6412.093548,65254.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6344.736090,67419.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6314.189485,69578.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6286.845990,71736.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6328.522096,73896.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,5766.073027,76063.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,6015.260096,78227.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,6349.972615,80394.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,6291.127626,82556.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6511.309582,84722.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,5834.525359,86889.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6394.030964,89050.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6462.646779,91215.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,6379.656941,93380.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6416.855141,95546.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,5891.626143,97709.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,6497.970781,99876.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,6134.631498,102040.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6500.098148,104267.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6499.889832,106749.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6431.673361,109306.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6587.945767,111862.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6404.286578,114415.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6598.472753,116973.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6404.595149,119524.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,5985.655175,122076.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6581.865995,124641.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6635.509664,127201.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6230.979741,129761.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,6513.554596,132315.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,5962.499980,134865.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6538.560239,137419.000000
62,186000000.000000,75273.000000,376365.000000,752730.000000,770795520.000000,5475.331259,139972.000000
63,189000000.000000,76487.000000,382435.000000,764870.000000,783226880.000000,6605.438275,142532.000000
64,192000000.000000,77701.000000,388505.000000,777010.000000,795658240.000000,6526.322320,145089.000000
65,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6464.845682,147650.000000
66,198000000.000000,80129.000000,400645.000000,801290.000000,820520960.000000,6575.485909,150209.000000
67,201000000.000000,81343.000000,406715.000000,813430.000000,832952320.000000,6276.801166,152759.000000
68,204000000.000000,82557.000000,412785.000000,825570.000000,845383680.000000,5857.313824,155059.000000
69,207000000.000000,83771.000000,418855.000000,837710.000000,857815040.000000,6458.273596,157230.000000
70,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6557.893272,159398.000000
71,213000000.000000,86199.000000,430995.000000,861990.000000,882677760.000000,6705.718489,161575.000000
72,216000000.000000,87414.000000,437070.000000,874140.000000,895119360.000000,6616.844039,163750.000000
73,219000000.000000,88628.000000,443140.000000,886280.000000,907550720.000000,6160.963552,165924.000000
74,222000000.000000,89842.000000,449210.000000,898420.000000,919982080.000000,6542.133673,168102.000000
75,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6214.842791,170271.000000
76,228000000.000000,92270.000000,461350.000000,922700.000000,944844800.000000,6375.770131,172439.000000
77,231000000.000000,93484.000000,467420.000000,934840.000000,957276160.000000,6631.886647,174608.000000
78,234000000.000000,94698.000000,473490.000000,946980.000000,969707520.000000,6564.674314,176776.000000
79,237000000.000000,95912.000000,479560.000000,959120.000000,982138880.000000,6632.012495,178944.000000
80,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6614.063728,181114.000000
81,243000000.000000,98340.000000,491700.000000,983400.000000,1007001600.000000,6569.654802,183281.000000
82,246000000.000000,99554.000000,497770.000000,995540.000000,1019432960.000000,6411.180772,185440.000000
83,249000000.000000,100768.000000,503840.000000,1007680.000000,1031864320.000000,6614.368753,187606.000000
84,252000000.000000,101983.000000,509915.000000,1019830.000000,1044305920.000000,6547.168884,189777.000000
85,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,6635.299801,191946.000000
86,258000000.000000,104411.000000,522055.000000,1044110.000000,1069168640.000000,6392.829222,194110.000000
87,261000000.000000,105625.000000,528125.000000,1056250.000000,1081600000.000000,6460.017858,196279.000000
88,264000000.000000,106839.000000,534195.000000,1068390.000000,1094031360.000000,5039.822904,198448.000000
89,267000000.000000,108053.000000,540265.000000,1080530.000000,1106462720.000000,6598.503922,200616.000000
90,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,6546.546165,202782.000000
91,273000000.000000,110481.000000,552405.000000,1104810.000000,1131325440.000000,6331.974229,204945.000000
92,276000000.000000,111695.000000,558475.000000,1116950.000000,1143756800.000000,6020.992626,207107.000000
93,279000000.000000,112909.000000,564545.000000,1129090.000000,1156188160.000000,6667.883165,209274.000000
94,282000000.000000,114123.000000,570615.000000,1141230.000000,1168619520.000000,6620.668381,211443.000000
95,285000000.000000,115337.000000,576685.000000,1153370.000000,1181050880.000000,6610.820661,213610.000000
96,288000000.000000,116552.000000,582760.000000,1165520.000000,1193492480.000000,6112.916074,215772.000000
97,291000000.000000,117766.000000,588830.000000,1177660.000000,1205923840.000000,6222.364334,217943.000000
98,294000000.000000,118980.000000,594900.000000,1189800.000000,1218355200.000000,6728.077471,220109.000000
99,297000000.000000,120194.000000,600970.000000,1201940.000000,1230786560.000000,6431.093143,222276.000000
100,300000000.000000,121408.000000,607040.000000,1214080.000000,1243217920.000000,6603.974888,224446.000000
101,303000000.000000,122622.000000,613110.000000,1226220.000000,1255649280.000000,6712.023706,226613.000000
102,306000000.000000,123836.000000,619180.000000,1238360.000000,1268080640.000000,6849.233990,228779.000000
103,309000000.000000,125050.000000,625250.000000,1250500.000000,1280512000.000000,6286.541957,230941.000000
104,312000000.000000,126264.000000,631320.000000,1262640.000000,1292943360.000000,6467.227393,233107.000000
105,315000000.000000,127478.000000,637390.000000,1274780.000000,1305374720.000000,6134.992123,235271.000000
106,318000000.000000,128692.000000,643460.000000,1286920.000000,1317806080.000000,6772.292112,237433.000000
107,321000000.000000,129906.000000,649530.000000,1299060.000000,1330237440.000000,6732.161983,239595.000000
108,324000000.000000,131121.000000,655605.000000,1311210.000000,1342679040.000000,6731.651412,241762.000000
109,327000000.000000,132335.000000,661675.000000,1323350.000000,1355110400.000000,6246.695925,243922.000000
110,330000000.000000,133549.000000,667745.000000,1335490.000000,1367541760.000000,6666.184334,246088.000000
111,333000000.000000,134763.000000,673815.000000,1347630.000000,1379973120.000000,6575.824245,248260.000000
112,336000000.000000,135977.000000,679885.000000,1359770.000000,1392404480.000000,6627.983701,250427.000000
113,339000000.000000,137191.000000,685955.000000,1371910.000000,1404835840.000000,6342.384808,252587.000000
114,342000000.000000,138405.000000,692025.000000,1384050.000000,1417267200.000000,6615.297188,254754.000000
115,345000000.000000,139619.000000,698095.000000,1396190.000000,1429698560.000000,6199.120739,256924.000000
116,348000000.000000,140833.000000,704165.000000,1408330.000000,1442129920.000000,6460.537873,259095.000000
117,351000000.000000,142047.000000,710235.000000,1420470.000000,1454561280.000000,6293.299795,261266.000000
118,354000000.000000,143261.000000,716305.000000,1432610.000000,1466992640.000000,6665.142142,263439.000000
119,357000000.000000,144475.000000,722375.000000,1444750.000000,1479424000.000000,6761.190441,265609.000000
120,360000000.000000,145690.000000,728450.000000,1456900.000000,1491865600.000000,6824.191482,267775.000000
121,363000000.000000,146904.000000,734520.000000,1469040.000000,1504296960.000000,6537.901403,269940.000000
122,366000000.000000,148118.000000,740590.000000,1481180.000000,1516728320.000000,6676.592798,272104.000000
123,369000000.000000,149332.000000,746660.000000,1493320.000000,1529159680.000000,6655.195786,274269.000000
124,372000000.000000,150546.000000,752730.000000,1505460.000000,1541591040.000000,6274.772630,276432.000000
125,375000000.000000,151760.000000,758800.000000,1517600.000000,1554022400.000000,6633.889359,278599.000000
126,378000000.000000,152974.000000,764870.000000,1529740.000000,1566453760.000000,6635.084249,280769.000000
127,381000000.000000,154188.000000,770940.000000,1541880.000000,1578885120.000000,6745.564739,282940.000000
128,384000000.000000,155402.000000,777010.000000,1554020.000000,1591316480.000000,6586.993523,285106.000000
129,387000000.000000,156616.000000,783080.000000,1566160.000000,1603747840.000000,5955.209953,287267.000000
130,390000000.000000,157830.000000,789150.000000,1578300.000000,1616179200.000000,6470.050430,289427.000000
131,393000000.000000,159044.000000,795220.000000,1590440.000000,1628610560.000000,6268.320292,291589.000000
132,396000000.000000,160259.000000,801295.000000,1602590.000000,1641052160.000000,6692.725456,293750.000000
133,399000000.000000,161473.000000,807365.000000,1614730.000000,1653483520.000000,6705.021281,295917.000000
134,402000000.000000,162687.000000,813435.000000,1626870.000000,1665914880.000000,6769.799323,298078.000000
