,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,1.000000
1,30000.000000,11.000000,55.000000,35255.000000,141020.000000,-5.257683,132.000000
2,60000.000000,23.000000,115.000000,73715.000000,294860.000000,-2.748146,270.000000
3,90000.000000,35.000000,175.000000,112175.000000,448700.000000,-2.174726,408.000000
4,120000.000000,46.000000,230.000000,147430.000000,589720.000000,-2.729284,538.000000
5,150000.000000,58.000000,290.000000,185890.000000,743560.000000,-2.827518,675.000000
6,180000.000000,70.000000,350.000000,224350.000000,897400.000000,-2.903230,813.000000
7,210000.000000,81.000000,405.000000,259605.000000,1038420.000000,-3.838141,944.000000
8,240000.000000,93.000000,465.000000,298065.000000,1192260.000000,-3.181044,1082.000000
9,270000.000000,105.000000,525.000000,336525.000000,1346100.000000,-3.107956,1219.000000
10,300000.000000,117.000000,585.000000,374985.000000,1499940.000000,-3.663434,1357.000000
11,330000.000000,128.000000,640.000000,410240.000000,1640960.000000,-2.802271,1488.000000
12,360000.000000,140.000000,700.000000,448700.000000,1794800.000000,-3.326187,1625.000000
13,390000.000000,152.000000,760.000000,487160.000000,1948640.000000,-3.149490,1763.000000
14,420000.000000,163.000000,815.000000,522415.000000,2089660.000000,-3.487842,1894.000000
15,450000.000000,175.000000,875.000000,560875.000000,2243500.000000,-3.661511,2033.000000
16,480000.000000,187.000000,935.000000,599335.000000,2397340.000000,-2.913698,2172.000000
17,510000.000000,198.000000,990.000000,634590.000000,2538360.000000,-2.833243,2303.000000
18,540000.000000,210.000000,1050.000000,673050.000000,2692200.000000,-2.872460,2442.000000
19,570000.000000,222.000000,1110.000000,711510.000000,2846040.000000,-4.239147,2580.000000
20,600000.000000,234.000000,1170.000000,749970.000000,2999880.000000,-2.848284,2720.000000
21,630000.000000,245.000000,1225.000000,785225.000000,3140900.000000,-2.840168,2851.000000
22,660000.000000,257.000000,1285.000000,823685.000000,3294740.000000,-2.622276,2990.000000
23,690000.000000,269.000000,1345.000000,862145.000000,3448580.000000,-2.766983,3128.000000
24,720000.000000,280.000000,1400.000000,897400.000000,3589600.000000,-2.289972,3260.000000
25,750000.000000,292.000000,1460.000000,935860.000000,3743440.000000,-3.367780,3397.000000
26,780000.000000,304.000000,1520.000000,974320.000000,3897280.000000,-2.270264,3535.000000
27,810000.000000,315.000000,1575.000000,1009575.000000,4038300.000000,-2.826988,3666.000000
28,840000.000000,327.000000,1635.000000,1048035.000000,4192140.000000,-1.979376,3804.000000
29,870000.000000,339.000000,1695.000000,1086495.000000,4345980.000000,-2.733872,3941.000000
30,900000.000000,351.000000,1755.000000,1124955.000000,4499820.000000,-2.536654,4077.000000
31,930000.000000,362.000000,1810.000000,1160210.000000,4640840.000000,-2.465090,4208.000000
32,960000.000000,374.000000,1870.000000,1198670.000000,4794680.000000,-2.113752,4343.000000
33,990000.000000,386.000000,1930.000000,1237130.000000,4948520.000000,-2.198544,4479.000000
34,1020000.000000,397.000000,1985.000000,1272385.000000,5089540.000000,-2.344446,4608.000000
35,1050000.000000,409.000000,2045.000000,1310845.000000,5243380.000000,-2.571866,4745.000000
36,1080000.000000,421.000000,2105.000000,1349305.000000,5397220.000000,-2.192552,4882.000000
37,1110000.000000,432.000000,2160.000000,1384560.000000,5538240.000000,-2.099461,5012.000000
