,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,5.000000
1,5000000.000000,1957.000000,45011.000000,45011.000000,92182528.000000,68.480453,7031.000000
2,10000000.000000,3915.000000,90045.000000,90045.000000,184412160.000000,98.113513,14014.000000
3,15000000.000000,5873.000000,135079.000000,135079.000000,276641792.000000,204.692761,21016.000000
4,20000000.000000,7830.000000,180090.000000,180090.000000,368824320.000000,54.983685,28030.000000
5,25000000.000000,9788.000000,225124.000000,225124.000000,461053952.000000,134.129257,35018.000000
6,30000000.000000,11746.000000,270158.000000,270158.000000,553283584.000000,248.351982,42024.000000
7,35000000.000000,13703.000000,315169.000000,315169.000000,645466112.000000,50.336567,49012.000000
8,40000000.000000,15661.000000,360203.000000,360203.000000,737695744.000000,55.767447,56051.000000
9,45000000.000000,17619.000000,405237.000000,405237.000000,829925376.000000,34.235170,63080.000000
10,50000000.000000,19577.000000,450271.000000,450271.000000,922155008.000000,177.493451,70267.000000
11,55000000.000000,21534.000000,495282.000000,495282.000000,1014337536.000000,165.970901,77350.000000
12,60000000.000000,23492.000000,540316.000000,540316.000000,1106567168.000000,131.188556,84639.000000
13,65000000.000000,25450.000000,585350.000000,585350.000000,1198796800.000000,250.855870,92070.000000
14,70000000.000000,27407.000000,630361.000000,630361.000000,1290979328.000000,163.645416,99535.000000
15,75000000.000000,29365.000000,675395.000000,675395.000000,1383208960.000000,199.702856,106913.000000
16,80000000.000000,31323.000000,720429.000000,720429.000000,1475438592.000000,90.159095,114217.000000
17,85000000.000000,33281.000000,765463.000000,765463.000000,1567668224.000000,306.373375,121448.000000
18,90000000.000000,35238.000000,810474.000000,810474.000000,1659850752.000000,353.258675,128726.000000
19,95000000.000000,37196.000000,855508.000000,855508.000000,1752080384.000000,316.358273,136032.000000
20,100000000.000000,39154.000000,900542.000000,900542.000000,1844310016.000000,467.959039,143303.000000
21,105000000.000000,41111.000000,945553.000000,945553.000000,1936492544.000000,540.974547,150624.000000
22,110000000.000000,43069.000000,990587.000000,990587.000000,2028722176.000000,520.138592,157758.000000
23,115000000.000000,45027.000000,1035621.000000,1035621.000000,2120951808.000000,589.018987,164761.000000
24,120000000.000000,46985.000000,1080655.000000,1080655.000000,2213181440.000000,725.250249,171756.000000
25,125000000.000000,48942.000000,1125666.000000,1125666.000000,2305363968.000000,623.891213,178826.000000
26,130000000.000000,50900.000000,1170700.000000,1170700.000000,2397593600.000000,441.934071,185934.000000
27,135000000.000000,52858.000000,1215734.000000,1215734.000000,2489823232.000000,747.489260,193022.000000
28,140000000.000000,54815.000000,1260745.000000,1260745.000000,2582005760.000000,592.703400,200157.000000
29,145000000.000000,56773.000000,1305779.000000,1305779.000000,2674235392.000000,597.476592,207248.000000
30,150000000.000000,58731.000000,1350813.000000,1350813.000000,2766465024.000000,638.284244,214449.000000
31,155000000.000000,60689.000000,1395847.000000,1395847.000000,2858694656.000000,654.544757,221627.000000
32,160000000.000000,62646.000000,1440858.000000,1440858.000000,2950877184.000000,698.761504,228751.000000
33,165000000.000000,64604.000000,1485892.000000,1485892.000000,3043106816.000000,642.372275,235873.000000
34,170000000.000000,66562.000000,1530926.000000,1530926.000000,3135336448.000000,651.218789,242976.000000
35,175000000.000000,68519.000000,1575937.000000,1575937.000000,3227518976.000000,608.967910,250078.000000
