,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,672.293895,41.000000
1,100000.000000,99936.000000,6395904.000000,977.833053,1956.000000
2,200000.000000,199936.000000,12795904.000000,984.971243,3877.000000
3,300000.000000,299936.000000,19195904.000000,876.767981,5790.000000
4,400000.000000,399936.000000,25595904.000000,898.201128,7704.000000
5,500000.000000,499936.000000,31995904.000000,886.139992,9618.000000
6,600000.000000,599936.000000,38395904.000000,904.260048,11534.000000
7,700000.000000,699936.000000,44795904.000000,1051.256902,13458.000000
8,800000.000000,799936.000000,51195904.000000,850.925815,15376.000000
9,900000.000000,899936.000000,57595904.000000,1119.110292,17304.000000
10,1000000.000000,999936.000000,63995904.000000,1015.686769,19230.000000
11,1100000.000000,1099936.000000,70395904.000000,980.315757,21162.000000
12,1200000.000000,1199936.000000,76795904.000000,1099.874794,23099.000000
13,1300000.000000,1299936.000000,83195904.000000,980.378860,25032.000000
14,1400000.000000,1399936.000000,89595904.000000,1076.949043,26968.000000
15,1500000.000000,1499936.000000,95995904.000000,698.405348,28892.000000
16,1600000.000000,1599936.000000,102395904.000000,1010.119652,30827.000000
17,1700000.000000,1699936.000000,108795904.000000,964.996144,32761.000000
18,1800000.000000,1799936.000000,115195904.000000,798.239015,34688.000000
19,1900000.000000,1899936.000000,121595904.000000,951.760485,36619.000000
20,2000000.000000,1999936.000000,127995904.000000,524.173380,38540.000000
21,2100000.000000,2099936.000000,134395904.000000,825.881773,40466.000000
22,2200000.000000,2199936.000000,140795904.000000,918.170137,42400.000000
23,2300000.000000,2299936.000000,147195904.000000,1134.770832,44342.000000
24,2400000.000000,2399936.000000,153595904.000000,1021.486688,46278.000000
25,2500000.000000,2499936.000000,159995904.000000,795.862649,48205.000000
26,2600000.000000,2599936.000000,166395904.000000,817.692835,50132.000000
27,2700000.000000,2699936.000000,172795904.000000,632.994572,52057.000000
28,2800000.000000,2799936.000000,179195904.000000,962.817183,53995.000000
29,2900000.000000,2899936.000000,185595904.000000,1063.866851,55933.000000
30,3000000.000000,2999936.000000,191995904.000000,930.764322,57864.000000
31,3100000.000000,3099936.000000,198395904.000000,746.731278,59793.000000
32,3200000.000000,3199936.000000,204795904.000000,1042.616434,61727.000000
33,3300000.000000,3299936.000000,211195904.000000,827.489197,63654.000000
34,3400000.000000,3399936.000000,217595904.000000,1074.388365,65594.000000
35,3500000.000000,3499936.000000,223995904.000000,592.773406,67518.000000
36,3600000.000000,3599936.000000,230395904.000000,551.572444,69441.000000
37,3700000.000000,3699936.000000,236795904.000000,1031.789633,71378.000000
38,3800000.000000,3799936.000000,243195904.000000,727.995720,73300.000000
39,3900000.000000,3899936.000000,249595904.000000,616.655504,75222.000000
40,4000000.000000,3999936.000000,255995904.000000,871.277681,77148.000000
41,4100000.000000,4099936.000000,262395904.000000,1110.167569,79078.000000
42,4200000.000000,4199936.000000,268795904.000000,872.679988,81007.000000
43,4300000.000000,4299936.000000,275195904.000000,961.367634,82938.000000
44,4400000.000000,4399936.000000,281595904.000000,598.815400,84858.000000
45,4500000.000000,4499936.000000,287995904.000000,947.327407,86786.000000
46,4600000.000000,4599936.000000,294395904.000000,1167.875482,88725.000000
47,4700000.000000,4699936.000000,300795904.000000,832.911674,90651.000000
48,4800000.000000,4799936.000000,307195904.000000,1436.804842,92589.000000
49,4900000.000000,4899936.000000,313595904.000000,1133.948505,94524.000000
50,5000000.000000,4999936.000000,319995904.000000,1340.377767,96458.000000
51,5100000.000000,5099936.000000,326395904.000000,984.884167,98389.000000
52,5200000.000000,5199936.000000,332795904.000000,569.976966,100311.000000
53,5300000.000000,5299936.000000,339195904.000000,1148.090563,102245.000000
54,5400000.000000,5399936.000000,345595904.000000,877.567109,104171.000000
55,5500000.000000,5499936.000000,351995904.000000,1219.511135,106109.000000
56,5600000.000000,5599936.000000,358395904.000000,591.334196,108032.000000
57,5700000.000000,5699936.000000,364795904.000000,1506.983625,109971.000000
58,5800000.000000,5799936.000000,371195904.000000,1081.942877,111908.000000
59,5900000.000000,5899936.000000,377595904.000000,1290.002431,113836.000000
60,6000000.000000,5999936.000000,383995904.000000,771.663439,115765.000000
61,6100000.000000,6099936.000000,390395904.000000,612.958349,117684.000000
62,6200000.000000,6199936.000000,396795904.000000,1035.328599,119618.000000
63,6300000.000000,6299936.000000,403195904.000000,1430.378111,121561.000000
64,6400000.000000,6399936.000000,409595904.000000,974.321724,123496.000000
65,6500000.000000,6499936.000000,415995904.000000,1129.607056,125435.000000
66,6600000.000000,6599936.000000,422395904.000000,1271.433661,127381.000000
