,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,8.000000
1,10000.000000,9744.000000,2494464.000000,-17.066386,291.000000
2,20000.000000,19744.000000,5054464.000000,-1.794277,580.000000
3,30000.000000,29744.000000,7614464.000000,-4.476775,869.000000
4,40000.000000,39744.000000,10174464.000000,-1.458247,1159.000000
5,50000.000000,49744.000000,12734464.000000,-1.568983,1449.000000
6,60000.000000,59744.000000,15294464.000000,-1.176473,1739.000000
7,70000.000000,69744.000000,17854464.000000,-2.453332,2030.000000
8,80000.000000,79744.000000,20414464.000000,-2.199221,2320.000000
9,90000.000000,89744.000000,22974464.000000,-1.237120,2612.000000
10,100000.000000,99744.000000,25534464.000000,-1.444726,2904.000000
11,110000.000000,109744.000000,28094464.000000,-2.981331,3195.000000
12,120000.000000,119744.000000,30654464.000000,-1.186510,3481.000000
13,130000.000000,129744.000000,33214464.000000,-0.692395,3773.000000
14,140000.000000,139744.000000,35774464.000000,-0.692039,4066.000000
15,150000.000000,149744.000000,38334464.000000,-0.744101,4358.000000
16,160000.000000,159744.000000,40894464.000000,-1.496370,4651.000000
17,170000.000000,169744.000000,43454464.000000,-1.016026,4942.000000
18,180000.000000,179744.000000,46014464.000000,-1.590678,5236.000000
19,190000.000000,189744.000000,48574464.000000,-0.897584,5529.000000
20,200000.000000,199744.000000,51134464.000000,-1.197512,5822.000000
21,210000.000000,209744.000000,53694464.000000,-0.783499,6114.000000
22,220000.000000,219744.000000,56254464.000000,-0.657553,6408.000000
23,230000.000000,229744.000000,58814464.000000,-0.702773,6695.000000
24,240000.000000,239744.000000,61374464.000000,-0.434115,6983.000000
25,250000.000000,249744.000000,63934464.000000,-0.946433,7271.000000
26,260000.000000,259744.000000,66494464.000000,-0.920043,7560.000000
27,270000.000000,269744.000000,69054464.000000,-0.521407,7849.000000
28,280000.000000,279744.000000,71614464.000000,-0.541293,8138.000000
29,290000.000000,289744.000000,74174464.000000,-0.815242,8426.000000
30,300000.000000,299744.000000,76734464.000000,-1.755183,8714.000000
31,310000.000000,309744.000000,79294464.000000,-0.985843,9002.000000
32,320000.000000,319744.000000,81854464.000000,-0.576287,9290.000000
33,330000.000000,329744.000000,84414464.000000,-1.097790,9578.000000
34,340000.000000,339744.000000,86974464.000000,-0.953220,9866.000000
35,350000.000000,349744.000000,89534464.000000,-0.841625,10153.000000
36,360000.000000,359744.000000,92094464.000000,-0.719921,10441.000000
37,370000.000000,369744.000000,94654464.000000,-0.850528,10730.000000
38,380000.000000,379744.000000,97214464.000000,-0.512940,11019.000000
39,390000.000000,389744.000000,99774464.000000,-0.437175,11307.000000
40,400000.000000,399744.000000,102334464.000000,-1.037936,11597.000000
41,410000.000000,409744.000000,104894464.000000,-0.822885,11885.000000
42,420000.000000,419744.000000,107454464.000000,-0.519719,12174.000000
43,430000.000000,429744.000000,110014464.000000,-0.612214,12462.000000
44,440000.000000,439744.000000,112574464.000000,-0.792510,12751.000000
45,450000.000000,449744.000000,115134464.000000,-0.880038,13040.000000
