,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,17.000000,425.000000,1275.000000,652800.000000,-6.043950,62.000000
2,60000.000000,34.000000,850.000000,2550.000000,1305600.000000,-4.709157,123.000000
3,90000.000000,52.000000,1300.000000,3900.000000,1996800.000000,-2.276367,185.000000
4,120000.000000,69.000000,1725.000000,5175.000000,2649600.000000,-1.638456,246.000000
5,150000.000000,87.000000,2175.000000,6525.000000,3340800.000000,-1.380685,306.000000
6,180000.000000,104.000000,2600.000000,7800.000000,3993600.000000,-1.918239,366.000000
7,210000.000000,121.000000,3025.000000,9075.000000,4646400.000000,-1.394660,426.000000
8,240000.000000,139.000000,3475.000000,10425.000000,5337600.000000,-1.919021,486.000000
9,270000.000000,156.000000,3900.000000,11700.000000,5990400.000000,-1.952462,546.000000
10,300000.000000,174.000000,4350.000000,13050.000000,6681600.000000,-1.851285,606.000000
11,330000.000000,191.000000,4775.000000,14325.000000,7334400.000000,-1.732010,666.000000
12,360000.000000,208.000000,5200.000000,15600.000000,7987200.000000,-2.048793,726.000000
13,390000.000000,226.000000,5650.000000,16950.000000,8678400.000000,-1.054202,786.000000
14,420000.000000,243.000000,6075.000000,18225.000000,9331200.000000,-1.254930,846.000000
15,450000.000000,261.000000,6525.000000,19575.000000,10022400.000000,-1.355406,907.000000
16,480000.000000,278.000000,6950.000000,20850.000000,10675200.000000,-1.104315,967.000000
17,510000.000000,295.000000,7375.000000,22125.000000,11328000.000000,-0.904633,1026.000000
18,540000.000000,313.000000,7825.000000,23475.000000,12019200.000000,-1.120257,1085.000000
19,570000.000000,330.000000,8250.000000,24750.000000,12672000.000000,-1.039922,1144.000000
20,600000.000000,348.000000,8700.000000,26100.000000,13363200.000000,-1.094476,1203.000000
21,630000.000000,365.000000,9125.000000,27375.000000,14016000.000000,-1.546905,1262.000000
22,660000.000000,382.000000,9550.000000,28650.000000,14668800.000000,-1.515546,1320.000000
23,690000.000000,400.000000,10000.000000,30000.000000,15360000.000000,-0.880677,1380.000000
24,720000.000000,417.000000,10425.000000,31275.000000,16012800.000000,-1.167881,1439.000000
25,750000.000000,435.000000,10875.000000,32625.000000,16704000.000000,-0.937909,1498.000000
26,780000.000000,452.000000,11300.000000,33900.000000,17356800.000000,-1.099942,1557.000000
27,810000.000000,469.000000,11725.000000,35175.000000,18009600.000000,-0.799298,1615.000000
28,840000.000000,487.000000,12175.000000,36525.000000,18700800.000000,-1.108025,1674.000000
29,870000.000000,504.000000,12600.000000,37800.000000,19353600.000000,-0.807155,1732.000000
30,900000.000000,522.000000,13050.000000,39150.000000,20044800.000000,-0.968975,1792.000000
31,930000.000000,539.000000,13475.000000,40425.000000,20697600.000000,-1.038585,1850.000000
32,960000.000000,556.000000,13900.000000,41700.000000,21350400.000000,-1.147551,1909.000000
33,990000.000000,574.000000,14350.000000,43050.000000,22041600.000000,-1.546595,1969.000000
34,1020000.000000,591.000000,14775.000000,44325.000000,22694400.000000,-1.177069,2028.000000
35,1050000.000000,609.000000,15225.000000,45675.000000,23385600.000000,-1.390999,2087.000000
36,1080000.000000,626.000000,15650.000000,46950.000000,24038400.000000,-1.932751,2146.000000
37,1110000.000000,643.000000,16075.000000,48225.000000,24691200.000000,-1.809321,2206.000000
38,1140000.000000,661.000000,16525.000000,49575.000000,25382400.000000,-1.336623,2266.000000
39,1170000.000000,678.000000,16950.000000,50850.000000,26035200.000000,-1.281792,2325.000000
40,1200000.000000,696.000000,17400.000000,52200.000000,26726400.000000,-1.216687,2384.000000
41,1230000.000000,713.000000,17825.000000,53475.000000,27379200.000000,-0.992591,2443.000000
42,1260000.000000,730.000000,18250.000000,54750.000000,28032000.000000,-0.738558,2502.000000
43,1290000.000000,748.000000,18700.000000,56100.000000,28723200.000000,-0.822861,2561.000000
44,1320000.000000,765.000000,19125.000000,57375.000000,29376000.000000,-1.065743,2620.000000
45,1350000.000000,783.000000,19575.000000,58725.000000,30067200.000000,-1.056170,2679.000000
46,1380000.000000,800.000000,20000.000000,60000.000000,30720000.000000,-0.810139,2737.000000
47,1410000.000000,817.000000,20425.000000,61275.000000,31372800.000000,-0.805427,2796.000000
48,1440000.000000,835.000000,20875.000000,62625.000000,32064000.000000,-1.208877,2855.000000
49,1470000.000000,852.000000,21300.000000,63900.000000,32716800.000000,-1.601964,2912.000000
50,1500000.000000,870.000000,21750.000000,65250.000000,33408000.000000,-2.022211,2971.000000
51,1530000.000000,887.000000,22175.000000,66525.000000,34060800.000000,-2.010812,3029.000000
52,1560000.000000,904.000000,22600.000000,67800.000000,34713600.000000,-1.117697,3087.000000
53,1590000.000000,922.000000,23050.000000,69150.000000,35404800.000000,-1.186166,3146.000000
54,1620000.000000,939.000000,23475.000000,70425.000000,36057600.000000,-0.943179,3204.000000
