,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,578.600240,33.000000
1,100000.000000,99744.000000,25534464.000000,904.917320,2737.000000
2,200000.000000,199744.000000,51134464.000000,957.094289,5470.000000
3,300000.000000,299744.000000,76734464.000000,1237.057363,8200.000000
4,400000.000000,399744.000000,102334464.000000,1571.926031,10957.000000
5,500000.000000,499744.000000,127934464.000000,1778.806247,13716.000000
6,600000.000000,599744.000000,153534464.000000,1906.340674,16486.000000
7,700000.000000,699744.000000,179134464.000000,2080.723792,19267.000000
8,800000.000000,799744.000000,204734464.000000,2132.011903,22063.000000
9,900000.000000,899744.000000,230334464.000000,2107.852475,24852.000000
10,1000000.000000,999744.000000,255934464.000000,2048.608733,27645.000000
11,1100000.000000,1099744.000000,281534464.000000,2196.151657,30443.000000
12,1200000.000000,1199744.000000,307134464.000000,2027.196441,33241.000000
13,1300000.000000,1299744.000000,332734464.000000,2480.475153,36037.000000
14,1400000.000000,1399744.000000,358334464.000000,2530.406273,38825.000000
15,1500000.000000,1499744.000000,383934464.000000,2363.914128,41619.000000
16,1600000.000000,1599744.000000,409534464.000000,2626.495943,44427.000000
17,1700000.000000,1699744.000000,435134464.000000,2507.443769,47225.000000
18,1800000.000000,1799744.000000,460734464.000000,2633.670558,50021.000000
19,1900000.000000,1899744.000000,486334464.000000,2646.834093,52816.000000
20,2000000.000000,1999744.000000,511934464.000000,2799.971855,55620.000000
21,2100000.000000,2099744.000000,537534464.000000,2885.537008,58608.000000
22,2200000.000000,2199744.000000,563134464.000000,2397.934789,61886.000000
23,2300000.000000,2299744.000000,588734464.000000,2447.286853,65096.000000
24,2400000.000000,2399744.000000,614334464.000000,2873.779169,68336.000000
25,2500000.000000,2499744.000000,639934464.000000,2730.684724,71521.000000
26,2600000.000000,2599744.000000,665534464.000000,1902.056743,74784.000000
27,2700000.000000,2699744.000000,691134464.000000,2803.640981,77980.000000
28,2800000.000000,2799744.000000,716734464.000000,2338.670698,81160.000000
29,2900000.000000,2899744.000000,742334464.000000,2670.639994,84402.000000
30,3000000.000000,2999744.000000,767934464.000000,3065.832593,87643.000000
31,3100000.000000,3099744.000000,793534464.000000,2802.031467,90888.000000
32,3200000.000000,3199744.000000,819134464.000000,2900.894534,94126.000000
33,3300000.000000,3299744.000000,844734464.000000,2936.355334,97263.000000
34,3400000.000000,3399744.000000,870334464.000000,2258.441093,100079.000000
35,3500000.000000,3499744.000000,895934464.000000,2986.230605,103172.000000
36,3600000.000000,3599744.000000,921534464.000000,2947.629818,106228.000000
37,3700000.000000,3699744.000000,947134464.000000,2491.466419,109095.000000
38,3800000.000000,3799744.000000,972734464.000000,-1893.674959,111901.000000
39,3900000.000000,3899744.000000,998334464.000000,1246.008302,114708.000000
40,4000000.000000,3999744.000000,1023934464.000000,2532.661428,117507.000000
41,4100000.000000,4099744.000000,1049534464.000000,2985.032010,120312.000000
42,4200000.000000,4199744.000000,1075134464.000000,3262.913287,123113.000000
43,4300000.000000,4299744.000000,1100734464.000000,3232.583342,125919.000000
44,4400000.000000,4399744.000000,1126334464.000000,3375.756690,128747.000000
45,4500000.000000,4499744.000000,1151934464.000000,3188.052326,131591.000000
46,4600000.000000,4599744.000000,1177534464.000000,3236.398791,134714.000000
47,4700000.000000,4699744.000000,1203134464.000000,2816.924285,137741.000000
48,4800000.000000,4799744.000000,1228734464.000000,3305.349902,140754.000000
49,4900000.000000,4899744.000000,1254334464.000000,3314.930085,143776.000000
50,5000000.000000,4999744.000000,1279934464.000000,2649.437760,146584.000000
51,5100000.000000,5099744.000000,1305534464.000000,2294.308753,149416.000000
52,5200000.000000,5199744.000000,1331134464.000000,2813.769390,152305.000000
53,5300000.000000,5299744.000000,1356734464.000000,1641.096345,155257.000000
54,5400000.000000,5399744.000000,1382334464.000000,3193.302939,158591.000000
