,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,856.488706,19.000000
1,100000.000000,99744.000000,25534464.000000,1408.779797,2459.000000
2,200000.000000,199744.000000,51134464.000000,2633.735652,4990.000000
3,300000.000000,299744.000000,76734464.000000,2767.311239,7672.000000
4,400000.000000,399744.000000,102334464.000000,3249.702585,10405.000000
5,500000.000000,499744.000000,127934464.000000,3443.170026,13277.000000
6,600000.000000,599744.000000,153534464.000000,3609.330308,16021.000000
7,700000.000000,699744.000000,179134464.000000,3380.318896,18840.000000
8,800000.000000,799744.000000,204734464.000000,3695.770069,21674.000000
9,900000.000000,899744.000000,230334464.000000,3375.142253,24494.000000
10,1000000.000000,999744.000000,255934464.000000,3866.464393,27190.000000
11,1100000.000000,1099744.000000,281534464.000000,4056.244813,29974.000000
12,1200000.000000,1199744.000000,307134464.000000,-1994.347136,32863.000000
13,1300000.000000,1299744.000000,332734464.000000,-995.630288,35703.000000
14,1400000.000000,1399744.000000,358334464.000000,-1308.104315,38457.000000
15,1500000.000000,1499744.000000,383934464.000000,-58.812130,41306.000000
16,1600000.000000,1599744.000000,409534464.000000,-34.520004,44174.000000
17,1700000.000000,1699744.000000,435134464.000000,-732.250156,47093.000000
18,1800000.000000,1799744.000000,460734464.000000,-50.244499,49806.000000
19,1900000.000000,1899744.000000,486334464.000000,-581.443817,52557.000000
20,2000000.000000,1999744.000000,511934464.000000,-123.748499,55300.000000
21,2100000.000000,2099744.000000,537534464.000000,-103.512419,58045.000000
22,2200000.000000,2199744.000000,563134464.000000,-663.999219,60811.000000
23,2300000.000000,2299744.000000,588734464.000000,-1419.040153,63571.000000
24,2400000.000000,2399744.000000,614334464.000000,-1443.698162,66263.000000
25,2500000.000000,2499744.000000,639934464.000000,-735.050036,68913.000000
26,2600000.000000,2599744.000000,665534464.000000,-2134.849215,71578.000000
27,2700000.000000,2699744.000000,691134464.000000,-1469.643920,74237.000000
28,2800000.000000,2799744.000000,716734464.000000,-1781.704466,76916.000000
29,2900000.000000,2899744.000000,742334464.000000,-1593.801253,79587.000000
30,3000000.000000,2999744.000000,767934464.000000,-1702.597928,82256.000000
31,3100000.000000,3099744.000000,793534464.000000,-1926.832571,84954.000000
32,3200000.000000,3199744.000000,819134464.000000,-2095.762691,87669.000000
33,3300000.000000,3299744.000000,844734464.000000,-1856.950042,90396.000000
34,3400000.000000,3399744.000000,870334464.000000,-1930.113549,93142.000000
35,3500000.000000,3499744.000000,895934464.000000,-2065.722488,95884.000000
36,3600000.000000,3599744.000000,921534464.000000,-2017.156383,98658.000000
37,3700000.000000,3699744.000000,947134464.000000,-2133.254190,101424.000000
38,3800000.000000,3799744.000000,972734464.000000,-2126.443654,104202.000000
39,3900000.000000,3899744.000000,998334464.000000,-2177.169064,107015.000000
40,4000000.000000,3999744.000000,1023934464.000000,-2253.665926,109785.000000
41,4100000.000000,4099744.000000,1049534464.000000,-1874.546316,112522.000000
42,4200000.000000,4199744.000000,1075134464.000000,-2097.717677,115308.000000
43,4300000.000000,4299744.000000,1100734464.000000,-2194.206942,117987.000000
44,4400000.000000,4399744.000000,1126334464.000000,-2038.137788,120795.000000
45,4500000.000000,4499744.000000,1151934464.000000,-2227.422874,123591.000000
46,4600000.000000,4599744.000000,1177534464.000000,-1994.236073,126327.000000
47,4700000.000000,4699744.000000,1203134464.000000,-2358.028222,129101.000000
48,4800000.000000,4799744.000000,1228734464.000000,-2181.515470,131888.000000
49,4900000.000000,4899744.000000,1254334464.000000,-2186.935344,134656.000000
50,5000000.000000,4999744.000000,1279934464.000000,-2080.628095,137421.000000
51,5100000.000000,5099744.000000,1305534464.000000,-2003.088893,140185.000000
52,5200000.000000,5199744.000000,1331134464.000000,-1761.514779,142966.000000
53,5300000.000000,5299744.000000,1356734464.000000,-2146.094721,145725.000000
54,5400000.000000,5399744.000000,1382334464.000000,-2184.210510,148494.000000
55,5500000.000000,5499744.000000,1407934464.000000,-2158.239663,151254.000000
56,5600000.000000,5599744.000000,1433534464.000000,-2170.174213,154031.000000
57,5700000.000000,5699744.000000,1459134464.000000,-2176.999071,156811.000000
58,5800000.000000,5799744.000000,1484734464.000000,-2008.622545,159594.000000
59,5900000.000000,5899744.000000,1510334464.000000,-2262.137459,162397.000000
60,6000000.000000,5999744.000000,1535934464.000000,-2138.877755,165203.000000
61,6100000.000000,6099744.000000,1561534464.000000,-2238.511300,167996.000000
62,6200000.000000,6199744.000000,1587134464.000000,-2077.976084,170754.000000
63,6300000.000000,6299744.000000,1612734464.000000,-2097.639686,173546.000000
64,6400000.000000,6399744.000000,1638334464.000000,-2091.349057,176330.000000
65,6500000.000000,6499744.000000,1663934464.000000,-2074.446203,179123.000000
66,6600000.000000,6599744.000000,1689534464.000000,-2205.837866,181900.000000
67,6700000.000000,6699744.000000,1715134464.000000,-1854.694019,184701.000000
68,6800000.000000,6799744.000000,1740734464.000000,-2130.583511,187485.000000
69,6900000.000000,6899744.000000,1766334464.000000,-2125.264806,190257.000000
70,7000000.000000,6999744.000000,1791934464.000000,-2099.142581,193037.000000
71,7100000.000000,7099744.000000,1817534464.000000,-2012.475121,195847.000000
72,7200000.000000,7199744.000000,1843134464.000000,-2084.160950,198619.000000
73,7300000.000000,7299744.000000,1868734464.000000,-2221.302732,201398.000000
74,7400000.000000,7399744.000000,1894334464.000000,-1814.509434,204206.000000
75,7500000.000000,7499744.000000,1919934464.000000,-1873.414221,207048.000000
76,7600000.000000,7599744.000000,1945534464.000000,-1958.109032,209885.000000
77,7700000.000000,7699744.000000,1971134464.000000,-2102.144677,212676.000000
78,7800000.000000,7799744.000000,1996734464.000000,-2156.760124,215477.000000
