,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,932.361961,56.000000
1,100000.000000,99488.000000,50937856.000000,476.551464,3530.000000
2,200000.000000,199488.000000,102137856.000000,1511.414734,7040.000000
3,300000.000000,299488.000000,153337856.000000,2085.696686,10522.000000
4,400000.000000,399488.000000,204537856.000000,1546.427050,13969.000000
5,500000.000000,499488.000000,255737856.000000,4823.719120,17427.000000
6,600000.000000,599488.000000,306937856.000000,5150.038383,20911.000000
7,700000.000000,699488.000000,358137856.000000,5622.418717,24385.000000
8,800000.000000,799488.000000,409337856.000000,5503.529424,27855.000000
9,900000.000000,899488.000000,460537856.000000,6286.669824,31259.000000
10,1000000.000000,999488.000000,511737856.000000,5204.849401,34700.000000
11,1100000.000000,1099488.000000,562937856.000000,4517.192379,38169.000000
12,1200000.000000,1199488.000000,614137856.000000,6607.015074,41656.000000
13,1300000.000000,1299488.000000,665337856.000000,5366.526418,44981.000000
14,1400000.000000,1399488.000000,716537856.000000,5628.127593,48273.000000
15,1500000.000000,1499488.000000,767737856.000000,6494.024335,51557.000000
16,1600000.000000,1599488.000000,818937856.000000,4088.140532,54823.000000
17,1700000.000000,1699488.000000,870137856.000000,6776.577711,58117.000000
18,1800000.000000,1799488.000000,921337856.000000,6241.655218,61721.000000
19,1900000.000000,1899488.000000,972537856.000000,6180.446597,65224.000000
20,2000000.000000,1999488.000000,1023737856.000000,6361.365819,68785.000000
21,2100000.000000,2099488.000000,1074937856.000000,6441.062354,72421.000000
22,2200000.000000,2199488.000000,1126137856.000000,6783.206385,76129.000000
23,2300000.000000,2299488.000000,1177337856.000000,5568.832218,79693.000000
24,2400000.000000,2399488.000000,1228537856.000000,5802.617603,83262.000000
25,2500000.000000,2499488.000000,1279737856.000000,7012.068551,86872.000000
26,2600000.000000,2599488.000000,1330937856.000000,6266.076591,90478.000000
27,2700000.000000,2699488.000000,1382137856.000000,6831.836141,94085.000000
28,2800000.000000,2799488.000000,1433337856.000000,6451.657552,97683.000000
29,2900000.000000,2899488.000000,1484537856.000000,6295.193479,101061.000000
30,3000000.000000,2999488.000000,1535737856.000000,6898.570340,104482.000000
31,3100000.000000,3099488.000000,1586937856.000000,5870.968534,107929.000000
32,3200000.000000,3199488.000000,1638137856.000000,6334.974987,111801.000000
33,3300000.000000,3299488.000000,1689337856.000000,6494.425294,115339.000000
34,3400000.000000,3399488.000000,1740537856.000000,7109.797623,118622.000000
35,3500000.000000,3499488.000000,1791737856.000000,6454.633322,121904.000000
36,3600000.000000,3599488.000000,1842937856.000000,7044.618987,125187.000000
37,3700000.000000,3699488.000000,1894137856.000000,5226.457327,128477.000000
38,3800000.000000,3799488.000000,1945337856.000000,7143.831058,131767.000000
39,3900000.000000,3899488.000000,1996537856.000000,5473.481817,135055.000000
40,4000000.000000,3999488.000000,2047737856.000000,6421.492571,138416.000000
41,4100000.000000,4099488.000000,2098937856.000000,6487.318161,141711.000000
42,4200000.000000,4199488.000000,2150137856.000000,6406.238779,144999.000000
43,4300000.000000,4299488.000000,2201337856.000000,7198.716804,148289.000000
44,4400000.000000,4399488.000000,2252537856.000000,6343.575944,151568.000000
45,4500000.000000,4499488.000000,2303737856.000000,6470.034992,154870.000000
46,4600000.000000,4599488.000000,2354937856.000000,6460.730895,158188.000000
47,4700000.000000,4699488.000000,2406137856.000000,6285.159152,161488.000000
48,4800000.000000,4799488.000000,2457337856.000000,6600.964063,164804.000000
49,4900000.000000,4899488.000000,2508537856.000000,7114.207481,168112.000000
50,5000000.000000,4999488.000000,2559737856.000000,7184.565535,171434.000000
51,5100000.000000,5099488.000000,2610937856.000000,5051.388832,174811.000000
52,5200000.000000,5199488.000000,2662137856.000000,7169.085381,178194.000000
53,5300000.000000,5299488.000000,2713337856.000000,6377.272512,181570.000000
54,5400000.000000,5399488.000000,2764537856.000000,6996.151622,184951.000000
55,5500000.000000,5499488.000000,2815737856.000000,6457.663176,188337.000000
56,5600000.000000,5599488.000000,2866937856.000000,4993.461895,191705.000000
57,5700000.000000,5699488.000000,2918137856.000000,6460.375378,195084.000000
58,5800000.000000,5799488.000000,2969337856.000000,5231.855616,198467.000000
59,5900000.000000,5899488.000000,3020537856.000000,7210.284995,201855.000000
60,6000000.000000,5999488.000000,3071737856.000000,6507.261092,205246.000000
61,6100000.000000,6099488.000000,3122937856.000000,6711.256189,208635.000000
62,6200000.000000,6199488.000000,3174137856.000000,6632.672942,212023.000000
63,6300000.000000,6299488.000000,3225337856.000000,5273.787991,215391.000000
64,6400000.000000,6399488.000000,3276537856.000000,5977.983280,218765.000000
65,6500000.000000,6499488.000000,3327737856.000000,7217.364960,222149.000000
66,6600000.000000,6599488.000000,3378937856.000000,7187.954478,225536.000000
67,6700000.000000,6699488.000000,3430137856.000000,6815.208003,228924.000000
