,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-72.283496,0.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,812.854914,2231.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3305.542426,4634.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4079.509856,7102.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,5091.722643,9567.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5019.325982,12029.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,4641.911681,14491.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,4999.710182,16954.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5420.792538,19419.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5750.626768,21883.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5908.704617,24346.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5841.344384,26808.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5924.896399,29269.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5966.123521,31733.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6136.023827,34199.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5498.462414,36665.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6207.122190,39131.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,5970.893186,41596.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6041.142923,44064.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6076.819172,46528.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5915.121655,48993.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6151.891744,51462.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,5673.609460,53931.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,6350.889949,56398.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6262.118042,58864.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6044.313293,61328.000000
