,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,8.000000,216.000000,22896.000000,732672.000000,-7.997367,115.000000
2,60000.000000,17.000000,459.000000,48654.000000,1556928.000000,-6.882349,238.000000
3,90000.000000,26.000000,702.000000,74412.000000,2381184.000000,-6.292707,361.000000
4,120000.000000,35.000000,945.000000,100170.000000,3205440.000000,-6.393050,485.000000
5,150000.000000,44.000000,1188.000000,125928.000000,4029696.000000,-6.106723,608.000000
6,180000.000000,52.000000,1404.000000,148824.000000,4762368.000000,-6.085913,723.000000
7,210000.000000,61.000000,1647.000000,174582.000000,5586624.000000,-6.297212,844.000000
8,240000.000000,70.000000,1890.000000,200340.000000,6410880.000000,-6.004638,965.000000
9,270000.000000,79.000000,2133.000000,226098.000000,7235136.000000,-3.087928,1084.000000
10,300000.000000,88.000000,2376.000000,251856.000000,8059392.000000,-1.504181,1201.000000
11,330000.000000,97.000000,2619.000000,277614.000000,8883648.000000,-1.235034,1318.000000
12,360000.000000,105.000000,2835.000000,300510.000000,9616320.000000,-1.418242,1427.000000
13,390000.000000,114.000000,3078.000000,326268.000000,10440576.000000,-0.972155,1543.000000
14,420000.000000,123.000000,3321.000000,352026.000000,11264832.000000,-0.541895,1660.000000
15,450000.000000,132.000000,3564.000000,377784.000000,12089088.000000,-0.486578,1776.000000
16,480000.000000,141.000000,3807.000000,403542.000000,12913344.000000,-0.320746,1893.000000
17,510000.000000,149.000000,4023.000000,426438.000000,13646016.000000,-0.474373,2002.000000
18,540000.000000,158.000000,4266.000000,452196.000000,14470272.000000,-0.574291,2118.000000
19,570000.000000,167.000000,4509.000000,477954.000000,15294528.000000,-0.414487,2234.000000
20,600000.000000,176.000000,4752.000000,503712.000000,16118784.000000,-0.503475,2351.000000
21,630000.000000,185.000000,4995.000000,529470.000000,16943040.000000,-0.322126,2468.000000
22,660000.000000,194.000000,5238.000000,555228.000000,17767296.000000,-0.350664,2584.000000
23,690000.000000,202.000000,5454.000000,578124.000000,18499968.000000,-0.406776,2694.000000
24,720000.000000,211.000000,5697.000000,603882.000000,19324224.000000,-0.503980,2809.000000
