,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,6.000000,168.000000,11256.000000,720384.000000,-5.752496,77.000000
2,60000.000000,13.000000,364.000000,24388.000000,1560832.000000,-1.522509,156.000000
3,90000.000000,20.000000,560.000000,37520.000000,2401280.000000,-0.735625,234.000000
4,120000.000000,27.000000,756.000000,50652.000000,3241728.000000,-0.590621,312.000000
5,150000.000000,34.000000,952.000000,63784.000000,4082176.000000,-0.646310,389.000000
6,180000.000000,41.000000,1148.000000,76916.000000,4922624.000000,-10.636403,471.000000
7,210000.000000,48.000000,1344.000000,90048.000000,5763072.000000,-8.715269,556.000000
8,240000.000000,55.000000,1540.000000,103180.000000,6603520.000000,-8.057534,642.000000
9,270000.000000,62.000000,1736.000000,116312.000000,7443968.000000,-7.447457,728.000000
10,300000.000000,69.000000,1932.000000,129444.000000,8284416.000000,-6.992196,814.000000
11,330000.000000,76.000000,2128.000000,142576.000000,9124864.000000,-6.937972,900.000000
12,360000.000000,83.000000,2324.000000,155708.000000,9965312.000000,-6.937941,985.000000
13,390000.000000,90.000000,2520.000000,168840.000000,10805760.000000,-6.853900,1071.000000
14,420000.000000,97.000000,2716.000000,181972.000000,11646208.000000,-7.234287,1157.000000
15,450000.000000,104.000000,2912.000000,195104.000000,12486656.000000,-6.935684,1243.000000
16,480000.000000,111.000000,3108.000000,208236.000000,13327104.000000,-6.842268,1328.000000
17,510000.000000,118.000000,3304.000000,221368.000000,14167552.000000,-7.043921,1414.000000
18,540000.000000,125.000000,3500.000000,234500.000000,15008000.000000,-6.914619,1500.000000
19,570000.000000,132.000000,3696.000000,247632.000000,15848448.000000,-6.844167,1586.000000
20,600000.000000,139.000000,3892.000000,260764.000000,16688896.000000,-7.088632,1671.000000
21,630000.000000,146.000000,4088.000000,273896.000000,17529344.000000,-5.672373,1755.000000
22,660000.000000,153.000000,4284.000000,287028.000000,18369792.000000,-4.381606,1836.000000
23,690000.000000,160.000000,4480.000000,300160.000000,19210240.000000,-3.916344,1916.000000
