,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,20.000000
1,100000.000000,99488.000000,50937856.000000,-249.948731,4226.000000
2,200000.000000,199488.000000,102137856.000000,-426.840633,8644.000000
3,300000.000000,299488.000000,153337856.000000,-238.960749,13120.000000
4,400000.000000,399488.000000,204537856.000000,-303.584558,17609.000000
5,500000.000000,499488.000000,255737856.000000,-101.043606,22106.000000
6,600000.000000,599488.000000,306937856.000000,-286.410087,26631.000000
7,700000.000000,699488.000000,358137856.000000,-448.180554,31233.000000
8,800000.000000,799488.000000,409337856.000000,-660.241464,35887.000000
9,900000.000000,899488.000000,460537856.000000,-606.473360,40549.000000
10,1000000.000000,999488.000000,511737856.000000,-138.923547,45219.000000
11,1100000.000000,1099488.000000,562937856.000000,-438.777493,49896.000000
12,1200000.000000,1199488.000000,614137856.000000,-143.747474,54595.000000
13,1300000.000000,1299488.000000,665337856.000000,-40.162337,59301.000000
14,1400000.000000,1399488.000000,716537856.000000,-633.096362,64011.000000
15,1500000.000000,1499488.000000,767737856.000000,-1010.458055,68716.000000
16,1600000.000000,1599488.000000,818937856.000000,101.996687,73419.000000
17,1700000.000000,1699488.000000,870137856.000000,-1137.467118,77919.000000
18,1800000.000000,1799488.000000,921337856.000000,-379.056920,82645.000000
19,1900000.000000,1899488.000000,972537856.000000,-1230.792242,87353.000000
20,2000000.000000,1999488.000000,1023737856.000000,-652.772422,92078.000000
21,2100000.000000,2099488.000000,1074937856.000000,-896.284144,96777.000000
22,2200000.000000,2199488.000000,1126137856.000000,-1040.438746,101490.000000
23,2300000.000000,2299488.000000,1177337856.000000,-482.036786,106208.000000
24,2400000.000000,2399488.000000,1228537856.000000,-380.438396,110903.000000
25,2500000.000000,2499488.000000,1279737856.000000,-195.909110,115601.000000
26,2600000.000000,2599488.000000,1330937856.000000,-1237.708014,120312.000000
27,2700000.000000,2699488.000000,1382137856.000000,-616.351646,125004.000000
28,2800000.000000,2799488.000000,1433337856.000000,-655.061339,129744.000000
29,2900000.000000,2899488.000000,1484537856.000000,-395.838763,134447.000000
30,3000000.000000,2999488.000000,1535737856.000000,-291.885419,139173.000000
