,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,913.200124,27.000000
1,100000.000000,99984.000000,1599744.000000,342.146105,2451.000000
2,200000.000000,199984.000000,3199744.000000,939.516678,7035.000000
3,300000.000000,299984.000000,4799744.000000,-1309.035392,11749.000000
4,400000.000000,399984.000000,6399744.000000,-1741.898844,16368.000000
5,500000.000000,499984.000000,7999744.000000,845.601599,20893.000000
6,600000.000000,599984.000000,9599744.000000,866.096298,25791.000000
7,700000.000000,699984.000000,11199744.000000,874.688210,30623.000000
8,800000.000000,799984.000000,12799744.000000,678.581161,35406.000000
9,900000.000000,899984.000000,14399744.000000,912.686721,40195.000000
10,1000000.000000,999984.000000,15999744.000000,745.355840,45087.000000
11,1100000.000000,1099984.000000,17599744.000000,780.633594,50003.000000
12,1200000.000000,1199984.000000,19199744.000000,929.509445,54937.000000
13,1300000.000000,1299984.000000,20799744.000000,836.166528,59855.000000
14,1400000.000000,1399984.000000,22399744.000000,-32.309505,64723.000000
15,1500000.000000,1499984.000000,23999744.000000,847.668779,69402.000000
16,1600000.000000,1599984.000000,25599744.000000,863.181807,74228.000000
17,1700000.000000,1699984.000000,27199744.000000,948.745023,79080.000000
18,1800000.000000,1799984.000000,28799744.000000,730.413818,84036.000000
19,1900000.000000,1899984.000000,30399744.000000,777.227232,88979.000000
20,2000000.000000,1999984.000000,31999744.000000,851.904747,93905.000000
21,2100000.000000,2099984.000000,33599744.000000,975.650830,98848.000000
22,2200000.000000,2199984.000000,35199744.000000,711.001221,103738.000000
23,2300000.000000,2299984.000000,36799744.000000,846.953639,108619.000000
24,2400000.000000,2399984.000000,38399744.000000,883.049213,113518.000000
25,2500000.000000,2499984.000000,39999744.000000,922.138891,118537.000000
26,2600000.000000,2599984.000000,41599744.000000,870.190759,123671.000000
27,2700000.000000,2699984.000000,43199744.000000,893.198966,128627.000000
28,2800000.000000,2799984.000000,44799744.000000,-1687.039874,133340.000000
29,2900000.000000,2899984.000000,46399744.000000,-1572.195641,138015.000000
30,3000000.000000,2999984.000000,47999744.000000,-1271.856699,142648.000000
31,3100000.000000,3099984.000000,49599744.000000,-1009.849162,147385.000000
32,3200000.000000,3199984.000000,51199744.000000,-1073.231188,152216.000000
33,3300000.000000,3299984.000000,52799744.000000,-1231.156126,157115.000000
34,3400000.000000,3399984.000000,54399744.000000,-1380.147154,162008.000000
35,3500000.000000,3499984.000000,55999744.000000,-1958.570225,167005.000000
36,3600000.000000,3599984.000000,57599744.000000,-968.776279,171945.000000
37,3700000.000000,3699984.000000,59199744.000000,-1880.209877,176856.000000
38,3800000.000000,3799984.000000,60799744.000000,-1442.054884,181831.000000
39,3900000.000000,3899984.000000,62399744.000000,-1871.007982,186719.000000
40,4000000.000000,3999984.000000,63999744.000000,-1021.455435,191635.000000
41,4100000.000000,4099984.000000,65599744.000000,-1170.855705,196574.000000
42,4200000.000000,4199984.000000,67199744.000000,-1188.397396,201553.000000
43,4300000.000000,4299984.000000,68799744.000000,-850.291450,206480.000000
44,4400000.000000,4399984.000000,70399744.000000,-1366.546623,211426.000000
45,4500000.000000,4499984.000000,71999744.000000,-1212.912504,216381.000000
46,4600000.000000,4599984.000000,73599744.000000,-1517.035064,221481.000000
47,4700000.000000,4699984.000000,75199744.000000,-1581.700943,226746.000000
48,4800000.000000,4799984.000000,76799744.000000,-1251.708542,231969.000000
49,4900000.000000,4899984.000000,78399744.000000,-1911.529573,237100.000000
50,5000000.000000,4999984.000000,79999744.000000,-1006.083385,242131.000000
51,5100000.000000,5099984.000000,81599744.000000,-1491.641863,247317.000000
52,5200000.000000,5199984.000000,83199744.000000,-1538.203240,252277.000000
53,5300000.000000,5299984.000000,84799744.000000,-1788.898869,257277.000000
54,5400000.000000,5399984.000000,86399744.000000,-1929.750594,262256.000000
55,5500000.000000,5499984.000000,87999744.000000,-2315.339175,267242.000000
56,5600000.000000,5599984.000000,89599744.000000,-1246.339232,272261.000000
57,5700000.000000,5699984.000000,91199744.000000,-941.923545,277209.000000
58,5800000.000000,5799984.000000,92799744.000000,-1458.268711,282234.000000
59,5900000.000000,5899984.000000,94399744.000000,-1150.962474,287275.000000
60,6000000.000000,5999984.000000,95999744.000000,-1850.267844,292389.000000
61,6100000.000000,6099984.000000,97599744.000000,-1792.052403,297422.000000
62,6200000.000000,6199984.000000,99199744.000000,-1610.280265,302409.000000
63,6300000.000000,6299984.000000,100799744.000000,-1598.687914,307361.000000
64,6400000.000000,6399984.000000,102399744.000000,-1156.355191,312321.000000
65,6500000.000000,6499984.000000,103999744.000000,-1245.833933,317296.000000
