,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-25.101594,3.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-3.185844,193.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-0.565121,402.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.586151,611.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.608295,820.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.401749,1012.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.319641,1222.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.425323,1432.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.389219,1642.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.462344,1834.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.448279,2044.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.348510,2255.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.283954,2465.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.395961,2657.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.320017,2867.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.325884,3077.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.505197,3288.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.453796,3480.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.316838,3690.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.474267,3900.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.673531,4110.000000
21,630000.000000,183.000000,4392.000000,1879776.000000,15038208.000000,-0.306992,4302.000000
22,660000.000000,192.000000,4608.000000,1972224.000000,15777792.000000,-0.431544,4512.000000
23,690000.000000,201.000000,4824.000000,2064672.000000,16517376.000000,-0.230039,4723.000000
24,720000.000000,210.000000,5040.000000,2157120.000000,17256960.000000,-0.297767,4933.000000
25,750000.000000,219.000000,5256.000000,2249568.000000,17996544.000000,-0.424731,5143.000000
26,780000.000000,227.000000,5448.000000,2331744.000000,18653952.000000,-0.457651,5335.000000
27,810000.000000,236.000000,5664.000000,2424192.000000,19393536.000000,-0.386995,5545.000000
28,840000.000000,245.000000,5880.000000,2516640.000000,20133120.000000,-0.276150,5756.000000
29,870000.000000,254.000000,6096.000000,2609088.000000,20872704.000000,-0.372041,5967.000000
30,900000.000000,262.000000,6288.000000,2691264.000000,21530112.000000,-0.273901,6159.000000
31,930000.000000,271.000000,6504.000000,2783712.000000,22269696.000000,-0.247719,6369.000000
32,960000.000000,280.000000,6720.000000,2876160.000000,23009280.000000,-0.275577,6579.000000
33,990000.000000,289.000000,6936.000000,2968608.000000,23748864.000000,-0.297903,6789.000000
34,1020000.000000,297.000000,7128.000000,3050784.000000,24406272.000000,-0.310674,6981.000000
35,1050000.000000,306.000000,7344.000000,3143232.000000,25145856.000000,-0.352406,7192.000000
36,1080000.000000,315.000000,7560.000000,3235680.000000,25885440.000000,-0.317907,7401.000000
37,1110000.000000,324.000000,7776.000000,3328128.000000,26625024.000000,-0.428802,7612.000000
38,1140000.000000,332.000000,7968.000000,3410304.000000,27282432.000000,-0.194478,7804.000000
39,1170000.000000,341.000000,8184.000000,3502752.000000,28022016.000000,-0.217127,8014.000000
40,1200000.000000,350.000000,8400.000000,3595200.000000,28761600.000000,-0.366032,8224.000000
41,1230000.000000,359.000000,8616.000000,3687648.000000,29501184.000000,-0.226548,8434.000000
42,1260000.000000,367.000000,8808.000000,3769824.000000,30158592.000000,-0.312467,8626.000000
43,1290000.000000,376.000000,9024.000000,3862272.000000,30898176.000000,-0.256196,8836.000000
44,1320000.000000,385.000000,9240.000000,3954720.000000,31637760.000000,-0.374904,9046.000000
45,1350000.000000,394.000000,9456.000000,4047168.000000,32377344.000000,-0.362039,9256.000000
46,1380000.000000,403.000000,9672.000000,4139616.000000,33116928.000000,-0.342479,9466.000000
47,1410000.000000,411.000000,9864.000000,4221792.000000,33774336.000000,-0.388429,9657.000000
48,1440000.000000,420.000000,10080.000000,4314240.000000,34513920.000000,-0.262907,9868.000000
49,1470000.000000,429.000000,10296.000000,4406688.000000,35253504.000000,-0.349683,10078.000000
50,1500000.000000,438.000000,10512.000000,4499136.000000,35993088.000000,-0.338066,10288.000000
51,1530000.000000,446.000000,10704.000000,4581312.000000,36650496.000000,-0.324505,10480.000000
52,1560000.000000,455.000000,10920.000000,4673760.000000,37390080.000000,-0.326847,10690.000000
53,1590000.000000,464.000000,11136.000000,4766208.000000,38129664.000000,-0.235679,10900.000000
54,1620000.000000,473.000000,11352.000000,4858656.000000,38869248.000000,-0.209504,11110.000000
55,1650000.000000,481.000000,11544.000000,4940832.000000,39526656.000000,-0.258880,11302.000000
56,1680000.000000,490.000000,11760.000000,5033280.000000,40266240.000000,-0.552083,11513.000000
57,1710000.000000,499.000000,11976.000000,5125728.000000,41005824.000000,-0.232083,11723.000000
58,1740000.000000,508.000000,12192.000000,5218176.000000,41745408.000000,-0.402336,11933.000000
59,1770000.000000,516.000000,12384.000000,5300352.000000,42402816.000000,-0.215542,12125.000000
60,1800000.000000,525.000000,12600.000000,5392800.000000,43142400.000000,-0.240140,12335.000000
61,1830000.000000,534.000000,12816.000000,5485248.000000,43881984.000000,-0.315449,12545.000000
62,1860000.000000,543.000000,13032.000000,5577696.000000,44621568.000000,-0.251073,12755.000000
63,1890000.000000,551.000000,13224.000000,5659872.000000,45278976.000000,-0.210135,12947.000000
64,1920000.000000,560.000000,13440.000000,5752320.000000,46018560.000000,-0.230829,13157.000000
65,1950000.000000,569.000000,13656.000000,5844768.000000,46758144.000000,-0.216974,13367.000000
66,1980000.000000,578.000000,13872.000000,5937216.000000,47497728.000000,-0.305525,13577.000000
67,2010000.000000,587.000000,14088.000000,6029664.000000,48237312.000000,-0.296194,13787.000000
68,2040000.000000,595.000000,14280.000000,6111840.000000,48894720.000000,-0.216367,13979.000000
69,2070000.000000,604.000000,14496.000000,6204288.000000,49634304.000000,-0.308881,14189.000000
70,2100000.000000,613.000000,14712.000000,6296736.000000,50373888.000000,-0.248970,14399.000000
