,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,899.362015,24.000000
1,100000.000000,99936.000000,6395904.000000,1689.092352,2455.000000
2,200000.000000,199936.000000,12795904.000000,1325.711537,6514.000000
3,300000.000000,299936.000000,19195904.000000,699.198193,10807.000000
4,400000.000000,399936.000000,25595904.000000,913.550001,15152.000000
5,500000.000000,499936.000000,31995904.000000,1115.849047,19536.000000
6,600000.000000,599936.000000,38395904.000000,945.571355,23968.000000
7,700000.000000,699936.000000,44795904.000000,667.184407,28534.000000
8,800000.000000,799936.000000,51195904.000000,1046.002984,33050.000000
9,900000.000000,899936.000000,57595904.000000,963.076079,37565.000000
10,1000000.000000,999936.000000,63995904.000000,849.082599,42027.000000
11,1100000.000000,1099936.000000,70395904.000000,848.398196,46520.000000
12,1200000.000000,1199936.000000,76795904.000000,1046.911350,51114.000000
13,1300000.000000,1299936.000000,83195904.000000,959.454370,55676.000000
14,1400000.000000,1399936.000000,89595904.000000,847.334606,60566.000000
15,1500000.000000,1499936.000000,95995904.000000,782.116077,65666.000000
16,1600000.000000,1599936.000000,102395904.000000,955.595977,70835.000000
17,1700000.000000,1699936.000000,108795904.000000,961.634972,75908.000000
18,1800000.000000,1799936.000000,115195904.000000,911.991275,80852.000000
19,1900000.000000,1899936.000000,121595904.000000,917.915212,85606.000000
20,2000000.000000,1999936.000000,127995904.000000,894.329522,90338.000000
21,2100000.000000,2099936.000000,134395904.000000,753.536765,95101.000000
22,2200000.000000,2199936.000000,140795904.000000,1557.194613,99892.000000
23,2300000.000000,2299936.000000,147195904.000000,938.144409,104687.000000
24,2400000.000000,2399936.000000,153595904.000000,843.658619,109486.000000
25,2500000.000000,2499936.000000,159995904.000000,983.589771,114371.000000
26,2600000.000000,2599936.000000,166395904.000000,1135.188241,119181.000000
27,2700000.000000,2699936.000000,172795904.000000,842.123176,124265.000000
28,2800000.000000,2799936.000000,179195904.000000,1038.952831,129379.000000
29,2900000.000000,2899936.000000,185595904.000000,867.143626,134312.000000
30,3000000.000000,2999936.000000,191995904.000000,667.716426,139147.000000
31,3100000.000000,3099936.000000,198395904.000000,774.236595,143999.000000
32,3200000.000000,3199936.000000,204795904.000000,896.374116,148861.000000
33,3300000.000000,3299936.000000,211195904.000000,621.552457,153715.000000
34,3400000.000000,3399936.000000,217595904.000000,995.758569,158587.000000
35,3500000.000000,3499936.000000,223995904.000000,681.617563,163468.000000
36,3600000.000000,3599936.000000,230395904.000000,846.831907,168345.000000
37,3700000.000000,3699936.000000,236795904.000000,779.440900,173363.000000
38,3800000.000000,3799936.000000,243195904.000000,789.680176,178301.000000
39,3900000.000000,3899936.000000,249595904.000000,1054.793292,183222.000000
40,4000000.000000,3999936.000000,255995904.000000,789.799790,188170.000000
41,4100000.000000,4099936.000000,262395904.000000,993.441260,193076.000000
42,4200000.000000,4199936.000000,268795904.000000,774.119562,198025.000000
43,4300000.000000,4299936.000000,275195904.000000,869.129836,202956.000000
44,4400000.000000,4399936.000000,281595904.000000,591.167709,207917.000000
45,4500000.000000,4499936.000000,287995904.000000,831.636213,213010.000000
46,4600000.000000,4599936.000000,294395904.000000,1261.703701,218185.000000
47,4700000.000000,4699936.000000,300795904.000000,553.492602,223408.000000
48,4800000.000000,4799936.000000,307195904.000000,1152.116137,228419.000000
49,4900000.000000,4899936.000000,313595904.000000,862.163428,233386.000000
50,5000000.000000,4999936.000000,319995904.000000,792.593583,238451.000000
51,5100000.000000,5099936.000000,326395904.000000,697.356619,243493.000000
52,5200000.000000,5199936.000000,332795904.000000,984.312772,248493.000000
53,5300000.000000,5299936.000000,339195904.000000,826.376288,253515.000000
54,5400000.000000,5399936.000000,345595904.000000,691.989378,258475.000000
55,5500000.000000,5499936.000000,351995904.000000,1125.907645,263471.000000
56,5600000.000000,5599936.000000,358395904.000000,919.661121,268521.000000
57,5700000.000000,5699936.000000,364795904.000000,1207.869162,273542.000000
58,5800000.000000,5799936.000000,371195904.000000,1056.652138,278551.000000
59,5900000.000000,5899936.000000,377595904.000000,702.589961,283580.000000
60,6000000.000000,5999936.000000,383995904.000000,593.190488,288541.000000
61,6100000.000000,6099936.000000,390395904.000000,814.349976,293517.000000
62,6200000.000000,6199936.000000,396795904.000000,905.992275,298490.000000
63,6300000.000000,6299936.000000,403195904.000000,756.343266,303471.000000
64,6400000.000000,6399936.000000,409595904.000000,1060.388189,308500.000000
65,6500000.000000,6499936.000000,415995904.000000,949.773307,313497.000000
66,6600000.000000,6599936.000000,422395904.000000,1185.751481,318619.000000
67,6700000.000000,6699936.000000,428795904.000000,948.365021,323721.000000
68,6800000.000000,6799936.000000,435195904.000000,801.212430,328710.000000
69,6900000.000000,6899936.000000,441595904.000000,1838.762444,333687.000000
70,7000000.000000,6999936.000000,447995904.000000,1253.928588,338692.000000
71,7100000.000000,7099936.000000,454395904.000000,1057.125432,343705.000000
72,7200000.000000,7199936.000000,460795904.000000,450.895528,348719.000000
73,7300000.000000,7299936.000000,467195904.000000,911.153850,353736.000000
74,7400000.000000,7399936.000000,473595904.000000,1140.857938,358746.000000
75,7500000.000000,7499936.000000,479995904.000000,1597.368658,363752.000000
76,7600000.000000,7599936.000000,486395904.000000,1149.205866,368755.000000
77,7700000.000000,7699936.000000,492795904.000000,1243.001282,373762.000000
78,7800000.000000,7799936.000000,499195904.000000,877.765085,378752.000000
79,7900000.000000,7899936.000000,505595904.000000,1650.706642,383746.000000
80,8000000.000000,7999936.000000,511995904.000000,772.313486,388752.000000
81,8100000.000000,8099936.000000,518395904.000000,1441.868348,393785.000000
82,8200000.000000,8199936.000000,524795904.000000,1084.666902,398829.000000
83,8300000.000000,8299936.000000,531195904.000000,1214.970190,403859.000000
84,8400000.000000,8399936.000000,537595904.000000,1681.552170,408879.000000
85,8500000.000000,8499936.000000,543995904.000000,1057.803996,413901.000000
86,8600000.000000,8599936.000000,550395904.000000,943.429282,418913.000000
87,8700000.000000,8699936.000000,556795904.000000,1770.728324,423931.000000
88,8800000.000000,8799936.000000,563195904.000000,1194.731964,429046.000000
89,8900000.000000,8899936.000000,569595904.000000,1301.333192,434068.000000
90,9000000.000000,8999936.000000,575995904.000000,801.700188,439083.000000
91,9100000.000000,9099936.000000,582395904.000000,1565.980198,444101.000000
92,9200000.000000,9199936.000000,588795904.000000,574.468255,449111.000000
93,9300000.000000,9299936.000000,595195904.000000,1314.920868,454119.000000
94,9400000.000000,9399936.000000,601595904.000000,1059.935281,459136.000000
95,9500000.000000,9499936.000000,607995904.000000,1677.325882,464158.000000
96,9600000.000000,9599936.000000,614395904.000000,1238.167244,469189.000000
97,9700000.000000,9699936.000000,620795904.000000,946.185751,474217.000000
98,9800000.000000,9799936.000000,627195904.000000,1722.895647,479324.000000
99,9900000.000000,9899936.000000,633595904.000000,1172.937896,484393.000000
100,10000000.000000,9999936.000000,639995904.000000,1519.403821,489425.000000
101,10100000.000000,10099936.000000,646395904.000000,967.700964,494434.000000
