,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,43.000000
1,100000.000000,99984.000000,1599744.000000,1010.556027,2205.000000
2,200000.000000,199984.000000,3199744.000000,1158.480174,4390.000000
3,300000.000000,299984.000000,4799744.000000,743.104551,6548.000000
4,400000.000000,399984.000000,6399744.000000,685.321674,8710.000000
5,500000.000000,499984.000000,7999744.000000,810.618247,10867.000000
6,600000.000000,599984.000000,9599744.000000,751.572861,13056.000000
7,700000.000000,699984.000000,11199744.000000,947.950571,15252.000000
8,800000.000000,799984.000000,12799744.000000,943.566867,17451.000000
9,900000.000000,899984.000000,14399744.000000,672.457666,19641.000000
10,1000000.000000,999984.000000,15999744.000000,895.598907,21841.000000
11,1100000.000000,1099984.000000,17599744.000000,929.746594,24050.000000
12,1200000.000000,1199984.000000,19199744.000000,555.920593,26215.000000
13,1300000.000000,1299984.000000,20799744.000000,958.813370,28395.000000
14,1400000.000000,1399984.000000,22399744.000000,957.745056,30581.000000
15,1500000.000000,1499984.000000,23999744.000000,1535.429070,32759.000000
16,1600000.000000,1599984.000000,25599744.000000,1341.705148,34938.000000
17,1700000.000000,1699984.000000,27199744.000000,630.891567,37098.000000
18,1800000.000000,1799984.000000,28799744.000000,1075.278131,39285.000000
19,1900000.000000,1899984.000000,30399744.000000,550.017903,41453.000000
20,2000000.000000,1999984.000000,31999744.000000,704.140687,43624.000000
21,2100000.000000,2099984.000000,33599744.000000,801.197007,45789.000000
22,2200000.000000,2199984.000000,35199744.000000,516.966433,47956.000000
23,2300000.000000,2299984.000000,36799744.000000,602.726036,50122.000000
24,2400000.000000,2399984.000000,38399744.000000,980.595220,52313.000000
25,2500000.000000,2499984.000000,39999744.000000,645.248427,54486.000000
26,2600000.000000,2599984.000000,41599744.000000,819.310388,56663.000000
27,2700000.000000,2699984.000000,43199744.000000,511.633631,58821.000000
28,2800000.000000,2799984.000000,44799744.000000,508.167346,60974.000000
29,2900000.000000,2899984.000000,46399744.000000,839.216301,63146.000000
30,3000000.000000,2999984.000000,47999744.000000,804.543242,65323.000000
31,3100000.000000,3099984.000000,49599744.000000,896.396945,67505.000000
32,3200000.000000,3199984.000000,51199744.000000,1118.994818,69694.000000
33,3300000.000000,3299984.000000,52799744.000000,1029.462035,71881.000000
34,3400000.000000,3399984.000000,54399744.000000,774.208994,74051.000000
35,3500000.000000,3499984.000000,55999744.000000,683.042869,76236.000000
36,3600000.000000,3599984.000000,57599744.000000,1085.941794,78418.000000
37,3700000.000000,3699984.000000,59199744.000000,617.059977,80598.000000
38,3800000.000000,3799984.000000,60799744.000000,945.504336,82780.000000
39,3900000.000000,3899984.000000,62399744.000000,1028.607524,84965.000000
40,4000000.000000,3999984.000000,63999744.000000,306.154996,87164.000000
41,4100000.000000,4099984.000000,65599744.000000,518.979735,89337.000000
42,4200000.000000,4199984.000000,67199744.000000,714.957097,91522.000000
43,4300000.000000,4299984.000000,68799744.000000,1073.254190,93738.000000
44,4400000.000000,4399984.000000,70399744.000000,993.072817,95935.000000
45,4500000.000000,4499984.000000,71999744.000000,594.238295,98111.000000
46,4600000.000000,4599984.000000,73599744.000000,765.156546,100292.000000
47,4700000.000000,4699984.000000,75199744.000000,718.789671,102472.000000
48,4800000.000000,4799984.000000,76799744.000000,918.238959,104652.000000
49,4900000.000000,4899984.000000,78399744.000000,641.554986,106821.000000
50,5000000.000000,4999984.000000,79999744.000000,1090.588745,109036.000000
51,5100000.000000,5099984.000000,81599744.000000,387.535956,111211.000000
52,5200000.000000,5199984.000000,83199744.000000,738.121687,113386.000000
53,5300000.000000,5299984.000000,84799744.000000,1080.863782,115578.000000
54,5400000.000000,5399984.000000,86399744.000000,1058.169862,117771.000000
55,5500000.000000,5499984.000000,87999744.000000,823.211231,119967.000000
56,5600000.000000,5599984.000000,89599744.000000,978.520970,122161.000000
57,5700000.000000,5699984.000000,91199744.000000,1011.374603,124341.000000
58,5800000.000000,5799984.000000,92799744.000000,1076.155957,126530.000000
59,5900000.000000,5899984.000000,94399744.000000,838.474721,128706.000000
60,6000000.000000,5999984.000000,95999744.000000,686.317748,130874.000000
61,6100000.000000,6099984.000000,97599744.000000,919.792600,133051.000000
62,6200000.000000,6199984.000000,99199744.000000,878.265563,135246.000000
63,6300000.000000,6299984.000000,100799744.000000,-470.342784,137449.000000
64,6400000.000000,6399984.000000,102399744.000000,918.167755,139650.000000
65,6500000.000000,6499984.000000,103999744.000000,871.078543,141836.000000
66,6600000.000000,6599984.000000,105599744.000000,1084.747723,144026.000000
67,6700000.000000,6699984.000000,107199744.000000,428.894311,146215.000000
68,6800000.000000,6799984.000000,108799744.000000,943.551360,148422.000000
69,6900000.000000,6899984.000000,110399744.000000,1022.744098,150631.000000
70,7000000.000000,6999984.000000,111999744.000000,914.115213,152840.000000
71,7100000.000000,7099984.000000,113599744.000000,908.386412,155052.000000
72,7200000.000000,7199984.000000,115199744.000000,644.655347,157247.000000
73,7300000.000000,7299984.000000,116799744.000000,1000.239928,159450.000000
74,7400000.000000,7399984.000000,118399744.000000,654.264595,161663.000000
75,7500000.000000,7499984.000000,119999744.000000,988.369417,163858.000000
76,7600000.000000,7599984.000000,121599744.000000,456.881626,166051.000000
77,7700000.000000,7699984.000000,123199744.000000,434.593321,168247.000000
78,7800000.000000,7799984.000000,124799744.000000,722.265102,170448.000000
79,7900000.000000,7899984.000000,126399744.000000,906.877160,172669.000000
80,8000000.000000,7999984.000000,127999744.000000,969.693976,174883.000000
81,8100000.000000,8099984.000000,129599744.000000,714.504495,177081.000000
