,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,22.000000,396.000000,7920.000000,506880.000000,-7.477118,68.000000
2,60000.000000,45.000000,810.000000,16200.000000,1036800.000000,-1.828605,136.000000
3,90000.000000,68.000000,1224.000000,24480.000000,1566720.000000,-0.832266,203.000000
4,120000.000000,90.000000,1620.000000,32400.000000,2073600.000000,-1.187410,269.000000
5,150000.000000,113.000000,2034.000000,40680.000000,2603520.000000,-0.707050,336.000000
6,180000.000000,136.000000,2448.000000,48960.000000,3133440.000000,-0.754039,403.000000
7,210000.000000,158.000000,2844.000000,56880.000000,3640320.000000,-0.623499,470.000000
8,240000.000000,181.000000,3258.000000,65160.000000,4170240.000000,-0.567842,536.000000
9,270000.000000,204.000000,3672.000000,73440.000000,4700160.000000,-0.494074,603.000000
10,300000.000000,227.000000,4086.000000,81720.000000,5230080.000000,-0.490041,670.000000
11,330000.000000,249.000000,4482.000000,89640.000000,5736960.000000,-0.827763,736.000000
12,360000.000000,272.000000,4896.000000,97920.000000,6266880.000000,-0.759061,802.000000
13,390000.000000,295.000000,5310.000000,106200.000000,6796800.000000,-0.452390,869.000000
14,420000.000000,317.000000,5706.000000,114120.000000,7303680.000000,-0.749291,935.000000
15,450000.000000,340.000000,6120.000000,122400.000000,7833600.000000,-0.364648,1002.000000
16,480000.000000,363.000000,6534.000000,130680.000000,8363520.000000,-0.466735,1068.000000
17,510000.000000,386.000000,6948.000000,138960.000000,8893440.000000,-0.473278,1135.000000
18,540000.000000,408.000000,7344.000000,146880.000000,9400320.000000,-0.684530,1200.000000
19,570000.000000,431.000000,7758.000000,155160.000000,9930240.000000,-0.761383,1267.000000
20,600000.000000,454.000000,8172.000000,163440.000000,10460160.000000,-0.593951,1333.000000
21,630000.000000,476.000000,8568.000000,171360.000000,10967040.000000,-0.466675,1399.000000
22,660000.000000,499.000000,8982.000000,179640.000000,11496960.000000,-0.461586,1465.000000
23,690000.000000,522.000000,9396.000000,187920.000000,12026880.000000,-6.026460,1530.000000
24,720000.000000,545.000000,9810.000000,196200.000000,12556800.000000,-5.233519,1594.000000
25,750000.000000,567.000000,10206.000000,204120.000000,13063680.000000,-3.893091,1658.000000
26,780000.000000,590.000000,10620.000000,212400.000000,13593600.000000,-1.609257,1725.000000
27,810000.000000,613.000000,11034.000000,220680.000000,14123520.000000,-0.555333,1791.000000
28,840000.000000,635.000000,11430.000000,228600.000000,14630400.000000,-0.543029,1857.000000
29,870000.000000,658.000000,11844.000000,236880.000000,15160320.000000,-0.558266,1923.000000
30,900000.000000,681.000000,12258.000000,245160.000000,15690240.000000,-0.506960,1989.000000
31,930000.000000,704.000000,12672.000000,253440.000000,16220160.000000,-0.450298,2056.000000
32,960000.000000,726.000000,13068.000000,261360.000000,16727040.000000,-0.764268,2121.000000
33,990000.000000,749.000000,13482.000000,269640.000000,17256960.000000,-0.351651,2188.000000
34,1020000.000000,772.000000,13896.000000,277920.000000,17786880.000000,-0.917714,2254.000000
35,1050000.000000,794.000000,14292.000000,285840.000000,18293760.000000,-0.560485,2320.000000
36,1080000.000000,817.000000,14706.000000,294120.000000,18823680.000000,-0.366666,2386.000000
37,1110000.000000,840.000000,15120.000000,302400.000000,19353600.000000,-0.547799,2453.000000
38,1140000.000000,862.000000,15516.000000,310320.000000,19860480.000000,-0.428109,2518.000000
39,1170000.000000,885.000000,15930.000000,318600.000000,20390400.000000,-0.506351,2585.000000
40,1200000.000000,908.000000,16344.000000,326880.000000,20920320.000000,-0.528341,2651.000000
41,1230000.000000,931.000000,16758.000000,335160.000000,21450240.000000,-0.412427,2718.000000
42,1260000.000000,953.000000,17154.000000,343080.000000,21957120.000000,-0.460255,2784.000000
43,1290000.000000,976.000000,17568.000000,351360.000000,22487040.000000,-0.877588,2851.000000
44,1320000.000000,999.000000,17982.000000,359640.000000,23016960.000000,-0.661969,2918.000000
45,1350000.000000,1021.000000,18378.000000,367560.000000,23523840.000000,-0.607870,2985.000000
46,1380000.000000,1044.000000,18792.000000,375840.000000,24053760.000000,-0.505363,3052.000000
47,1410000.000000,1067.000000,19206.000000,384120.000000,24583680.000000,-0.588433,3120.000000
48,1440000.000000,1090.000000,19620.000000,392400.000000,25113600.000000,-0.441254,3187.000000
49,1470000.000000,1112.000000,20016.000000,400320.000000,25620480.000000,-0.541633,3254.000000
50,1500000.000000,1135.000000,20430.000000,408600.000000,26150400.000000,-0.573935,3321.000000
51,1530000.000000,1158.000000,20844.000000,416880.000000,26680320.000000,-0.487053,3389.000000
52,1560000.000000,1180.000000,21240.000000,424800.000000,27187200.000000,-0.417297,3455.000000
53,1590000.000000,1203.000000,21654.000000,433080.000000,27717120.000000,-0.356641,3522.000000
54,1620000.000000,1226.000000,22068.000000,441360.000000,28247040.000000,-0.304782,3590.000000
55,1650000.000000,1249.000000,22482.000000,449640.000000,28776960.000000,-0.428070,3657.000000
56,1680000.000000,1271.000000,22878.000000,457560.000000,29283840.000000,-0.491660,3724.000000
57,1710000.000000,1294.000000,23292.000000,465840.000000,29813760.000000,-0.589209,3791.000000
58,1740000.000000,1317.000000,23706.000000,474120.000000,30343680.000000,-0.352465,3858.000000
