,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,2.000000
1,30000.000000,27.000000,594.000000,1188.000000,608256.000000,-1.018089,66.000000
2,60000.000000,55.000000,1210.000000,2420.000000,1239040.000000,-1.270876,128.000000
3,90000.000000,83.000000,1826.000000,3652.000000,1869824.000000,-0.929407,192.000000
4,120000.000000,111.000000,2442.000000,4884.000000,2500608.000000,-1.332024,254.000000
5,150000.000000,139.000000,3058.000000,6116.000000,3131392.000000,-1.185333,316.000000
6,180000.000000,167.000000,3674.000000,7348.000000,3762176.000000,-1.865234,378.000000
7,210000.000000,195.000000,4290.000000,8580.000000,4392960.000000,-1.392480,440.000000
8,240000.000000,223.000000,4906.000000,9812.000000,5023744.000000,-0.849351,502.000000
9,270000.000000,250.000000,5500.000000,11000.000000,5632000.000000,-0.859258,564.000000
10,300000.000000,278.000000,6116.000000,12232.000000,6262784.000000,-0.927172,626.000000
11,330000.000000,306.000000,6732.000000,13464.000000,6893568.000000,-8.714832,690.000000
12,360000.000000,334.000000,7348.000000,14696.000000,7524352.000000,-6.951887,755.000000
13,390000.000000,362.000000,7964.000000,15928.000000,8155136.000000,-1.128374,819.000000
14,420000.000000,390.000000,8580.000000,17160.000000,8785920.000000,-1.215309,882.000000
15,450000.000000,418.000000,9196.000000,18392.000000,9416704.000000,-5.651440,946.000000
16,480000.000000,446.000000,9812.000000,19624.000000,10047488.000000,-1.354374,1009.000000
17,510000.000000,473.000000,10406.000000,20812.000000,10655744.000000,-0.977875,1071.000000
18,540000.000000,501.000000,11022.000000,22044.000000,11286528.000000,-0.847593,1133.000000
19,570000.000000,529.000000,11638.000000,23276.000000,11917312.000000,-1.000586,1196.000000
20,600000.000000,557.000000,12254.000000,24508.000000,12548096.000000,-1.033148,1258.000000
21,630000.000000,585.000000,12870.000000,25740.000000,13178880.000000,-1.144517,1320.000000
22,660000.000000,613.000000,13486.000000,26972.000000,13809664.000000,-0.802198,1382.000000
23,690000.000000,641.000000,14102.000000,28204.000000,14440448.000000,-0.582635,1445.000000
24,720000.000000,669.000000,14718.000000,29436.000000,15071232.000000,-1.872839,1507.000000
25,750000.000000,697.000000,15334.000000,30668.000000,15702016.000000,-1.152214,1569.000000
26,780000.000000,724.000000,15928.000000,31856.000000,16310272.000000,-1.394931,1631.000000
27,810000.000000,752.000000,16544.000000,33088.000000,16941056.000000,-1.355242,1693.000000
28,840000.000000,780.000000,17160.000000,34320.000000,17571840.000000,-0.835209,1755.000000
29,870000.000000,808.000000,17776.000000,35552.000000,18202624.000000,-0.961231,1818.000000
30,900000.000000,836.000000,18392.000000,36784.000000,18833408.000000,-1.019592,1881.000000
31,930000.000000,864.000000,19008.000000,38016.000000,19464192.000000,-0.577948,1943.000000
32,960000.000000,892.000000,19624.000000,39248.000000,20094976.000000,-0.721037,2006.000000
33,990000.000000,920.000000,20240.000000,40480.000000,20725760.000000,-0.737124,2068.000000
34,1020000.000000,947.000000,20834.000000,41668.000000,21334016.000000,-1.037303,2130.000000
35,1050000.000000,975.000000,21450.000000,42900.000000,21964800.000000,-1.831715,2193.000000
