,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,46.000000
1,100000.000000,99984.000000,1599744.000000,961.344300,2234.000000
2,200000.000000,199984.000000,3199744.000000,846.137347,4448.000000
3,300000.000000,299984.000000,4799744.000000,972.271962,6636.000000
4,400000.000000,399984.000000,6399744.000000,904.903608,8852.000000
5,500000.000000,499984.000000,7999744.000000,919.864536,11056.000000
6,600000.000000,599984.000000,9599744.000000,952.083740,13297.000000
7,700000.000000,699984.000000,11199744.000000,1007.252819,15482.000000
8,800000.000000,799984.000000,12799744.000000,950.586757,17701.000000
9,900000.000000,899984.000000,14399744.000000,1005.630228,19882.000000
10,1000000.000000,999984.000000,15999744.000000,447.190383,22067.000000
11,1100000.000000,1099984.000000,17599744.000000,358.154772,24215.000000
12,1200000.000000,1199984.000000,19199744.000000,1035.352270,26355.000000
13,1300000.000000,1299984.000000,20799744.000000,1023.472687,28509.000000
14,1400000.000000,1399984.000000,22399744.000000,816.541914,30697.000000
15,1500000.000000,1499984.000000,23999744.000000,826.596547,32843.000000
16,1600000.000000,1599984.000000,25599744.000000,968.511793,35035.000000
17,1700000.000000,1699984.000000,27199744.000000,1077.626218,37275.000000
18,1800000.000000,1799984.000000,28799744.000000,989.851791,39405.000000
19,1900000.000000,1899984.000000,30399744.000000,844.420463,41584.000000
20,2000000.000000,1999984.000000,31999744.000000,932.898793,43748.000000
21,2100000.000000,2099984.000000,33599744.000000,1030.429782,45925.000000
22,2200000.000000,2199984.000000,35199744.000000,982.914733,48097.000000
23,2300000.000000,2299984.000000,36799744.000000,916.473872,50253.000000
24,2400000.000000,2399984.000000,38399744.000000,722.831271,52438.000000
25,2500000.000000,2499984.000000,39999744.000000,944.303625,54577.000000
26,2600000.000000,2599984.000000,41599744.000000,847.714222,56703.000000
27,2700000.000000,2699984.000000,43199744.000000,643.377170,58868.000000
28,2800000.000000,2799984.000000,44799744.000000,934.629409,61038.000000
29,2900000.000000,2899984.000000,46399744.000000,942.852972,63214.000000
30,3000000.000000,2999984.000000,47999744.000000,343.098852,65365.000000
31,3100000.000000,3099984.000000,49599744.000000,849.074981,67495.000000
32,3200000.000000,3199984.000000,51199744.000000,1036.913829,69697.000000
33,3300000.000000,3299984.000000,52799744.000000,930.677219,71883.000000
34,3400000.000000,3399984.000000,54399744.000000,863.704864,74034.000000
35,3500000.000000,3499984.000000,55999744.000000,733.367117,76146.000000
36,3600000.000000,3599984.000000,57599744.000000,936.100498,78283.000000
37,3700000.000000,3699984.000000,59199744.000000,946.434424,80376.000000
38,3800000.000000,3799984.000000,60799744.000000,1032.523638,82468.000000
39,3900000.000000,3899984.000000,62399744.000000,953.138343,84580.000000
40,4000000.000000,3999984.000000,63999744.000000,1069.496721,86734.000000
41,4100000.000000,4099984.000000,65599744.000000,1053.189713,88870.000000
42,4200000.000000,4199984.000000,67199744.000000,1318.114026,91013.000000
43,4300000.000000,4299984.000000,68799744.000000,656.904461,93119.000000
44,4400000.000000,4399984.000000,70399744.000000,959.124417,95226.000000
45,4500000.000000,4499984.000000,71999744.000000,855.858704,97324.000000
46,4600000.000000,4599984.000000,73599744.000000,631.924868,99467.000000
47,4700000.000000,4699984.000000,75199744.000000,864.669492,101623.000000
48,4800000.000000,4799984.000000,76799744.000000,810.667028,103817.000000
49,4900000.000000,4899984.000000,78399744.000000,683.943314,105968.000000
50,5000000.000000,4999984.000000,79999744.000000,975.951297,108168.000000
51,5100000.000000,5099984.000000,81599744.000000,759.165710,110314.000000
52,5200000.000000,5199984.000000,83199744.000000,919.750701,112476.000000
53,5300000.000000,5299984.000000,84799744.000000,720.882715,114602.000000
54,5400000.000000,5399984.000000,86399744.000000,1089.802733,116832.000000
55,5500000.000000,5499984.000000,87999744.000000,845.032947,119006.000000
56,5600000.000000,5599984.000000,89599744.000000,765.896598,121142.000000
57,5700000.000000,5699984.000000,91199744.000000,989.342253,123286.000000
58,5800000.000000,5799984.000000,92799744.000000,758.426205,125473.000000
59,5900000.000000,5899984.000000,94399744.000000,703.582777,127661.000000
60,6000000.000000,5999984.000000,95999744.000000,517.385272,129806.000000
61,6100000.000000,6099984.000000,97599744.000000,871.372043,131969.000000
62,6200000.000000,6199984.000000,99199744.000000,591.308011,134140.000000
63,6300000.000000,6299984.000000,100799744.000000,688.984551,136345.000000
64,6400000.000000,6399984.000000,102399744.000000,688.444498,138519.000000
65,6500000.000000,6499984.000000,103999744.000000,886.351736,140703.000000
66,6600000.000000,6599984.000000,105599744.000000,842.433427,142855.000000
67,6700000.000000,6699984.000000,107199744.000000,499.814740,144961.000000
68,6800000.000000,6799984.000000,108799744.000000,1008.334598,147041.000000
69,6900000.000000,6899984.000000,110399744.000000,762.986284,149165.000000
70,7000000.000000,6999984.000000,111999744.000000,781.265597,151271.000000
71,7100000.000000,7099984.000000,113599744.000000,686.569154,153343.000000
72,7200000.000000,7199984.000000,115199744.000000,766.006740,155415.000000
73,7300000.000000,7299984.000000,116799744.000000,904.913413,157521.000000
74,7400000.000000,7399984.000000,118399744.000000,654.421712,159616.000000
75,7500000.000000,7499984.000000,119999744.000000,1105.943235,161718.000000
76,7600000.000000,7599984.000000,121599744.000000,583.013057,163843.000000
77,7700000.000000,7699984.000000,123199744.000000,917.931077,165955.000000
78,7800000.000000,7799984.000000,124799744.000000,740.162062,168015.000000
79,7900000.000000,7899984.000000,126399744.000000,866.147099,170096.000000
80,8000000.000000,7999984.000000,127999744.000000,753.138079,172196.000000
81,8100000.000000,8099984.000000,129599744.000000,682.000379,174287.000000
82,8200000.000000,8199984.000000,131199744.000000,794.927317,176398.000000
83,8300000.000000,8299984.000000,132799744.000000,636.853660,178499.000000
84,8400000.000000,8399984.000000,134399744.000000,820.881869,180618.000000
85,8500000.000000,8499984.000000,135999744.000000,541.099302,182708.000000
86,8600000.000000,8599984.000000,137599744.000000,1111.379851,184807.000000
87,8700000.000000,8699984.000000,139199744.000000,856.020473,186903.000000
88,8800000.000000,8799984.000000,140799744.000000,1115.359349,189023.000000
89,8900000.000000,8899984.000000,142399744.000000,887.085385,191114.000000
90,9000000.000000,8999984.000000,143999744.000000,876.910644,193199.000000
91,9100000.000000,9099984.000000,145599744.000000,836.297441,195300.000000
92,9200000.000000,9199984.000000,147199744.000000,820.982005,197406.000000
93,9300000.000000,9299984.000000,148799744.000000,1051.020502,199544.000000
94,9400000.000000,9399984.000000,150399744.000000,1006.377404,201619.000000
95,9500000.000000,9499984.000000,151999744.000000,729.393184,203706.000000
96,9600000.000000,9599984.000000,153599744.000000,836.739497,205764.000000
97,9700000.000000,9699984.000000,155199744.000000,779.931654,207875.000000
98,9800000.000000,9799984.000000,156799744.000000,848.036355,210002.000000
99,9900000.000000,9899984.000000,158399744.000000,695.220688,212079.000000
100,10000000.000000,9999984.000000,159999744.000000,952.247964,214194.000000
101,10100000.000000,10099984.000000,161599744.000000,689.715327,216287.000000
102,10200000.000000,10199984.000000,163199744.000000,829.691135,218404.000000
103,10300000.000000,10299984.000000,164799744.000000,1080.777078,220520.000000
104,10400000.000000,10399984.000000,166399744.000000,667.345535,222616.000000
105,10500000.000000,10499984.000000,167999744.000000,697.983610,224708.000000
106,10600000.000000,10599984.000000,169599744.000000,490.432679,226803.000000
107,10700000.000000,10699984.000000,171199744.000000,806.658865,228883.000000
108,10800000.000000,10799984.000000,172799744.000000,843.819796,230989.000000
109,10900000.000000,10899984.000000,174399744.000000,1008.835167,233099.000000
110,11000000.000000,10999984.000000,175999744.000000,872.171202,235232.000000
111,11100000.000000,11099984.000000,177599744.000000,874.933449,237348.000000
112,11200000.000000,11199984.000000,179199744.000000,233.976411,239425.000000
113,11300000.000000,11299984.000000,180799744.000000,681.410008,241527.000000
114,11400000.000000,11399984.000000,182399744.000000,815.887170,243628.000000
115,11500000.000000,11499984.000000,183999744.000000,864.387420,245744.000000
116,11600000.000000,11599984.000000,185599744.000000,620.675183,247862.000000
117,11700000.000000,11699984.000000,187199744.000000,431.386055,249968.000000
118,11800000.000000,11799984.000000,188799744.000000,907.221762,252080.000000
119,11900000.000000,11899984.000000,190399744.000000,1036.185909,254183.000000
120,12000000.000000,11999984.000000,191999744.000000,904.977354,256284.000000
121,12100000.000000,12099984.000000,193599744.000000,1112.731594,258353.000000
122,12200000.000000,12199984.000000,195199744.000000,725.486014,260446.000000
123,12300000.000000,12299984.000000,196799744.000000,623.358460,262550.000000
124,12400000.000000,12399984.000000,198399744.000000,731.013142,264688.000000
125,12500000.000000,12499984.000000,199999744.000000,706.555506,266755.000000
126,12600000.000000,12599984.000000,201599744.000000,799.982294,268842.000000
127,12700000.000000,12699984.000000,203199744.000000,589.948348,270943.000000
128,12800000.000000,12799984.000000,204799744.000000,978.515946,273063.000000
129,12900000.000000,12899984.000000,206399744.000000,616.835283,275160.000000
130,13000000.000000,12999984.000000,207999744.000000,896.303416,277252.000000
131,13100000.000000,13099984.000000,209599744.000000,278.414767,279334.000000
132,13200000.000000,13199984.000000,211199744.000000,948.855237,281443.000000
133,13300000.000000,13299984.000000,212799744.000000,732.964598,283570.000000
134,13400000.000000,13399984.000000,214399744.000000,667.518391,285679.000000
135,13500000.000000,13499984.000000,215999744.000000,1042.835800,287810.000000
136,13600000.000000,13599984.000000,217599744.000000,549.583287,289886.000000
137,13700000.000000,13699984.000000,219199744.000000,807.036864,291937.000000
138,13800000.000000,13799984.000000,220799744.000000,776.512559,294060.000000
139,13900000.000000,13899984.000000,222399744.000000,982.200443,296203.000000
140,14000000.000000,13999984.000000,223999744.000000,854.560486,298310.000000
141,14100000.000000,14099984.000000,225599744.000000,631.946788,300420.000000
142,14200000.000000,14199984.000000,227199744.000000,1142.890724,302597.000000
143,14300000.000000,14299984.000000,228799744.000000,679.734207,304726.000000
144,14400000.000000,14399984.000000,230399744.000000,734.701093,306842.000000
145,14500000.000000,14499984.000000,231999744.000000,1286.745014,308980.000000
146,14600000.000000,14599984.000000,233599744.000000,1066.513846,311090.000000
147,14700000.000000,14699984.000000,235199744.000000,947.227029,313255.000000
148,14800000.000000,14799984.000000,236799744.000000,844.548271,315369.000000
149,14900000.000000,14899984.000000,238399744.000000,1517.074416,317479.000000
150,15000000.000000,14999984.000000,239999744.000000,957.527735,319627.000000
151,15100000.000000,15099984.000000,241599744.000000,768.483354,321738.000000
152,15200000.000000,15199984.000000,243199744.000000,1066.361782,323847.000000
153,15300000.000000,15299984.000000,244799744.000000,553.989113,326006.000000
154,15400000.000000,15399984.000000,246399744.000000,528.907421,328123.000000
155,15500000.000000,15499984.000000,247999744.000000,892.270805,330219.000000
156,15600000.000000,15599984.000000,249599744.000000,988.076023,332324.000000
157,15700000.000000,15699984.000000,251199744.000000,728.200072,334476.000000
158,15800000.000000,15799984.000000,252799744.000000,652.621217,336566.000000
159,15900000.000000,15899984.000000,254399744.000000,794.809628,338666.000000
160,16000000.000000,15999984.000000,255999744.000000,748.381335,340782.000000
161,16100000.000000,16099984.000000,257599744.000000,495.938755,342892.000000
162,16200000.000000,16199984.000000,259199744.000000,817.771873,345032.000000
163,16300000.000000,16299984.000000,260799744.000000,1194.545811,347159.000000
164,16400000.000000,16399984.000000,262399744.000000,675.995411,349257.000000
165,16500000.000000,16499984.000000,263999744.000000,978.587678,351421.000000
166,16600000.000000,16599984.000000,265599744.000000,956.241591,353588.000000
167,16700000.000000,16699984.000000,267199744.000000,839.695478,355670.000000
168,16800000.000000,16799984.000000,268799744.000000,970.441206,357788.000000
169,16900000.000000,16899984.000000,270399744.000000,785.246694,359873.000000
170,17000000.000000,16999984.000000,271999744.000000,1151.741948,362005.000000
171,17100000.000000,17099984.000000,273599744.000000,1008.906223,364168.000000
172,17200000.000000,17199984.000000,275199744.000000,828.850972,366262.000000
173,17300000.000000,17299984.000000,276799744.000000,849.036328,368369.000000
174,17400000.000000,17399984.000000,278399744.000000,1111.011180,370519.000000
175,17500000.000000,17499984.000000,279999744.000000,804.082522,372636.000000
176,17600000.000000,17599984.000000,281599744.000000,818.633638,374782.000000
177,17700000.000000,17699984.000000,283199744.000000,919.977300,376886.000000
178,17800000.000000,17799984.000000,284799744.000000,955.292558,379028.000000
179,17900000.000000,17899984.000000,286399744.000000,905.283990,381179.000000
180,18000000.000000,17999984.000000,287999744.000000,721.914236,383321.000000
181,18100000.000000,18099984.000000,289599744.000000,1037.511169,385472.000000
182,18200000.000000,18199984.000000,291199744.000000,1016.885317,387569.000000
183,18300000.000000,18299984.000000,292799744.000000,604.325735,389640.000000
184,18400000.000000,18399984.000000,294399744.000000,710.889803,391789.000000
185,18500000.000000,18499984.000000,295999744.000000,898.261752,393914.000000
186,18600000.000000,18599984.000000,297599744.000000,751.428824,396033.000000
187,18700000.000000,18699984.000000,299199744.000000,722.760629,398201.000000
188,18800000.000000,18799984.000000,300799744.000000,806.554646,400326.000000
189,18900000.000000,18899984.000000,302399744.000000,999.260248,402463.000000
190,19000000.000000,18999984.000000,303999744.000000,951.295485,404567.000000
191,19100000.000000,19099984.000000,305599744.000000,322.715000,406645.000000
192,19200000.000000,19199984.000000,307199744.000000,514.463292,408695.000000
193,19300000.000000,19299984.000000,308799744.000000,934.223769,410825.000000
194,19400000.000000,19399984.000000,310399744.000000,557.921846,412912.000000
195,19500000.000000,19499984.000000,311999744.000000,335.663918,415001.000000
196,19600000.000000,19599984.000000,313599744.000000,1472.277423,417153.000000
197,19700000.000000,19699984.000000,315199744.000000,1073.197222,419308.000000
