,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,770.882449,57.000000
1,100000.000000,99488.000000,50937856.000000,396.919450,3513.000000
2,200000.000000,199488.000000,102137856.000000,538.241191,6992.000000
3,300000.000000,299488.000000,153337856.000000,880.509414,10461.000000
4,400000.000000,399488.000000,204537856.000000,2561.514987,13913.000000
5,500000.000000,499488.000000,255737856.000000,3868.935467,17428.000000
6,600000.000000,599488.000000,306937856.000000,5609.842762,20984.000000
7,700000.000000,699488.000000,358137856.000000,550.336553,24495.000000
8,800000.000000,799488.000000,409337856.000000,6089.252086,28014.000000
9,900000.000000,899488.000000,460537856.000000,5873.511585,31428.000000
10,1000000.000000,999488.000000,511737856.000000,6519.148607,34794.000000
11,1100000.000000,1099488.000000,562937856.000000,6284.526119,38136.000000
12,1200000.000000,1199488.000000,614137856.000000,5727.538953,41451.000000
13,1300000.000000,1299488.000000,665337856.000000,6639.255856,44747.000000
14,1400000.000000,1399488.000000,716537856.000000,6430.162974,48027.000000
15,1500000.000000,1499488.000000,767737856.000000,5785.189862,51316.000000
16,1600000.000000,1599488.000000,818937856.000000,5716.581750,54603.000000
17,1700000.000000,1699488.000000,870137856.000000,5409.203311,57867.000000
18,1800000.000000,1799488.000000,921337856.000000,6317.148107,61441.000000
19,1900000.000000,1899488.000000,972537856.000000,6248.602836,65100.000000
20,2000000.000000,1999488.000000,1023737856.000000,6849.646444,68770.000000
21,2100000.000000,2099488.000000,1074937856.000000,6237.077321,72468.000000
22,2200000.000000,2199488.000000,1126137856.000000,6857.095788,76123.000000
23,2300000.000000,2299488.000000,1177337856.000000,6825.059289,79766.000000
24,2400000.000000,2399488.000000,1228537856.000000,5637.980123,83451.000000
25,2500000.000000,2499488.000000,1279737856.000000,6231.587178,86958.000000
26,2600000.000000,2599488.000000,1330937856.000000,5856.274138,90470.000000
27,2700000.000000,2699488.000000,1382137856.000000,7021.567449,93990.000000
28,2800000.000000,2799488.000000,1433337856.000000,5316.791748,97409.000000
29,2900000.000000,2899488.000000,1484537856.000000,6762.780746,100763.000000
30,3000000.000000,2999488.000000,1535737856.000000,6897.782327,104164.000000
31,3100000.000000,3099488.000000,1586937856.000000,6777.606233,107552.000000
32,3200000.000000,3199488.000000,1638137856.000000,7028.108725,111371.000000
33,3300000.000000,3299488.000000,1689337856.000000,6069.939115,114964.000000
34,3400000.000000,3399488.000000,1740537856.000000,7129.258741,118227.000000
35,3500000.000000,3499488.000000,1791737856.000000,6519.871217,121487.000000
36,3600000.000000,3599488.000000,1842937856.000000,6972.296929,124747.000000
37,3700000.000000,3699488.000000,1894137856.000000,7291.123939,128001.000000
38,3800000.000000,3799488.000000,1945337856.000000,6588.820908,131269.000000
39,3900000.000000,3899488.000000,1996537856.000000,6997.157544,134535.000000
40,4000000.000000,3999488.000000,2047737856.000000,6137.890062,137867.000000
41,4100000.000000,4099488.000000,2098937856.000000,6576.933069,141117.000000
42,4200000.000000,4199488.000000,2150137856.000000,6222.399846,144369.000000
43,4300000.000000,4299488.000000,2201337856.000000,7305.619332,147634.000000
44,4400000.000000,4399488.000000,2252537856.000000,6998.367412,150897.000000
45,4500000.000000,4499488.000000,2303737856.000000,7087.889353,154173.000000
46,4600000.000000,4599488.000000,2354937856.000000,6723.253831,157459.000000
47,4700000.000000,4699488.000000,2406137856.000000,6661.774711,160773.000000
48,4800000.000000,4799488.000000,2457337856.000000,7317.660238,164073.000000
49,4900000.000000,4899488.000000,2508537856.000000,6070.141525,167368.000000
50,5000000.000000,4999488.000000,2559737856.000000,7372.455841,170680.000000
51,5100000.000000,5099488.000000,2610937856.000000,7003.490807,174050.000000
52,5200000.000000,5199488.000000,2662137856.000000,7279.948437,177409.000000
53,5300000.000000,5299488.000000,2713337856.000000,6517.639372,180770.000000
54,5400000.000000,5399488.000000,2764537856.000000,6725.971922,184126.000000
55,5500000.000000,5499488.000000,2815737856.000000,6904.768014,187475.000000
56,5600000.000000,5599488.000000,2866937856.000000,5302.298531,190824.000000
57,5700000.000000,5699488.000000,2918137856.000000,7381.503096,194180.000000
58,5800000.000000,5799488.000000,2969337856.000000,7347.252573,197543.000000
59,5900000.000000,5899488.000000,3020537856.000000,6911.585883,200900.000000
60,6000000.000000,5999488.000000,3071737856.000000,6961.307094,204256.000000
61,6100000.000000,6099488.000000,3122937856.000000,5362.498204,207616.000000
62,6200000.000000,6199488.000000,3174137856.000000,7110.907385,210983.000000
63,6300000.000000,6299488.000000,3225337856.000000,3345.903457,214338.000000
64,6400000.000000,6399488.000000,3276537856.000000,6434.746616,217709.000000
