,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,15.000000,105.000000,25725.000000,205800.000000,-9.934317,113.000000
2,60000.000000,30.000000,210.000000,51450.000000,411600.000000,-0.937944,229.000000
3,90000.000000,45.000000,315.000000,77175.000000,617400.000000,-1.936079,346.000000
4,120000.000000,61.000000,427.000000,104615.000000,836920.000000,-1.305510,467.000000
5,150000.000000,76.000000,532.000000,130340.000000,1042720.000000,-1.672097,583.000000
6,180000.000000,91.000000,637.000000,156065.000000,1248520.000000,-1.609638,701.000000
7,210000.000000,106.000000,742.000000,181790.000000,1454320.000000,-2.102075,818.000000
8,240000.000000,122.000000,854.000000,209230.000000,1673840.000000,-1.990135,942.000000
9,270000.000000,137.000000,959.000000,234955.000000,1879640.000000,-2.254826,1058.000000
10,300000.000000,152.000000,1064.000000,260680.000000,2085440.000000,-2.435078,1175.000000
11,330000.000000,168.000000,1176.000000,288120.000000,2304960.000000,-2.210360,1298.000000
12,360000.000000,183.000000,1281.000000,313845.000000,2510760.000000,-2.610396,1417.000000
13,390000.000000,198.000000,1386.000000,339570.000000,2716560.000000,-2.193427,1536.000000
14,420000.000000,213.000000,1491.000000,365295.000000,2922360.000000,-2.276026,1655.000000
15,450000.000000,229.000000,1603.000000,392735.000000,3141880.000000,-2.434126,1779.000000
16,480000.000000,244.000000,1708.000000,418460.000000,3347680.000000,-2.839162,1898.000000
17,510000.000000,259.000000,1813.000000,444185.000000,3553480.000000,-2.207723,2016.000000
18,540000.000000,275.000000,1925.000000,471625.000000,3773000.000000,-2.236047,2140.000000
19,570000.000000,290.000000,2030.000000,497350.000000,3978800.000000,-2.718037,2257.000000
20,600000.000000,305.000000,2135.000000,523075.000000,4184600.000000,-2.320732,2375.000000
21,630000.000000,320.000000,2240.000000,548800.000000,4390400.000000,-2.649223,2494.000000
22,660000.000000,336.000000,2352.000000,576240.000000,4609920.000000,-1.806227,2617.000000
23,690000.000000,351.000000,2457.000000,601965.000000,4815720.000000,-2.123355,2735.000000
24,720000.000000,366.000000,2562.000000,627690.000000,5021520.000000,-2.009910,2853.000000
25,750000.000000,382.000000,2674.000000,655130.000000,5241040.000000,-1.987101,2974.000000
26,780000.000000,397.000000,2779.000000,680855.000000,5446840.000000,-2.018644,3089.000000
27,810000.000000,412.000000,2884.000000,706580.000000,5652640.000000,-3.085508,3203.000000
28,840000.000000,427.000000,2989.000000,732305.000000,5858440.000000,-2.070123,3317.000000
29,870000.000000,443.000000,3101.000000,759745.000000,6077960.000000,-2.355867,3434.000000
30,900000.000000,458.000000,3206.000000,785470.000000,6283760.000000,-2.747650,3548.000000
31,930000.000000,473.000000,3311.000000,811195.000000,6489560.000000,-2.223805,3661.000000
32,960000.000000,489.000000,3423.000000,838635.000000,6709080.000000,-2.177933,3780.000000
33,990000.000000,504.000000,3528.000000,864360.000000,6914880.000000,-1.956312,3894.000000
34,1020000.000000,519.000000,3633.000000,890085.000000,7120680.000000,-2.201507,4009.000000
35,1050000.000000,534.000000,3738.000000,915810.000000,7326480.000000,-2.767647,4124.000000
36,1080000.000000,550.000000,3850.000000,943250.000000,7546000.000000,-1.937487,4243.000000
37,1110000.000000,565.000000,3955.000000,968975.000000,7751800.000000,-2.032720,4359.000000
38,1140000.000000,580.000000,4060.000000,994700.000000,7957600.000000,-1.709271,4474.000000
39,1170000.000000,596.000000,4172.000000,1022140.000000,8177120.000000,-2.075048,4593.000000
40,1200000.000000,611.000000,4277.000000,1047865.000000,8382920.000000,-2.466106,4710.000000
41,1230000.000000,626.000000,4382.000000,1073590.000000,8588720.000000,-2.347502,4829.000000
42,1260000.000000,641.000000,4487.000000,1099315.000000,8794520.000000,-1.885465,4946.000000
43,1290000.000000,657.000000,4599.000000,1126755.000000,9014040.000000,-2.028411,5065.000000
44,1320000.000000,672.000000,4704.000000,1152480.000000,9219840.000000,-1.967418,5179.000000
45,1350000.000000,687.000000,4809.000000,1178205.000000,9425640.000000,-2.007055,5294.000000
46,1380000.000000,703.000000,4921.000000,1205645.000000,9645160.000000,-2.158470,5413.000000
47,1410000.000000,718.000000,5026.000000,1231370.000000,9850960.000000,-2.745095,5529.000000
48,1440000.000000,733.000000,5131.000000,1257095.000000,10056760.000000,-2.420577,5646.000000
49,1470000.000000,748.000000,5236.000000,1282820.000000,10262560.000000,-2.319196,5761.000000
50,1500000.000000,764.000000,5348.000000,1310260.000000,10482080.000000,-2.044358,5880.000000
51,1530000.000000,779.000000,5453.000000,1335985.000000,10687880.000000,-1.771215,5996.000000
52,1560000.000000,794.000000,5558.000000,1361710.000000,10893680.000000,-2.121688,6112.000000
53,1590000.000000,809.000000,5663.000000,1387435.000000,11099480.000000,-2.488616,6229.000000
54,1620000.000000,825.000000,5775.000000,1414875.000000,11319000.000000,-2.120120,6348.000000
55,1650000.000000,840.000000,5880.000000,1440600.000000,11524800.000000,-2.482586,6464.000000
56,1680000.000000,855.000000,5985.000000,1466325.000000,11730600.000000,-1.897666,6579.000000
57,1710000.000000,871.000000,6097.000000,1493765.000000,11950120.000000,-2.157952,6698.000000
58,1740000.000000,886.000000,6202.000000,1519490.000000,12155920.000000,-2.050088,6813.000000
59,1770000.000000,901.000000,6307.000000,1545215.000000,12361720.000000,-2.008030,6928.000000
