,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,15.000000
1,5000000.000000,2275.000000,54600.000000,109200.000000,111820800.000000,531.204861,6592.000000
2,10000000.000000,4551.000000,109224.000000,218448.000000,223690752.000000,505.815044,13169.000000
3,15000000.000000,6827.000000,163848.000000,327696.000000,335560704.000000,666.116506,19694.000000
4,20000000.000000,9103.000000,218472.000000,436944.000000,447430656.000000,316.832884,26236.000000
5,25000000.000000,11379.000000,273096.000000,546192.000000,559300608.000000,430.062437,32679.000000
6,30000000.000000,13654.000000,327696.000000,655392.000000,671121408.000000,474.053670,39093.000000
7,35000000.000000,15930.000000,382320.000000,764640.000000,782991360.000000,602.860446,45536.000000
8,40000000.000000,18206.000000,436944.000000,873888.000000,894861312.000000,501.571050,52153.000000
9,45000000.000000,20482.000000,491568.000000,983136.000000,1006731264.000000,536.847705,58772.000000
10,50000000.000000,22758.000000,546192.000000,1092384.000000,1118601216.000000,676.970237,65381.000000
11,55000000.000000,25034.000000,600816.000000,1201632.000000,1230471168.000000,560.998102,72026.000000
12,60000000.000000,27309.000000,655416.000000,1310832.000000,1342291968.000000,753.637185,78706.000000
13,65000000.000000,29585.000000,710040.000000,1420080.000000,1454161920.000000,559.086393,85326.000000
14,70000000.000000,31861.000000,764664.000000,1529328.000000,1566031872.000000,571.781631,91968.000000
15,75000000.000000,34137.000000,819288.000000,1638576.000000,1677901824.000000,640.695802,98661.000000
16,80000000.000000,36413.000000,873912.000000,1747824.000000,1789771776.000000,710.501953,105335.000000
17,85000000.000000,38689.000000,928536.000000,1857072.000000,1901641728.000000,689.283198,111975.000000
18,90000000.000000,40964.000000,983136.000000,1966272.000000,2013462528.000000,527.205313,118616.000000
19,95000000.000000,43240.000000,1037760.000000,2075520.000000,2125332480.000000,568.938436,125329.000000
20,100000000.000000,45516.000000,1092384.000000,2184768.000000,2237202432.000000,506.531988,131841.000000
21,105000000.000000,47792.000000,1147008.000000,2294016.000000,2349072384.000000,736.929186,138506.000000
22,110000000.000000,50068.000000,1201632.000000,2403264.000000,2460942336.000000,692.277930,145296.000000
23,115000000.000000,52344.000000,1256256.000000,2512512.000000,2572812288.000000,575.886195,152180.000000
24,120000000.000000,54619.000000,1310856.000000,2621712.000000,2684633088.000000,683.144018,158930.000000
25,125000000.000000,56895.000000,1365480.000000,2730960.000000,2796503040.000000,679.524323,165680.000000
26,130000000.000000,59171.000000,1420104.000000,2840208.000000,2908372992.000000,519.618537,172428.000000
27,135000000.000000,61447.000000,1474728.000000,2949456.000000,3020242944.000000,494.586216,179237.000000
28,140000000.000000,63723.000000,1529352.000000,3058704.000000,3132112896.000000,541.428849,185977.000000
29,145000000.000000,65999.000000,1583976.000000,3167952.000000,3243982848.000000,585.518948,192733.000000
30,150000000.000000,68274.000000,1638576.000000,3277152.000000,3355803648.000000,735.499444,199427.000000
31,155000000.000000,70550.000000,1693200.000000,3386400.000000,3467673600.000000,785.633075,206150.000000
32,160000000.000000,72826.000000,1747824.000000,3495648.000000,3579543552.000000,859.926304,212752.000000
33,165000000.000000,75102.000000,1802448.000000,3604896.000000,3691413504.000000,660.500843,219373.000000
34,170000000.000000,77378.000000,1857072.000000,3714144.000000,3803283456.000000,771.390798,225996.000000
35,175000000.000000,79654.000000,1911696.000000,3823392.000000,3915153408.000000,738.771694,232573.000000
36,180000000.000000,81929.000000,1966296.000000,3932592.000000,4026974208.000000,617.107644,239151.000000
37,185000000.000000,84205.000000,2020920.000000,4041840.000000,4138844160.000000,736.110870,245728.000000
38,190000000.000000,86481.000000,2075544.000000,4151088.000000,4250714112.000000,784.954629,252329.000000
39,195000000.000000,88757.000000,2130168.000000,4260336.000000,4362584064.000000,778.607667,258902.000000
40,200000000.000000,91033.000000,2184792.000000,4369584.000000,4474454016.000000,678.026423,265453.000000
41,205000000.000000,93309.000000,2239416.000000,4478832.000000,4586323968.000000,611.114520,272045.000000
42,210000000.000000,95584.000000,2294016.000000,4588032.000000,4698144768.000000,811.479144,278595.000000
43,215000000.000000,97860.000000,2348640.000000,4697280.000000,4810014720.000000,682.496947,285220.000000
44,220000000.000000,100136.000000,2403264.000000,4806528.000000,4921884672.000000,819.612722,291802.000000
45,225000000.000000,102412.000000,2457888.000000,4915776.000000,5033754624.000000,723.981999,298379.000000
46,230000000.000000,104688.000000,2512512.000000,5025024.000000,5145624576.000000,706.600934,304928.000000
47,235000000.000000,106964.000000,2567136.000000,5134272.000000,5257494528.000000,678.135283,311542.000000
48,240000000.000000,109239.000000,2621736.000000,5243472.000000,5369315328.000000,688.081541,318115.000000
49,245000000.000000,111515.000000,2676360.000000,5352720.000000,5481185280.000000,662.830857,324681.000000
50,250000000.000000,113791.000000,2730984.000000,5461968.000000,5593055232.000000,886.013148,331255.000000
51,255000000.000000,116067.000000,2785608.000000,5571216.000000,5704925184.000000,717.939043,337879.000000
52,260000000.000000,118343.000000,2840232.000000,5680464.000000,5816795136.000000,778.226165,344675.000000
53,265000000.000000,120619.000000,2894856.000000,5789712.000000,5928665088.000000,684.333798,351402.000000
54,270000000.000000,122894.000000,2949456.000000,5898912.000000,6040485888.000000,840.830709,358193.000000
55,275000000.000000,125170.000000,3004080.000000,6008160.000000,6152355840.000000,763.263753,365022.000000
56,280000000.000000,127446.000000,3058704.000000,6117408.000000,6264225792.000000,756.692612,371771.000000
57,285000000.000000,129722.000000,3113328.000000,6226656.000000,6376095744.000000,778.002871,378497.000000
58,290000000.000000,131998.000000,3167952.000000,6335904.000000,6487965696.000000,660.824337,385296.000000
59,295000000.000000,134274.000000,3222576.000000,6445152.000000,6599835648.000000,841.692749,392094.000000
60,300000000.000000,136549.000000,3277176.000000,6554352.000000,6711656448.000000,838.100339,398916.000000
61,305000000.000000,138825.000000,3331800.000000,6663600.000000,6823526400.000000,665.978849,405690.000000
62,310000000.000000,141101.000000,3386424.000000,6772848.000000,6935396352.000000,791.928984,412472.000000
63,315000000.000000,143377.000000,3441048.000000,6882096.000000,7047266304.000000,822.104258,419250.000000
64,320000000.000000,145653.000000,3495672.000000,6991344.000000,7159136256.000000,856.465340,426070.000000
65,325000000.000000,147928.000000,3550272.000000,7100544.000000,7270957056.000000,761.059029,432840.000000
66,330000000.000000,150204.000000,3604896.000000,7209792.000000,7382827008.000000,784.295164,439534.000000
67,335000000.000000,152480.000000,3659520.000000,7319040.000000,7494696960.000000,866.241609,446265.000000
68,340000000.000000,154756.000000,3714144.000000,7428288.000000,7606566912.000000,703.941842,452942.000000
69,345000000.000000,157032.000000,3768768.000000,7537536.000000,7718436864.000000,762.059682,459616.000000
70,350000000.000000,159308.000000,3823392.000000,7646784.000000,7830306816.000000,783.311106,466364.000000
71,355000000.000000,161583.000000,3877992.000000,7755984.000000,7942127616.000000,799.273998,473024.000000
72,360000000.000000,163859.000000,3932616.000000,7865232.000000,8053997568.000000,769.011703,479691.000000
73,365000000.000000,166135.000000,3987240.000000,7974480.000000,8165867520.000000,652.368619,486286.000000
74,370000000.000000,168411.000000,4041864.000000,8083728.000000,8277737472.000000,771.956558,492936.000000
75,375000000.000000,170687.000000,4096488.000000,8192976.000000,8389607424.000000,837.855054,499647.000000
76,380000000.000000,172963.000000,4151112.000000,8302224.000000,8501477376.000000,736.765265,506298.000000
77,385000000.000000,175238.000000,4205712.000000,8411424.000000,8613298176.000000,909.359416,512949.000000
78,390000000.000000,177514.000000,4260336.000000,8520672.000000,8725168128.000000,762.181665,519610.000000
79,395000000.000000,179790.000000,4314960.000000,8629920.000000,8837038080.000000,825.165429,526288.000000
80,400000000.000000,182066.000000,4369584.000000,8739168.000000,8948908032.000000,817.994243,532985.000000
81,405000000.000000,184342.000000,4424208.000000,8848416.000000,9060777984.000000,779.000978,539647.000000
82,410000000.000000,186618.000000,4478832.000000,8957664.000000,9172647936.000000,825.309652,546325.000000
83,415000000.000000,188893.000000,4533432.000000,9066864.000000,9284468736.000000,857.062721,552991.000000
84,420000000.000000,191169.000000,4588056.000000,9176112.000000,9396338688.000000,769.577052,559660.000000
85,425000000.000000,193445.000000,4642680.000000,9285360.000000,9508208640.000000,800.358952,566393.000000
86,430000000.000000,195721.000000,4697304.000000,9394608.000000,9620078592.000000,733.379900,573057.000000
87,435000000.000000,197997.000000,4751928.000000,9503856.000000,9731948544.000000,786.157072,579752.000000
88,440000000.000000,200273.000000,4806552.000000,9613104.000000,9843818496.000000,787.096570,586398.000000
89,445000000.000000,202548.000000,4861152.000000,9722304.000000,9955639296.000000,807.019161,593133.000000
90,450000000.000000,204824.000000,4915776.000000,9831552.000000,10067509248.000000,928.997433,599869.000000
91,455000000.000000,207100.000000,4970400.000000,9940800.000000,10179379200.000000,854.829320,606551.000000
92,460000000.000000,209376.000000,5025024.000000,10050048.000000,10291249152.000000,1113.386748,613257.000000
