,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.021041,33.000000
1,10000.000000,9488.000000,4857856.000000,-0.875567,382.000000
2,20000.000000,19488.000000,9977856.000000,-0.580330,753.000000
3,30000.000000,29488.000000,15097856.000000,-1.291849,1122.000000
4,40000.000000,39488.000000,20217856.000000,-1.053195,1497.000000
5,50000.000000,49488.000000,25337856.000000,-0.954724,1870.000000
6,60000.000000,59488.000000,30457856.000000,-1.258917,2243.000000
7,70000.000000,69488.000000,35577856.000000,-3.333510,2615.000000
8,80000.000000,79488.000000,40697856.000000,-0.912105,2993.000000
9,90000.000000,89488.000000,45817856.000000,-0.530790,3369.000000
10,100000.000000,99488.000000,50937856.000000,-0.716160,3743.000000
11,110000.000000,109488.000000,56057856.000000,-1.067454,4119.000000
12,120000.000000,119488.000000,61177856.000000,-0.529140,4497.000000
13,130000.000000,129488.000000,66297856.000000,-0.823781,4868.000000
14,140000.000000,139488.000000,71417856.000000,-0.817442,5205.000000
15,150000.000000,149488.000000,76537856.000000,-0.464296,5511.000000
16,160000.000000,159488.000000,81657856.000000,-0.482611,5815.000000
17,170000.000000,169488.000000,86777856.000000,-0.429438,6119.000000
18,180000.000000,179488.000000,91897856.000000,-0.587909,6422.000000
19,190000.000000,189488.000000,97017856.000000,-0.526426,6725.000000
20,200000.000000,199488.000000,102137856.000000,-0.808310,7028.000000
21,210000.000000,209488.000000,107257856.000000,-0.363626,7331.000000
22,220000.000000,219488.000000,112377856.000000,-0.352370,7633.000000
23,230000.000000,229488.000000,117497856.000000,-0.808193,7937.000000
24,240000.000000,239488.000000,122617856.000000,-0.638603,8240.000000
25,250000.000000,249488.000000,127737856.000000,-0.468084,8542.000000
26,260000.000000,259488.000000,132857856.000000,-0.500392,8846.000000
27,270000.000000,269488.000000,137977856.000000,-0.550082,9150.000000
28,280000.000000,279488.000000,143097856.000000,-0.405815,9454.000000
29,290000.000000,289488.000000,148217856.000000,-0.389274,9756.000000
30,300000.000000,299488.000000,153337856.000000,-0.378746,10060.000000
31,310000.000000,309488.000000,158457856.000000,-0.473976,10363.000000
32,320000.000000,319488.000000,163577856.000000,-0.477559,10666.000000
33,330000.000000,329488.000000,168697856.000000,-0.393034,10969.000000
34,340000.000000,339488.000000,173817856.000000,-1.320668,11272.000000
35,350000.000000,349488.000000,178937856.000000,-0.858576,11576.000000
36,360000.000000,359488.000000,184057856.000000,-0.383147,11881.000000
37,370000.000000,369488.000000,189177856.000000,-0.623745,12184.000000
38,380000.000000,379488.000000,194297856.000000,-0.481240,12488.000000
39,390000.000000,389488.000000,199417856.000000,-0.456303,12790.000000
40,400000.000000,399488.000000,204537856.000000,-0.367043,13094.000000
41,410000.000000,409488.000000,209657856.000000,-0.342621,13397.000000
42,420000.000000,419488.000000,214777856.000000,-0.347448,13700.000000
43,430000.000000,429488.000000,219897856.000000,-0.383288,14005.000000
44,440000.000000,439488.000000,225017856.000000,-0.319607,14308.000000
45,450000.000000,449488.000000,230137856.000000,-0.337129,14611.000000
46,460000.000000,459488.000000,235257856.000000,-0.381055,14915.000000
47,470000.000000,469488.000000,240377856.000000,-0.391016,15218.000000
48,480000.000000,479488.000000,245497856.000000,-0.397496,15523.000000
49,490000.000000,489488.000000,250617856.000000,-0.412311,15827.000000
50,500000.000000,499488.000000,255737856.000000,-0.364032,16131.000000
51,510000.000000,509488.000000,260857856.000000,-0.362694,16433.000000
52,520000.000000,519488.000000,265977856.000000,-0.330226,16737.000000
53,530000.000000,529488.000000,271097856.000000,-0.460113,17041.000000
54,540000.000000,539488.000000,276217856.000000,-0.411354,17345.000000
55,550000.000000,549488.000000,281337856.000000,-0.405298,17648.000000
56,560000.000000,559488.000000,286457856.000000,-0.483642,17952.000000
57,570000.000000,569488.000000,291577856.000000,-0.335178,18256.000000
58,580000.000000,579488.000000,296697856.000000,-0.320816,18560.000000
59,590000.000000,589488.000000,301817856.000000,-0.475125,18864.000000
60,600000.000000,599488.000000,306937856.000000,-0.458141,19167.000000
61,610000.000000,609488.000000,312057856.000000,-0.397034,19470.000000
