,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,21.000000
1,5000000.000000,1696.000000,42400.000000,466400.000000,119398400.000000,-470.582973,8764.000000
2,10000000.000000,3393.000000,84825.000000,933075.000000,238867200.000000,-1300.336724,17405.000000
3,15000000.000000,5089.000000,127225.000000,1399475.000000,358265600.000000,-1575.960196,26061.000000
4,20000000.000000,6786.000000,169650.000000,1866150.000000,477734400.000000,-1725.408944,34665.000000
5,25000000.000000,8483.000000,212075.000000,2332825.000000,597203200.000000,-1860.553562,43293.000000
6,30000000.000000,10179.000000,254475.000000,2799225.000000,716601600.000000,-2019.897982,51873.000000
7,35000000.000000,11876.000000,296900.000000,3265900.000000,836070400.000000,-2203.484339,60519.000000
8,40000000.000000,13573.000000,339325.000000,3732575.000000,955539200.000000,-2546.902851,69214.000000
9,45000000.000000,15269.000000,381725.000000,4198975.000000,1074937600.000000,-2718.111758,77991.000000
10,50000000.000000,16966.000000,424150.000000,4665650.000000,1194406400.000000,-2735.716658,86705.000000
11,55000000.000000,18663.000000,466575.000000,5132325.000000,1313875200.000000,-2909.603382,95377.000000
12,60000000.000000,20359.000000,508975.000000,5598725.000000,1433273600.000000,-2531.328944,104172.000000
13,65000000.000000,22056.000000,551400.000000,6065400.000000,1552742400.000000,-3501.658160,112918.000000
14,70000000.000000,23752.000000,593800.000000,6531800.000000,1672140800.000000,-2551.585762,121701.000000
15,75000000.000000,25449.000000,636225.000000,6998475.000000,1791609600.000000,-2768.024170,130543.000000
16,80000000.000000,27146.000000,678650.000000,7465150.000000,1911078400.000000,-2449.384909,139310.000000
17,85000000.000000,28842.000000,721050.000000,7931550.000000,2030476800.000000,-2061.568262,148077.000000
18,90000000.000000,30539.000000,763475.000000,8398225.000000,2149945600.000000,-2504.321251,156908.000000
19,95000000.000000,32236.000000,805900.000000,8864900.000000,2269414400.000000,-2715.733229,165679.000000
20,100000000.000000,33932.000000,848300.000000,9331300.000000,2388812800.000000,-4268.405413,174462.000000
21,105000000.000000,35629.000000,890725.000000,9797975.000000,2508281600.000000,-2919.710729,183208.000000
22,110000000.000000,37326.000000,933150.000000,10264650.000000,2627750400.000000,-3478.784820,191974.000000
23,115000000.000000,39022.000000,975550.000000,10731050.000000,2747148800.000000,-4325.234812,200744.000000
24,120000000.000000,40719.000000,1017975.000000,11197725.000000,2866617600.000000,-3969.236306,209475.000000
25,125000000.000000,42416.000000,1060400.000000,11664400.000000,2986086400.000000,-4277.631647,218259.000000
26,130000000.000000,44112.000000,1102800.000000,12130800.000000,3105484800.000000,-3234.106364,227029.000000
27,135000000.000000,45809.000000,1145225.000000,12597475.000000,3224953600.000000,-3791.506513,235828.000000
28,140000000.000000,47505.000000,1187625.000000,13063875.000000,3344352000.000000,-3993.781955,244589.000000
29,145000000.000000,49202.000000,1230050.000000,13530550.000000,3463820800.000000,-4343.253839,253404.000000
30,150000000.000000,50899.000000,1272475.000000,13997225.000000,3583289600.000000,-5145.126516,262206.000000
31,155000000.000000,52595.000000,1314875.000000,14463625.000000,3702688000.000000,-4398.909888,271011.000000
32,160000000.000000,54292.000000,1357300.000000,14930300.000000,3822156800.000000,-5189.370918,279816.000000
33,165000000.000000,55989.000000,1399725.000000,15396975.000000,3941625600.000000,-5147.198418,288621.000000
34,170000000.000000,57685.000000,1442125.000000,15863375.000000,4061024000.000000,-6211.825749,297425.000000
35,175000000.000000,59382.000000,1484550.000000,16330050.000000,4180492800.000000,-4891.122411,306192.000000
36,180000000.000000,61079.000000,1526975.000000,16796725.000000,4299961600.000000,-4272.462269,314997.000000
37,185000000.000000,62775.000000,1569375.000000,17263125.000000,4419360000.000000,-3874.377228,323914.000000
38,190000000.000000,64472.000000,1611800.000000,17729800.000000,4538828800.000000,-5723.801001,332906.000000
39,195000000.000000,66168.000000,1654200.000000,18196200.000000,4658227200.000000,-4568.835565,341814.000000
40,200000000.000000,67865.000000,1696625.000000,18662875.000000,4777696000.000000,-15636.628667,350613.000000
41,205000000.000000,69562.000000,1739050.000000,19129550.000000,4897164800.000000,-3414.957148,359436.000000
42,210000000.000000,71258.000000,1781450.000000,19595950.000000,5016563200.000000,-5456.302211,368027.000000
43,215000000.000000,72955.000000,1823875.000000,20062625.000000,5136032000.000000,-4739.260642,376623.000000
44,220000000.000000,74652.000000,1866300.000000,20529300.000000,5255500800.000000,-4077.615845,385249.000000
45,225000000.000000,76348.000000,1908700.000000,20995700.000000,5374899200.000000,-4223.309077,393881.000000
46,230000000.000000,78045.000000,1951125.000000,21462375.000000,5494368000.000000,-4879.860666,402615.000000
47,235000000.000000,79742.000000,1993550.000000,21929050.000000,5613836800.000000,-4394.626505,411390.000000
48,240000000.000000,81438.000000,2035950.000000,22395450.000000,5733235200.000000,-3174.665559,420258.000000
49,245000000.000000,83135.000000,2078375.000000,22862125.000000,5852704000.000000,-4886.327650,429202.000000
50,250000000.000000,84832.000000,2120800.000000,23328800.000000,5972172800.000000,-3201.126668,438109.000000
51,255000000.000000,86528.000000,2163200.000000,23795200.000000,6091571200.000000,-2654.696130,447052.000000
52,260000000.000000,88225.000000,2205625.000000,24261875.000000,6211040000.000000,-3167.650117,455895.000000
53,265000000.000000,89921.000000,2248025.000000,24728275.000000,6330438400.000000,-3852.966099,464759.000000
54,270000000.000000,91618.000000,2290450.000000,25194950.000000,6449907200.000000,-4501.066970,473607.000000
55,275000000.000000,93315.000000,2332875.000000,25661625.000000,6569376000.000000,-3487.415457,482465.000000
56,280000000.000000,95011.000000,2375275.000000,26128025.000000,6688774400.000000,-3202.914260,491406.000000
57,285000000.000000,96708.000000,2417700.000000,26594700.000000,6808243200.000000,-3161.415671,500408.000000
58,290000000.000000,98405.000000,2460125.000000,27061375.000000,6927712000.000000,-4468.696666,509487.000000
59,295000000.000000,100101.000000,2502525.000000,27527775.000000,7047110400.000000,-2874.729334,518698.000000
60,300000000.000000,101798.000000,2544950.000000,27994450.000000,7166579200.000000,-3428.905484,527618.000000
61,305000000.000000,103495.000000,2587375.000000,28461125.000000,7286048000.000000,-3497.822192,536425.000000
62,310000000.000000,105191.000000,2629775.000000,28927525.000000,7405446400.000000,-3052.046003,545094.000000
63,315000000.000000,106888.000000,2672200.000000,29394200.000000,7524915200.000000,-3376.908213,553839.000000
