,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,23.000000
1,5000000.000000,1781.000000,44525.000000,935025.000000,119683200.000000,809.118296,10428.000000
2,10000000.000000,3562.000000,89050.000000,1870050.000000,239366400.000000,1003.555664,21007.000000
3,15000000.000000,5343.000000,133575.000000,2805075.000000,359049600.000000,878.884352,31265.000000
4,20000000.000000,7125.000000,178125.000000,3740625.000000,478800000.000000,848.478327,41445.000000
5,25000000.000000,8906.000000,222650.000000,4675650.000000,598483200.000000,587.334880,51575.000000
6,30000000.000000,10687.000000,267175.000000,5610675.000000,718166400.000000,811.758234,61784.000000
7,35000000.000000,12468.000000,311700.000000,6545700.000000,837849600.000000,832.041681,72087.000000
8,40000000.000000,14250.000000,356250.000000,7481250.000000,957600000.000000,844.161540,82520.000000
9,45000000.000000,16031.000000,400775.000000,8416275.000000,1077283200.000000,847.523508,93065.000000
10,50000000.000000,17812.000000,445300.000000,9351300.000000,1196966400.000000,869.116865,103496.000000
11,55000000.000000,19593.000000,489825.000000,10286325.000000,1316649600.000000,902.630195,114015.000000
12,60000000.000000,21375.000000,534375.000000,11221875.000000,1436400000.000000,929.108331,124474.000000
13,65000000.000000,23156.000000,578900.000000,12156900.000000,1556083200.000000,802.731677,134941.000000
14,70000000.000000,24937.000000,623425.000000,13091925.000000,1675766400.000000,737.337013,145355.000000
15,75000000.000000,26718.000000,667950.000000,14026950.000000,1795449600.000000,832.917859,155812.000000
16,80000000.000000,28500.000000,712500.000000,14962500.000000,1915200000.000000,765.963850,166289.000000
17,85000000.000000,30281.000000,757025.000000,15897525.000000,2034883200.000000,712.786818,176839.000000
18,90000000.000000,32062.000000,801550.000000,16832550.000000,2154566400.000000,805.212864,187308.000000
19,95000000.000000,33843.000000,846075.000000,17767575.000000,2274249600.000000,732.689435,197844.000000
20,100000000.000000,35625.000000,890625.000000,18703125.000000,2394000000.000000,798.605262,208285.000000
21,105000000.000000,37406.000000,935150.000000,19638150.000000,2513683200.000000,758.617289,218738.000000
22,110000000.000000,39187.000000,979675.000000,20573175.000000,2633366400.000000,657.520812,229149.000000
23,115000000.000000,40969.000000,1024225.000000,21508725.000000,2753116800.000000,701.496323,239590.000000
24,120000000.000000,42750.000000,1068750.000000,22443750.000000,2872800000.000000,794.458074,249999.000000
25,125000000.000000,44531.000000,1113275.000000,23378775.000000,2992483200.000000,781.746969,260445.000000
26,130000000.000000,46312.000000,1157800.000000,24313800.000000,3112166400.000000,684.209354,270905.000000
27,135000000.000000,48094.000000,1202350.000000,25249350.000000,3231916800.000000,741.556202,281370.000000
28,140000000.000000,49875.000000,1246875.000000,26184375.000000,3351600000.000000,581.890366,292337.000000
29,145000000.000000,51656.000000,1291400.000000,27119400.000000,3471283200.000000,648.356338,303423.000000
30,150000000.000000,53437.000000,1335925.000000,28054425.000000,3590966400.000000,686.730323,314371.000000
31,155000000.000000,55219.000000,1380475.000000,28989975.000000,3710716800.000000,667.864789,325353.000000
32,160000000.000000,57000.000000,1425000.000000,29925000.000000,3830400000.000000,753.180507,336363.000000
33,165000000.000000,58781.000000,1469525.000000,30860025.000000,3950083200.000000,788.365994,347401.000000
34,170000000.000000,60562.000000,1514050.000000,31795050.000000,4069766400.000000,747.128756,358444.000000
35,175000000.000000,62344.000000,1558600.000000,32730600.000000,4189516800.000000,600.015548,369590.000000
36,180000000.000000,64125.000000,1603125.000000,33665625.000000,4309200000.000000,664.437272,380813.000000
37,185000000.000000,65906.000000,1647650.000000,34600650.000000,4428883200.000000,700.721720,392017.000000
38,190000000.000000,67687.000000,1692175.000000,35535675.000000,4548566400.000000,691.344532,402629.000000
39,195000000.000000,69469.000000,1736725.000000,36471225.000000,4668316800.000000,456.874841,413143.000000
40,200000000.000000,71250.000000,1781250.000000,37406250.000000,4788000000.000000,671.232090,423706.000000
41,205000000.000000,73031.000000,1825775.000000,38341275.000000,4907683200.000000,655.609127,434248.000000
42,210000000.000000,74812.000000,1870300.000000,39276300.000000,5027366400.000000,772.181610,444817.000000
43,215000000.000000,76594.000000,1914850.000000,40211850.000000,5147116800.000000,786.814655,455320.000000
44,220000000.000000,78375.000000,1959375.000000,41146875.000000,5266800000.000000,659.666211,465817.000000
45,225000000.000000,80156.000000,2003900.000000,42081900.000000,5386483200.000000,619.450895,476475.000000
46,230000000.000000,81938.000000,2048450.000000,43017450.000000,5506233600.000000,698.065993,486776.000000
47,235000000.000000,83719.000000,2092975.000000,43952475.000000,5625916800.000000,785.924660,497099.000000
48,240000000.000000,85500.000000,2137500.000000,44887500.000000,5745600000.000000,687.687268,507443.000000
49,245000000.000000,87281.000000,2182025.000000,45822525.000000,5865283200.000000,732.910591,517829.000000
50,250000000.000000,89063.000000,2226575.000000,46758075.000000,5985033600.000000,719.846343,528163.000000
51,255000000.000000,90844.000000,2271100.000000,47693100.000000,6104716800.000000,634.975520,538443.000000
52,260000000.000000,92625.000000,2315625.000000,48628125.000000,6224400000.000000,554.684024,548772.000000
53,265000000.000000,94406.000000,2360150.000000,49563150.000000,6344083200.000000,907.666282,559068.000000
54,270000000.000000,96188.000000,2404700.000000,50498700.000000,6463833600.000000,861.504212,569424.000000
55,275000000.000000,97969.000000,2449225.000000,51433725.000000,6583516800.000000,948.842608,579851.000000
56,280000000.000000,99750.000000,2493750.000000,52368750.000000,6703200000.000000,923.075680,590334.000000
57,285000000.000000,101531.000000,2538275.000000,53303775.000000,6822883200.000000,1008.587128,600727.000000
58,290000000.000000,103313.000000,2582825.000000,54239325.000000,6942633600.000000,852.907416,611162.000000
59,295000000.000000,105094.000000,2627350.000000,55174350.000000,7062316800.000000,966.860271,621748.000000
60,300000000.000000,106875.000000,2671875.000000,56109375.000000,7182000000.000000,975.160213,632314.000000
61,305000000.000000,108656.000000,2716400.000000,57044400.000000,7301683200.000000,859.843315,642897.000000
62,310000000.000000,110438.000000,2760950.000000,57979950.000000,7421433600.000000,1012.496222,653381.000000
63,315000000.000000,112219.000000,2805475.000000,58914975.000000,7541116800.000000,803.829543,663824.000000
64,320000000.000000,114000.000000,2850000.000000,59850000.000000,7660800000.000000,1012.671485,674389.000000
65,325000000.000000,115781.000000,2894525.000000,60785025.000000,7780483200.000000,870.466651,684945.000000
66,330000000.000000,117563.000000,2939075.000000,61720575.000000,7900233600.000000,901.774915,695514.000000
67,335000000.000000,119344.000000,2983600.000000,62655600.000000,8019916800.000000,866.420541,705853.000000
68,340000000.000000,121125.000000,3028125.000000,63590625.000000,8139600000.000000,898.965879,716345.000000
69,345000000.000000,122907.000000,3072675.000000,64526175.000000,8259350400.000000,828.501321,726830.000000
70,350000000.000000,124688.000000,3117200.000000,65461200.000000,8379033600.000000,820.020973,737438.000000
71,355000000.000000,126469.000000,3161725.000000,66396225.000000,8498716800.000000,915.778853,747977.000000
72,360000000.000000,128250.000000,3206250.000000,67331250.000000,8618400000.000000,910.243799,758468.000000
73,365000000.000000,130032.000000,3250800.000000,68266800.000000,8738150400.000000,905.720221,768757.000000
74,370000000.000000,131813.000000,3295325.000000,69201825.000000,8857833600.000000,938.174051,779269.000000
75,375000000.000000,133594.000000,3339850.000000,70136850.000000,8977516800.000000,799.069896,789992.000000
76,380000000.000000,135375.000000,3384375.000000,71071875.000000,9097200000.000000,904.957574,800558.000000
77,385000000.000000,137157.000000,3428925.000000,72007425.000000,9216950400.000000,1022.338257,811006.000000
78,390000000.000000,138938.000000,3473450.000000,72942450.000000,9336633600.000000,933.136517,821304.000000
79,395000000.000000,140719.000000,3517975.000000,73877475.000000,9456316800.000000,839.765791,831606.000000
80,400000000.000000,142500.000000,3562500.000000,74812500.000000,9576000000.000000,890.979786,841986.000000
81,405000000.000000,144282.000000,3607050.000000,75748050.000000,9695750400.000000,1070.073080,852254.000000
82,410000000.000000,146063.000000,3651575.000000,76683075.000000,9815433600.000000,894.028156,862702.000000
83,415000000.000000,147844.000000,3696100.000000,77618100.000000,9935116800.000000,1071.429897,872994.000000
84,420000000.000000,149625.000000,3740625.000000,78553125.000000,10054800000.000000,1005.311882,883320.000000
85,425000000.000000,151407.000000,3785175.000000,79488675.000000,10174550400.000000,861.123245,893639.000000
86,430000000.000000,153188.000000,3829700.000000,80423700.000000,10294233600.000000,1031.458696,904000.000000
87,435000000.000000,154969.000000,3874225.000000,81358725.000000,10413916800.000000,1085.730213,914271.000000
88,440000000.000000,156750.000000,3918750.000000,82293750.000000,10533600000.000000,1012.073625,924506.000000
89,445000000.000000,158532.000000,3963300.000000,83229300.000000,10653350400.000000,821.897066,935117.000000
90,450000000.000000,160313.000000,4007825.000000,84164325.000000,10773033600.000000,1035.286036,945903.000000
91,455000000.000000,162094.000000,4052350.000000,85099350.000000,10892716800.000000,903.387574,956628.000000
92,460000000.000000,163876.000000,4096900.000000,86034900.000000,11012467200.000000,942.661785,967380.000000
93,465000000.000000,165657.000000,4141425.000000,86969925.000000,11132150400.000000,1016.520055,978095.000000
94,470000000.000000,167438.000000,4185950.000000,87904950.000000,11251833600.000000,1101.941696,988742.000000
95,475000000.000000,169219.000000,4230475.000000,88839975.000000,11371516800.000000,881.085731,999332.000000
96,480000000.000000,171001.000000,4275025.000000,89775525.000000,11491267200.000000,962.797423,1009999.000000
97,485000000.000000,172782.000000,4319550.000000,90710550.000000,11610950400.000000,1267.558847,1020666.000000
98,490000000.000000,174563.000000,4364075.000000,91645575.000000,11730633600.000000,1179.949309,1031332.000000
99,495000000.000000,176344.000000,4408600.000000,92580600.000000,11850316800.000000,961.703432,1041965.000000
100,500000000.000000,178126.000000,4453150.000000,93516150.000000,11970067200.000000,792.552581,1052470.000000
101,505000000.000000,179907.000000,4497675.000000,94451175.000000,12089750400.000000,1035.437169,1063045.000000
102,510000000.000000,181688.000000,4542200.000000,95386200.000000,12209433600.000000,791.675591,1073619.000000
103,515000000.000000,183469.000000,4586725.000000,96321225.000000,12329116800.000000,990.669854,1084176.000000
104,520000000.000000,185251.000000,4631275.000000,97256775.000000,12448867200.000000,984.871291,1094681.000000
105,525000000.000000,187032.000000,4675800.000000,98191800.000000,12568550400.000000,1143.658778,1105196.000000
106,530000000.000000,188813.000000,4720325.000000,99126825.000000,12688233600.000000,1098.811608,1115897.000000
107,535000000.000000,190594.000000,4764850.000000,100061850.000000,12807916800.000000,878.482282,1126440.000000
108,540000000.000000,192376.000000,4809400.000000,100997400.000000,12927667200.000000,1092.010975,1137148.000000
109,545000000.000000,194157.000000,4853925.000000,101932425.000000,13047350400.000000,957.546061,1147738.000000
110,550000000.000000,195938.000000,4898450.000000,102867450.000000,13167033600.000000,1022.876316,1158293.000000
111,555000000.000000,197719.000000,4942975.000000,103802475.000000,13286716800.000000,1045.206311,1168579.000000
112,560000000.000000,199501.000000,4987525.000000,104738025.000000,13406467200.000000,931.463178,1178969.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
