,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.507743,24.000000
1,100000.000000,99744.000000,25534464.000000,957.581831,3579.000000
2,200000.000000,199744.000000,51134464.000000,974.574148,7123.000000
3,300000.000000,299744.000000,76734464.000000,1003.877094,10738.000000
4,400000.000000,399744.000000,102334464.000000,1041.776995,14323.000000
5,500000.000000,499744.000000,127934464.000000,985.446809,17903.000000
6,600000.000000,599744.000000,153534464.000000,729.124175,21517.000000
7,700000.000000,699744.000000,179134464.000000,683.720854,25129.000000
8,800000.000000,799744.000000,204734464.000000,815.010473,28716.000000
9,900000.000000,899744.000000,230334464.000000,717.096869,32243.000000
10,1000000.000000,999744.000000,255934464.000000,845.388794,35791.000000
11,1100000.000000,1099744.000000,281534464.000000,909.496021,39354.000000
12,1200000.000000,1199744.000000,307134464.000000,476.356938,42908.000000
13,1300000.000000,1299744.000000,332734464.000000,1154.156519,46497.000000
14,1400000.000000,1399744.000000,358334464.000000,650.090913,50101.000000
15,1500000.000000,1499744.000000,383934464.000000,664.880012,53712.000000
16,1600000.000000,1599744.000000,409534464.000000,759.475241,57306.000000
17,1700000.000000,1699744.000000,435134464.000000,883.941562,60896.000000
18,1800000.000000,1799744.000000,460734464.000000,933.990500,64539.000000
19,1900000.000000,1899744.000000,486334464.000000,1055.251916,68163.000000
20,2000000.000000,1999744.000000,511934464.000000,509.799958,71799.000000
21,2100000.000000,2099744.000000,537534464.000000,-2997.595450,75457.000000
22,2200000.000000,2199744.000000,563134464.000000,-1940.731883,79320.000000
23,2300000.000000,2299744.000000,588734464.000000,-248.846696,83545.000000
24,2400000.000000,2399744.000000,614334464.000000,-302.616065,87969.000000
25,2500000.000000,2499744.000000,639934464.000000,-113.258854,92395.000000
26,2600000.000000,2599744.000000,665534464.000000,-88.157597,96813.000000
27,2700000.000000,2699744.000000,691134464.000000,42.677161,101366.000000
28,2800000.000000,2799744.000000,716734464.000000,-1254.719838,105859.000000
29,2900000.000000,2899744.000000,742334464.000000,-1372.216439,110286.000000
30,3000000.000000,2999744.000000,767934464.000000,-1071.835469,114682.000000
31,3100000.000000,3099744.000000,793534464.000000,-1318.562227,119107.000000
32,3200000.000000,3199744.000000,819134464.000000,-1460.438661,123563.000000
33,3300000.000000,3299744.000000,844734464.000000,-1564.578851,128002.000000
34,3400000.000000,3399744.000000,870334464.000000,-1745.312196,133049.000000
35,3500000.000000,3499744.000000,895934464.000000,-1764.647800,138257.000000
36,3600000.000000,3599744.000000,921534464.000000,-1756.183701,143527.000000
37,3700000.000000,3699744.000000,947134464.000000,-1587.824769,148843.000000
38,3800000.000000,3799744.000000,972734464.000000,-1867.584726,154054.000000
39,3900000.000000,3899744.000000,998334464.000000,-1754.809373,159399.000000
40,4000000.000000,3999744.000000,1023934464.000000,-1540.976524,164769.000000
41,4100000.000000,4099744.000000,1049534464.000000,-1647.672807,170149.000000
42,4200000.000000,4199744.000000,1075134464.000000,-1722.977961,175580.000000
43,4300000.000000,4299744.000000,1100734464.000000,-1974.593687,180715.000000
