,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-16.482266,2.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-1.641400,206.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-0.732993,425.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.545245,645.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.635902,866.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.610384,1066.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.688184,1284.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.364874,1502.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.674107,1719.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.333814,1917.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.463964,2134.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.524334,2351.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.677522,2569.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.414736,2770.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.428205,2990.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.409583,3212.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.456335,3435.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.289130,3637.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.352114,3859.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.285940,4080.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.338340,4301.000000
21,630000.000000,183.000000,4392.000000,1879776.000000,15038208.000000,-0.379378,4502.000000
22,660000.000000,192.000000,4608.000000,1972224.000000,15777792.000000,-0.268316,4723.000000
23,690000.000000,201.000000,4824.000000,2064672.000000,16517376.000000,-0.252249,4944.000000
