Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-426.503839,-10.878348,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,-192.580536,-27.277057,35.0
2,10000.0,2.0,48.0,20544.0,164352.0,-137.630132,-32.578362,68.0
3,15000.0,4.0,96.0,41088.0,328704.0,-112.5558,-30.710465,118.0
4,20000.0,5.0,120.0,51360.0,410880.0,-102.354876,-27.7581,150.0
5,25000.0,7.0,168.0,71904.0,575232.0,-114.74379,-28.650826,199.0
6,30000.0,8.0,192.0,82176.0,657408.0,-97.314815,-25.186484,231.0
7,35000.0,10.0,240.0,102720.0,821760.0,-89.377471,-20.454263,280.0
8,40000.0,11.0,264.0,112992.0,903936.0,-53.414146,-16.797869,311.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-34.976456,-13.032605,360.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-27.273673,-11.227647,392.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-60.427718,-13.410318,441.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-62.312114,-14.376542,472.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-37.690434,-11.963961,504.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-80.100007,-15.950831,554.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-74.676934,-15.814859,585.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-67.618529,-14.042878,634.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-65.268505,-13.034537,666.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-56.691066,-14.434772,715.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-50.896705,-14.8534,746.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-20.953598,-10.536332,796.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-17.731019,-11.010321,827.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-8.737633,-8.737633,876.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-13.856543,-10.046556,908.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-11.527164,-10.214974,957.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-29.683997,-11.86407,988.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-33.582288,-12.282708,1020.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-19.615191,-11.756,1069.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-24.727469,-11.396593,1100.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-9.869003,-9.421888,1150.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-9.925298,-9.641035,1182.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-9.4561,-9.4561,1232.0
