Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-66.219709,-16.232494,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,-70.428819,-19.779975,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,-26.666325,-18.413738,66.0
3,15000.0,4.0,96.0,41088.0,328704.0,-25.317986,-11.889134,116.0
4,20000.0,5.0,120.0,51360.0,410880.0,-21.625035,-15.473457,148.0
5,25000.0,7.0,168.0,71904.0,575232.0,-53.477742,-16.013644,198.0
6,30000.0,8.0,192.0,82176.0,657408.0,-73.129603,-18.827677,231.0
7,35000.0,10.0,240.0,102720.0,821760.0,-39.752684,-15.829766,280.0
8,40000.0,11.0,264.0,112992.0,903936.0,-34.3794,-10.831882,312.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-13.517513,-10.390707,361.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-31.324969,-12.699579,392.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-33.677334,-11.759564,441.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-32.076029,-9.142739,473.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-44.147246,-11.281629,504.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-52.824981,-11.13363,554.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-60.458084,-10.967567,586.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-50.644761,-10.337728,635.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-35.998353,-8.76045,667.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-25.175147,-7.596142,717.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-22.340136,-6.404675,748.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-12.465076,-4.692723,798.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-11.30499,-4.834168,830.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-13.794141,-6.640235,879.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-10.988611,-7.293206,910.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-24.800064,-7.391537,960.0
