Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-408.936736,-6.672308,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-319.364655,-11.532781,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,-200.141903,-8.563366,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,-48.421757,-9.530518,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,-93.284455,-11.364399,146.0
5,25000.0,7.0,168.0,71904.0,575232.0,-118.723568,-15.419628,196.0
6,30000.0,8.0,192.0,82176.0,657408.0,-92.578408,-12.962232,227.0
7,35000.0,10.0,240.0,102720.0,821760.0,-91.329958,-11.875215,276.0
8,40000.0,11.0,264.0,112992.0,903936.0,-118.390709,-16.938149,308.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-87.767009,-11.706794,358.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-52.415823,-9.193957,389.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-37.675672,-8.549494,438.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-33.675282,-7.844722,469.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-40.582774,-8.823544,500.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-35.142604,-7.300723,549.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-20.319023,-5.842973,579.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-16.030981,-5.223083,628.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-6.121649,-4.278903,658.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-4.634969,-3.64351,706.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-5.168328,-3.706414,736.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-3.24704,-3.24704,784.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-5.748828,-5.748828,814.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-4.372524,-4.372524,862.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-4.563157,-4.563157,892.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-4.189008,-4.189008,941.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-5.324885,-5.324885,971.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-8.729142,-7.033208,1001.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-6.72448,-6.72448,1050.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-16.14638,-6.911716,1080.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-8.607146,-7.168309,1129.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-7.800951,-6.655252,1159.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-15.578218,-8.081751,1208.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-15.249249,-7.396395,1238.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-8.921024,-6.191862,1287.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-10.287294,-6.062421,1318.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-7.57193,-5.793157,1367.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-10.578921,-6.752734,1398.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-13.368687,-6.632865,1447.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-11.524986,-6.721878,1477.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-9.001633,-6.099755,1508.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-6.807502,-5.46234,1557.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-7.572722,-5.633077,1588.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-4.078266,-4.078266,1636.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-4.505719,-4.505719,1667.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-5.223584,-5.223584,1716.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-5.079199,-5.079199,1746.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-4.865768,-4.865768,1795.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-5.490057,-5.490057,1826.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-5.187009,-5.187009,1874.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-4.392146,-4.392146,1905.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-4.024616,-4.024616,1954.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-3.272476,-3.272476,1985.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-3.176691,-3.176691,2015.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-2.397261,-2.397261,2064.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-8.663515,-2.3102,2095.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-5.439495,-2.511605,2144.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-2.459585,-2.459585,2175.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-6.852547,-2.743558,2224.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-12.097548,-2.201416,2255.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-2.67553,-2.67553,2303.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-2.46872,-2.46872,2334.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-2.358217,-2.358217,2383.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-2.358315,-2.358315,2414.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-2.711579,-2.711579,2445.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-4.32261,-4.32261,2494.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-3.619226,-3.619226,2525.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-3.588576,-3.588576,2574.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-2.571217,-2.571217,2605.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-2.19993,-1.284676,2654.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-3.172626,-1.292402,2685.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-1.594509,-1.594509,2734.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-3.004295,-3.004295,2764.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-1.316928,-1.316928,2814.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-1.104667,-1.104667,2845.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-1.21691,-1.21691,2894.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-1.547706,-1.547706,2926.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-1.600073,-1.600073,2957.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-1.270817,-1.270817,3007.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-1.398856,-1.398856,3038.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-1.529519,-1.529519,3088.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-2.902018,-2.902018,3119.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-2.088302,-2.088302,3168.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-1.721519,-1.721519,3199.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-1.238086,-1.238086,3248.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-1.153269,-1.153269,3280.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-1.242545,-1.242545,3329.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-1.292584,-1.292584,3360.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-1.309239,-1.309239,3410.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-1.267958,-1.267958,3442.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-1.288632,-1.288632,3473.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-1.178928,-1.178928,3523.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-1.222932,-1.222932,3554.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-1.036276,-1.036276,3603.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-1.075318,-1.075318,3635.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-1.277546,-1.277546,3684.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-1.093831,-1.093831,3716.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-0.933458,-0.933458,3766.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-0.902416,-0.902416,3797.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-0.917036,-0.917036,3846.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-0.951833,-0.951833,3877.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-0.951882,-0.951882,3927.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-1.03121,-0.872337,3958.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-1.250673,-0.835153,3990.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-1.072003,-1.072003,4040.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-0.983789,-0.983789,4072.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-0.865044,-0.865044,4122.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-0.822439,-0.822439,4153.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-1.099217,-1.099217,4204.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-1.279221,-1.279221,4235.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-0.923907,-0.923907,4285.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-1.07767,-1.07767,4316.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-0.980609,-0.894202,4366.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-2.417445,-0.914469,4398.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-1.321654,-1.00111,4447.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-1.502207,-1.049563,4479.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-1.393473,-1.066162,4510.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-1.639539,-1.058021,4560.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-3.743755,-1.009654,4592.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-1.293273,-0.917423,4642.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-1.024796,-1.024796,4673.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-1.046478,-1.046478,4723.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-1.14738,-1.14738,4754.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-1.257436,-1.257436,4804.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-0.969132,-0.969132,4836.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-1.049775,-1.049775,4886.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-1.217395,-1.217395,4917.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-1.046603,-1.046603,4949.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-1.071765,-1.071765,4999.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-1.017957,-1.017957,5031.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-13.105478,-7.543379,5081.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-12.272548,-6.199377,5114.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-7.794393,-5.387477,5164.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-5.995716,-4.937846,5196.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-3.739224,-3.739224,5247.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-4.033743,-3.750563,5279.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-2.957354,-2.957354,5329.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-2.624777,-2.624777,5361.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,-1.742742,-1.742742,5412.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,-1.821606,-1.821606,5444.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,-1.751745,-1.751745,5476.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,-1.389141,-1.389141,5527.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,-1.476547,-1.476547,5559.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,-1.251301,-1.251301,5611.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,-1.245459,-1.245459,5643.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,-6.55213,-5.17243,5694.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,-7.134494,-4.764045,5727.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,-9.750405,-4.816336,5778.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,-7.816738,-5.238304,5810.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,-7.159417,-4.475998,5861.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,-5.827643,-3.868726,5894.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,-6.930245,-3.90055,5945.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,-4.147518,-3.108819,5977.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,-2.037207,-2.037207,6009.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,-2.640015,-2.054054,6060.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,-2.156289,-1.926925,6092.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,-3.428067,-2.047694,6143.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,-2.345816,-1.534921,6175.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,-1.375742,-1.375742,6226.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,-1.394629,-1.394629,6258.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,-3.306134,-2.222828,6309.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,-2.541623,-2.045245,6341.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,-2.365911,-1.520903,6392.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,-2.181651,-1.540632,6424.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,-3.332447,-2.084616,6475.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,-2.256893,-2.256893,6507.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,-1.681542,-1.681542,6539.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,-1.34767,-1.34767,6590.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,-1.381073,-1.381073,6622.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,-1.443681,-1.328015,6673.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,-1.372787,-1.372787,6705.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,-6.428428,-1.711649,6756.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,-1.609681,-1.609681,6788.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,-1.413886,-1.413886,6838.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,-1.374724,-1.374724,6870.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,-1.481165,-1.342218,6921.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,-2.250288,-1.193018,6953.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,-1.761165,-1.011789,7004.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,-3.07965,-1.017802,7036.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,-2.835019,-1.076442,7068.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,-3.201121,-1.318959,7118.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,-4.759845,-1.249928,7150.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,-1.952711,-1.254558,7201.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,-1.967055,-1.23435,7233.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,-1.393305,-1.393305,7283.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,-1.299433,-1.299433,7315.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,-3.186115,-1.506822,7366.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,-1.519459,-1.519459,7398.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,-2.507498,-1.21244,7449.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,-1.987519,-1.282509,7481.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,-3.625277,-1.331346,7513.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,-1.170121,-1.170121,7565.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,-2.914362,-1.132466,7597.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,-2.943264,-1.151082,7648.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,-4.349182,-1.124006,7680.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,-2.995997,-1.048576,7731.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,-4.658338,-4.658338,7763.0
