Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-143.772311,-11.221427,2.0
1,5000.0,1.0,24.0,10272.0,82176.0,-98.212695,-5.249015,34.0
2,10000.0,2.0,48.0,20544.0,164352.0,-38.915658,-7.763621,66.0
3,15000.0,4.0,96.0,41088.0,328704.0,-23.17113,-14.598842,116.0
4,20000.0,5.0,120.0,51360.0,410880.0,-31.115812,-12.668778,147.0
5,25000.0,7.0,168.0,71904.0,575232.0,-18.594431,-10.21615,197.0
6,30000.0,8.0,192.0,82176.0,657408.0,-27.691576,-11.665894,229.0
7,35000.0,10.0,240.0,102720.0,821760.0,-59.31326,-15.19779,279.0
8,40000.0,11.0,264.0,112992.0,903936.0,-66.141312,-14.394539,311.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-29.7907,-16.559591,361.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-39.596994,-14.380142,393.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-64.089814,-11.448393,443.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-52.635809,-14.100394,476.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-33.07241,-14.460871,508.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-43.350292,-12.908631,558.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-51.065349,-13.413161,590.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-45.358572,-10.841127,640.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-43.217573,-10.7792,672.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-47.174018,-12.903862,723.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-53.115625,-12.997989,755.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-60.110519,-14.141699,805.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-51.099828,-14.314379,838.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-37.119326,-14.044945,888.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-43.010678,-13.766089,921.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-16.303717,-8.272425,971.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-14.037532,-7.121096,1003.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-12.947985,-6.794476,1035.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-11.082564,-5.619407,1085.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-10.981736,-5.129073,1117.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-4.38253,-4.38253,1167.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-3.818088,-3.818088,1199.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-3.995018,-3.995018,1250.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-5.758145,-4.291851,1282.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-6.058369,-4.135953,1332.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-8.36804,-4.295001,1364.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-14.376866,-5.323328,1414.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-10.136079,-4.670434,1446.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-5.407072,-3.760742,1496.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-8.094456,-3.827759,1528.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-7.176865,-4.573309,1560.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-6.800694,-3.987326,1610.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-6.178708,-4.124633,1642.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-10.482105,-4.715286,1692.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-8.084849,-4.834124,1724.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-10.248937,-5.527817,1774.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-13.740947,-6.082187,1807.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-9.881415,-5.111622,1857.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-8.038545,-4.309987,1889.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-10.644041,-4.450593,1939.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-7.849265,-4.397173,1971.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-10.127078,-5.91387,2021.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-12.345535,-6.297239,2054.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-13.346275,-6.56895,2086.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-7.324664,-4.25161,2136.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-10.930025,-5.804877,2169.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-9.95379,-5.516698,2219.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-14.354186,-5.738829,2252.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-21.517752,-6.616582,2302.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-16.452311,-6.633923,2334.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-8.431629,-5.647081,2385.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-14.652315,-6.114254,2417.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-9.448297,-5.994608,2467.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-9.923437,-5.937588,2499.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-6.014617,-4.860174,2532.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-9.082448,-4.828313,2582.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-5.257802,-4.424372,2614.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-11.809258,-5.326738,2664.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-11.560258,-5.08946,2696.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-21.45423,-6.43572,2746.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-24.785242,-7.000157,2778.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-17.115351,-6.49296,2828.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,-22.476238,-6.341408,2861.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,-16.800654,-6.751574,2911.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,-11.730652,-5.858933,2943.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,-14.235477,-5.405093,2993.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,-10.089511,-5.532997,3025.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,-15.8265,-6.739655,3057.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,-12.523378,-5.939833,3107.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,-11.052441,-5.339113,3139.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,-13.53897,-5.458788,3189.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,-5.943536,-4.622113,3221.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,-7.908843,-4.893513,3270.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,-7.217976,-4.965762,3302.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,-4.726003,-3.736025,3352.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,-4.256441,-3.536634,3384.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,-6.252236,-3.445742,3434.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,-4.547203,-3.470095,3466.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,-6.969335,-3.688094,3515.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,-5.065723,-3.653289,3547.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,-7.281899,-3.450049,3579.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,-6.799043,-3.509471,3628.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,-5.998561,-3.380664,3660.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,-3.875877,-3.329732,3709.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,-4.465699,-3.210099,3741.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,-5.156756,-3.305977,3791.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,-4.79614,-3.225153,3822.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,-4.94209,-3.034792,3872.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,-2.978423,-2.978423,3903.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,-4.968077,-3.258145,3952.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,-6.505722,-3.296704,3984.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,-8.849302,-3.351486,4033.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,-8.398429,-3.105305,4064.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,-5.768578,-3.241282,4095.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,-12.641801,-3.373937,4145.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,-6.765825,-3.458838,4176.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,-2.991797,-2.991797,4225.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,-5.54876,-2.991201,4257.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,-3.151106,-2.931772,4306.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,-2.908129,-2.908129,4338.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,-3.144208,-2.931862,4387.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,-2.858927,-2.858927,4419.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,-2.87477,-2.87477,4468.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,-2.771199,-2.771199,4500.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,-2.723046,-2.723046,4550.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,-2.714799,-2.714799,4581.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,-2.723214,-2.723214,4613.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,-2.883386,-2.883386,4663.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,-3.030748,-3.030748,4694.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,-3.374338,-3.017473,4744.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,-2.821765,-2.821765,4776.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,-2.675508,-2.675508,4825.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,-3.546351,-2.682795,4857.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,-3.31866,-2.688994,4906.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,-3.127203,-2.694112,4937.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,-3.377973,-3.377973,4987.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,-4.572972,-3.239791,5018.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,-4.279265,-3.206949,5050.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,-2.947226,-2.947226,5099.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,-3.312844,-2.675277,5130.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,-2.643704,-2.643704,5180.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,-2.61864,-2.61864,5212.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,-4.322164,-2.638536,5262.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,-2.791655,-2.791655,5294.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,-2.693661,-2.693661,5344.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,-4.278533,-2.684772,5375.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,-2.769675,-2.769675,5425.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,-2.794572,-2.794572,5456.0
