Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,average_distance_from_goal,real_time
0,0.0,0.0,0.0,0.0,0.0,-91.913404,-26.318874,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,-97.206612,-32.796734,33.0
2,10000.0,2.0,48.0,20544.0,164352.0,-88.559012,-26.647898,65.0
3,15000.0,4.0,96.0,41088.0,328704.0,-81.797296,-25.853757,115.0
4,20000.0,5.0,120.0,51360.0,410880.0,-63.746921,-21.202336,147.0
5,25000.0,7.0,168.0,71904.0,575232.0,-59.226869,-24.00386,197.0
6,30000.0,8.0,192.0,82176.0,657408.0,-64.3768,-25.40595,228.0
7,35000.0,10.0,240.0,102720.0,821760.0,-54.187777,-22.709189,278.0
8,40000.0,11.0,264.0,112992.0,903936.0,-61.178699,-24.453989,310.0
9,45000.0,13.0,312.0,133536.0,1068288.0,-39.6199,-19.537366,360.0
10,50000.0,14.0,336.0,143808.0,1150464.0,-40.095282,-20.159461,391.0
11,55000.0,16.0,384.0,164352.0,1314816.0,-38.423014,-19.631996,441.0
12,60000.0,17.0,408.0,174624.0,1396992.0,-33.721944,-18.509089,473.0
13,65000.0,18.0,432.0,184896.0,1479168.0,-32.708215,-17.930312,505.0
14,70000.0,20.0,480.0,205440.0,1643520.0,-28.036723,-16.433831,555.0
15,75000.0,21.0,504.0,215712.0,1725696.0,-27.011724,-16.12292,587.0
16,80000.0,23.0,552.0,236256.0,1890048.0,-19.275228,-13.20288,637.0
17,85000.0,24.0,576.0,246528.0,1972224.0,-18.269976,-13.157009,670.0
18,90000.0,26.0,624.0,267072.0,2136576.0,-10.783448,-10.783448,720.0
19,95000.0,27.0,648.0,277344.0,2218752.0,-9.64912,-9.64912,752.0
20,100000.0,29.0,696.0,297888.0,2383104.0,-8.036139,-8.036139,802.0
21,105000.0,30.0,720.0,308160.0,2465280.0,-8.674816,-8.674816,835.0
22,110000.0,32.0,768.0,328704.0,2629632.0,-6.875368,-6.875368,886.0
23,115000.0,33.0,792.0,338976.0,2711808.0,-6.903281,-6.903281,919.0
24,120000.0,35.0,840.0,359520.0,2876160.0,-10.207998,-7.408938,969.0
25,125000.0,36.0,864.0,369792.0,2958336.0,-8.889793,-7.18775,1003.0
26,130000.0,37.0,888.0,380064.0,3040512.0,-8.871088,-7.590701,1036.0
27,135000.0,39.0,936.0,400608.0,3204864.0,-9.988204,-7.907213,1087.0
28,140000.0,40.0,960.0,410880.0,3287040.0,-8.523658,-7.038908,1120.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,-9.367192,-7.300104,1171.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,-11.270605,-7.054023,1204.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,-12.903706,-7.211352,1255.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,-11.406322,-6.197708,1288.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,-7.272084,-5.475866,1339.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,-5.072891,-4.5005,1373.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,-6.401622,-4.580316,1424.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,-5.8027,-5.065172,1457.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,-5.049273,-4.560051,1508.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,-4.853096,-4.463144,1542.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,-3.574105,-3.574105,1575.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,-3.864238,-3.771231,1626.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,-5.901544,-4.89297,1659.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,-3.555166,-3.555166,1710.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,-3.616755,-3.616755,1743.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,-3.696232,-3.696232,1794.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,-3.369585,-3.369585,1827.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,-3.902237,-3.902237,1878.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,-3.419123,-3.419123,1911.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,-3.306089,-3.306089,1962.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,-3.218888,-3.218888,1994.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,-3.257731,-3.257731,2045.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,-3.236687,-3.236687,2078.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,-3.3041,-3.3041,2111.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,-3.291872,-3.291872,2162.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,-3.165378,-3.165378,2194.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,-3.002775,-3.002775,2245.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,-3.072157,-3.072157,2278.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,-3.043003,-3.043003,2328.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,-3.094444,-3.094444,2361.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,-2.981186,-2.981186,2412.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,-2.914282,-2.914282,2445.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,-3.903953,-3.903953,2495.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,-3.421434,-3.421434,2528.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,-2.90139,-2.90139,2561.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,-2.642068,-2.642068,2611.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,-2.720668,-2.720668,2644.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,-2.814372,-2.814372,2694.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,-2.892055,-2.892055,2727.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,-2.924651,-2.924651,2777.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,-2.797358,-2.797358,2810.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,-2.54736,-2.54736,2861.0
