,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,7.000000
1,5000000.000000,10917.000000,272925.000000,818775.000000,104803200.000000,-27064.652223,8715.000000
2,10000000.000000,21834.000000,545850.000000,1637550.000000,209606400.000000,-15100.284721,17420.000000
3,15000000.000000,32751.000000,818775.000000,2456325.000000,314409600.000000,-30079.610425,26240.000000
4,20000000.000000,43668.000000,1091700.000000,3275100.000000,419212800.000000,-34083.150164,35078.000000
5,25000000.000000,54585.000000,1364625.000000,4093875.000000,524016000.000000,-22884.374190,44020.000000
6,30000000.000000,65502.000000,1637550.000000,4912650.000000,628819200.000000,-5428.040438,53059.000000
7,35000000.000000,76419.000000,1910475.000000,5731425.000000,733622400.000000,-17513.329675,62014.000000
8,40000000.000000,87336.000000,2183400.000000,6550200.000000,838425600.000000,-7757.087402,71027.000000
9,45000000.000000,98253.000000,2456325.000000,7368975.000000,943228800.000000,-62693.261721,79959.000000
10,50000000.000000,109170.000000,2729250.000000,8187750.000000,1048032000.000000,-33485.671294,88918.000000
11,55000000.000000,120087.000000,3002175.000000,9006525.000000,1152835200.000000,-22017.153789,97779.000000
12,60000000.000000,131004.000000,3275100.000000,9825300.000000,1257638400.000000,-53145.235214,106720.000000
13,65000000.000000,141921.000000,3548025.000000,10644075.000000,1362441600.000000,-113852.407540,115634.000000
14,70000000.000000,152838.000000,3820950.000000,11462850.000000,1467244800.000000,-55193.472945,124430.000000
15,75000000.000000,163755.000000,4093875.000000,12281625.000000,1572048000.000000,-94296.832194,133386.000000
16,80000000.000000,174672.000000,4366800.000000,13100400.000000,1676851200.000000,-57370.983755,142536.000000
17,85000000.000000,185589.000000,4639725.000000,13919175.000000,1781654400.000000,-305568.508850,151664.000000
18,90000000.000000,196506.000000,4912650.000000,14737950.000000,1886457600.000000,-53501.818124,160629.000000
19,95000000.000000,207423.000000,5185575.000000,15556725.000000,1991260800.000000,-98394.774431,169573.000000
20,100000000.000000,218340.000000,5458500.000000,16375500.000000,2096064000.000000,-47226.719074,178589.000000
21,105000000.000000,229257.000000,5731425.000000,17194275.000000,2200867200.000000,-60038.264376,187453.000000
22,110000000.000000,240174.000000,6004350.000000,18013050.000000,2305670400.000000,-73298.499957,196300.000000
23,115000000.000000,251091.000000,6277275.000000,18831825.000000,2410473600.000000,-70094.457918,205294.000000
24,120000000.000000,262008.000000,6550200.000000,19650600.000000,2515276800.000000,-61505.345402,214223.000000
25,125000000.000000,272925.000000,6823125.000000,20469375.000000,2620080000.000000,-80676.370782,223098.000000
