,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,24.000000
1,5000000.000000,1781.000000,44525.000000,935025.000000,119683200.000000,871.121585,10544.000000
2,10000000.000000,3562.000000,89050.000000,1870050.000000,239366400.000000,840.784628,21162.000000
3,15000000.000000,5343.000000,133575.000000,2805075.000000,359049600.000000,693.120446,31653.000000
4,20000000.000000,7125.000000,178125.000000,3740625.000000,478800000.000000,696.204263,42137.000000
5,25000000.000000,8906.000000,222650.000000,4675650.000000,598483200.000000,693.851041,52525.000000
6,30000000.000000,10687.000000,267175.000000,5610675.000000,718166400.000000,949.427084,62913.000000
7,35000000.000000,12468.000000,311700.000000,6545700.000000,837849600.000000,876.623138,73417.000000
8,40000000.000000,14250.000000,356250.000000,7481250.000000,957600000.000000,723.045877,83898.000000
9,45000000.000000,16031.000000,400775.000000,8416275.000000,1077283200.000000,774.010843,94406.000000
10,50000000.000000,17812.000000,445300.000000,9351300.000000,1196966400.000000,671.477390,104880.000000
11,55000000.000000,19593.000000,489825.000000,10286325.000000,1316649600.000000,645.033986,115304.000000
12,60000000.000000,21375.000000,534375.000000,11221875.000000,1436400000.000000,642.436691,125805.000000
13,65000000.000000,23156.000000,578900.000000,12156900.000000,1556083200.000000,760.024196,136309.000000
14,70000000.000000,24937.000000,623425.000000,13091925.000000,1675766400.000000,738.849579,146873.000000
15,75000000.000000,26718.000000,667950.000000,14026950.000000,1795449600.000000,884.829594,157391.000000
16,80000000.000000,28500.000000,712500.000000,14962500.000000,1915200000.000000,765.182940,167806.000000
17,85000000.000000,30281.000000,757025.000000,15897525.000000,2034883200.000000,580.898933,178340.000000
18,90000000.000000,32062.000000,801550.000000,16832550.000000,2154566400.000000,648.889416,188855.000000
19,95000000.000000,33843.000000,846075.000000,17767575.000000,2274249600.000000,779.828791,199448.000000
20,100000000.000000,35625.000000,890625.000000,18703125.000000,2394000000.000000,773.384760,210212.000000
21,105000000.000000,37406.000000,935150.000000,19638150.000000,2513683200.000000,813.772761,220732.000000
22,110000000.000000,39187.000000,979675.000000,20573175.000000,2633366400.000000,733.630500,231263.000000
23,115000000.000000,40969.000000,1024225.000000,21508725.000000,2753116800.000000,789.473879,241778.000000
24,120000000.000000,42750.000000,1068750.000000,22443750.000000,2872800000.000000,766.589778,252296.000000
25,125000000.000000,44531.000000,1113275.000000,23378775.000000,2992483200.000000,812.383321,262764.000000
26,130000000.000000,46312.000000,1157800.000000,24313800.000000,3112166400.000000,790.668358,273336.000000
27,135000000.000000,48094.000000,1202350.000000,25249350.000000,3231916800.000000,808.539838,283825.000000
28,140000000.000000,49875.000000,1246875.000000,26184375.000000,3351600000.000000,721.281470,294329.000000
29,145000000.000000,51656.000000,1291400.000000,27119400.000000,3471283200.000000,758.455822,304795.000000
30,150000000.000000,53437.000000,1335925.000000,28054425.000000,3590966400.000000,704.213648,315382.000000
31,155000000.000000,55219.000000,1380475.000000,28989975.000000,3710716800.000000,651.837125,325951.000000
32,160000000.000000,57000.000000,1425000.000000,29925000.000000,3830400000.000000,668.993069,336499.000000
33,165000000.000000,58781.000000,1469525.000000,30860025.000000,3950083200.000000,742.112963,347036.000000
34,170000000.000000,60562.000000,1514050.000000,31795050.000000,4069766400.000000,818.573994,357571.000000
35,175000000.000000,62344.000000,1558600.000000,32730600.000000,4189516800.000000,739.527675,368136.000000
36,180000000.000000,64125.000000,1603125.000000,33665625.000000,4309200000.000000,813.365060,378674.000000
37,185000000.000000,65906.000000,1647650.000000,34600650.000000,4428883200.000000,737.471467,389233.000000
38,190000000.000000,67687.000000,1692175.000000,35535675.000000,4548566400.000000,790.229438,399892.000000
39,195000000.000000,69469.000000,1736725.000000,36471225.000000,4668316800.000000,694.732731,410505.000000
40,200000000.000000,71250.000000,1781250.000000,37406250.000000,4788000000.000000,852.533324,421237.000000
41,205000000.000000,73031.000000,1825775.000000,38341275.000000,4907683200.000000,697.710899,431871.000000
42,210000000.000000,74812.000000,1870300.000000,39276300.000000,5027366400.000000,751.092595,442428.000000
43,215000000.000000,76594.000000,1914850.000000,40211850.000000,5147116800.000000,776.497111,453018.000000
44,220000000.000000,78375.000000,1959375.000000,41146875.000000,5266800000.000000,683.294648,463581.000000
45,225000000.000000,80156.000000,2003900.000000,42081900.000000,5386483200.000000,802.933974,474150.000000
46,230000000.000000,81938.000000,2048450.000000,43017450.000000,5506233600.000000,784.551318,484637.000000
47,235000000.000000,83719.000000,2092975.000000,43952475.000000,5625916800.000000,785.842184,494934.000000
48,240000000.000000,85500.000000,2137500.000000,44887500.000000,5745600000.000000,824.250154,505340.000000
49,245000000.000000,87281.000000,2182025.000000,45822525.000000,5865283200.000000,813.543129,515754.000000
50,250000000.000000,89063.000000,2226575.000000,46758075.000000,5985033600.000000,783.465812,526109.000000
51,255000000.000000,90844.000000,2271100.000000,47693100.000000,6104716800.000000,762.566515,536442.000000
52,260000000.000000,92625.000000,2315625.000000,48628125.000000,6224400000.000000,852.032159,546840.000000
53,265000000.000000,94406.000000,2360150.000000,49563150.000000,6344083200.000000,888.329275,557200.000000
54,270000000.000000,96188.000000,2404700.000000,50498700.000000,6463833600.000000,842.405825,567601.000000
55,275000000.000000,97969.000000,2449225.000000,51433725.000000,6583516800.000000,722.629696,577943.000000
56,280000000.000000,99750.000000,2493750.000000,52368750.000000,6703200000.000000,681.097799,588281.000000
57,285000000.000000,101531.000000,2538275.000000,53303775.000000,6822883200.000000,569.443925,598621.000000
58,290000000.000000,103313.000000,2582825.000000,54239325.000000,6942633600.000000,709.483459,609058.000000
59,295000000.000000,105094.000000,2627350.000000,55174350.000000,7062316800.000000,745.019228,619570.000000
60,300000000.000000,106875.000000,2671875.000000,56109375.000000,7182000000.000000,839.867406,630108.000000
61,305000000.000000,108656.000000,2716400.000000,57044400.000000,7301683200.000000,823.903366,640547.000000
62,310000000.000000,110438.000000,2760950.000000,57979950.000000,7421433600.000000,706.206414,651004.000000
63,315000000.000000,112219.000000,2805475.000000,58914975.000000,7541116800.000000,753.680933,661431.000000
64,320000000.000000,114000.000000,2850000.000000,59850000.000000,7660800000.000000,699.994850,671874.000000
65,325000000.000000,115781.000000,2894525.000000,60785025.000000,7780483200.000000,724.807112,682282.000000
66,330000000.000000,117563.000000,2939075.000000,61720575.000000,7900233600.000000,792.784686,692723.000000
67,335000000.000000,119344.000000,2983600.000000,62655600.000000,8019916800.000000,717.496059,703103.000000
68,340000000.000000,121125.000000,3028125.000000,63590625.000000,8139600000.000000,780.522927,713539.000000
69,345000000.000000,122907.000000,3072675.000000,64526175.000000,8259350400.000000,783.532594,724043.000000
70,350000000.000000,124688.000000,3117200.000000,65461200.000000,8379033600.000000,873.075154,734705.000000
71,355000000.000000,126469.000000,3161725.000000,66396225.000000,8498716800.000000,881.665338,745249.000000
72,360000000.000000,128250.000000,3206250.000000,67331250.000000,8618400000.000000,928.352558,755664.000000
73,365000000.000000,130032.000000,3250800.000000,68266800.000000,8738150400.000000,924.940458,766178.000000
74,370000000.000000,131813.000000,3295325.000000,69201825.000000,8857833600.000000,1010.211184,776694.000000
75,375000000.000000,133594.000000,3339850.000000,70136850.000000,8977516800.000000,875.733035,787352.000000
76,380000000.000000,135375.000000,3384375.000000,71071875.000000,9097200000.000000,862.794270,797896.000000
77,385000000.000000,137157.000000,3428925.000000,72007425.000000,9216950400.000000,942.700188,808303.000000
78,390000000.000000,138938.000000,3473450.000000,72942450.000000,9336633600.000000,750.896078,819008.000000
79,395000000.000000,140719.000000,3517975.000000,73877475.000000,9456316800.000000,890.883801,829657.000000
80,400000000.000000,142500.000000,3562500.000000,74812500.000000,9576000000.000000,957.644388,840284.000000
81,405000000.000000,144282.000000,3607050.000000,75748050.000000,9695750400.000000,1030.723722,850936.000000
82,410000000.000000,146063.000000,3651575.000000,76683075.000000,9815433600.000000,829.922538,861407.000000
83,415000000.000000,147844.000000,3696100.000000,77618100.000000,9935116800.000000,913.463563,871923.000000
84,420000000.000000,149625.000000,3740625.000000,78553125.000000,10054800000.000000,900.751839,882518.000000
85,425000000.000000,151407.000000,3785175.000000,79488675.000000,10174550400.000000,752.676421,893208.000000
86,430000000.000000,153188.000000,3829700.000000,80423700.000000,10294233600.000000,872.954550,903863.000000
87,435000000.000000,154969.000000,3874225.000000,81358725.000000,10413916800.000000,855.598757,914772.000000
88,440000000.000000,156750.000000,3918750.000000,82293750.000000,10533600000.000000,899.075250,925597.000000
89,445000000.000000,158532.000000,3963300.000000,83229300.000000,10653350400.000000,1044.094328,936493.000000
90,450000000.000000,160313.000000,4007825.000000,84164325.000000,10773033600.000000,914.019734,947297.000000
91,455000000.000000,162094.000000,4052350.000000,85099350.000000,10892716800.000000,897.526138,958109.000000
92,460000000.000000,163876.000000,4096900.000000,86034900.000000,11012467200.000000,898.677415,968858.000000
93,465000000.000000,165657.000000,4141425.000000,86969925.000000,11132150400.000000,822.488315,979637.000000
94,470000000.000000,167438.000000,4185950.000000,87904950.000000,11251833600.000000,917.979291,990323.000000
95,475000000.000000,169219.000000,4230475.000000,88839975.000000,11371516800.000000,928.825041,1000984.000000
96,480000000.000000,171001.000000,4275025.000000,89775525.000000,11491267200.000000,915.969463,1011669.000000
97,485000000.000000,172782.000000,4319550.000000,90710550.000000,11610950400.000000,766.392588,1022438.000000
