,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.107367,17.000000
1,100000.000000,99488.000000,50937856.000000,961.738291,3603.000000
2,200000.000000,199488.000000,102137856.000000,958.666961,7311.000000
3,300000.000000,299488.000000,153337856.000000,981.241563,10879.000000
4,400000.000000,399488.000000,204537856.000000,981.382660,14446.000000
5,500000.000000,499488.000000,255737856.000000,988.983854,18147.000000
6,600000.000000,599488.000000,306937856.000000,964.496787,21873.000000
7,700000.000000,699488.000000,358137856.000000,720.821322,25605.000000
8,800000.000000,799488.000000,409337856.000000,623.269238,29342.000000
9,900000.000000,899488.000000,460537856.000000,847.591047,32919.000000
10,1000000.000000,999488.000000,511737856.000000,671.512196,36459.000000
11,1100000.000000,1099488.000000,562937856.000000,747.964955,40018.000000
12,1200000.000000,1199488.000000,614137856.000000,728.697133,43586.000000
13,1300000.000000,1299488.000000,665337856.000000,585.444488,47142.000000
14,1400000.000000,1399488.000000,716537856.000000,944.860255,50702.000000
15,1500000.000000,1499488.000000,767737856.000000,759.113733,54266.000000
16,1600000.000000,1599488.000000,818937856.000000,898.928838,57853.000000
17,1700000.000000,1699488.000000,870137856.000000,1141.379416,61449.000000
18,1800000.000000,1799488.000000,921337856.000000,1028.234113,65026.000000
19,1900000.000000,1899488.000000,972537856.000000,1460.915733,68600.000000
20,2000000.000000,1999488.000000,1023737856.000000,1099.818398,72179.000000
21,2100000.000000,2099488.000000,1074937856.000000,1009.775871,75756.000000
22,2200000.000000,2199488.000000,1126137856.000000,1227.633717,79338.000000
23,2300000.000000,2299488.000000,1177337856.000000,821.954211,82914.000000
24,2400000.000000,2399488.000000,1228537856.000000,1212.729825,86507.000000
25,2500000.000000,2499488.000000,1279737856.000000,1549.805968,90097.000000
26,2600000.000000,2599488.000000,1330937856.000000,1645.647457,93680.000000
27,2700000.000000,2699488.000000,1382137856.000000,1190.210131,97266.000000
28,2800000.000000,2799488.000000,1433337856.000000,1764.513921,100840.000000
29,2900000.000000,2899488.000000,1484537856.000000,1254.542242,104470.000000
30,3000000.000000,2999488.000000,1535737856.000000,1190.478405,108048.000000
31,3100000.000000,3099488.000000,1586937856.000000,1356.046988,111591.000000
32,3200000.000000,3199488.000000,1638137856.000000,1820.402101,115201.000000
33,3300000.000000,3299488.000000,1689337856.000000,1854.447016,118839.000000
34,3400000.000000,3399488.000000,1740537856.000000,1332.580570,122464.000000
35,3500000.000000,3499488.000000,1791737856.000000,2282.247648,126089.000000
36,3600000.000000,3599488.000000,1842937856.000000,2585.760962,129688.000000
37,3700000.000000,3699488.000000,1894137856.000000,1260.573326,133300.000000
38,3800000.000000,3799488.000000,1945337856.000000,1773.747866,136902.000000
39,3900000.000000,3899488.000000,1996537856.000000,1885.221390,140475.000000
40,4000000.000000,3999488.000000,2047737856.000000,2623.405277,144059.000000
41,4100000.000000,4099488.000000,2098937856.000000,1845.043366,147637.000000
42,4200000.000000,4199488.000000,2150137856.000000,1556.724057,151214.000000
43,4300000.000000,4299488.000000,2201337856.000000,1380.380359,154816.000000
44,4400000.000000,4399488.000000,2252537856.000000,1580.392240,158429.000000
45,4500000.000000,4499488.000000,2303737856.000000,2896.427466,162047.000000
46,4600000.000000,4599488.000000,2354937856.000000,2448.020679,165665.000000
47,4700000.000000,4699488.000000,2406137856.000000,2300.995553,169271.000000
48,4800000.000000,4799488.000000,2457337856.000000,4256.989203,172865.000000
49,4900000.000000,4899488.000000,2508537856.000000,3110.423104,176459.000000
50,5000000.000000,4999488.000000,2559737856.000000,3062.071122,180066.000000
51,5100000.000000,5099488.000000,2610937856.000000,2782.800716,183680.000000
52,5200000.000000,5199488.000000,2662137856.000000,3688.178034,187349.000000
53,5300000.000000,5299488.000000,2713337856.000000,3555.720451,190863.000000
54,5400000.000000,5399488.000000,2764537856.000000,3803.976716,194486.000000
55,5500000.000000,5499488.000000,2815737856.000000,4083.296208,198106.000000
56,5600000.000000,5599488.000000,2866937856.000000,3048.361805,201723.000000
57,5700000.000000,5699488.000000,2918137856.000000,3367.219049,205369.000000
58,5800000.000000,5799488.000000,2969337856.000000,4322.932054,209010.000000
59,5900000.000000,5899488.000000,3020537856.000000,3671.877543,212666.000000
60,6000000.000000,5999488.000000,3071737856.000000,4819.881127,216299.000000
61,6100000.000000,6099488.000000,3122937856.000000,3099.578985,219959.000000
62,6200000.000000,6199488.000000,3174137856.000000,2650.233783,223594.000000
63,6300000.000000,6299488.000000,3225337856.000000,5040.837672,227247.000000
64,6400000.000000,6399488.000000,3276537856.000000,3021.881261,230874.000000
65,6500000.000000,6499488.000000,3327737856.000000,4708.167204,234505.000000
66,6600000.000000,6599488.000000,3378937856.000000,3293.504415,238137.000000
67,6700000.000000,6699488.000000,3430137856.000000,5567.497451,241824.000000
68,6800000.000000,6799488.000000,3481337856.000000,4386.263420,245476.000000
69,6900000.000000,6899488.000000,3532537856.000000,4523.645322,249117.000000
70,7000000.000000,6999488.000000,3583737856.000000,3706.643746,252723.000000
71,7100000.000000,7099488.000000,3634937856.000000,4140.139529,256307.000000
72,7200000.000000,7199488.000000,3686137856.000000,3817.317233,259844.000000
73,7300000.000000,7299488.000000,3737337856.000000,4460.885232,263426.000000
74,7400000.000000,7399488.000000,3788537856.000000,5005.208886,267005.000000
75,7500000.000000,7499488.000000,3839737856.000000,4568.890826,270587.000000
76,7600000.000000,7599488.000000,3890937856.000000,4038.732411,274275.000000
77,7700000.000000,7699488.000000,3942137856.000000,4100.094432,277770.000000
78,7800000.000000,7799488.000000,3993337856.000000,6001.822092,281321.000000
79,7900000.000000,7899488.000000,4044537856.000000,5258.229503,284819.000000
80,8000000.000000,7999488.000000,4095737856.000000,3139.738358,288540.000000
81,8100000.000000,8099488.000000,4146937856.000000,2853.236489,292239.000000
82,8200000.000000,8199488.000000,4198137856.000000,4590.317423,295913.000000
83,8300000.000000,8299488.000000,4249337856.000000,4102.213831,299579.000000
84,8400000.000000,8399488.000000,4300537856.000000,5285.524132,303193.000000
85,8500000.000000,8499488.000000,4351737856.000000,5775.644513,306765.000000
86,8600000.000000,8599488.000000,4402937856.000000,5280.158092,310396.000000
87,8700000.000000,8699488.000000,4454137856.000000,5358.030793,314020.000000
88,8800000.000000,8799488.000000,4505337856.000000,5830.929684,317637.000000
89,8900000.000000,8899488.000000,4556537856.000000,4588.088719,321312.000000
90,9000000.000000,8999488.000000,4607737856.000000,6152.161532,324900.000000
91,9100000.000000,9099488.000000,4658937856.000000,5555.020283,328539.000000
92,9200000.000000,9199488.000000,4710137856.000000,4491.158397,332173.000000
93,9300000.000000,9299488.000000,4761337856.000000,5436.562528,335764.000000
94,9400000.000000,9399488.000000,4812537856.000000,5002.147786,339396.000000
95,9500000.000000,9499488.000000,4863737856.000000,5304.555168,343093.000000
96,9600000.000000,9599488.000000,4914937856.000000,3674.745190,346634.000000
97,9700000.000000,9699488.000000,4966137856.000000,6723.715611,350169.000000
98,9800000.000000,9799488.000000,5017337856.000000,5780.253867,353767.000000
99,9900000.000000,9899488.000000,5068537856.000000,5534.315760,357384.000000
100,10000000.000000,9999488.000000,5119737856.000000,6005.793543,361074.000000
101,10100000.000000,10099488.000000,5170937856.000000,6283.497358,364764.000000
102,10200000.000000,10199488.000000,5222137856.000000,5124.621822,368445.000000
103,10300000.000000,10299488.000000,5273337856.000000,3846.718969,372114.000000
104,10400000.000000,10399488.000000,5324537856.000000,4523.409135,375810.000000
105,10500000.000000,10499488.000000,5375737856.000000,4195.337013,379515.000000
106,10600000.000000,10599488.000000,5426937856.000000,5014.388910,383200.000000
107,10700000.000000,10699488.000000,5478137856.000000,4490.320742,386757.000000
108,10800000.000000,10799488.000000,5529337856.000000,4633.694438,390288.000000
109,10900000.000000,10899488.000000,5580537856.000000,4175.761014,393821.000000
110,11000000.000000,10999488.000000,5631737856.000000,5292.524311,397323.000000
111,11100000.000000,11099488.000000,5682937856.000000,4230.652344,400824.000000
112,11200000.000000,11199488.000000,5734137856.000000,3550.036825,404311.000000
113,11300000.000000,11299488.000000,5785337856.000000,5387.513996,407820.000000
114,11400000.000000,11399488.000000,5836537856.000000,6743.874626,411317.000000
115,11500000.000000,11499488.000000,5887737856.000000,4215.983009,414808.000000
116,11600000.000000,11599488.000000,5938937856.000000,4964.355665,418311.000000
117,11700000.000000,11699488.000000,5990137856.000000,4017.368924,421837.000000
118,11800000.000000,11799488.000000,6041337856.000000,4899.837348,425329.000000
119,11900000.000000,11899488.000000,6092537856.000000,5317.177875,428827.000000
120,12000000.000000,11999488.000000,6143737856.000000,4378.959632,432316.000000
121,12100000.000000,12099488.000000,6194937856.000000,6266.838757,435691.000000
122,12200000.000000,12199488.000000,6246137856.000000,6194.543972,439024.000000
123,12300000.000000,12299488.000000,6297337856.000000,5212.778515,442363.000000
124,12400000.000000,12399488.000000,6348537856.000000,5036.901954,445690.000000
125,12500000.000000,12499488.000000,6399737856.000000,7116.145013,449035.000000
126,12600000.000000,12599488.000000,6450937856.000000,6761.494258,452376.000000
127,12700000.000000,12699488.000000,6502137856.000000,5967.067173,455723.000000
128,12800000.000000,12799488.000000,6553337856.000000,5230.387649,459084.000000
129,12900000.000000,12899488.000000,6604537856.000000,5874.237623,462435.000000
130,13000000.000000,12999488.000000,6655737856.000000,5412.934713,465786.000000
131,13100000.000000,13099488.000000,6706937856.000000,6372.092792,469131.000000
132,13200000.000000,13199488.000000,6758137856.000000,4822.247693,472477.000000
133,13300000.000000,13299488.000000,6809337856.000000,4952.469303,475829.000000
134,13400000.000000,13399488.000000,6860537856.000000,5274.713317,479181.000000
135,13500000.000000,13499488.000000,6911737856.000000,6611.779084,482533.000000
136,13600000.000000,13599488.000000,6962937856.000000,5492.032640,485876.000000
137,13700000.000000,13699488.000000,7014137856.000000,4244.652036,489234.000000
138,13800000.000000,13799488.000000,7065337856.000000,6307.856237,492579.000000
139,13900000.000000,13899488.000000,7116537856.000000,5223.903643,495927.000000
140,14000000.000000,13999488.000000,7167737856.000000,6796.673866,499276.000000
141,14100000.000000,14099488.000000,7218937856.000000,6160.171186,502622.000000
142,14200000.000000,14199488.000000,7270137856.000000,6494.665810,505977.000000
143,14300000.000000,14299488.000000,7321337856.000000,5058.045343,509325.000000
144,14400000.000000,14399488.000000,7372537856.000000,6764.444645,512674.000000
145,14500000.000000,14499488.000000,7423737856.000000,5390.204085,516033.000000
146,14600000.000000,14599488.000000,7474937856.000000,4001.715194,519376.000000
147,14700000.000000,14699488.000000,7526137856.000000,5219.756988,522719.000000
148,14800000.000000,14799488.000000,7577337856.000000,5416.695905,526078.000000
149,14900000.000000,14899488.000000,7628537856.000000,3204.609465,529436.000000
150,15000000.000000,14999488.000000,7679737856.000000,5919.957321,532801.000000
151,15100000.000000,15099488.000000,7730937856.000000,6096.108381,536155.000000
152,15200000.000000,15199488.000000,7782137856.000000,5836.037049,539508.000000
153,15300000.000000,15299488.000000,7833337856.000000,5730.089961,542872.000000
154,15400000.000000,15399488.000000,7884537856.000000,6566.276134,546235.000000
155,15500000.000000,15499488.000000,7935737856.000000,5939.289703,549585.000000
156,15600000.000000,15599488.000000,7986937856.000000,6540.451033,552940.000000
157,15700000.000000,15699488.000000,8038137856.000000,4287.314802,556285.000000
158,15800000.000000,15799488.000000,8089337856.000000,5902.494018,559634.000000
159,15900000.000000,15899488.000000,8140537856.000000,6978.327384,562991.000000
160,16000000.000000,15999488.000000,8191737856.000000,5822.401586,566358.000000
161,16100000.000000,16099488.000000,8242937856.000000,5302.520607,569724.000000
162,16200000.000000,16199488.000000,8294137856.000000,6843.323455,573093.000000
163,16300000.000000,16299488.000000,8345337856.000000,7062.930221,576462.000000
164,16400000.000000,16399488.000000,8396537856.000000,5873.900082,579828.000000
165,16500000.000000,16499488.000000,8447737856.000000,5951.611121,583187.000000
166,16600000.000000,16599488.000000,8498937856.000000,5024.763142,586550.000000
167,16700000.000000,16699488.000000,8550137856.000000,4762.058641,589920.000000
168,16800000.000000,16799488.000000,8601337856.000000,5192.279461,593278.000000
169,16900000.000000,16899488.000000,8652537856.000000,6034.337344,596643.000000
170,17000000.000000,16999488.000000,8703737856.000000,6733.016664,600016.000000
171,17100000.000000,17099488.000000,8754937856.000000,5661.350077,603380.000000
172,17200000.000000,17199488.000000,8806137856.000000,5892.031740,606743.000000
173,17300000.000000,17299488.000000,8857337856.000000,6412.293015,610100.000000
174,17400000.000000,17399488.000000,8908537856.000000,7098.742926,613465.000000
175,17500000.000000,17499488.000000,8959737856.000000,5646.089854,616838.000000
176,17600000.000000,17599488.000000,9010937856.000000,6531.026199,620202.000000
177,17700000.000000,17699488.000000,9062137856.000000,6046.548472,623570.000000
178,17800000.000000,17799488.000000,9113337856.000000,6816.264443,626942.000000
179,17900000.000000,17899488.000000,9164537856.000000,5706.484540,630308.000000
180,18000000.000000,17999488.000000,9215737856.000000,6791.732431,633673.000000
181,18100000.000000,18099488.000000,9266937856.000000,5281.198931,637038.000000
182,18200000.000000,18199488.000000,9318137856.000000,5781.930741,640403.000000
183,18300000.000000,18299488.000000,9369337856.000000,6424.719196,643772.000000
184,18400000.000000,18399488.000000,9420537856.000000,5635.097209,647141.000000
185,18500000.000000,18499488.000000,9471737856.000000,6027.675862,650514.000000
186,18600000.000000,18599488.000000,9522937856.000000,6022.147555,653887.000000
187,18700000.000000,18699488.000000,9574137856.000000,5078.778473,657255.000000
188,18800000.000000,18799488.000000,9625337856.000000,6596.043142,660618.000000
189,18900000.000000,18899488.000000,9676537856.000000,5066.760736,663983.000000
190,19000000.000000,18999488.000000,9727737856.000000,6173.020275,667355.000000
191,19100000.000000,19099488.000000,9778937856.000000,5922.173407,670727.000000
192,19200000.000000,19199488.000000,9830137856.000000,6134.041857,674102.000000
193,19300000.000000,19299488.000000,9881337856.000000,5966.986289,677476.000000
194,19400000.000000,19399488.000000,9932537856.000000,6101.889287,680845.000000
195,19500000.000000,19499488.000000,9983737856.000000,4892.244574,684213.000000
196,19600000.000000,19599488.000000,10034937856.000000,5588.513894,687581.000000
197,19700000.000000,19699488.000000,10086137856.000000,6486.614402,690953.000000
198,19800000.000000,19799488.000000,10137337856.000000,5554.924521,694321.000000
199,19900000.000000,19899488.000000,10188537856.000000,5891.365224,697688.000000
