,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,5.000000
1,30000.000000,14.000000,252.000000,128520.000000,514080.000000,-3.638121,316.000000
2,60000.000000,29.000000,522.000000,266220.000000,1064880.000000,-2.093226,642.000000
3,90000.000000,44.000000,792.000000,403920.000000,1615680.000000,-1.213849,970.000000
4,120000.000000,58.000000,1044.000000,532440.000000,2129760.000000,-1.403744,1298.000000
5,150000.000000,73.000000,1314.000000,670140.000000,2680560.000000,-1.400556,1646.000000
6,180000.000000,88.000000,1584.000000,807840.000000,3231360.000000,-1.496878,1994.000000
7,210000.000000,102.000000,1836.000000,936360.000000,3745440.000000,-1.796409,2322.000000
8,240000.000000,117.000000,2106.000000,1074060.000000,4296240.000000,-2.113735,2670.000000
9,270000.000000,132.000000,2376.000000,1211760.000000,4847040.000000,-1.992447,3020.000000
10,300000.000000,147.000000,2646.000000,1349460.000000,5397840.000000,-1.859303,3369.000000
11,330000.000000,161.000000,2898.000000,1477980.000000,5911920.000000,-2.127025,3699.000000
12,360000.000000,176.000000,3168.000000,1615680.000000,6462720.000000,-2.256304,4051.000000
13,390000.000000,191.000000,3438.000000,1753380.000000,7013520.000000,-2.021995,4393.000000
14,420000.000000,205.000000,3690.000000,1881900.000000,7527600.000000,-2.126081,4720.000000
15,450000.000000,220.000000,3960.000000,2019600.000000,8078400.000000,-1.808913,5065.000000
16,480000.000000,235.000000,4230.000000,2157300.000000,8629200.000000,-1.774596,5410.000000
17,510000.000000,250.000000,4500.000000,2295000.000000,9180000.000000,-1.776250,5760.000000
18,540000.000000,264.000000,4752.000000,2423520.000000,9694080.000000,-1.804850,6092.000000
19,570000.000000,279.000000,5022.000000,2561220.000000,10244880.000000,-1.870967,6443.000000
20,600000.000000,294.000000,5292.000000,2698920.000000,10795680.000000,-1.773642,6791.000000
21,630000.000000,308.000000,5544.000000,2827440.000000,11309760.000000,-1.747481,7121.000000
22,660000.000000,323.000000,5814.000000,2965140.000000,11860560.000000,-1.961197,7471.000000
23,690000.000000,338.000000,6084.000000,3102840.000000,12411360.000000,-2.150617,7823.000000
24,720000.000000,352.000000,6336.000000,3231360.000000,12925440.000000,-1.896720,8155.000000
25,750000.000000,367.000000,6606.000000,3369060.000000,13476240.000000,-1.954812,8503.000000
26,780000.000000,382.000000,6876.000000,3506760.000000,14027040.000000,-2.042428,8852.000000
27,810000.000000,397.000000,7146.000000,3644460.000000,14577840.000000,-1.827406,9192.000000
28,840000.000000,411.000000,7398.000000,3772980.000000,15091920.000000,-2.426142,9513.000000
29,870000.000000,426.000000,7668.000000,3910680.000000,15642720.000000,-2.217941,9849.000000
30,900000.000000,441.000000,7938.000000,4048380.000000,16193520.000000,-2.067563,10191.000000
31,930000.000000,455.000000,8190.000000,4176900.000000,16707600.000000,-2.001002,10520.000000
32,960000.000000,470.000000,8460.000000,4314600.000000,17258400.000000,-1.930805,10869.000000
33,990000.000000,485.000000,8730.000000,4452300.000000,17809200.000000,-2.028234,11219.000000
