,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-8.671796,8.000000
1,10000.000000,9488.000000,4857856.000000,-4.797409,318.000000
2,20000.000000,19488.000000,9977856.000000,-0.838465,633.000000
3,30000.000000,29488.000000,15097856.000000,-3.752118,950.000000
4,40000.000000,39488.000000,20217856.000000,-0.389985,1270.000000
5,50000.000000,49488.000000,25337856.000000,-1.222870,1588.000000
6,60000.000000,59488.000000,30457856.000000,-1.958906,1907.000000
7,70000.000000,69488.000000,35577856.000000,-0.315544,2222.000000
8,80000.000000,79488.000000,40697856.000000,-0.484999,2540.000000
9,90000.000000,89488.000000,45817856.000000,-0.555167,2854.000000
10,100000.000000,99488.000000,50937856.000000,-1.149284,3168.000000
11,110000.000000,109488.000000,56057856.000000,-0.435243,3484.000000
12,120000.000000,119488.000000,61177856.000000,-0.290695,3800.000000
13,130000.000000,129488.000000,66297856.000000,-0.491174,4117.000000
14,140000.000000,139488.000000,71417856.000000,-0.945413,4432.000000
15,150000.000000,149488.000000,76537856.000000,-1.063669,4749.000000
16,160000.000000,159488.000000,81657856.000000,-0.666437,5064.000000
17,170000.000000,169488.000000,86777856.000000,-0.260494,5380.000000
18,180000.000000,179488.000000,91897856.000000,-0.351310,5693.000000
19,190000.000000,189488.000000,97017856.000000,-0.519560,6006.000000
20,200000.000000,199488.000000,102137856.000000,-0.344316,6320.000000
21,210000.000000,209488.000000,107257856.000000,-0.320579,6639.000000
22,220000.000000,219488.000000,112377856.000000,-0.669727,6958.000000
23,230000.000000,229488.000000,117497856.000000,-0.920842,7273.000000
24,240000.000000,239488.000000,122617856.000000,-0.578330,7591.000000
25,250000.000000,249488.000000,127737856.000000,-0.292791,7907.000000
26,260000.000000,259488.000000,132857856.000000,-0.596184,8223.000000
27,270000.000000,269488.000000,137977856.000000,-0.543495,8532.000000
28,280000.000000,279488.000000,143097856.000000,-0.555227,8844.000000
29,290000.000000,289488.000000,148217856.000000,-0.437964,9159.000000
30,300000.000000,299488.000000,153337856.000000,-0.264068,9476.000000
31,310000.000000,309488.000000,158457856.000000,-1.956525,9792.000000
32,320000.000000,319488.000000,163577856.000000,-0.577649,10107.000000
33,330000.000000,329488.000000,168697856.000000,-0.868776,10424.000000
34,340000.000000,339488.000000,173817856.000000,-0.389301,10741.000000
35,350000.000000,349488.000000,178937856.000000,-0.580595,11058.000000
36,360000.000000,359488.000000,184057856.000000,-0.367908,11373.000000
37,370000.000000,369488.000000,189177856.000000,-0.419174,11689.000000
38,380000.000000,379488.000000,194297856.000000,-0.400978,12007.000000
39,390000.000000,389488.000000,199417856.000000,-0.359406,12324.000000
40,400000.000000,399488.000000,204537856.000000,-0.426766,12641.000000
41,410000.000000,409488.000000,209657856.000000,-0.329362,12960.000000
42,420000.000000,419488.000000,214777856.000000,-0.322896,13280.000000
43,430000.000000,429488.000000,219897856.000000,-0.401090,13597.000000
44,440000.000000,439488.000000,225017856.000000,-0.317502,13914.000000
45,450000.000000,449488.000000,230137856.000000,-0.296782,14228.000000
46,460000.000000,459488.000000,235257856.000000,-0.319689,14541.000000
47,470000.000000,469488.000000,240377856.000000,-0.417262,14858.000000
48,480000.000000,479488.000000,245497856.000000,-0.305578,15175.000000
