,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,24.000000
1,5000000.000000,2023.000000,10115.000000,20230.000000,20715520.000000,1098.890601,6806.000000
2,10000000.000000,4046.000000,20230.000000,40460.000000,41431040.000000,4590.424698,13690.000000
3,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5293.362486,20274.000000
4,20000000.000000,8093.000000,40465.000000,80930.000000,82872320.000000,5185.370938,26926.000000
5,25000000.000000,10117.000000,50585.000000,101170.000000,103598080.000000,5738.487385,33568.000000
6,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5909.994363,40100.000000
7,35000000.000000,14164.000000,70820.000000,141640.000000,145039360.000000,5845.169692,46584.000000
8,40000000.000000,16187.000000,80935.000000,161870.000000,165754880.000000,5982.260395,53024.000000
9,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5942.745430,59642.000000
10,50000000.000000,20234.000000,101170.000000,202340.000000,207196160.000000,6284.488751,66314.000000
11,55000000.000000,22258.000000,111290.000000,222580.000000,227921920.000000,5788.176754,73032.000000
12,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6038.777182,79658.000000
13,65000000.000000,26305.000000,131525.000000,263050.000000,269363200.000000,6014.969552,86308.000000
14,70000000.000000,28328.000000,141640.000000,283280.000000,290078720.000000,6119.138465,93005.000000
15,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6256.171638,99686.000000
16,80000000.000000,32375.000000,161875.000000,323750.000000,331520000.000000,5613.151198,106304.000000
17,85000000.000000,34399.000000,171995.000000,343990.000000,352245760.000000,6195.008281,112887.000000
18,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,5842.446038,119490.000000
19,95000000.000000,38445.000000,192225.000000,384450.000000,393676800.000000,6267.077664,126120.000000
20,100000000.000000,40469.000000,202345.000000,404690.000000,414402560.000000,5892.020832,132765.000000
21,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6310.864669,139423.000000
22,110000000.000000,44516.000000,222580.000000,445160.000000,455843840.000000,6290.420874,146022.000000
23,115000000.000000,46539.000000,232695.000000,465390.000000,476559360.000000,6085.552982,152659.000000
24,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6392.447272,159280.000000
25,125000000.000000,50586.000000,252930.000000,505860.000000,518000640.000000,5746.723080,165866.000000
26,130000000.000000,52610.000000,263050.000000,526100.000000,538726400.000000,6614.647995,172602.000000
27,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,6475.941986,179240.000000
28,140000000.000000,56657.000000,283285.000000,566570.000000,580167680.000000,6446.223351,185937.000000
29,145000000.000000,58680.000000,293400.000000,586800.000000,600883200.000000,6416.046101,192566.000000
30,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6354.489064,199198.000000
31,155000000.000000,62727.000000,313635.000000,627270.000000,642324480.000000,6119.534069,205952.000000
32,160000000.000000,64751.000000,323755.000000,647510.000000,663050240.000000,6029.783395,212780.000000
33,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6378.452455,219636.000000
34,170000000.000000,68798.000000,343990.000000,687980.000000,704491520.000000,6524.771090,226519.000000
35,175000000.000000,70821.000000,354105.000000,708210.000000,725207040.000000,6585.820212,233193.000000
36,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6334.398085,239792.000000
37,185000000.000000,74868.000000,374340.000000,748680.000000,766648320.000000,5890.847046,246328.000000
38,190000000.000000,76891.000000,384455.000000,768910.000000,787363840.000000,6110.848475,252899.000000
39,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,6622.295044,259411.000000
40,200000000.000000,80938.000000,404690.000000,809380.000000,828805120.000000,5037.865137,265990.000000
41,205000000.000000,82962.000000,414810.000000,829620.000000,849530880.000000,5922.647196,272491.000000
42,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6012.193242,279044.000000
43,215000000.000000,87009.000000,435045.000000,870090.000000,890972160.000000,6419.800282,285595.000000
44,220000000.000000,89032.000000,445160.000000,890320.000000,911687680.000000,6729.710116,292142.000000
45,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6624.265202,298674.000000
46,230000000.000000,93079.000000,465395.000000,930790.000000,953128960.000000,6546.367135,305213.000000
47,235000000.000000,95103.000000,475515.000000,951030.000000,973854720.000000,6648.615498,311702.000000
48,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6594.387794,318205.000000
49,245000000.000000,99150.000000,495750.000000,991500.000000,1015296000.000000,6637.356723,324745.000000
50,250000000.000000,101173.000000,505865.000000,1011730.000000,1036011520.000000,5972.651956,331278.000000
51,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,6300.051233,337807.000000
52,260000000.000000,105220.000000,526100.000000,1052200.000000,1077452800.000000,6340.596230,344329.000000
53,265000000.000000,107244.000000,536220.000000,1072440.000000,1098178560.000000,6643.051776,350850.000000
54,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,6738.590681,357405.000000
55,275000000.000000,111290.000000,556450.000000,1112900.000000,1139609600.000000,6109.260605,364221.000000
56,280000000.000000,113314.000000,566570.000000,1133140.000000,1160335360.000000,6728.291247,371035.000000
57,285000000.000000,115337.000000,576685.000000,1153370.000000,1181050880.000000,6715.181616,377841.000000
58,290000000.000000,117361.000000,586805.000000,1173610.000000,1201776640.000000,6680.202254,384623.000000
59,295000000.000000,119384.000000,596920.000000,1193840.000000,1222492160.000000,6679.123316,391449.000000
60,300000000.000000,121408.000000,607040.000000,1214080.000000,1243217920.000000,6330.099506,398251.000000
61,305000000.000000,123431.000000,617155.000000,1234310.000000,1263933440.000000,5939.785465,405087.000000
62,310000000.000000,125455.000000,627275.000000,1254550.000000,1284659200.000000,6178.002300,411945.000000
63,315000000.000000,127478.000000,637390.000000,1274780.000000,1305374720.000000,6623.575404,418736.000000
64,320000000.000000,129502.000000,647510.000000,1295020.000000,1326100480.000000,6706.360489,425600.000000
65,325000000.000000,131525.000000,657625.000000,1315250.000000,1346816000.000000,6387.767304,432400.000000
66,330000000.000000,133549.000000,667745.000000,1335490.000000,1367541760.000000,6731.663626,439154.000000
67,335000000.000000,135572.000000,677860.000000,1355720.000000,1388257280.000000,6591.337534,445879.000000
