,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-100.764138,13.000000
1,5000000.000000,2023.000000,10115.000000,20230.000000,20715520.000000,1956.283071,6789.000000
2,10000000.000000,4046.000000,20230.000000,40460.000000,41431040.000000,4445.075523,13595.000000
3,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,5281.663108,20136.000000
4,20000000.000000,8093.000000,40465.000000,80930.000000,82872320.000000,5554.092002,26759.000000
5,25000000.000000,10117.000000,50585.000000,101170.000000,103598080.000000,5622.868787,33394.000000
6,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5738.964220,39928.000000
7,35000000.000000,14164.000000,70820.000000,141640.000000,145039360.000000,5579.450235,46315.000000
8,40000000.000000,16187.000000,80935.000000,161870.000000,165754880.000000,5845.484274,52662.000000
9,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5950.432849,59224.000000
10,50000000.000000,20234.000000,101170.000000,202340.000000,207196160.000000,5478.405768,65829.000000
11,55000000.000000,22258.000000,111290.000000,222580.000000,227921920.000000,6064.587271,72468.000000
12,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,5867.929546,78991.000000
13,65000000.000000,26305.000000,131525.000000,263050.000000,269363200.000000,6235.708799,85516.000000
14,70000000.000000,28328.000000,141640.000000,283280.000000,290078720.000000,6044.122810,92091.000000
15,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,6178.411840,98706.000000
16,80000000.000000,32375.000000,161875.000000,323750.000000,331520000.000000,6321.498234,105252.000000
17,85000000.000000,34399.000000,171995.000000,343990.000000,352245760.000000,6368.609152,111783.000000
18,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6221.249614,118354.000000
19,95000000.000000,38445.000000,192225.000000,384450.000000,393676800.000000,5742.949050,124926.000000
20,100000000.000000,40469.000000,202345.000000,404690.000000,414402560.000000,5872.702451,131434.000000
21,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6347.704173,138042.000000
22,110000000.000000,44516.000000,222580.000000,445160.000000,455843840.000000,6272.598023,144631.000000
23,115000000.000000,46539.000000,232695.000000,465390.000000,476559360.000000,6396.624636,151130.000000
24,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,6258.073597,157661.000000
25,125000000.000000,50586.000000,252930.000000,505860.000000,518000640.000000,5458.329564,164243.000000
26,130000000.000000,52610.000000,263050.000000,526100.000000,538726400.000000,6415.258873,170917.000000
27,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,5743.495044,177552.000000
28,140000000.000000,56657.000000,283285.000000,566570.000000,580167680.000000,6430.535893,184150.000000
29,145000000.000000,58680.000000,293400.000000,586800.000000,600883200.000000,5876.569140,190737.000000
30,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6516.313157,197347.000000
31,155000000.000000,62727.000000,313635.000000,627270.000000,642324480.000000,6488.141093,203965.000000
32,160000000.000000,64751.000000,323755.000000,647510.000000,663050240.000000,5542.503353,210733.000000
33,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,6360.427579,217626.000000
34,170000000.000000,68798.000000,343990.000000,687980.000000,704491520.000000,6503.986380,224476.000000
35,175000000.000000,70821.000000,354105.000000,708210.000000,725207040.000000,6423.561664,231053.000000
36,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6696.253029,237575.000000
37,185000000.000000,74868.000000,374340.000000,748680.000000,766648320.000000,6309.197936,243989.000000
38,190000000.000000,76891.000000,384455.000000,768910.000000,787363840.000000,6057.372516,250421.000000
39,195000000.000000,78915.000000,394575.000000,789150.000000,808089600.000000,5340.829737,256860.000000
40,200000000.000000,80938.000000,404690.000000,809380.000000,828805120.000000,6434.846018,263340.000000
41,205000000.000000,82962.000000,414810.000000,829620.000000,849530880.000000,6447.685751,269785.000000
42,210000000.000000,84985.000000,424925.000000,849850.000000,870246400.000000,6085.822627,276305.000000
43,215000000.000000,87009.000000,435045.000000,870090.000000,890972160.000000,6589.483803,282784.000000
44,220000000.000000,89032.000000,445160.000000,890320.000000,911687680.000000,6320.891545,289219.000000
45,225000000.000000,91056.000000,455280.000000,910560.000000,932413440.000000,6262.382092,295684.000000
46,230000000.000000,93079.000000,465395.000000,930790.000000,953128960.000000,6663.580156,302135.000000
47,235000000.000000,95103.000000,475515.000000,951030.000000,973854720.000000,6605.076402,308585.000000
48,240000000.000000,97126.000000,485630.000000,971260.000000,994570240.000000,6285.778371,315001.000000
49,245000000.000000,99150.000000,495750.000000,991500.000000,1015296000.000000,5831.712522,321496.000000
50,250000000.000000,101173.000000,505865.000000,1011730.000000,1036011520.000000,6642.032983,327940.000000
51,255000000.000000,103197.000000,515985.000000,1031970.000000,1056737280.000000,6573.564277,334419.000000
52,260000000.000000,105220.000000,526100.000000,1052200.000000,1077452800.000000,6440.242620,340912.000000
53,265000000.000000,107244.000000,536220.000000,1072440.000000,1098178560.000000,6673.431605,347304.000000
54,270000000.000000,109267.000000,546335.000000,1092670.000000,1118894080.000000,6567.761599,353782.000000
55,275000000.000000,111290.000000,556450.000000,1112900.000000,1139609600.000000,6653.051356,360325.000000
56,280000000.000000,113314.000000,566570.000000,1133140.000000,1160335360.000000,6022.450289,367026.000000
57,285000000.000000,115337.000000,576685.000000,1153370.000000,1181050880.000000,6581.150294,373772.000000
58,290000000.000000,117361.000000,586805.000000,1173610.000000,1201776640.000000,6643.719265,380539.000000
59,295000000.000000,119384.000000,596920.000000,1193840.000000,1222492160.000000,6630.745036,387312.000000
60,300000000.000000,121408.000000,607040.000000,1214080.000000,1243217920.000000,6545.502050,394067.000000
61,305000000.000000,123431.000000,617155.000000,1234310.000000,1263933440.000000,6704.842372,400878.000000
62,310000000.000000,125455.000000,627275.000000,1254550.000000,1284659200.000000,6262.928249,407670.000000
63,315000000.000000,127478.000000,637390.000000,1274780.000000,1305374720.000000,6140.376383,414394.000000
64,320000000.000000,129502.000000,647510.000000,1295020.000000,1326100480.000000,6635.210912,421177.000000
65,325000000.000000,131525.000000,657625.000000,1315250.000000,1346816000.000000,6505.691835,427856.000000
66,330000000.000000,133549.000000,667745.000000,1335490.000000,1367541760.000000,6686.931230,434678.000000
67,335000000.000000,135572.000000,677860.000000,1355720.000000,1388257280.000000,6557.151897,441283.000000
68,340000000.000000,137596.000000,687980.000000,1375960.000000,1408983040.000000,6413.067098,447950.000000
69,345000000.000000,139619.000000,698095.000000,1396190.000000,1429698560.000000,6299.406374,454559.000000
70,350000000.000000,141643.000000,708215.000000,1416430.000000,1450424320.000000,6651.311331,461137.000000
71,355000000.000000,143666.000000,718330.000000,1436660.000000,1471139840.000000,6494.354212,467824.000000
72,360000000.000000,145690.000000,728450.000000,1456900.000000,1491865600.000000,5916.862678,474442.000000
73,365000000.000000,147713.000000,738565.000000,1477130.000000,1512581120.000000,6807.255813,481094.000000
74,370000000.000000,149736.000000,748680.000000,1497360.000000,1533296640.000000,6890.012977,487685.000000
75,375000000.000000,151760.000000,758800.000000,1517600.000000,1554022400.000000,6689.810867,494311.000000
76,380000000.000000,153783.000000,768915.000000,1537830.000000,1574737920.000000,6782.311777,500972.000000
77,385000000.000000,155807.000000,779035.000000,1558070.000000,1595463680.000000,6316.281552,507551.000000
78,390000000.000000,157830.000000,789150.000000,1578300.000000,1616179200.000000,6781.269498,514184.000000
79,395000000.000000,159854.000000,799270.000000,1598540.000000,1636904960.000000,6715.889412,520846.000000
80,400000000.000000,161877.000000,809385.000000,1618770.000000,1657620480.000000,6542.154545,527499.000000
81,405000000.000000,163901.000000,819505.000000,1639010.000000,1678346240.000000,6824.745154,534054.000000
82,410000000.000000,165924.000000,829620.000000,1659240.000000,1699061760.000000,6614.216367,540611.000000
