,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,9.000000,180.000000,2160.000000,552960.000000,-9.926102,70.000000
2,60000.000000,18.000000,360.000000,4320.000000,1105920.000000,-3.532192,136.000000
3,90000.000000,27.000000,540.000000,6480.000000,1658880.000000,-1.392409,199.000000
4,120000.000000,36.000000,720.000000,8640.000000,2211840.000000,-0.862851,261.000000
5,150000.000000,45.000000,900.000000,10800.000000,2764800.000000,-0.870462,326.000000
6,180000.000000,55.000000,1100.000000,13200.000000,3379200.000000,-0.871000,390.000000
7,210000.000000,64.000000,1280.000000,15360.000000,3932160.000000,-0.604258,453.000000
8,240000.000000,73.000000,1460.000000,17520.000000,4485120.000000,-0.863447,522.000000
9,270000.000000,82.000000,1640.000000,19680.000000,5038080.000000,-0.524437,588.000000
10,300000.000000,91.000000,1820.000000,21840.000000,5591040.000000,-0.657743,653.000000
11,330000.000000,100.000000,2000.000000,24000.000000,6144000.000000,-0.538622,719.000000
12,360000.000000,110.000000,2200.000000,26400.000000,6758400.000000,-0.678595,785.000000
13,390000.000000,119.000000,2380.000000,28560.000000,7311360.000000,-0.598820,851.000000
14,420000.000000,128.000000,2560.000000,30720.000000,7864320.000000,-0.740375,917.000000
15,450000.000000,137.000000,2740.000000,32880.000000,8417280.000000,-0.771473,982.000000
16,480000.000000,146.000000,2920.000000,35040.000000,8970240.000000,-0.589567,1047.000000
17,510000.000000,155.000000,3100.000000,37200.000000,9523200.000000,-0.814858,1113.000000
18,540000.000000,165.000000,3300.000000,39600.000000,10137600.000000,-0.525415,1180.000000
19,570000.000000,174.000000,3480.000000,41760.000000,10690560.000000,-0.571906,1246.000000
20,600000.000000,183.000000,3660.000000,43920.000000,11243520.000000,-0.901271,1314.000000
21,630000.000000,192.000000,3840.000000,46080.000000,11796480.000000,-0.663114,1382.000000
22,660000.000000,201.000000,4020.000000,48240.000000,12349440.000000,-0.570247,1450.000000
23,690000.000000,211.000000,4220.000000,50640.000000,12963840.000000,-0.867323,1520.000000
24,720000.000000,220.000000,4400.000000,52800.000000,13516800.000000,-0.729182,1586.000000
25,750000.000000,229.000000,4580.000000,54960.000000,14069760.000000,-0.604191,1653.000000
26,780000.000000,238.000000,4760.000000,57120.000000,14622720.000000,-0.511674,1720.000000
27,810000.000000,247.000000,4940.000000,59280.000000,15175680.000000,-0.576053,1788.000000
28,840000.000000,256.000000,5120.000000,61440.000000,15728640.000000,-0.639508,1855.000000
29,870000.000000,266.000000,5320.000000,63840.000000,16343040.000000,-0.789819,1924.000000
30,900000.000000,275.000000,5500.000000,66000.000000,16896000.000000,-0.499874,1990.000000
31,930000.000000,284.000000,5680.000000,68160.000000,17448960.000000,-0.874020,2056.000000
32,960000.000000,293.000000,5860.000000,70320.000000,18001920.000000,-0.515177,2123.000000
33,990000.000000,302.000000,6040.000000,72480.000000,18554880.000000,-0.483187,2190.000000
34,1020000.000000,311.000000,6220.000000,74640.000000,19107840.000000,-0.444820,2257.000000
35,1050000.000000,321.000000,6420.000000,77040.000000,19722240.000000,-11.240898,2325.000000
36,1080000.000000,330.000000,6600.000000,79200.000000,20275200.000000,-11.080178,2392.000000
37,1110000.000000,339.000000,6780.000000,81360.000000,20828160.000000,-10.717917,2458.000000
38,1140000.000000,348.000000,6960.000000,83520.000000,21381120.000000,-10.290434,2524.000000
39,1170000.000000,357.000000,7140.000000,85680.000000,21934080.000000,-9.687975,2590.000000
40,1200000.000000,366.000000,7320.000000,87840.000000,22487040.000000,-9.432083,2656.000000
41,1230000.000000,376.000000,7520.000000,90240.000000,23101440.000000,-7.730850,2723.000000
42,1260000.000000,385.000000,7700.000000,92400.000000,23654400.000000,-6.454925,2790.000000
43,1290000.000000,394.000000,7880.000000,94560.000000,24207360.000000,-4.311532,2859.000000
44,1320000.000000,403.000000,8060.000000,96720.000000,24760320.000000,-2.368262,2927.000000
45,1350000.000000,412.000000,8240.000000,98880.000000,25313280.000000,-1.681229,2993.000000
46,1380000.000000,422.000000,8440.000000,101280.000000,25927680.000000,-1.052098,3062.000000
47,1410000.000000,431.000000,8620.000000,103440.000000,26480640.000000,-0.774086,3130.000000
48,1440000.000000,440.000000,8800.000000,105600.000000,27033600.000000,-0.508631,3199.000000
49,1470000.000000,449.000000,8980.000000,107760.000000,27586560.000000,-0.510011,3266.000000
50,1500000.000000,458.000000,9160.000000,109920.000000,28139520.000000,-0.582331,3335.000000
51,1530000.000000,467.000000,9340.000000,112080.000000,28692480.000000,-0.706226,3400.000000
52,1560000.000000,477.000000,9540.000000,114480.000000,29306880.000000,-0.520764,3468.000000
53,1590000.000000,486.000000,9720.000000,116640.000000,29859840.000000,-0.714486,3534.000000
54,1620000.000000,495.000000,9900.000000,118800.000000,30412800.000000,-0.564144,3600.000000
55,1650000.000000,504.000000,10080.000000,120960.000000,30965760.000000,-0.563298,3668.000000
56,1680000.000000,513.000000,10260.000000,123120.000000,31518720.000000,-0.731582,3736.000000
57,1710000.000000,522.000000,10440.000000,125280.000000,32071680.000000,-0.455680,3802.000000
58,1740000.000000,532.000000,10640.000000,127680.000000,32686080.000000,-0.500289,3871.000000
59,1770000.000000,541.000000,10820.000000,129840.000000,33239040.000000,-0.557613,3938.000000
60,1800000.000000,550.000000,11000.000000,132000.000000,33792000.000000,-0.554197,4005.000000
61,1830000.000000,559.000000,11180.000000,134160.000000,34344960.000000,-0.534503,4072.000000
62,1860000.000000,568.000000,11360.000000,136320.000000,34897920.000000,-0.676086,4138.000000
63,1890000.000000,577.000000,11540.000000,138480.000000,35450880.000000,-0.685477,4203.000000
64,1920000.000000,587.000000,11740.000000,140880.000000,36065280.000000,-0.516868,4270.000000
65,1950000.000000,596.000000,11920.000000,143040.000000,36618240.000000,-11.262820,4335.000000
66,1980000.000000,605.000000,12100.000000,145200.000000,37171200.000000,-2.326478,4402.000000
67,2010000.000000,614.000000,12280.000000,147360.000000,37724160.000000,-1.635564,4469.000000
68,2040000.000000,623.000000,12460.000000,149520.000000,38277120.000000,-0.652408,4534.000000
69,2070000.000000,633.000000,12660.000000,151920.000000,38891520.000000,-0.460505,4601.000000
70,2100000.000000,642.000000,12840.000000,154080.000000,39444480.000000,-0.463293,4667.000000
71,2130000.000000,651.000000,13020.000000,156240.000000,39997440.000000,-0.477177,4732.000000
72,2160000.000000,660.000000,13200.000000,158400.000000,40550400.000000,-0.459655,4797.000000
73,2190000.000000,669.000000,13380.000000,160560.000000,41103360.000000,-0.432232,4863.000000
74,2220000.000000,678.000000,13560.000000,162720.000000,41656320.000000,-0.434941,4929.000000
75,2250000.000000,688.000000,13760.000000,165120.000000,42270720.000000,-0.413079,4995.000000
76,2280000.000000,697.000000,13940.000000,167280.000000,42823680.000000,-0.508683,5061.000000
77,2310000.000000,706.000000,14120.000000,169440.000000,43376640.000000,-0.590927,5126.000000
78,2340000.000000,715.000000,14300.000000,171600.000000,43929600.000000,-0.580058,5191.000000
79,2370000.000000,724.000000,14480.000000,173760.000000,44482560.000000,-0.538039,5256.000000
80,2400000.000000,733.000000,14660.000000,175920.000000,45035520.000000,-0.481508,5322.000000
81,2430000.000000,743.000000,14860.000000,178320.000000,45649920.000000,-0.447316,5388.000000
82,2460000.000000,752.000000,15040.000000,180480.000000,46202880.000000,-0.393452,5454.000000
83,2490000.000000,761.000000,15220.000000,182640.000000,46755840.000000,-0.999621,5519.000000
84,2520000.000000,770.000000,15400.000000,184800.000000,47308800.000000,-0.727750,5585.000000
85,2550000.000000,779.000000,15580.000000,186960.000000,47861760.000000,-0.679392,5650.000000
86,2580000.000000,788.000000,15760.000000,189120.000000,48414720.000000,-0.504039,5717.000000
87,2610000.000000,798.000000,15960.000000,191520.000000,49029120.000000,-0.509015,5785.000000
88,2640000.000000,807.000000,16140.000000,193680.000000,49582080.000000,-0.594388,5852.000000
89,2670000.000000,816.000000,16320.000000,195840.000000,50135040.000000,-0.484041,5922.000000
90,2700000.000000,825.000000,16500.000000,198000.000000,50688000.000000,-0.417820,5989.000000
91,2730000.000000,834.000000,16680.000000,200160.000000,51240960.000000,-0.418047,6055.000000
92,2760000.000000,844.000000,16880.000000,202560.000000,51855360.000000,-0.583551,6121.000000
93,2790000.000000,853.000000,17060.000000,204720.000000,52408320.000000,-0.493381,6186.000000
94,2820000.000000,862.000000,17240.000000,206880.000000,52961280.000000,-0.411836,6251.000000
95,2850000.000000,871.000000,17420.000000,209040.000000,53514240.000000,-1.538361,6316.000000
96,2880000.000000,880.000000,17600.000000,211200.000000,54067200.000000,-1.774344,6380.000000
97,2910000.000000,889.000000,17780.000000,213360.000000,54620160.000000,-1.781867,6445.000000
98,2940000.000000,899.000000,17980.000000,215760.000000,55234560.000000,-1.487407,6511.000000
99,2970000.000000,908.000000,18160.000000,217920.000000,55787520.000000,-1.638726,6575.000000
100,3000000.000000,917.000000,18340.000000,220080.000000,56340480.000000,-1.529468,6640.000000
101,3030000.000000,926.000000,18520.000000,222240.000000,56893440.000000,-1.097263,6705.000000
102,3060000.000000,935.000000,18700.000000,224400.000000,57446400.000000,-0.860172,6771.000000
103,3090000.000000,944.000000,18880.000000,226560.000000,57999360.000000,-0.538765,6836.000000
104,3120000.000000,954.000000,19080.000000,228960.000000,58613760.000000,-0.472729,6903.000000
105,3150000.000000,963.000000,19260.000000,231120.000000,59166720.000000,-0.501502,6968.000000
106,3180000.000000,972.000000,19440.000000,233280.000000,59719680.000000,-0.441550,7033.000000
107,3210000.000000,981.000000,19620.000000,235440.000000,60272640.000000,-0.451353,7098.000000
108,3240000.000000,990.000000,19800.000000,237600.000000,60825600.000000,-0.437019,7163.000000
109,3270000.000000,1000.000000,20000.000000,240000.000000,61440000.000000,-0.404761,7230.000000
110,3300000.000000,1009.000000,20180.000000,242160.000000,61992960.000000,-0.407972,7296.000000
111,3330000.000000,1018.000000,20360.000000,244320.000000,62545920.000000,-0.403491,7361.000000
112,3360000.000000,1027.000000,20540.000000,246480.000000,63098880.000000,-2.405345,7425.000000
113,3390000.000000,1036.000000,20720.000000,248640.000000,63651840.000000,-2.393312,7489.000000
114,3420000.000000,1045.000000,20900.000000,250800.000000,64204800.000000,-2.331899,7553.000000
115,3450000.000000,1055.000000,21100.000000,253200.000000,64819200.000000,-2.115514,7619.000000
116,3480000.000000,1064.000000,21280.000000,255360.000000,65372160.000000,-1.755101,7682.000000
117,3510000.000000,1073.000000,21460.000000,257520.000000,65925120.000000,-1.580108,7747.000000
118,3540000.000000,1082.000000,21640.000000,259680.000000,66478080.000000,-1.361180,7811.000000
119,3570000.000000,1091.000000,21820.000000,261840.000000,67031040.000000,-0.970847,7876.000000
120,3600000.000000,1100.000000,22000.000000,264000.000000,67584000.000000,-0.555788,7941.000000
121,3630000.000000,1110.000000,22200.000000,266400.000000,68198400.000000,-0.482487,8007.000000
122,3660000.000000,1119.000000,22380.000000,268560.000000,68751360.000000,-0.476121,8076.000000
123,3690000.000000,1128.000000,22560.000000,270720.000000,69304320.000000,-0.472594,8143.000000
124,3720000.000000,1137.000000,22740.000000,272880.000000,69857280.000000,-0.440848,8209.000000
125,3750000.000000,1146.000000,22920.000000,275040.000000,70410240.000000,-0.435581,8276.000000
126,3780000.000000,1155.000000,23100.000000,277200.000000,70963200.000000,-0.436833,8341.000000
127,3810000.000000,1165.000000,23300.000000,279600.000000,71577600.000000,-0.504275,8408.000000
128,3840000.000000,1174.000000,23480.000000,281760.000000,72130560.000000,-0.508692,8474.000000
129,3870000.000000,1183.000000,23660.000000,283920.000000,72683520.000000,-0.419420,8540.000000
130,3900000.000000,1192.000000,23840.000000,286080.000000,73236480.000000,-0.410136,8605.000000
131,3930000.000000,1201.000000,24020.000000,288240.000000,73789440.000000,-0.421361,8671.000000
132,3960000.000000,1211.000000,24220.000000,290640.000000,74403840.000000,-2.045399,8738.000000
133,3990000.000000,1220.000000,24400.000000,292800.000000,74956800.000000,-2.107250,8804.000000
134,4020000.000000,1229.000000,24580.000000,294960.000000,75509760.000000,-1.974808,8871.000000
135,4050000.000000,1238.000000,24760.000000,297120.000000,76062720.000000,-1.861170,8937.000000
136,4080000.000000,1247.000000,24940.000000,299280.000000,76615680.000000,-1.863181,9004.000000
137,4110000.000000,1256.000000,25120.000000,301440.000000,77168640.000000,-1.752583,9070.000000
138,4140000.000000,1266.000000,25320.000000,303840.000000,77783040.000000,-1.691116,9138.000000
139,4170000.000000,1275.000000,25500.000000,306000.000000,78336000.000000,-1.413601,9209.000000
140,4200000.000000,1284.000000,25680.000000,308160.000000,78888960.000000,-1.205971,9277.000000
141,4230000.000000,1293.000000,25860.000000,310320.000000,79441920.000000,-0.841773,9343.000000
142,4260000.000000,1302.000000,26040.000000,312480.000000,79994880.000000,-0.657516,9409.000000
143,4290000.000000,1311.000000,26220.000000,314640.000000,80547840.000000,-0.484946,9475.000000
144,4320000.000000,1321.000000,26420.000000,317040.000000,81162240.000000,-0.463350,9541.000000
145,4350000.000000,1330.000000,26600.000000,319200.000000,81715200.000000,-0.426126,9607.000000
146,4380000.000000,1339.000000,26780.000000,321360.000000,82268160.000000,-0.432444,9673.000000
147,4410000.000000,1348.000000,26960.000000,323520.000000,82821120.000000,-0.462921,9740.000000
148,4440000.000000,1357.000000,27140.000000,325680.000000,83374080.000000,-0.471658,9806.000000
149,4470000.000000,1366.000000,27320.000000,327840.000000,83927040.000000,-0.401270,9873.000000
150,4500000.000000,1376.000000,27520.000000,330240.000000,84541440.000000,-0.394044,9941.000000
151,4530000.000000,1385.000000,27700.000000,332400.000000,85094400.000000,-0.419145,10008.000000
