,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,32.000000
1,5000000.000000,9960.000000,268920.000000,268920.000000,68843520.000000,-6707.307988,7312.000000
2,10000000.000000,19920.000000,537840.000000,537840.000000,137687040.000000,-5034.781089,14554.000000
3,15000000.000000,29880.000000,806760.000000,806760.000000,206530560.000000,-13906.815926,21824.000000
4,20000000.000000,39840.000000,1075680.000000,1075680.000000,275374080.000000,-6910.473285,29541.000000
5,25000000.000000,49800.000000,1344600.000000,1344600.000000,344217600.000000,-16048.313932,37243.000000
6,30000000.000000,59760.000000,1613520.000000,1613520.000000,413061120.000000,-21523.656944,44711.000000
7,35000000.000000,69721.000000,1882467.000000,1882467.000000,481911552.000000,-21832.461561,52080.000000
8,40000000.000000,79681.000000,2151387.000000,2151387.000000,550755072.000000,-28289.188725,59722.000000
9,45000000.000000,89641.000000,2420307.000000,2420307.000000,619598592.000000,-34438.682179,67393.000000
10,50000000.000000,99601.000000,2689227.000000,2689227.000000,688442112.000000,-38678.086975,75086.000000
11,55000000.000000,109561.000000,2958147.000000,2958147.000000,757285632.000000,-34238.888904,82680.000000
12,60000000.000000,119521.000000,3227067.000000,3227067.000000,826129152.000000,-34597.373859,90221.000000
13,65000000.000000,129482.000000,3496014.000000,3496014.000000,894979584.000000,-27760.032591,97910.000000
14,70000000.000000,139442.000000,3764934.000000,3764934.000000,963823104.000000,-34126.963794,105593.000000
15,75000000.000000,149402.000000,4033854.000000,4033854.000000,1032666624.000000,-36946.090578,112994.000000
16,80000000.000000,159362.000000,4302774.000000,4302774.000000,1101510144.000000,-64228.089227,120251.000000
17,85000000.000000,169322.000000,4571694.000000,4571694.000000,1170353664.000000,-34437.076211,127545.000000
18,90000000.000000,179282.000000,4840614.000000,4840614.000000,1239197184.000000,-42822.950040,134850.000000
19,95000000.000000,189243.000000,5109561.000000,5109561.000000,1308047616.000000,-40964.855731,142198.000000
20,100000000.000000,199203.000000,5378481.000000,5378481.000000,1376891136.000000,-50008.157487,149425.000000
21,105000000.000000,209163.000000,5647401.000000,5647401.000000,1445734656.000000,-42990.936125,156717.000000
22,110000000.000000,219123.000000,5916321.000000,5916321.000000,1514578176.000000,-47256.363219,163967.000000
23,115000000.000000,229083.000000,6185241.000000,6185241.000000,1583421696.000000,-44729.085744,171338.000000
24,120000000.000000,239043.000000,6454161.000000,6454161.000000,1652265216.000000,-37108.554178,178724.000000
25,125000000.000000,249003.000000,6723081.000000,6723081.000000,1721108736.000000,-47780.802202,186209.000000
26,130000000.000000,258964.000000,6992028.000000,6992028.000000,1789959168.000000,-28213.394748,193754.000000
27,135000000.000000,268924.000000,7260948.000000,7260948.000000,1858802688.000000,-20780.288513,201110.000000
28,140000000.000000,278884.000000,7529868.000000,7529868.000000,1927646208.000000,-25048.722205,208739.000000
29,145000000.000000,288844.000000,7798788.000000,7798788.000000,1996489728.000000,-23906.000481,216107.000000
