,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,715.229336,59.000000
1,100000.000000,99488.000000,50937856.000000,741.903251,3219.000000
2,200000.000000,199488.000000,102137856.000000,790.525301,6399.000000
3,300000.000000,299488.000000,153337856.000000,739.120977,9561.000000
4,400000.000000,399488.000000,204537856.000000,742.605692,12719.000000
5,500000.000000,499488.000000,255737856.000000,937.640862,15826.000000
6,600000.000000,599488.000000,306937856.000000,1256.659556,18991.000000
7,700000.000000,699488.000000,358137856.000000,1387.322581,22114.000000
8,800000.000000,799488.000000,409337856.000000,2014.479148,25316.000000
9,900000.000000,899488.000000,460537856.000000,1838.981861,28392.000000
10,1000000.000000,999488.000000,511737856.000000,2872.065209,31467.000000
11,1100000.000000,1099488.000000,562937856.000000,2012.381051,34574.000000
12,1200000.000000,1199488.000000,614137856.000000,2436.061544,37709.000000
13,1300000.000000,1299488.000000,665337856.000000,3674.288606,40853.000000
14,1400000.000000,1399488.000000,716537856.000000,1551.437728,43880.000000
15,1500000.000000,1499488.000000,767737856.000000,4728.358640,46825.000000
16,1600000.000000,1599488.000000,818937856.000000,3168.071061,49754.000000
17,1700000.000000,1699488.000000,870137856.000000,3639.321718,52696.000000
18,1800000.000000,1799488.000000,921337856.000000,3842.889372,55642.000000
19,1900000.000000,1899488.000000,972537856.000000,4500.892705,58697.000000
20,2000000.000000,1999488.000000,1023737856.000000,4033.806603,61989.000000
21,2100000.000000,2099488.000000,1074937856.000000,4045.327358,65180.000000
22,2200000.000000,2199488.000000,1126137856.000000,5743.707902,68461.000000
23,2300000.000000,2299488.000000,1177337856.000000,3950.972114,71804.000000
24,2400000.000000,2399488.000000,1228537856.000000,3730.284370,75185.000000
25,2500000.000000,2499488.000000,1279737856.000000,4401.318862,78493.000000
26,2600000.000000,2599488.000000,1330937856.000000,6302.065320,81761.000000
27,2700000.000000,2699488.000000,1382137856.000000,5338.726132,85083.000000
28,2800000.000000,2799488.000000,1433337856.000000,3675.490109,88337.000000
29,2900000.000000,2899488.000000,1484537856.000000,3968.148640,91623.000000
30,3000000.000000,2999488.000000,1535737856.000000,5327.887549,94935.000000
31,3100000.000000,3099488.000000,1586937856.000000,5627.886021,98054.000000
32,3200000.000000,3199488.000000,1638137856.000000,5013.771604,100549.000000
33,3300000.000000,3299488.000000,1689337856.000000,4786.416842,102972.000000
34,3400000.000000,3399488.000000,1740537856.000000,3179.686108,105396.000000
35,3500000.000000,3499488.000000,1791737856.000000,6187.975655,108015.000000
36,3600000.000000,3599488.000000,1842937856.000000,4991.470455,111475.000000
37,3700000.000000,3699488.000000,1894137856.000000,8013.727220,114742.000000
38,3800000.000000,3799488.000000,1945337856.000000,8204.755801,117807.000000
39,3900000.000000,3899488.000000,1996537856.000000,6300.672673,120861.000000
40,4000000.000000,3999488.000000,2047737856.000000,6135.094558,123916.000000
41,4100000.000000,4099488.000000,2098937856.000000,6233.360942,126972.000000
42,4200000.000000,4199488.000000,2150137856.000000,7254.752789,130028.000000
43,4300000.000000,4299488.000000,2201337856.000000,4607.795219,133071.000000
44,4400000.000000,4399488.000000,2252537856.000000,5002.682522,136079.000000
45,4500000.000000,4499488.000000,2303737856.000000,5614.898972,139106.000000
46,4600000.000000,4599488.000000,2354937856.000000,4117.857394,142151.000000
47,4700000.000000,4699488.000000,2406137856.000000,7132.060767,145213.000000
48,4800000.000000,4799488.000000,2457337856.000000,7195.684857,148271.000000
49,4900000.000000,4899488.000000,2508537856.000000,7025.620743,151333.000000
50,5000000.000000,4999488.000000,2559737856.000000,4224.214005,154324.000000
51,5100000.000000,5099488.000000,2610937856.000000,8423.128259,157264.000000
52,5200000.000000,5199488.000000,2662137856.000000,6730.578032,160200.000000
53,5300000.000000,5299488.000000,2713337856.000000,6966.136530,163127.000000
