,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,1.000000
1,30000.000000,7.000000,154.000000,4620.000000,591360.000000,-21.217701,73.000000
2,60000.000000,15.000000,330.000000,9900.000000,1267200.000000,-23.158168,148.000000
3,90000.000000,22.000000,484.000000,14520.000000,1858560.000000,-24.452327,221.000000
4,120000.000000,30.000000,660.000000,19800.000000,2534400.000000,-18.349888,297.000000
5,150000.000000,38.000000,836.000000,25080.000000,3210240.000000,-9.926599,370.000000
6,180000.000000,45.000000,990.000000,29700.000000,3801600.000000,-8.738601,440.000000
7,210000.000000,53.000000,1166.000000,34980.000000,4477440.000000,-6.815640,514.000000
8,240000.000000,60.000000,1320.000000,39600.000000,5068800.000000,-2.643315,584.000000
9,270000.000000,68.000000,1496.000000,44880.000000,5744640.000000,-1.773262,656.000000
10,300000.000000,76.000000,1672.000000,50160.000000,6420480.000000,-2.137696,729.000000
11,330000.000000,83.000000,1826.000000,54780.000000,7011840.000000,-1.488979,799.000000
12,360000.000000,91.000000,2002.000000,60060.000000,7687680.000000,-1.827777,871.000000
13,390000.000000,98.000000,2156.000000,64680.000000,8279040.000000,-1.476416,941.000000
14,420000.000000,106.000000,2332.000000,69960.000000,8954880.000000,-1.219390,1013.000000
15,450000.000000,114.000000,2508.000000,75240.000000,9630720.000000,-1.524434,1085.000000
16,480000.000000,121.000000,2662.000000,79860.000000,10222080.000000,-1.323173,1155.000000
17,510000.000000,129.000000,2838.000000,85140.000000,10897920.000000,-1.293883,1228.000000
18,540000.000000,136.000000,2992.000000,89760.000000,11489280.000000,-1.391864,1297.000000
19,570000.000000,144.000000,3168.000000,95040.000000,12165120.000000,-1.138136,1369.000000
20,600000.000000,152.000000,3344.000000,100320.000000,12840960.000000,-0.791007,1440.000000
21,630000.000000,159.000000,3498.000000,104940.000000,13432320.000000,-0.767397,1509.000000
22,660000.000000,167.000000,3674.000000,110220.000000,14108160.000000,-0.875423,1581.000000
23,690000.000000,174.000000,3828.000000,114840.000000,14699520.000000,-0.757987,1650.000000
24,720000.000000,182.000000,4004.000000,120120.000000,15375360.000000,-0.660082,1721.000000
25,750000.000000,190.000000,4180.000000,125400.000000,16051200.000000,-1.225646,1793.000000
26,780000.000000,197.000000,4334.000000,130020.000000,16642560.000000,-1.309448,1861.000000
27,810000.000000,205.000000,4510.000000,135300.000000,17318400.000000,-1.234902,1931.000000
28,840000.000000,212.000000,4664.000000,139920.000000,17909760.000000,-0.922135,1999.000000
29,870000.000000,220.000000,4840.000000,145200.000000,18585600.000000,-1.129207,2070.000000
30,900000.000000,228.000000,5016.000000,150480.000000,19261440.000000,-1.322790,2141.000000
31,930000.000000,235.000000,5170.000000,155100.000000,19852800.000000,-1.084829,2209.000000
32,960000.000000,243.000000,5346.000000,160380.000000,20528640.000000,-1.151588,2279.000000
33,990000.000000,250.000000,5500.000000,165000.000000,21120000.000000,-1.230246,2346.000000
34,1020000.000000,258.000000,5676.000000,170280.000000,21795840.000000,-1.027127,2416.000000
35,1050000.000000,266.000000,5852.000000,175560.000000,22471680.000000,-0.644145,2486.000000
36,1080000.000000,273.000000,6006.000000,180180.000000,23063040.000000,-0.613491,2554.000000
37,1110000.000000,281.000000,6182.000000,185460.000000,23738880.000000,-0.610536,2624.000000
