,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,12.000000
1,5000000.000000,1636.000000,13088.000000,143968.000000,36855808.000000,530.072341,6522.000000
2,10000000.000000,3273.000000,26184.000000,288024.000000,73734144.000000,364.379460,13008.000000
3,15000000.000000,4909.000000,39272.000000,431992.000000,110589952.000000,649.660339,19637.000000
4,20000000.000000,6546.000000,52368.000000,576048.000000,147468288.000000,420.001873,26162.000000
5,25000000.000000,8183.000000,65464.000000,720104.000000,184346624.000000,672.100422,32553.000000
6,30000000.000000,9819.000000,78552.000000,864072.000000,221202432.000000,490.821325,38958.000000
7,35000000.000000,11456.000000,91648.000000,1008128.000000,258080768.000000,628.733526,45320.000000
8,40000000.000000,13093.000000,104744.000000,1152184.000000,294959104.000000,586.065546,51712.000000
9,45000000.000000,14729.000000,117832.000000,1296152.000000,331814912.000000,430.288542,58105.000000
10,50000000.000000,16366.000000,130928.000000,1440208.000000,368693248.000000,479.337619,64519.000000
11,55000000.000000,18003.000000,144024.000000,1584264.000000,405571584.000000,621.951982,70931.000000
12,60000000.000000,19639.000000,157112.000000,1728232.000000,442427392.000000,629.335396,77327.000000
13,65000000.000000,21276.000000,170208.000000,1872288.000000,479305728.000000,536.007156,83666.000000
14,70000000.000000,22913.000000,183304.000000,2016344.000000,516184064.000000,619.296841,90057.000000
15,75000000.000000,24549.000000,196392.000000,2160312.000000,553039872.000000,622.162992,96439.000000
16,80000000.000000,26186.000000,209488.000000,2304368.000000,589918208.000000,692.791324,102812.000000
17,85000000.000000,27823.000000,222584.000000,2448424.000000,626796544.000000,537.829293,109258.000000
18,90000000.000000,29459.000000,235672.000000,2592392.000000,663652352.000000,529.379344,115620.000000
19,95000000.000000,31096.000000,248768.000000,2736448.000000,700530688.000000,550.781886,122019.000000
20,100000000.000000,32733.000000,261864.000000,2880504.000000,737409024.000000,486.945541,128450.000000
21,105000000.000000,34369.000000,274952.000000,3024472.000000,774264832.000000,534.380387,134867.000000
22,110000000.000000,36006.000000,288048.000000,3168528.000000,811143168.000000,774.273242,141208.000000
23,115000000.000000,37643.000000,301144.000000,3312584.000000,848021504.000000,571.987662,147634.000000
24,120000000.000000,39279.000000,314232.000000,3456552.000000,884877312.000000,518.900163,154087.000000
25,125000000.000000,40916.000000,327328.000000,3600608.000000,921755648.000000,739.544759,160594.000000
26,130000000.000000,42553.000000,340424.000000,3744664.000000,958633984.000000,638.648015,167031.000000
27,135000000.000000,44189.000000,353512.000000,3888632.000000,995489792.000000,685.607252,173460.000000
28,140000000.000000,45826.000000,366608.000000,4032688.000000,1032368128.000000,750.543160,179899.000000
29,145000000.000000,47463.000000,379704.000000,4176744.000000,1069246464.000000,681.335759,186302.000000
30,150000000.000000,49099.000000,392792.000000,4320712.000000,1106102272.000000,503.736939,192719.000000
31,155000000.000000,50736.000000,405888.000000,4464768.000000,1142980608.000000,655.058484,199247.000000
32,160000000.000000,52373.000000,418984.000000,4608824.000000,1179858944.000000,723.043830,205903.000000
33,165000000.000000,54009.000000,432072.000000,4752792.000000,1216714752.000000,708.164728,212402.000000
34,170000000.000000,55646.000000,445168.000000,4896848.000000,1253593088.000000,631.743360,218824.000000
35,175000000.000000,57283.000000,458264.000000,5040904.000000,1290471424.000000,349.366089,225213.000000
36,180000000.000000,58919.000000,471352.000000,5184872.000000,1327327232.000000,561.374310,231523.000000
37,185000000.000000,60556.000000,484448.000000,5328928.000000,1364205568.000000,601.119749,237855.000000
38,190000000.000000,62193.000000,497544.000000,5472984.000000,1401083904.000000,538.871532,244203.000000
