,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,770.200734,54.000000
1,100000.000000,99488.000000,50937856.000000,571.539925,3411.000000
2,200000.000000,199488.000000,102137856.000000,415.281348,6853.000000
3,300000.000000,299488.000000,153337856.000000,578.865308,10349.000000
4,400000.000000,399488.000000,204537856.000000,1066.369467,13808.000000
5,500000.000000,499488.000000,255737856.000000,714.791023,17263.000000
6,600000.000000,599488.000000,306937856.000000,1114.950849,20839.000000
7,700000.000000,699488.000000,358137856.000000,1477.175891,24337.000000
8,800000.000000,799488.000000,409337856.000000,1565.625499,27844.000000
9,900000.000000,899488.000000,460537856.000000,1785.257732,31248.000000
10,1000000.000000,999488.000000,511737856.000000,1701.236098,34598.000000
11,1100000.000000,1099488.000000,562937856.000000,1841.008639,37896.000000
12,1200000.000000,1199488.000000,614137856.000000,1653.844908,41174.000000
13,1300000.000000,1299488.000000,665337856.000000,2157.518322,44439.000000
14,1400000.000000,1399488.000000,716537856.000000,1654.337117,47664.000000
15,1500000.000000,1499488.000000,767737856.000000,1184.113984,50883.000000
16,1600000.000000,1599488.000000,818937856.000000,3140.185118,54120.000000
17,1700000.000000,1699488.000000,870137856.000000,4787.688558,57382.000000
18,1800000.000000,1799488.000000,921337856.000000,3797.514026,60876.000000
19,1900000.000000,1899488.000000,972537856.000000,2179.730332,64478.000000
20,2000000.000000,1999488.000000,1023737856.000000,3176.721976,68111.000000
21,2100000.000000,2099488.000000,1074937856.000000,3903.674304,71775.000000
22,2200000.000000,2199488.000000,1126137856.000000,5328.849934,75410.000000
23,2300000.000000,2299488.000000,1177337856.000000,3565.969805,79018.000000
24,2400000.000000,2399488.000000,1228537856.000000,6149.043141,82696.000000
25,2500000.000000,2499488.000000,1279737856.000000,4602.331319,86163.000000
26,2600000.000000,2599488.000000,1330937856.000000,5736.973290,89683.000000
27,2700000.000000,2699488.000000,1382137856.000000,3722.349323,93175.000000
28,2800000.000000,2799488.000000,1433337856.000000,4376.504857,96763.000000
29,2900000.000000,2899488.000000,1484537856.000000,4733.661575,100153.000000
30,3000000.000000,2999488.000000,1535737856.000000,5104.703696,103500.000000
31,3100000.000000,3099488.000000,1586937856.000000,5740.839989,106802.000000
32,3200000.000000,3199488.000000,1638137856.000000,5087.913027,110552.000000
33,3300000.000000,3299488.000000,1689337856.000000,6331.119078,114248.000000
34,3400000.000000,3399488.000000,1740537856.000000,2567.114043,117455.000000
