,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-50.682373,2.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,1214.005150,2298.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,2329.231609,4557.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,3941.074209,6800.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4664.483620,9041.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,4987.121480,11278.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,4854.360725,13519.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5347.167909,15760.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5486.371139,17975.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5542.569392,20176.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5497.222945,22372.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5858.801262,24564.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5958.502762,26756.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5551.626457,28945.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,5380.619756,31140.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,6045.727156,33330.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6066.099774,35524.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6087.501754,37715.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6149.309130,39914.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6225.103157,42115.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6103.766077,44310.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6256.855143,46509.000000
